"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.590587629E1,-4.706608951E-1,-2.419983864E0,1.773777962E0
3.600598929E1,-3.113111854E-1,-1.196173668E0,1.387210488E0
3.610610329E1,-4.082113504E-1,-4.829172790E-1,9.035476446E-1
3.620621629E1,-4.924916029E-1,-2.674271539E-2,5.476183891E-1
3.630633046E1,-3.164135218E-1,4.111623019E-2,3.272636533E-1
3.640644346E1,-1.214610785E-1,1.436727047E-1,1.108197421E-1
3.650655646E1,9.962517768E-2,9.006594867E-2,-1.811402105E-2
3.660667046E1,5.944810808E-3,-7.775619626E-2,-4.780402873E-3
3.670678346E1,-5.038565025E-3,2.806641906E-2,-4.812690616E-2
3.680689746E1,7.493518293E-2,6.798115373E-2,-2.984074689E-2
3.690701046E1,5.251407158E-3,4.450146481E-2,-7.502011955E-3
3.700712446E1,-3.659813665E-3,2.109830640E-2,2.178710327E-2
3.710723746E1,-2.482746542E-2,1.718239859E-2,1.236003172E-2
3.720735146E1,-1.927437447E-2,-1.810802333E-2,1.687344722E-2
3.730746442E1,-4.043241031E-3,-4.769302905E-2,1.167458110E-2
3.740757842E1,-1.253925823E-2,-5.393189937E-2,2.038510051E-3
3.750769142E1,5.360146053E-3,8.159029484E-2,-2.307838947E-2
3.760780542E1,-2.754680254E-2,-1.311670244E-2,7.212249562E-3
3.770791842E1,-3.947883379E-3,-4.110122100E-2,1.069784164E-2
3.780803142E1,2.098076791E-2,-1.792285778E-2,-1.972173899E-2
3.790814542E1,3.901351243E-3,1.038778350E-1,-1.082588639E-2
3.800825842E1,8.047344163E-3,-1.361071831E-3,-1.922609285E-2
3.810837242E1,4.156112671E-3,5.015636608E-2,-1.763575152E-2
3.820848542E1,-3.851993009E-3,1.315865293E-2,-2.422945201E-2
3.830859979E1,5.816529505E-3,2.245863341E-2,-2.650797181E-2
3.840871279E1,-9.612726979E-3,5.429049581E-2,-4.653855693E-3
3.850882679E1,-4.577613436E-4,9.605128318E-3,-6.585617084E-3
3.860893979E1,5.998041015E-3,8.813951164E-3,-2.732960694E-2
3.870905279E1,3.828230780E-3,-6.980050355E-2,-4.528341442E-2
3.880916679E1,-2.251582919E-3,7.188887335E-3,-1.181294862E-2
