"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.274639167E0,3.900097656E1,2.335845184E1,-1.814910889E1
8.374752167E0,4.017083740E1,1.855126953E1,-2.003826904E1
8.474865167E0,4.028259277E1,1.692591095E1,-2.186901855E1
8.574978167E0,3.861210632E1,2.174912262E1,-2.150128174E1
8.675090167E0,3.947030640E1,2.174340820E1,-1.829766846E1
8.775203167E0,3.983311462E1,1.776628876E1,-2.110101318E1
8.875316167E0,4.064602661E1,1.741183472E1,-2.058657837E1
8.975429167E0,4.092460632E1,2.135050201E1,-1.622412109E1
9.075542167E0,4.192391968E1,1.937387848E1,-1.460253906E1
9.175655167E0,4.372915649E1,1.528212738E1,-9.811401367E0
9.275768292E0,4.405943298E1,1.387174988E1,-1.114355469E1
9.375881292E0,4.296502686E1,1.406256866E1,-1.506771851E1
9.475994292E0,4.251615906E1,1.550638580E1,-1.564010620E1
9.576107292E0,4.128250122E1,2.093856812E1,-1.424499512E1
9.676220292E0,3.561849976E1,2.810407257E1,-2.043136597E1
9.776333292E0,3.766070557E1,2.827886200E1,-1.425637817E1
9.876446292E0,4.216842651E1,1.938716888E1,-1.074472046E1
9.976559292E0,4.208198547E1,1.778509521E1,-1.401071167E1
1.007667229E1,3.954014587E1,2.318682861E1,-1.538961792E1
1.017678529E1,3.806996155E1,2.985869598E1,-1.039633179E1
1.027689808E1,4.163446045E1,2.298178864E1,-5.319946289E0
1.037701108E1,4.227233887E1,1.766228485E1,-1.276229858E1
1.047712408E1,4.124906921E1,2.059191895E1,-1.249389648E1
1.057723708E1,3.909280396E1,2.688917542E1,-9.821197510E0
1.067735008E1,4.186100769E1,2.040020752E1,-7.338409424E0
1.077746308E1,4.213911438E1,1.604593658E1,-1.184170532E1
1.087757608E1,4.145892334E1,1.868104553E1,-1.141522217E1
1.097768908E1,3.949604797E1,2.442050934E1,-1.031771851E1
1.107780208E1,3.853149414E1,2.497698975E1,-1.312258911E1
1.117791508E1,3.736325073E1,2.293478394E1,-1.794592285E1
1.127802804E1,3.640330505E1,1.852754211E1,-2.345828247E1
1.137814104E1,3.436494446E1,1.390894318E1,-2.895492554E1
1.147825404E1,3.318418884E1,1.000425720E1,-3.165426636E1
1.157836704E1,3.351782227E1,9.461578369E0,-3.158401489E1
1.167848004E1,3.294836426E1,1.519554901E1,-3.033853149E1
1.177859304E1,3.173078918E1,2.336885834E1,-2.745437622E1
1.187870604E1,3.240444946E1,2.025154114E1,-2.848251343E1
1.197881904E1,3.302980042E1,1.446261597E1,-3.085897827E1
1.207893204E1,3.261578369E1,1.620335388E1,-3.034619141E1
1.217904504E1,2.682052612E1,2.293424988E1,-3.203088379E1
1.227915833E1,3.051860046E1,2.279695129E1,-2.771380615E1
1.237927133E1,3.261663818E1,1.483164978E1,-3.000695801E1
1.247938433E1,3.307223511E1,1.365174866E1,-3.035095215E1
1.257949733E1,3.387515259E1,1.782052612E1,-2.741397095E1
1.267961033E1,3.007771301E1,2.333699036E1,-2.796252441E1
1.277972333E1,3.247293091E1,2.036282349E1,-2.612765503E1
1.287983633E1,3.302610779E1,1.579920959E1,-2.838482666E1
1.297994933E1,3.244505310E1,1.706130981E1,-2.850280762E1
1.308006233E1,2.742424011E1,2.295870972E1,-2.994650269E1
1.318017633E1,3.019767761E1,2.634893799E1,-2.439233398E1
1.328029021E1,3.230403137E1,2.298794556E1,-2.411129761E1
1.338040321E1,3.304386902E1,1.680908203E1,-2.741912842E1
1.348051621E1,3.412068176E1,1.475329590E1,-2.728070068E1
1.358062921E1,3.769735718E1,1.451144409E1,-2.106213379E1
1.368074221E1,4.238044739E1,1.406193542E1,-1.007263184E1
1.378085521E1,4.365869141E1,1.287782288E1,3.900817871E0
1.388096821E1,4.368919373E1,1.288885498E1,6.569305420E0
1.398108121E1,4.175502014E1,1.574232483E1,1.336169434E1
1.408119421E1,4.099517822E1,1.610856628E1,1.580529785E1
1.418130721E1,4.114900208E1,1.303195190E1,1.730551147E1
1.428142017E1,4.118322754E1,1.401306152E1,1.619848633E1
1.438153317E1,4.093144226E1,1.473373413E1,1.612347412E1
1.448164617E1,4.058381653E1,1.226454163E1,1.794287109E1
1.458175917E1,4.104936218E1,1.133183289E1,1.707296753E1
1.468187217E1,4.114665222E1,1.281788635E1,1.589300537E1
1.478198517E1,3.995898438E1,1.454743958E1,1.815533447E1
1.488209817E1,3.926217651E1,1.333195496E1,1.988159180E1
1.498221217E1,3.861198425E1,1.178659058E1,2.168383789E1
1.508232517E1,3.761149597E1,1.389541626E1,2.228564453E1
1.518243817E1,3.654995728E1,1.504930115E1,2.335095215E1
1.528255117E1,3.684727478E1,1.190135193E1,2.400384521E1
1.538266417E1,3.608944702E1,1.377079773E1,2.420498657E1
1.548277717E1,3.687728882E1,1.561608887E1,2.156503296E1
1.558289017E1,3.751026917E1,1.352058411E1,2.164361572E1
1.568300317E1,3.726823425E1,1.270121765E1,2.249456787E1
1.578311617E1,3.722865295E1,1.478297424E1,2.160098267E1
1.588322917E1,3.963639832E1,1.428405762E1,1.673596191E1
1.598334217E1,4.285702515E1,1.308181763E1,5.549102783E0
1.608345617E1,4.297485352E1,9.937530518E0,-9.653228760E0
1.618356917E1,3.615849304E1,6.941085815E0,-2.727441406E1
1.628368204E1,2.538754272E1,6.140670776E0,-3.870498657E1
1.638379504E1,1.488862610E1,5.906265259E0,-4.464105225E1
1.648390804E1,9.054962158E0,4.446670532E0,-4.703857422E1
1.658402104E1,5.871643066E0,2.744140625E0,-4.788406372E1
1.668413404E1,4.802886963E0,1.768218994E0,-4.806668091E1
1.678424704E1,6.387451172E0,1.161239624E0,-4.779187012E1
1.688436004E1,4.201644897E0,2.744445801E-1,-4.810256958E1
1.698447404E1,9.197143555E0,1.670791626E0,-4.681857300E1
1.708458704E1,1.164454651E1,4.037933350E-1,-4.609219360E1
1.718470004E1,7.260635376E0,-6.690826416E-1,-4.717367554E1
1.728481254E1,1.387377930E1,1.568923950E0,-4.523791504E1
1.738492554E1,1.402987671E1,4.074096680E-1,-4.480450439E1
1.748503854E1,7.827285767E0,-5.985336304E-1,-4.665798950E1
1.758515154E1,1.626159668E1,2.112533569E0,-4.408328247E1
1.768526454E1,1.266906738E1,-9.838867188E-2,-4.484399414E1
1.778537754E1,9.509811401E0,-1.092834473E-1,-4.591989136E1
1.788549154E1,1.923255920E1,2.132873535E0,-4.201220703E1
1.798560454E1,1.349874878E1,-1.088409424E0,-4.416076660E1
1.808571754E1,1.229995728E1,-9.365692139E-1,-4.476925659E1
1.818583054E1,2.073344421E1,4.385528564E-1,-4.133047485E1
1.828594404E1,1.348341370E1,-1.534309387E0,-4.426498413E1
1.838605704E1,1.729331970E1,1.374404907E0,-4.279940796E1
1.848617004E1,2.364749146E1,4.443054199E-1,-3.915368652E1
1.858628304E1,1.819972229E1,-4.497528076E-2,-4.227343750E1
1.868639704E1,2.762492371E1,2.550537109E0,-3.663955688E1
1.878651004E1,3.012745667E1,2.552795410E0,-3.474017334E1
1.888662304E1,3.385952759E1,4.016456604E0,-3.104150391E1
1.898673604E1,3.891781616E1,7.242881775E0,-2.358078003E1
1.908684904E1,4.435359192E1,1.187302399E1,-4.853820801E0
1.918696204E1,4.332144165E1,1.377883911E1,1.486926270E1
1.928707521E1,4.260801697E1,1.451175690E1,1.766848755E1
1.938718821E1,4.195571899E1,1.497828674E1,1.928948975E1
1.948730121E1,4.257806396E1,1.510816193E1,1.727416992E1
1.958741421E1,4.420333862E1,1.450979614E1,1.225128174E1
1.968752721E1,4.501190186E1,1.420313263E1,9.028533936E0
1.978764021E1,4.547377014E1,1.424643707E1,4.606475830E0
1.988775321E1,4.549417114E1,1.400637817E1,-2.124450684E0
1.998786721E1,4.409854126E1,1.496041107E1,-9.251312256E0
2.008798021E1,3.358503723E1,1.506172943E1,-2.943554688E1
2.018809321E1,3.128851318E1,1.389751434E1,-3.260574341E1
2.028820642E1,4.367509460E1,1.326470184E1,-7.542053223E0
2.038831942E1,4.242224121E1,1.340805054E1,-1.065634155E1
2.048843242E1,2.059747314E1,1.230479431E1,-4.163925171E1
2.058854642E1,4.069595337E1,1.351601410E1,-1.422857666E1
2.068865942E1,4.320158386E1,1.418569183E1,8.683776855E-1
2.078877242E1,2.683947754E1,1.422956085E1,-3.771459961E1
2.088888542E1,3.541511536E1,1.581964111E1,-2.511389160E1
2.098899842E1,3.590982056E1,1.667224884E1,-2.343713379E1
2.108911142E1,3.313269043E1,1.595746613E1,-2.799609375E1
2.118922542E1,2.986029053E1,1.531108093E1,-3.172470093E1
2.128933917E1,2.796098328E1,1.462164307E1,-3.424011230E1
2.138945217E1,2.538380432E1,1.503603363E1,-3.632153320E1
2.148956517E1,2.559451294E1,1.533271790E1,-3.617547607E1
2.158967817E1,2.748992920E1,1.524497223E1,-3.439743042E1
2.168979117E1,3.073220825E1,1.537734222E1,-3.154772949E1
2.178990517E1,3.407931519E1,1.631500244E1,-2.658203125E1
2.189001817E1,4.123757935E1,1.814871216E1,-7.664184570E0
2.199013117E1,3.417070007E1,2.033374023E1,2.504104614E1
2.209024417E1,2.639392090E1,2.090488434E1,3.392480469E1
2.219035717E1,4.199200439E1,1.772097015E1,-5.431732178E0
2.229046942E1,3.631808472E1,1.489295959E1,-2.661141968E1
2.239058342E1,4.157334900E1,1.691323090E1,-1.161996460E1
2.249069642E1,2.567259216E1,2.025417328E1,3.669021606E1
2.259080942E1,4.066549683E1,1.905780792E1,8.337554932E0
2.269092242E1,4.000860596E1,1.699085236E1,-2.083953857E1
2.279103542E1,4.156781006E1,1.827201080E1,-1.337515259E1
2.289114842E1,3.840541077E1,2.021201324E1,1.722769165E1
2.299126242E1,3.558731079E1,1.986053467E1,2.252462769E1
2.309137542E1,3.509591675E1,1.850783539E1,2.387512207E1
2.319148842E1,3.905052185E1,1.782254791E1,1.771487427E1
2.329160196E1,4.148916626E1,1.791577911E1,1.150772095E1
2.339171496E1,4.286399841E1,1.824182129E1,5.030090332E0
2.349182896E1,4.342616272E1,1.757030487E1,1.276550293E-1
2.359194196E1,4.348925781E1,1.643237305E1,-7.158264160E0
2.369205496E1,4.201416016E1,1.390805817E1,-1.615945435E1
2.379216796E1,3.662141418E1,1.328694153E1,-2.705914307E1
2.389228096E1,3.418601990E1,1.611016846E1,-2.923379517E1
2.399239496E1,3.451150513E1,1.302589417E1,-3.033544922E1
2.409250796E1,3.284407043E1,1.258553314E1,-3.214019775E1
2.419262096E1,3.289051819E1,1.536412048E1,-3.119216919E1
2.429273317E1,3.368713379E1,1.251074219E1,-3.156298828E1
2.439284617E1,3.265048218E1,1.393446350E1,-3.196316528E1
2.449295917E1,3.356060791E1,1.481186676E1,-3.058459473E1
2.459307317E1,3.149484253E1,1.179619598E1,-3.391445923E1
2.469318617E1,3.486407471E1,1.364099884E1,-2.874093628E1
2.479329917E1,3.237715149E1,1.162100983E1,-3.249456787E1
2.489341217E1,3.272044373E1,1.164027405E1,-3.203036499E1
2.499352517E1,3.520056152E1,1.224299622E1,-2.905545044E1
2.509363917E1,4.204728699E1,1.285089111E1,-1.611679077E1
2.519375217E1,4.475248718E1,1.379917908E1,-1.014831543E0
2.529386542E1,3.801773071E1,1.610807037E1,2.212008667E1
2.539397842E1,2.502632141E1,1.723217010E1,3.665469360E1
2.549409242E1,1.983891296E1,1.625222015E1,4.034719849E1
2.559420542E1,1.683837891E1,1.574115753E1,4.238269043E1
2.569431842E1,1.552481079E1,1.687421417E1,4.215051270E1
2.579443142E1,1.406898499E1,1.499359894E1,4.343664551E1
2.589454442E1,1.238511658E1,1.610695648E1,4.354156494E1
2.599465842E1,1.361424255E1,1.648680878E1,4.272149658E1
2.609477142E1,1.150592041E1,1.721015167E1,4.340878296E1
2.619488442E1,1.340106201E1,1.808432770E1,4.208355713E1
2.629499829E1,1.204771423E1,1.686370850E1,4.340417480E1
2.639511129E1,1.168479919E1,1.848520660E1,4.267095947E1
2.649522429E1,1.265357971E1,1.743527985E1,4.285153198E1
2.659533729E1,1.183157349E1,1.855988312E1,4.255169678E1
2.669545129E1,1.204640198E1,2.072418976E1,4.164929199E1
2.679556429E1,1.159770203E1,2.098791504E1,4.187188721E1
2.689567729E1,1.131462097E1,2.320001984E1,4.064154053E1
2.699579029E1,1.283728027E1,2.565435791E1,3.909292603E1
2.709590429E1,1.395246887E1,2.928883362E1,3.635482788E1
2.719601729E1,1.508992004E1,3.392713165E1,3.232620239E1
2.729613117E1,1.233038330E1,3.781058502E1,3.016104126E1
2.739624417E1,1.084504700E1,4.025485992E1,2.895758057E1
2.749635717E1,8.711425781E0,4.098664093E1,2.919384766E1
2.759647117E1,5.878662109E0,4.089514160E1,2.972482300E1
2.769658417E1,4.443252563E0,4.064030457E1,3.012609863E1
2.779669717E1,2.059005737E0,4.035481262E1,3.152276611E1
2.789681017E1,4.182586670E-1,3.938906097E1,3.208700562E1
2.799692417E1,1.907592773E0,3.734065247E1,3.234405518E1
2.809703717E1,4.525299072E0,3.660377502E1,3.222186279E1
2.819715017E1,5.474441528E0,3.658800507E1,3.292868042E1
2.829726317E1,4.583007812E0,3.702997589E1,3.285437012E1
2.839737717E1,2.849746704E0,3.847312164E1,3.219247437E1
2.849749017E1,2.110427856E0,4.020854187E1,3.087359619E1
2.859760317E1,1.696472168E0,4.160963440E1,2.862579346E1
2.869771617E1,1.249877930E0,4.261336517E1,2.688162231E1
2.879782917E1,1.154693604E0,4.304087067E1,2.678948975E1
2.889794317E1,6.236877441E-1,4.223316193E1,2.848519897E1
2.899805617E1,-7.052612305E-1,4.062699890E1,3.270217896E1
2.909816917E1,5.698852539E-1,3.823413849E1,3.719097900E1
2.919828217E1,1.033538818E0,3.716545868E1,3.827026367E1
2.929839579E1,7.617187500E-1,3.804897308E1,3.775070190E1
2.939850879E1,-2.182189941E0,4.064084625E1,3.530371094E1
2.949862179E1,-4.108963013E0,4.325421143E1,3.070126343E1
2.959873479E1,-4.291046143E0,4.518168640E1,2.758868408E1
2.969884779E1,-2.143768311E0,4.642321777E1,2.709835815E1
2.979896179E1,2.900543213E0,4.654462433E1,2.581573486E1
2.989907479E1,9.824264526E0,4.555748749E1,2.418737793E1
2.999918779E1,1.661235046E1,4.403323364E1,2.110504150E1
3.009930079E1,2.650572205E1,3.858949280E1,1.862490845E1
3.019941479E1,3.967352295E1,2.396798706E1,1.536001587E1
3.029952754E1,4.597360229E1,7.696067810E0,1.248117065E1
3.039964054E1,4.676483154E1,4.259376526E0,1.101919556E1
3.049975354E1,4.254029846E1,1.920724487E1,1.267196655E1
3.059986754E1,2.835478210E1,3.658947754E1,1.706201172E1
3.069998054E1,3.319715881E1,3.062186432E1,1.825338745E1
3.080009354E1,4.356860352E1,1.425009155E1,1.254809570E1
3.090020654E1,4.657205200E1,4.408065796E0,4.779968262E0
3.100032054E1,4.397436523E1,1.467957306E1,7.954162598E0
3.110043354E1,2.895510864E1,3.264579010E1,2.076278687E1
3.120054654E1,3.349685669E1,2.796562958E1,1.922045898E1
3.130065958E1,4.373565674E1,9.906051636E0,1.410006714E1
3.140077358E1,4.625973511E1,1.067886353E-1,6.429840088E0
3.150088658E1,4.515394592E1,8.913085938E0,9.261840820E0
3.160099958E1,2.978047180E1,2.873316956E1,2.363546753E1
3.170111358E1,3.259118652E1,2.588993073E1,2.129843140E1
3.180122658E1,4.099818420E1,1.210984802E1,1.759054565E1
3.190133958E1,4.390637207E1,9.819976807E0,1.148770142E1
3.200145258E1,3.600074768E1,2.216822815E1,1.949545288E1
3.210156658E1,3.212724304E1,2.524281311E1,2.112670898E1
3.220167958E1,3.014541626E1,2.793559265E1,1.911141968E1
3.230179308E1,2.465112305E1,3.555744934E1,1.453308105E1
3.240190708E1,1.851387024E1,4.057286072E1,1.067123413E1
3.250202008E1,1.302287292E1,4.285385132E1,1.011956787E1
3.260213308E1,8.492141724E0,4.373548889E1,1.159921265E1
3.270224708E1,6.565887451E0,4.417926025E1,1.255490112E1
3.280236008E1,6.812866211E0,4.385743713E1,1.440457153E1
3.290247308E1,8.471862793E0,4.333340454E1,1.500567627E1
3.300258708E1,1.094360352E1,4.178990173E1,1.679415894E1
3.310270008E1,1.352226257E1,3.968475342E1,1.987753296E1
3.320281308E1,1.557347107E1,3.879310608E1,1.953674316E1
3.330292629E1,1.561312866E1,3.784315491E1,2.133956909E1
3.340303929E1,1.053468323E1,3.793882751E1,2.406225586E1
3.350315329E1,7.946075439E0,3.870854187E1,2.381915283E1
3.360326629E1,1.002899170E1,3.888014221E1,2.295040894E1
3.370338029E1,1.339271545E1,3.902853394E1,2.103302002E1
3.380349329E1,1.610032654E1,3.899459839E1,1.877252197E1
3.390360629E1,1.806744385E1,3.924449158E1,1.619009399E1
3.400372029E1,1.678321838E1,4.012805176E1,1.581512451E1
3.410383329E1,1.586531067E1,4.039305115E1,1.553375244E1
3.420394729E1,1.358500671E1,4.077290344E1,1.709121704E1
3.430406021E1,1.073007202E1,4.114407349E1,1.787591553E1
3.440417421E1,7.838500977E0,4.197839355E1,1.744915771E1
3.450428721E1,8.958816528E0,4.168229675E1,1.788705444E1
3.460440121E1,1.155665588E1,4.176821899E1,1.668374634E1
3.470451421E1,1.374752808E1,4.198168945E1,1.491824341E1
3.480462821E1,1.477528381E1,4.218489075E1,1.460617065E1
3.490474121E1,1.542996216E1,4.228663635E1,1.484011841E1
3.500485521E1,1.820596313E1,4.167904663E1,1.390740967E1
3.510496821E1,1.850643921E1,4.294918823E1,1.015908813E1
3.520508121E1,1.761813354E1,4.376847839E1,8.607513428E0
3.530519529E1,1.933746338E1,4.230403137E1,7.145935059E0
3.540530829E1,2.045103455E1,4.063438416E1,7.738037109E0
3.550542229E1,2.208178711E1,3.954743958E1,6.061279297E0
3.560553529E1,2.596812439E1,3.752767944E1,2.378173828E0
3.570564929E1,3.058688354E1,3.447850037E1,-1.769714355E-1
3.580576229E1,3.433180237E1,3.075021362E1,-7.560638428E0
3.590587629E1,3.638752747E1,2.578436279E1,-1.621371460E1
3.600598929E1,3.646142578E1,2.037701416E1,-2.349615479E1
3.610610329E1,3.656439209E1,1.670124817E1,-2.624743652E1
3.620621629E1,3.632360840E1,1.504443359E1,-2.765765381E1
3.630633046E1,3.666000366E1,1.461343384E1,-2.715255737E1
3.640644346E1,3.645324707E1,1.419331360E1,-2.731762695E1
3.650655646E1,3.636709595E1,1.409283447E1,-2.781918335E1
3.660667046E1,3.632754517E1,1.378727722E1,-2.766714478E1
3.670678346E1,3.634724426E1,1.387211609E1,-2.768432617E1
3.680689746E1,3.628034973E1,1.402325439E1,-2.736508179E1
3.690701046E1,3.638464355E1,1.403070068E1,-2.733596802E1
3.700712446E1,3.639767456E1,1.412100220E1,-2.716412354E1
3.710723746E1,3.637145996E1,1.382574463E1,-2.722122192E1
3.720735146E1,3.655934143E1,1.388392639E1,-2.717962646E1
3.730746442E1,3.662451172E1,1.379513550E1,-2.712130737E1
3.740757842E1,3.661676025E1,1.386764526E1,-2.727514648E1
3.750769142E1,3.654104614E1,1.389279175E1,-2.707849121E1
3.760780542E1,3.667959595E1,1.401116943E1,-2.687835693E1
3.770791842E1,3.668833923E1,1.415296936E1,-2.684960938E1
3.780803142E1,3.677177429E1,1.423377991E1,-2.686181641E1
3.790814542E1,3.669851685E1,1.420773315E1,-2.693872070E1
3.800825842E1,3.685891724E1,1.417393494E1,-2.692614746E1
3.810837242E1,3.676939392E1,1.419497681E1,-2.673080444E1
3.820848542E1,3.690765381E1,1.417102051E1,-2.667858887E1
3.830859979E1,3.700337219E1,1.431454468E1,-2.664443970E1
3.840871279E1,3.685386658E1,1.440345764E1,-2.659570312E1
3.850882679E1,3.684744263E1,1.448173523E1,-2.678259277E1
3.860893979E1,3.686701965E1,1.460990906E1,-2.660140991E1
3.870905279E1,3.692996216E1,1.470901489E1,-2.680920410E1
3.880916679E1,3.679418945E1,1.473930359E1,-2.689080811E1
3.890927979E1,3.669163513E1,1.468626404E1,-2.670007324E1
3.900939379E1,3.672212219E1,1.464392090E1,-2.672174072E1
3.910950679E1,3.682502747E1,1.448754883E1,-2.666253662E1
3.920962079E1,3.667007446E1,1.451742554E1,-2.690759277E1
3.930973392E1,3.667713928E1,1.475335693E1,-2.677838135E1
3.940984792E1,3.686381531E1,1.478266907E1,-2.674948120E1
3.950996092E1,3.689433289E1,1.481723022E1,-2.674371338E1
3.961007492E1,3.676351929E1,1.453433228E1,-2.697119141E1
3.971018792E1,3.674792480E1,1.440184021E1,-2.695663452E1
3.981030092E1,3.667292786E1,1.439268494E1,-2.719271851E1
3.991041492E1,3.663333130E1,1.439874268E1,-2.723971558E1
4.064121912E1,3.490541077E1,1.430822754E1,-2.869421387E1
4.074133287E1,3.485997009E1,1.474664307E1,-2.866415405E1
4.084144587E1,3.530616760E1,1.551148987E1,-2.759609985E1
4.094155987E1,3.574916077E1,1.614207458E1,-2.646044922E1
4.104167287E1,3.652001953E1,1.677012634E1,-2.519137573E1
4.114178687E1,3.798904419E1,1.810751343E1,-2.172680664E1
4.124189987E1,3.994720459E1,2.023200989E1,-1.563357544E1
4.134201387E1,4.016874695E1,2.264463806E1,-1.156036377E1
4.144212687E1,4.012066650E1,2.473547363E1,-7.025299072E0
4.154224087E1,3.900602722E1,2.823091125E1,1.463012695E-1
4.164235387E1,3.638647461E1,3.222338867E1,4.437561035E0
4.174246762E1,3.354289246E1,3.582382202E1,7.438629150E0
4.184258062E1,3.057147217E1,3.902497864E1,1.143078613E1
4.194269462E1,2.844911194E1,4.103863525E1,1.536248779E1
4.204280762E1,2.584135437E1,4.237927246E1,1.995333862E1
4.214292162E1,2.367199707E1,4.261050415E1,2.290927124E1
4.224303462E1,2.029411316E1,4.217788696E1,2.607080078E1
4.234314862E1,1.871914673E1,4.156501770E1,2.792184448E1
4.244326162E1,1.837435913E1,4.104058838E1,2.853524780E1
4.254337562E1,1.743176270E1,4.105316162E1,2.776010132E1
4.264348962E1,1.744261169E1,4.204983521E1,2.536807251E1
4.274360304E1,1.785272217E1,4.267243958E1,2.188970947E1
4.284371704E1,1.927198792E1,4.257157898E1,1.861660767E1
4.294383004E1,2.011822510E1,4.200878143E1,1.688681030E1
4.304394404E1,2.012619019E1,4.209854889E1,1.659002686E1
4.314405704E1,1.959901428E1,4.267852020E1,1.715264893E1
4.324417104E1,1.881129456E1,4.353158569E1,1.896179199E1
4.334428404E1,1.726541138E1,4.434774017E1,2.210678101E1
