"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.912188904E1,-9.917925568E0,-2.323468323E0,1.309177551E0
1.922200121E1,-1.058463913E1,-5.196893005E0,5.232818298E0
1.932211421E1,-8.432564392E0,-2.278561707E0,2.508932648E0
1.942222721E1,-1.001193008E1,-3.051554260E0,1.445244598E0
1.952234021E1,-1.011162277E1,-3.317551117E0,6.105802917E-1
1.962245421E1,-8.814869385E0,-3.193758545E0,2.797532501E0
1.972256721E1,-8.255931702E0,-2.570005646E0,3.072810059E0
1.982268021E1,-8.977131958E0,-2.904859314E0,2.693349152E0
1.992279321E1,-9.458081818E0,-3.756438446E0,7.298073578E0
2.002290621E1,-7.286846924E0,-2.593656464E0,7.310348053E0
2.012301921E1,-1.578168182E0,-2.245779877E0,1.000085312E1
2.022313342E1,-5.493576050E-2,-1.221609650E0,7.086413727E0
2.032324642E1,-1.212792984E1,-4.642146606E0,-1.449435883E0
2.042335942E1,5.535488892E0,-1.427132263E0,1.107142685E1
2.052347242E1,-2.011966095E0,-3.128194885E0,9.610764313E0
2.062358542E1,-1.321736435E1,-3.074007568E0,-4.205504608E0
2.072369842E1,-4.850213928E0,-4.801714783E0,4.735702057E0
2.082381142E1,-2.696941681E0,-3.279979248E0,9.113199005E0
2.092392542E1,-8.516390076E0,-2.611469421E0,7.697592773E0
2.102403842E1,-4.593797150E0,-1.660946045E0,7.874524841E0
2.112415142E1,-4.391717377E0,-8.702902222E-1,1.003153931E1
2.122426517E1,1.751358032E-1,-4.407434692E0,1.042282562E1
2.132437817E1,-2.204765167E0,-3.578757935E0,7.052733765E0
2.142449117E1,-2.928061066E0,-3.991150360E0,8.816216583E0
2.152460517E1,-1.921254730E0,-3.859124908E0,8.452472992E0
2.162471817E1,-3.818110199E0,-2.729124756E0,9.006620636E0
2.172483117E1,-3.965703278E0,-2.563569031E0,6.916966095E0
2.182494417E1,-4.547094269E0,-3.646117859E0,8.725954285E0
2.192505717E1,-7.258256378E0,-3.462449799E0,2.089205475E0
2.202517117E1,-1.085931793E1,-4.483626251E0,-8.521180115E0
2.212528417E1,-1.135433853E1,-5.024451599E0,1.418899384E0
2.222539642E1,-5.051096191E0,-5.876779175E-1,6.418802032E0
2.232550942E1,2.346370697E0,-3.964805145E0,9.445507965E0
2.242562242E1,-1.082144669E1,-4.818180542E0,-9.867630157E0
2.252573542E1,-1.055709641E1,-4.666545868E0,-1.097068634E0
2.262584942E1,-3.189716949E0,-3.048859863E0,5.027744751E0
2.272596242E1,-2.630479889E0,-5.440286865E0,7.519014130E0
2.282607542E1,-1.072624466E1,-4.465214539E0,1.601968689E0
2.292618842E1,-1.044213547E1,-4.160747681E0,1.948797455E0
2.302630142E1,-1.153171967E1,-4.322561188E0,-1.177301788E0
2.312641442E1,-8.789871368E0,-2.979104919E0,-4.369413757E-1
2.322652896E1,-7.086264038E0,-3.640878754E0,-4.363426208E-1
2.332664196E1,-9.192534027E0,-3.674858093E0,3.174748077E0
2.342675496E1,-9.167236633E0,-4.153712311E0,1.628912659E0
2.352686796E1,-8.307424622E0,-3.303031311E0,4.057163086E0
2.362698096E1,-7.563771057E0,-4.274810486E0,6.086792450E0
2.372709496E1,-3.617826691E0,-4.636608124E0,8.368048553E0
2.382720796E1,-5.410349121E0,6.237528992E-1,6.074068909E0
2.392732096E1,-9.218280487E0,-5.783223724E0,7.242688751E0
2.402743396E1,2.832260284E0,-6.505920868E0,1.004665787E1
2.412754696E1,-6.710844727E0,1.999841309E-1,8.199648743E0
2.422766017E1,-6.420298920E0,-8.045469360E0,6.098767548E0
2.432777317E1,4.884043579E0,-1.647174683E0,8.849447479E0
2.442788617E1,-1.138846756E1,-1.295855255E0,8.133785706E0
2.452799917E1,-1.165177002E0,-6.586603088E0,9.971663818E0
2.462811217E1,-5.002447357E0,-2.364782410E0,6.784790955E0
2.472822517E1,-5.276826782E0,-3.918850708E0,9.199120331E0
2.482833917E1,-1.401236115E0,-1.830992432E0,8.123756561E0
2.492845217E1,-3.479065247E0,-2.514770508E0,9.752220154E0
2.502856517E1,-1.789229279E0,-3.848197632E0,9.527238007E0
2.512867817E1,-7.698790283E0,-2.584675140E0,7.157366180E0
2.522879242E1,-5.473218384E0,-2.484383698E0,4.087100830E0
2.532890542E1,-9.484576721E0,-2.826572113E0,-5.379363556E0
2.542901842E1,-6.949149170E0,-9.231303406E-1,-8.912466431E0
2.552913142E1,-1.044453049E1,-2.189646606E0,-5.272036743E-1
2.562924442E1,-4.117487640E0,-5.429359589E0,-7.503745880E0
2.572935842E1,-5.857319641E0,-3.999682617E-1,-9.818382568E0
2.582947142E1,-1.448028809E1,-6.017336884E0,-4.655319214E0
2.592958442E1,-2.627785492E0,-1.731599121E0,-1.212867828E1
2.602969742E1,-1.018586838E1,-1.736838226E0,-1.821711731E0
2.612981142E1,-3.278632050E0,-4.475692749E0,-8.146359558E0
2.622992429E1,-6.413263550E0,-2.663561096E0,-6.105054474E0
2.633003729E1,-1.191013275E1,-4.366270294E0,-5.076692963E0
2.643015029E1,-2.900069275E0,-2.672991486E0,-1.067564987E1
2.653026429E1,-7.821085968E0,-2.366129608E0,-1.068777466E0
2.663037729E1,-5.214406586E0,-5.225184174E0,-7.546407166E0
2.673049029E1,-6.555767212E0,-3.634142761E0,-6.133944397E0
2.683060329E1,-6.481671295E0,-3.971840515E0,-4.888384552E0
2.693071729E1,-6.112239532E0,-4.662803650E0,-5.121599579E0
2.703083029E1,-5.891598358E0,-5.514831848E0,-4.794829102E0
2.713094329E1,-6.296506348E0,-6.582262115E0,-2.450254669E0
2.723105717E1,-6.464906158E0,-7.970026245E0,-4.470902710E0
2.733117117E1,-4.646038513E0,-9.427994385E0,-2.972518616E0
2.743128417E1,-3.747457123E0,-8.002209320E0,-1.892215118E0
2.753139717E1,-4.992118835E0,-8.135282593E0,-2.381547546E0
2.763151017E1,-5.488187256E0,-7.992629242E0,-2.480192413E0
2.773162417E1,-5.440735931E0,-7.851023712E0,-2.129172363E0
2.783173717E1,-4.360133057E0,-8.037386169E0,-1.826202393E0
2.793185017E1,-4.060755615E0,-8.449778595E0,-2.141746216E0
2.803196317E1,-4.041745148E0,-9.364077301E0,-1.197659454E0
2.813207617E1,-4.551135864E0,-9.037306824E0,-9.580078125E-1
2.823219017E1,-4.639901276E0,-8.839568024E0,-8.922944641E-1
2.833230317E1,-4.431833954E0,-8.801547089E0,-1.413809967E0
2.843241617E1,-4.069886627E0,-8.670270081E0,-1.620530090E0
2.853252917E1,-4.810995483E0,-8.211174774E0,-1.607656860E0
2.863264317E1,-5.030439148E0,-7.744744720E0,-1.961221619E0
2.873275617E1,-5.151687012E0,-7.517816620E0,-1.847458191E0
2.883286917E1,-5.141358490E0,-7.783514099E0,-2.274819489E0
2.893298217E1,-5.524561615E0,-8.308472443E0,-2.016456757E0
2.903309617E1,-4.000580750E0,-8.683592377E0,-1.104553070E0
2.913320917E1,-4.222868500E0,-8.960217133E0,-9.217831421E-1
2.923332179E1,-4.353995819E0,-8.701105957E0,-1.103804626E0
2.933343479E1,-4.434827728E0,-8.696764984E0,-1.345851288E0
2.943354779E1,-5.212460632E0,-8.352630615E0,-1.655108185E0
2.953366179E1,-5.717660065E0,-8.045619049E0,-2.163600769E0
2.963377479E1,-5.516777802E0,-8.377778320E0,-2.089055786E0
2.973388779E1,-3.586392059E0,-8.495583344E0,-1.411564636E0
2.983400079E1,-3.904480591E0,-9.545350342E0,-2.047741699E-1
2.993411479E1,-8.199798431E0,-8.993597717E0,7.982899475E-1
3.003422779E1,-1.252744904E1,-8.489446106E0,2.322121124E0
3.013434079E1,-1.255903336E1,-7.622598724E0,1.038091278E0
3.023445354E1,-4.601131897E0,-3.776646423E0,-2.276765442E-1
3.033456754E1,8.081694031E-1,-7.096742249E-1,-6.592291260E-1
3.043468054E1,2.894680481E0,-1.540895691E0,-3.564088440E-1
3.053479354E1,-2.554917023E1,-1.268372406E1,5.170697479E0
3.063490654E1,-2.129816025E1,-7.603438568E0,3.800147552E0
3.073502054E1,-1.045096710E1,-8.325686646E0,5.366340637E-1
3.083513354E1,8.840615845E-1,-1.991458740E0,-5.724096680E-1
3.093524654E1,5.520669708E0,-1.031355286E-1,-1.441352692E0
3.103535954E1,-1.849374207E1,-9.276359711E0,3.698957977E0
3.113547354E1,-2.311089066E1,-9.183702393E0,2.181413727E0
3.123558658E1,-1.218406311E1,-8.190966797E0,-1.010548553E0
3.133569958E1,1.414558411E0,-1.739083557E0,-1.262624359E0
3.143581258E1,3.413501587E0,4.364923096E-1,-1.437460785E0
3.153592658E1,-8.144263916E0,-6.896159363E0,3.025508423E0
3.163603958E1,-2.584181168E1,-1.308518921E1,3.387904816E0
3.173615258E1,-8.558751984E0,-4.228257294E0,-5.192701721E-1
3.183626558E1,4.477339325E0,7.107220459E-1,-1.556313629E0
3.193637958E1,-3.151546326E0,-5.814059601E0,4.344565430E0
3.203649258E1,-1.743080246E1,-1.088192093E1,4.339625702E0
3.213660558E1,-7.226821747E0,-3.764671326E0,8.488847351E-1
3.223672008E1,-6.035449219E0,-4.437971191E0,-5.445675659E-1
3.233683308E1,-8.621621246E0,-6.178252258E0,-3.268004150E0
3.243694608E1,-7.372319183E0,-6.667884064E0,-2.933449860E0
3.253706008E1,-6.949448547E0,-7.069349213E0,-1.676663361E0
3.263717308E1,-7.364385681E0,-8.066575470E0,-1.204694824E0
3.273728608E1,-7.267537079E0,-8.806187439E0,-5.736071777E-1
3.283740008E1,-5.936504974E0,-9.055419159E0,-3.652404785E-1
3.293751308E1,-7.053931274E0,-9.673184509E0,-2.071841583E0
3.303762608E1,-8.255782013E0,-5.459896088E0,-3.297492828E0
3.313774008E1,-6.860084381E0,-6.070476379E0,6.096821594E-1
3.323785229E1,-7.261399841E0,-5.480852509E0,-3.204536133E0
3.333796529E1,-4.737947388E0,-4.173171844E0,-2.550546112E0
3.343807929E1,-8.305328979E0,-5.501659241E0,-4.544250183E0
3.353819229E1,-7.284302216E0,-5.570665741E0,-5.034929810E0
3.363830629E1,-6.455775146E0,-6.407126312E0,-2.693947906E0
3.373841929E1,-7.902816010E0,-5.762267303E0,-2.650089111E0
3.383853329E1,-6.902745667E0,-5.527555389E0,-1.318308563E0
3.393864629E1,-7.013515320E0,-5.523214417E0,-2.803520050E0
3.403876029E1,-6.698121185E0,-5.286706238E0,-3.774850159E0
3.413887329E1,-7.374414825E0,-5.857319641E0,-2.357597351E0
3.423898621E1,-6.591842194E0,-6.444847870E0,-1.567240906E0
3.433910021E1,-6.781048737E0,-7.565717010E0,-3.859573975E0
3.443921321E1,-7.298971710E0,-5.884263611E0,-3.247047729E0
3.453932721E1,-7.099736023E0,-5.888604584E0,-3.199446716E0
3.463944021E1,-8.623267822E0,-5.255570984E0,-1.614692230E0
3.473955421E1,-6.683751068E0,-5.878276062E0,-2.008523254E0
3.483966721E1,-7.100634155E0,-6.630461884E0,-1.432670746E0
3.493978121E1,-6.684649200E0,-7.667056274E0,-1.175056458E-1
3.503989421E1,-3.143463135E0,-6.932833099E0,1.874851227E0
3.514000821E1,-8.191415863E0,-8.784033508E0,1.531764679E0
3.524012129E1,-6.153553619E0,-1.111498627E1,3.757935333E0
3.534023529E1,-6.142476654E0,-7.849826202E0,2.032623138E0
3.544034829E1,-5.250032501E0,-6.993157654E0,3.606001282E-1
3.554046229E1,-8.350834351E0,-7.069648590E0,1.588496704E0
3.564057529E1,-8.225245514E0,-3.362607422E0,2.791395264E0
3.574068929E1,-8.334518280E0,-2.405946808E0,4.496200104E0
3.584080229E1,-6.071823578E0,-4.695286102E0,6.059399414E0
3.594091529E1,-3.123704224E0,-4.775818634E0,7.157815247E0
3.604102929E1,-2.408790894E0,-4.467310181E0,7.484885101E0
3.614114229E1,-3.542383575E0,-3.605402527E0,7.602091370E0
3.624125646E1,-3.740272064E0,-3.458408203E0,8.955876160E0
3.634136946E1,-4.214186554E0,-3.088227997E0,8.818910980E0
3.644148346E1,-4.330345001E0,-3.321143646E0,8.759484558E0
3.654159646E1,-4.712649994E0,-3.268902283E0,8.002209320E0
3.664171046E1,-4.095034332E0,-3.088677063E0,7.698640594E0
3.674182346E1,-4.283941498E0,-2.983296204E0,8.450676727E0
3.684193746E1,-4.350852356E0,-2.739752655E0,8.169561310E0
3.694205046E1,-4.453089752E0,-2.929408264E0,8.143964539E0
3.704216346E1,-4.380790100E0,-2.936293945E0,8.284522247E0
3.714227746E1,-4.515210571E0,-2.940335541E0,8.235124969E0
3.724239042E1,-4.490960999E0,-2.940784607E0,8.250093842E0
3.734250442E1,-4.326902161E0,-2.874173126E0,8.203241272E0
3.744261742E1,-4.376449127E0,-2.917283478E0,8.187074890E0
3.754273142E1,-4.373155975E0,-2.957849121E0,8.177943878E0
3.764284442E1,-4.547543335E0,-3.068768463E0,8.264913025E0
3.774295842E1,-4.358486481E0,-2.991229706E0,8.397387543E0
3.784307142E1,-4.583019562E0,-2.971021729E0,8.132588196E0
3.794318542E1,-4.570146332E0,-3.065325623E0,8.249046021E0
3.804329842E1,-4.434977417E0,-2.965632935E0,8.176596680E0
3.814341142E1,-4.428391113E0,-2.891686707E0,8.183182983E0
3.824352579E1,-4.495152283E0,-2.986888733E0,8.199499054E0
3.834363879E1,-4.569547577E0,-2.978955231E0,8.205785980E0
3.844375279E1,-4.612358551E0,-3.000959473E0,8.194559326E0
3.854386579E1,-4.387526093E0,-3.000809784E0,8.202941895E0
3.864397979E1,-4.558919678E0,-2.968327332E0,8.224946136E0
3.874409279E1,-4.427193604E0,-3.047961731E0,8.189769287E0
3.884420679E1,-4.538562012E0,-3.083737335E0,8.246800690E0
3.894431979E1,-4.444258118E0,-3.036435699E0,8.195008392E0
3.904443379E1,-4.277355194E0,-3.013982391E0,8.226592712E0
3.914454679E1,-4.212689667E0,-3.046464844E0,8.230634308E0
3.924465992E1,-4.616250458E0,-3.064876556E0,8.212971039E0
3.934477392E1,-4.544848938E0,-2.978356476E0,8.209528198E0
3.944488692E1,-4.494553528E0,-3.058290253E0,8.276289368E0
3.954500092E1,-4.577181702E0,-3.040177917E0,8.240962830E0
3.964511392E1,-4.414769440E0,-3.075354767E0,8.197104034E0
3.974522792E1,-4.451443176E0,-3.091670837E0,8.123457184E0
3.984534092E1,-4.531826019E0,-3.026855621E0,8.115673370E0
3.994545492E1,-4.415817261E0,-2.950214996E0,8.305029602E0
4.063621412E1,-4.323309631E0,-2.579885101E0,8.549471283E0
4.073632687E1,-3.196602631E0,-2.173929291E0,8.635242920E0
4.083644087E1,-4.679718475E0,-1.999242554E0,8.074359283E0
