"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.573848542E0,1.683703408E0,3.041232755E0,2.990706965E0
7.673961542E0,3.913526818E0,-3.032684418E0,-1.580242774E0
7.774074542E0,-1.139152799E0,-3.540042350E0,-4.114944102E0
7.874187542E0,-6.750358456E0,2.527088837E0,1.834798969E0
7.974300542E0,4.377113956E0,4.011287878E0,2.230785277E0
8.074413542E0,3.511265278E0,-2.772229553E0,-2.337194077E0
8.174526542E0,-1.652343621E0,-3.910670161E0,-3.640829637E0
8.274639167E0,-6.352642542E0,3.816375330E0,2.146635658E0
8.374752167E0,3.678438928E0,3.823157808E0,2.411581770E0
8.474865167E0,5.711565512E0,-2.919436715E0,-2.628535690E0
8.574978167E0,-2.360263681E0,-3.704935586E0,-4.315396010E0
8.675090167E0,-6.440275932E0,4.527956040E0,2.023982708E0
8.775203167E0,4.674056616E0,4.082060238E0,1.874909114E0
8.875316167E0,3.678072892E0,-3.683174003E0,-2.672461728E0
8.975429167E0,-4.697054300E0,-2.889208949E0,-3.683293287E0
9.075542167E0,-3.166967188E0,1.394850663E0,-1.139864405E0
9.175655167E0,2.349373827E0,1.172162378E0,3.904384696E0
9.275768292E0,-4.295072258E-2,6.553094450E-1,-2.416736090E-1
9.375881292E0,-1.585873643E0,2.098157854E0,-1.687433932E0
9.475994292E0,2.855452681E0,8.940600309E-1,1.496601863E0
9.576107292E0,-3.726663254E0,2.233886640E0,-5.878398854E-1
9.676220292E0,9.222298694E-1,-6.406736303E0,-6.684572017E-1
9.776333292E0,-2.850032312E0,-5.971263163E0,-6.318471998E-1
9.876446292E0,-6.054879516E-1,3.575855084E0,4.204036957E-1
9.976559292E0,4.482668477E0,5.471626187E0,3.841595541E0
1.007667229E1,4.476502588E0,-1.701504379E0,4.169316190E-1
1.017678529E1,-7.625612379E0,-7.819918864E0,-3.657879533E0
1.027689808E1,-1.978208950E0,3.894958985E-1,-2.316278294E0
1.037701108E1,9.386654570E0,5.313718035E0,5.685756487E0
1.047712408E1,3.607682356E0,-1.772305682E-1,-5.945039570E-1
1.057723708E1,-8.890524754E0,-9.623267999E0,-2.878903524E0
1.067735008E1,6.140418434E-1,-3.301282409E-1,-1.599898775E0
1.077746308E1,5.683345680E0,5.200410106E0,7.454974839E0
1.087757608E1,4.517510866E0,1.633779296E-1,-1.194112533E-1
1.097768908E1,-3.298827748E0,-5.589096165E0,-2.587919176E-2
1.107780208E1,-6.944112378E-1,-9.423966238E-1,-2.255918949E0
1.117791508E1,-4.606725343E0,-6.282306969E-2,-1.305814233E0
1.127802804E1,-5.042434126E-1,3.697890276E-1,9.452187824E-1
1.137814104E1,9.884796998E-1,-5.438542056E-1,6.647670239E-1
1.147825404E1,4.586817913E0,5.073032606E-1,4.022089148E-1
1.157836704E1,2.889689005E0,3.797525076E0,-1.597772727E0
1.167848004E1,4.641227424E-1,3.464773482E-1,-1.795267113E0
1.177859304E1,-2.888533303E0,-6.041518629E0,4.874471102E0
1.187870604E1,8.694286349E-1,-3.198715814E0,6.547653615E-1
1.197881904E1,5.285518084E0,4.506629782E0,-4.687145609E-1
1.207893204E1,2.322389511E0,3.060238545E0,-3.947776299E0
1.217904504E1,-6.448928057E0,-2.628229003E0,3.436655391E0
1.227915833E1,-8.357114260E0,-1.318019477E1,-2.140265701E0
1.237927133E1,4.651648917E0,4.443890913E0,-8.505131847E-1
1.247938433E1,2.466022271E0,2.420670097E0,-2.664434670E0
1.257949733E1,2.474526754E0,2.770388849E0,-1.090801588E0
1.267961033E1,4.625267449E-1,-4.899551564E-1,5.164374300E0
1.277972333E1,-1.403245218E0,-6.402695292E-1,-8.289802283E-1
1.287983633E1,3.990107509E0,4.323795243E0,-6.847253251E-1
1.297994933E1,1.694912228E0,2.846927440E0,-2.581419411E0
1.308006233E1,-2.893232710E0,-1.986813712E-1,1.019187230E0
1.318017633E1,-8.662006795E-1,-4.009512371E0,1.117192996E0
1.328029021E1,-4.562185348E0,-4.328743741E0,-1.004791385E-1
1.338040321E1,4.289819996E0,1.620982080E0,3.963190144E-1
1.348051621E1,6.141242892E-2,-1.717289230E-1,1.214618719E-1
1.358062921E1,-4.602770287E-1,1.142572251E-1,6.788395178E-1
1.368074221E1,-1.796994966E0,2.366534820E-1,-1.923991227E-1
1.378085521E1,-1.254242960E0,5.731674671E-1,-1.022786483E0
1.388096821E1,1.650681258E0,1.566051582E0,3.526645502E0
1.398108121E1,-3.142284336E0,-5.176925933E0,-2.677857538E0
1.408119421E1,-1.178184133E0,-2.378570729E0,-2.853921880E0
1.418130721E1,3.408697515E0,1.474630073E0,6.825403376E0
1.428142017E1,1.221571058E-1,7.680671516E-1,-2.866720265E-1
1.438153317E1,2.161921449E0,1.471182847E-1,-4.135854329E0
1.448164617E1,2.965824723E-2,-9.928192109E-1,3.629433998E0
1.458175917E1,-7.279678237E-1,1.570816478E0,2.346927937E0
1.468187217E1,2.973659992E-2,-3.771410242E-1,2.118379134E0
1.478198517E1,1.427283706E0,-1.320385494E0,-5.215770741E0
1.488209817E1,-1.142492144E0,3.449292979E-1,-3.362493401E0
1.498221217E1,-2.016738592E0,1.398752802E0,4.731996092E0
1.508232517E1,-1.785909230E-1,-8.327192304E-1,1.480760860E-1
1.518243817E1,-2.432120115E0,-1.134060167E0,-4.201176499E0
1.528255117E1,-1.536271128E0,8.708892694E-1,1.322263269E1
1.538266417E1,-2.503708745E0,-3.373681464E0,-6.163210881E-1
1.548277717E1,3.508522350E-1,-2.352888296E0,-6.522643905E0
1.558289017E1,1.327019160E0,2.902818051E-1,6.467757261E-1
1.568300317E1,-1.285831958E0,2.084500220E-1,3.925537584E0
1.578311617E1,-6.749920499E-1,-9.316655213E-1,-1.757391189E0
1.588322917E1,-1.140049177E-1,1.495422480E-1,-6.556196398E-1
1.598334217E1,-1.465301133E0,3.194681820E-1,-5.344147530E-1
1.608345617E1,-1.389258093E0,-1.204267685E-1,-2.340316490E0
1.618356917E1,4.582407358E-1,-5.287680969E-1,4.564260525E-1
1.628368204E1,8.354912491E-1,-1.615666084E0,7.417988276E-1
1.638379504E1,6.136361197E-1,8.761888933E-1,1.126172565E0
1.648390804E1,1.772982498E0,1.982808369E-1,-1.513230175E-1
1.658402104E1,-1.848049783E0,1.458756929E0,-1.271077679E0
1.668413404E1,-2.112560570E0,7.070894632E-1,-2.547653494E0
1.678424704E1,-9.572519137E-1,-1.951971031E0,1.070704708E0
1.688436004E1,-3.613978346E-1,1.104025944E0,-2.176699702E0
1.698447404E1,-7.631031579E0,2.770787337E0,4.151581585E-2
1.708458704E1,4.003639720E0,-1.601267900E0,1.152176303E0
1.718470004E1,1.302176388E0,-5.379733685E-1,-1.720474793E0
1.728481254E1,-9.659273399E0,2.771588405E0,8.158918208E-1
1.738492554E1,4.428678796E0,-4.906883973E-1,1.139195484E0
1.748503854E1,8.892789088E-1,-7.047529158E-1,-2.322013535E0
1.758515154E1,-1.529014850E1,3.733101916E0,1.434871638E0
1.768526454E1,6.813934647E0,-2.239673629E-1,-4.179238915E-1
1.778537754E1,1.743079690E0,-2.815332010E-1,-1.101523043E0
1.788549154E1,-9.396117704E0,6.930766109E-1,7.910744834E-1
1.798560454E1,8.229284770E0,-3.154754108E-1,-1.566068539E0
1.808571754E1,6.706273958E-1,-1.181152180E-2,4.017393833E-1
1.818583054E1,-1.200413493E1,8.254221976E-1,-2.202593511E-1
1.828594404E1,9.538083422E0,-7.795795883E-1,-1.595093533E0
1.838605704E1,-3.606178452E0,-1.263348829E0,7.567232609E-2
1.848617004E1,1.374383654E-1,-9.590325370E-1,-2.976860173E0
1.858628304E1,9.200159381E0,7.754730888E-1,4.667393714E-1
1.868639704E1,-8.534956740E0,-8.207637209E-1,-5.509246588E-2
1.878651004E1,4.015546113E-2,4.705641083E-1,-5.396278381E-1
1.888662304E1,6.295369649E-1,7.527003765E-2,9.332226348E-1
1.898673604E1,2.213530728E0,5.696950981E-1,2.366691526E0
1.908684904E1,-2.726281255E0,-2.509722899E-1,-5.148648798E-1
1.918696204E1,-2.205745161E-1,1.312647143E0,-1.401599080E0
1.928707521E1,1.305014918E0,3.804157573E-1,-5.701696727E-1
1.938718821E1,-1.056394817E0,-6.005631343E-1,6.576801255E-1
1.948730121E1,4.558647197E-1,-5.563783568E-1,-7.953488711E-1
1.958741421E1,7.837286264E-1,2.101983395E-1,-1.108016084E0
1.968752721E1,-7.357650858E-1,4.280378205E-1,9.023718479E-1
1.978764021E1,-8.170840681E-2,-3.505926186E-1,-2.301464081E-1
1.988775321E1,4.266168886E0,3.257963312E-1,2.395903630E0
1.998786721E1,-1.499895599E0,2.719870368E-1,1.499328420E0
2.008798021E1,-1.971382033E0,-4.837986231E-2,-6.438486099E-2
2.018809321E1,3.386201814E0,-2.121963039E0,1.553195309E0
2.028820642E1,-2.217161264E0,1.822673306E0,-4.473359710E0
2.038831942E1,-6.534877449E0,-2.576746316E0,-6.911432290E0
2.048843242E1,6.518018757E0,7.878802664E0,3.297675261E0
2.058854642E1,6.896367524E0,-6.693801847E-1,-4.472759201E0
2.068865942E1,-6.867503913E0,-1.855755390E0,-7.181218143E0
2.078877242E1,1.045652897E1,5.939768305E-1,6.602816248E-1
2.088888542E1,-3.562017356E0,5.140228808E-2,7.233005762E-3
2.098899842E1,-1.705145148E0,1.882233337E0,4.963344687E-1
2.108911142E1,2.155166745E-2,1.683816552E0,1.452439013E0
2.118922542E1,1.351855501E0,9.747062910E-1,5.250513142E-1
2.128933917E1,-6.372150899E-1,1.664325151E-1,-9.124732053E-1
2.138945217E1,5.464266881E-2,-2.532739002E-1,-3.785896719E-2
2.148956517E1,-4.884812196E-1,-1.023846291E0,-1.076902757E0
2.158967817E1,2.954852423E-1,3.373089141E-1,-1.780453777E-1
2.168979117E1,-2.434090626E-1,-4.298229754E-2,-1.496932815E0
2.178990517E1,1.392196027E0,-3.326285103E-1,-1.563703340E-1
2.189001817E1,5.681376922E-1,2.994973093E-2,2.356629637E-1
2.199013117E1,2.218930632E-1,1.036147664E0,-2.618660620E0
2.209024417E1,-3.615386063E0,-1.823014783E0,-1.864560127E-1
2.219035717E1,2.557584990E0,1.296728537E0,-3.845316124E0
2.229046942E1,2.273683375E0,-9.244553196E-1,-1.082326634E0
2.239058342E1,9.602586982E0,2.142560148E-1,1.236067767E0
2.249069642E1,-8.519130666E0,-3.592406798E0,-4.614377887E0
2.259080942E1,4.205138572E0,1.117955181E0,-4.972453480E0
2.269092242E1,-2.560673490E0,6.267636305E-1,-1.783434688E0
2.279103542E1,3.465182202E0,1.589789231E0,-9.420823359E-1
2.289114842E1,-4.344608699E0,-5.844423607E-1,-1.223624015E0
2.299126242E1,1.032635826E-1,-3.145711389E-1,-6.728742615E-1
2.309137542E1,-5.590932190E-2,9.569956595E-1,1.769491710E-2
2.319148842E1,1.707516194E0,4.724023998E-1,-7.891979657E-2
2.329160196E1,-1.050586778E-1,-5.157156497E-2,9.679360923E-1
2.339171496E1,9.687076324E-1,-6.549553961E-2,-1.763115613E0
2.349182896E1,-1.350262427E-1,-9.098969221E-2,1.719258280E0
2.359194196E1,-5.776721621E-1,-5.327208146E-1,-3.170325243E-1
2.369205496E1,-1.461838996E-1,-1.156051837E0,-1.433795165E0
2.379216796E1,4.164184382E0,2.535206234E0,4.770731556E-1
2.389228096E1,-7.187392802E0,9.091929173E-1,-5.666127384E-2
2.399239496E1,2.595378176E0,-5.137907463E0,-8.934662461E-2
2.409250796E1,3.154378425E0,4.821232789E0,-9.135286278E-1
2.419262096E1,-7.661451133E0,-6.338878781E-1,-2.639930159E-1
2.429273317E1,8.254478084E0,-4.234677829E0,2.078186982E0
2.439284617E1,-2.181577741E0,3.629700339E0,-8.918056369E-1
2.449295917E1,-5.097316092E0,-5.315654633E0,-1.228309974E0
2.459307317E1,7.559849914E0,2.858716596E0,-2.591763720E0
2.469318617E1,-8.477364589E0,2.723057100E-1,7.138345188E-1
2.479329917E1,4.410438699E0,4.695898890E-3,1.325329900E-2
2.489341217E1,1.991801387E-1,2.350209394E-1,4.757587016E-2
2.499352517E1,1.446665472E0,1.231175110E-1,6.024631870E-1
2.509363917E1,2.649022579E-1,3.985123050E-1,-4.829712421E-1
2.519375217E1,1.155085292E0,-2.569073600E-1,3.967055154E-1
2.529386542E1,1.003559961E0,-1.603448765E0,-2.539307764E0
2.539397842E1,1.256159093E0,-1.111058682E-2,-3.554803354E0
2.549409242E1,-1.936943979E0,1.853617209E0,2.523865852E0
2.559420542E1,-9.947581476E-1,-9.718848632E-1,4.321173643E0
2.569431842E1,2.792445424E0,1.411472981E0,-4.849612250E0
2.579443142E1,-3.700115141E0,-8.541890368E-1,5.759243124E0
2.589454442E1,4.184503164E0,-2.656856386E0,-1.357389014E0
2.599465842E1,2.368391311E-1,2.089161913E0,7.905909187E-1
2.609477142E1,-3.349384528E0,-1.177059129E0,2.088500885E0
2.619488442E1,3.496896915E0,1.214547090E0,-4.042578376E0
2.629499829E1,-4.006236176E0,-4.001524490E-1,4.115377380E0
2.639511129E1,4.126613975E0,-1.590737942E0,-4.341104463E0
2.649522429E1,-1.366903603E-1,7.016474596E-1,3.884771381E0
2.659533729E1,-3.044127127E0,-8.330528140E-3,1.055820621E0
2.669545129E1,3.677811522E0,-2.922838917E-1,-1.813831438E0
2.679556429E1,1.204480816E0,1.115149394E0,2.157563519E0
2.689567729E1,-1.589589549E0,4.579048133E-1,-2.510788554E-1
2.699579029E1,4.936810023E-1,9.618073332E-1,1.467241824E-1
2.709590429E1,-1.249931808E0,8.384778607E-1,2.837408173E-1
2.719601729E1,-6.191306752E-1,-6.560575962E-3,-3.255393460E-1
2.729613117E1,-2.467291117E-2,-6.288130796E-1,-6.669635305E-1
2.739624417E1,5.973837107E-1,-5.164418739E-1,-5.967665371E-1
2.749635717E1,3.807537264E-1,-1.363564843E-1,-2.807492356E-1
2.759647117E1,-4.671761584E-1,9.081895351E-3,-3.253352782E-1
2.769658417E1,-3.061181116E-1,2.332185352E-1,-2.199921334E-1
2.779669717E1,2.039660847E-1,1.885001993E-1,-6.794142991E-2
2.789681017E1,6.390568167E-1,-1.187282985E-1,-8.301534721E-1
2.799692417E1,2.571234146E-1,-5.316118902E-1,-2.644743879E-1
2.809703717E1,-7.179591447E-2,-8.258689249E-1,5.627279945E-1
2.819715017E1,-2.804251537E-1,-3.350325930E-1,6.481837356E-1
2.829726317E1,1.582420278E-1,-5.289560848E-1,3.259330098E-1
2.839737717E1,3.107222092E-1,-6.859134793E-1,3.725110526E-1
2.849749017E1,1.412956274E-1,1.968751663E-1,-1.960220575E-2
2.859760317E1,-9.400717708E-1,5.945220834E-1,-5.499657154E-2
2.869771617E1,-8.420765296E-1,8.328721350E-1,-1.197964387E-1
2.879782917E1,-6.809211266E-1,7.908669072E-1,-7.511438477E-1
2.889794317E1,-7.604587546E-1,3.839135617E-1,-6.836073375E-1
2.899805617E1,4.529142147E-1,-3.252361679E-1,6.477677062E-2
2.909816917E1,8.630431831E-1,-5.227071655E-1,9.929576437E-1
2.919828217E1,6.344854635E-1,-7.108799207E-1,7.691532719E-1
2.929839579E1,4.984593469E-1,-3.492986298E-1,5.638423276E-1
2.939850879E1,3.768688363E-1,-2.947417688E-1,2.475697951E-1
2.949862179E1,-6.872986847E-1,3.327632886E-1,-3.613791235E-1
2.959873479E1,-4.962233716E-1,-1.153456843E-1,-1.116764395E0
2.969884779E1,9.618646359E-1,-1.684816718E-1,-1.630422994E-2
2.979896179E1,1.342420142E0,-1.295363504E0,7.745565377E-2
2.989907479E1,-5.694503921E-1,-1.160652426E0,-1.357974905E-1
2.999918779E1,-3.865807691E0,-1.517020925E0,6.039958153E-1
3.009930079E1,-5.176808404E0,-1.619237271E0,2.432147889E-1
3.019941479E1,7.612244475E-1,-3.548090458E0,-2.081534513E0
3.029952754E1,9.445844180E0,-1.366051079E0,-2.821170748E0
3.039964054E1,1.295346080E1,-1.006629896E0,-3.231802869E0
3.049975354E1,4.766936713E0,-2.111218780E0,-5.372218551E-1
3.059986754E1,-1.803033853E1,-7.907907765E0,4.645116992E0
3.069998054E1,-6.023847173E0,-3.520869915E0,1.160091021E0
3.080009354E1,7.099154225E0,-4.193687093E0,-1.626002499E0
3.090020654E1,1.535995958E1,-3.595839552E-1,-5.875833680E0
3.100032054E1,6.113491421E0,-1.711605152E0,7.912918536E-1
3.110043354E1,-2.072557282E1,-6.526082067E0,2.912676457E0
3.120054654E1,-6.826403250E0,-3.558366939E0,-6.456489676E-1
3.130065958E1,1.027069744E1,-4.173525601E0,-2.297401582E0
3.140077358E1,1.406644789E1,-1.278562407E0,-5.193467122E0
3.150088658E1,8.440511928E0,-1.215511881E0,-9.432104100E-1
3.160099958E1,-1.905767795E1,-1.148403211E1,-2.891818854E0
3.170111358E1,-3.769408740E0,-1.986707585E0,3.259245314E-2
3.180122658E1,1.155691532E1,1.822579604E0,-2.311569824E0
3.190133958E1,8.984516991E0,-4.059533255E-1,-1.791344216E0
3.200145258E1,-1.362343593E1,-1.508321320E1,5.053754701E-1
3.210156658E1,1.052117579E0,2.014386258E-1,2.089593730E0
3.220167958E1,4.647382788E0,1.484920003E0,-2.506759822E-1
3.230179308E1,-6.882465184E-1,-1.607732874E-1,-2.991993352E0
3.240190708E1,-1.415021510E0,-3.555188978E-1,-3.981728157E0
3.250202008E1,-1.755380917E-1,5.187199491E-1,-2.459837671E0
3.260213308E1,-1.108422173E0,-3.470936447E-1,-1.233295895E0
3.270224708E1,-5.701193136E-1,-1.074755074E0,-1.702160291E-1
3.280236008E1,1.727507240E-1,-1.376791829E0,7.418001433E-1
3.290247308E1,-3.398764265E-1,-2.785760887E0,1.786773302E0
3.300258708E1,-7.154004031E-1,6.635069489E-1,-2.222663494E0
3.310270008E1,2.840399609E0,6.878582633E-1,1.912015252E0
3.320281308E1,2.881472790E-1,-5.145649177E-1,-1.670996239E0
3.330292629E1,2.933341101E0,9.080234742E-1,3.775956452E-1
3.340303929E1,-1.012437204E0,4.370793700E-1,1.039708033E0
3.350315329E1,-1.460009403E0,-1.095592797E0,-3.965230238E0
3.360326629E1,7.472800076E-2,6.791131675E-2,9.040073141E-1
3.370338029E1,2.150190765E-1,-8.299643147E-1,-3.116478235E-2
3.380349329E1,3.698246956E-2,-7.516069472E-1,3.353375253E-1
3.390360629E1,2.138677597E-1,3.233428395E-1,6.684304507E-1
3.400372029E1,-1.128241310E0,-3.820675957E-1,-4.053193411E-1
3.410383329E1,8.788832903E-1,3.293567008E-1,-1.638835091E0
3.420394729E1,-1.466453034E0,-4.834711790E-2,2.187499801E0
3.430406021E1,1.238523306E0,7.496890604E-2,1.412058726E-1
3.440417421E1,-2.446865038E0,-8.258829582E-1,-2.178013279E0
3.450428721E1,3.360289586E-1,1.481494997E0,-4.040955189E-1
3.460440121E1,-5.701924038E-1,5.015075004E-1,1.303750458E0
3.470451421E1,5.061653924E-1,-5.126370907E-1,-4.858474144E-1
3.480462821E1,8.604259694E-1,2.620453084E-1,-1.877346818E0
3.490474121E1,-4.875063425E-1,-7.615255791E-1,-1.189475691E0
3.500485521E1,2.356330844E0,-7.425630587E-1,-4.648629999E-1
3.510496821E1,9.291401088E-2,-9.752372181E-1,-3.635061944E-1
3.520508121E1,-1.154304104E0,-1.239054233E0,-1.828579286E0
3.530519529E1,1.148581434E0,-1.352738138E0,-4.878419727E-2
3.540530829E1,2.297020197E-2,-3.270441270E-1,-1.757625224E0
3.550542229E1,-1.272879791E0,-9.108681446E-1,-1.277723039E0
3.560553529E1,-6.302772224E-1,8.467393917E-1,-6.931976482E-1
3.570564929E1,-1.121921055E0,2.741437238E0,-7.024754253E-1
3.580576229E1,-3.326527762E-1,5.969065779E-1,-1.915097612E-1
3.590587629E1,1.981325516E0,-1.337850250E0,2.764177644E-1
3.600598929E1,2.247446333E0,-1.602894888E0,-2.060330755E-1
3.610610329E1,9.356784654E-1,-9.737891552E-1,-6.325015032E-1
3.620621629E1,6.805694166E-1,-6.576676270E-1,1.668643320E-1
3.630633046E1,3.978486460E-1,-3.372402093E-1,1.971207494E-1
3.640644346E1,3.826973408E-1,-1.564510256E-2,4.754540616E-1
3.650655646E1,-2.031755412E-1,-3.521476856E-1,-2.973086965E-1
3.660667046E1,-3.108540639E-1,-1.732766810E-1,-5.377812874E-1
3.670678346E1,-1.492849705E-1,-4.948352426E-2,1.594594181E-2
3.680689746E1,3.935146898E-2,1.034109324E-1,2.913609087E-1
3.690701046E1,5.496996671E-2,1.735085231E-1,-5.717582881E-2
3.700712446E1,1.397841221E-1,-7.324953228E-2,1.471919596E-2
3.710723746E1,6.471902937E-2,1.150846061E-1,4.888506174E-2
3.720735146E1,-6.060288191E-2,4.203914165E-2,3.431496978E-2
3.730746442E1,4.737969607E-2,2.373764902E-2,7.595123827E-2
3.740757842E1,3.428368717E-2,-6.119695902E-3,-3.880036891E-2
3.750769142E1,4.555478007E-2,1.077407956E-2,1.568749487E-2
3.760780542E1,-8.069449961E-2,-3.794696778E-2,-1.886639214E-1
3.770791842E1,-1.240969196E-1,-6.543122023E-2,4.016335487E-2
3.780803142E1,-4.566383064E-2,3.493068159E-2,-4.491480231E-2
3.790814542E1,-2.896973759E-2,-3.457487851E-2,-1.485952914E-2
3.800825842E1,1.077954671E-1,2.065499693E-2,1.874149561E-2
3.810837242E1,-6.444479495E-2,1.901514530E-3,2.831806540E-3
3.820848542E1,4.528756231E-2,3.683248848E-2,-5.809033334E-2
3.830859979E1,6.920647502E-2,2.335377932E-3,2.311521292E-2
3.840871279E1,1.245676205E-1,-3.742218018E-5,-2.050618529E-2
3.850882679E1,6.709007531E-2,4.856697321E-3,3.124225795E-2
3.860893979E1,9.042426646E-3,1.650084257E-2,-3.809753358E-2
3.870905279E1,-2.760090441E-2,-1.152532983E-1,-3.154105067E-2
3.880916679E1,3.112940669E-2,-5.005099654E-2,-3.469211519E-2
3.890927979E1,-4.502063692E-2,1.353601187E-2,-1.113894582E-3
3.900939379E1,3.314494193E-3,3.221815825E-2,-6.630742550E-3
3.910950679E1,-4.664674759E-2,-6.242370486E-2,5.557661533E-2
3.920962079E1,-7.024406344E-2,-4.945838124E-2,-8.086582303E-2
3.930973392E1,1.167972556E-1,4.514752150E-2,-1.418657309E-1
