"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.903091333E0,2.260627598E-1,-2.708461285E-1,-1.104101017E-1
4.003204333E0,2.438346744E-1,1.065747738E-1,-7.464998215E-2
4.103317333E0,1.273429990E-1,1.152582541E-1,-8.606159687E-2
4.203430333E0,5.475061387E-2,5.251923576E-2,-2.179790474E-2
4.303543333E0,-2.844311297E-2,-1.303825341E-2,8.134109527E-2
4.403655333E0,-1.217591539E-1,-2.718482614E-1,1.208208874E-1
4.503768333E0,-1.400449872E-1,-1.719238162E-1,1.185082793E-1
4.603881333E0,-8.849250525E-2,-2.612322867E-1,1.050199792E-1
4.703993833E0,-1.063551158E-1,-1.566661447E-1,2.260160446E-2
4.804106833E0,-1.048428118E-1,-1.550992578E-1,1.461022347E-1
4.904219833E0,-1.956221312E-1,1.397377104E-1,2.132704109E-1
5.004332833E0,-7.544750720E-2,-5.848260224E-2,2.652747743E-2
5.104444833E0,-3.081859555E-3,8.253484964E-2,-3.861745074E-2
5.204557833E0,2.779811062E-2,-1.208571494E-1,-6.067823619E-3
5.304670833E0,5.161390081E-2,5.490450934E-2,-8.771856874E-2
5.404783833E0,8.061086386E-2,1.301898211E-1,-5.354709178E-2
5.504896833E0,1.099343300E-1,2.230862230E-1,-2.197699100E-1
5.605009833E0,4.833151400E-2,2.114690095E-1,-3.954428434E-2
5.705123708E0,2.697546966E-3,1.835474074E-1,7.591463625E-3
5.805236708E0,-7.020570338E-2,-5.870305933E-3,6.531303376E-2
5.905348708E0,-1.050575525E-1,-7.129704952E-2,1.220638230E-1
6.005461708E0,-1.448866874E-1,-1.255231351E-1,1.104127243E-1
6.105574708E0,-1.238288656E-1,-8.207135648E-2,9.749950469E-2
6.205687708E0,-6.049996242E-2,-7.281687856E-2,8.685857803E-2
6.305800708E0,-1.609341940E-3,2.052977867E-2,2.993314154E-2
6.405913708E0,8.002055809E-3,1.460063756E-1,-2.757280134E-2
6.506026708E0,7.032786310E-2,5.983072892E-2,-9.894307703E-2
6.606139708E0,1.069899052E-1,1.676524729E-1,-1.777968109E-1
6.706251083E0,1.527006030E-1,2.498391643E-2,-1.763103008E-1
6.806364083E0,1.765484810E-1,2.257259041E-1,-6.772676110E-2
6.906477083E0,1.509736329E-1,1.463050693E-1,-7.203111798E-2
7.006590083E0,6.140987203E-2,-1.072265357E-1,-1.123404247E-3
7.106703083E0,-5.881844088E-2,-1.139416471E-1,3.546516225E-2
7.206816083E0,-2.470970154E-2,-1.752539575E-1,7.409128547E-2
7.306929083E0,4.114833474E-2,-2.523685396E-1,2.121454924E-1
7.407042083E0,1.094622631E-2,-8.305834234E-2,9.533604234E-2
7.507155083E0,-3.042974509E-2,-5.858021975E-2,1.169338375E-1
7.607267083E0,3.428518772E-2,-1.202728972E-1,9.158138931E-2
7.707380875E0,1.154759601E-1,-1.678530574E-1,-2.983641438E-2
7.807493875E0,2.400502414E-1,8.879374713E-2,-1.127618253E-1
7.907606875E0,2.219694108E-1,1.640457511E-1,-2.067511678E-1
8.007719875E0,1.671018153E-1,1.749212593E-1,-1.641448587E-1
8.107832875E0,8.817720413E-2,1.441293396E-2,-7.601574063E-2
8.207945875E0,-2.408280782E-2,1.271164268E-1,-2.110212669E-2
8.308058875E0,-7.694400847E-2,-7.507286221E-2,-2.478665672E-2
8.408170875E0,-1.215694994E-1,-1.589549333E-1,4.979747534E-2
8.508283875E0,-1.680392474E-1,-1.236559376E-1,1.800503433E-1
8.608396875E0,-1.619714946E-1,-1.569951475E-1,2.207280546E-1
8.708509333E0,-1.550878584E-1,-1.780079156E-1,-9.204382077E-4
8.808622333E0,-1.043022573E-1,-4.498187453E-2,1.376915257E-2
8.908735333E0,-3.770531714E-2,4.372811690E-2,2.915564552E-2
9.008848333E0,9.355414659E-3,3.577201813E-2,1.383995172E-3
9.108961333E0,1.157709770E-2,6.602995843E-2,-5.788237974E-2
9.209073333E0,1.009666324E-1,1.003212780E-1,-6.045772135E-2
9.309186333E0,1.821781844E-1,8.785311133E-3,-3.421431407E-2
9.409299333E0,1.146193892E-1,1.465748698E-1,-1.743570417E-1
9.509412333E0,8.170365542E-2,7.688067108E-2,-1.320797354E-1
9.609525333E0,3.225572407E-2,4.741134122E-2,3.538779542E-2
9.709639083E0,-7.010170072E-2,-6.955001503E-2,4.381801933E-2
9.809752083E0,-1.097464710E-1,-6.980065256E-2,1.212968752E-1
9.909865083E0,-1.255234778E-1,-8.023764938E-2,1.189790070E-1
1.000997708E1,-1.194174513E-1,-1.041853949E-1,8.754508942E-2
1.011009008E1,-7.655326277E-2,-4.655123129E-2,7.922738791E-2
1.021020308E1,-3.039364330E-2,2.462122031E-2,-1.033734158E-2
1.031031608E1,4.662257433E-2,7.066778094E-2,-2.262409776E-2
1.041042908E1,1.314301640E-1,1.071466506E-1,-6.843381375E-2
1.051054208E1,2.188781351E-1,3.699905872E-1,-2.219166458E-1
1.061065508E1,1.858413070E-1,9.824534506E-2,-1.332123578E-1
1.071076721E1,7.812345773E-2,7.504657656E-2,-3.944997489E-2
1.081087921E1,-2.876581252E-2,-1.563366503E-3,2.542490326E-2
1.091099221E1,-8.969515562E-2,-1.105069220E-1,8.316249587E-3
1.101110521E1,-1.199862361E-1,-1.561276168E-1,1.028855219E-1
1.111121821E1,-1.510095298E-1,-1.529192328E-1,9.986427426E-2
1.121133121E1,-1.177935526E-1,-2.104138732E-1,1.567282230E-1
1.131144421E1,-2.983016148E-2,-1.521235704E-2,6.771940738E-2
1.141155721E1,5.574156716E-2,4.483298957E-2,-2.652454190E-2
1.151166921E1,9.762203693E-2,8.459700644E-2,-1.038338766E-1
1.161178221E1,1.836312264E-1,9.966517240E-2,-3.981121629E-2
1.171189608E1,1.906154454E-1,1.572811157E-1,-9.783358127E-2
1.181200908E1,1.271581054E-1,-3.884244338E-2,-1.482811123E-1
1.191212208E1,1.243986189E-1,2.502598464E-1,-1.140926480E-1
1.201223508E1,3.162005544E-2,2.179674245E-2,-6.762741134E-3
1.211234808E1,-6.406207383E-2,-5.778509751E-2,5.759107322E-2
1.221246108E1,-1.295838654E-1,-1.743568778E-1,1.123182774E-1
1.231257308E1,-1.555080116E-1,-1.539242566E-1,1.045290083E-1
1.241268608E1,-1.629600078E-1,-1.529346704E-1,1.569325924E-1
1.251279908E1,-1.379569173E-1,-1.831642091E-1,9.319941700E-2
1.261291208E1,-7.366698980E-2,-9.834568948E-2,8.209212124E-2
1.271302483E1,-3.620524332E-2,-2.527726814E-2,6.043753400E-2
1.281313783E1,5.300993100E-3,1.464280039E-1,-6.768041104E-2
1.291325083E1,8.577290177E-2,1.304460615E-1,-9.578704834E-2
1.301336383E1,1.636240631E-1,2.324660569E-1,-7.921609282E-2
1.311347683E1,1.332456321E-1,2.127832323E-1,-1.625142992E-1
1.321358883E1,1.012647077E-1,2.150634080E-1,-1.485970914E-1
1.331370183E1,7.269608229E-2,1.817802340E-1,2.190228552E-2
1.341381483E1,1.529699657E-2,-1.576053351E-1,1.600544155E-1
1.351392783E1,9.607693646E-4,-1.697766632E-1,1.434517354E-1
1.361404083E1,5.096472427E-2,-1.941672415E-1,1.280448735E-1
1.371415312E1,1.213571429E-1,-2.287544012E-1,1.722789705E-1
1.381426613E1,1.078526080E-1,-9.431180358E-1,6.185549498E-1
1.391437912E1,-3.727656230E-2,-9.476230741E-1,1.004679918E0
1.401449213E1,-2.847694457E-1,-1.023485303E0,1.265744686E0
1.411460413E1,-6.474069357E-1,-1.780145049E0,1.492471814E0
1.421471712E1,-2.429309860E-2,-4.781216681E-1,9.750396609E-1
1.431483013E1,3.449236453E-1,-8.056789637E-1,1.079075858E-1
1.441494312E1,8.138682842E-1,-4.933056533E-1,-5.808936357E-1
1.451505613E1,6.352549791E-1,3.895904124E-1,-8.424683809E-1
1.461516912E1,1.629432887E-1,4.574042559E-1,-3.557630777E-1
1.471528213E1,-3.675503731E-1,2.180789262E-1,6.173348427E-1
1.481539512E1,-6.904329062E-1,-6.177119017E-1,1.264654160E0
1.491550813E1,4.032716453E-1,-5.119074583E-1,5.314214826E-1
1.501562013E1,8.771878481E-1,-3.146528900E-1,-8.407183886E-1
1.511573312E1,5.374729037E-1,-1.492811322E0,-1.314154625E0
1.521584613E1,-5.766422153E-1,-4.229952395E-1,-1.274608821E-1
1.531595913E1,-9.741585851E-1,3.180722520E-2,8.953358531E-1
1.541607213E1,9.706956148E-2,1.222763807E-1,6.146610379E-1
1.551618513E1,6.599352956E-1,-1.076831460E0,-2.002403438E-1
1.561629812E1,5.634927750E-1,5.785845518E-1,-5.335299373E-1
1.571641158E1,6.248669326E-2,1.058264732E0,-6.035968065E-1
1.581652458E1,-3.708187044E-1,5.323349684E-2,1.312515931E-3
1.591663758E1,-6.308968663E-1,7.766429186E-1,2.674859464E-1
1.601675058E1,-3.256056011E-1,9.941312075E-1,-1.201125234E-2
1.611686358E1,-9.650360048E-2,3.075657487E-1,-4.210443199E-1
1.621697658E1,-3.483261913E-2,1.000498056E0,-5.329074264E-1
1.631708858E1,1.572511345E-2,9.287174940E-1,-4.401089549E-1
1.641720158E1,-6.814246625E-2,8.353476524E-1,-3.847133815E-1
1.651731458E1,-1.289515570E-2,9.466409683E-1,-6.122217774E-1
1.661742758E1,8.463256061E-3,7.864987850E-1,-5.856970549E-1
1.671754025E1,1.587844044E-1,3.588730693E-1,-6.251559258E-1
1.681765325E1,1.240302101E-1,2.818635702E-1,-7.151651382E-1
1.691776625E1,1.107041463E-1,6.883438677E-2,-5.218895674E-1
1.701787925E1,6.620988250E-2,1.061650366E-1,-3.545910120E-1
1.711799225E1,-4.486601055E-2,-8.011061698E-2,-2.871234417E-1
1.721810525E1,-1.312492043E-1,2.750260234E-1,-1.835861206E-1
1.731821825E1,-4.739324376E-2,1.485445350E-1,-1.331069916E-1
1.741833125E1,-1.555214450E-2,3.754072264E-2,-6.852812320E-2
1.751844425E1,3.063820675E-2,7.726961374E-2,-2.764137834E-2
1.761855725E1,4.877027124E-2,2.668037824E-2,1.704931259E-2
1.771867133E1,-8.902823552E-3,6.770370901E-2,6.430552900E-2
1.781878433E1,-9.231948107E-2,1.316499412E-1,-7.908041030E-2
1.791889733E1,-2.841858193E-2,-4.046518207E-1,-9.339280427E-2
1.801901033E1,-7.055222243E-2,-4.037285447E-1,-1.502653118E-2
1.811912333E1,-2.826628983E-1,5.671280026E-1,1.909340471E-1
1.821923633E1,1.110101044E-1,-9.783746302E-2,5.593733490E-2
1.831934933E1,1.047282144E-1,-4.445575178E-1,2.996021137E-2
1.841946233E1,1.207462046E-2,-6.087054610E-1,2.111220956E-1
1.851957533E1,1.288946867E-1,-1.080625951E-1,1.429732740E-1
1.861968833E1,7.466226071E-2,-2.352889180E-1,-3.523814306E-2
1.871980208E1,1.644479781E-1,-2.566824853E-1,1.285979301E-1
1.881991508E1,8.754288405E-2,-1.336125582E-1,-5.432860181E-2
1.892002808E1,1.296533085E-2,4.869512022E-1,-7.486976683E-2
1.902014108E1,-8.804621175E-3,7.688539475E-2,-5.537860841E-2
1.912025408E1,-1.661429554E-2,1.566413492E-1,-1.398965530E-2
1.922036708E1,-1.210538205E-2,1.381956041E-1,-5.719666183E-2
1.932048008E1,-7.042898983E-2,-2.701034844E-1,1.023996174E-1
1.942059308E1,-1.484937128E-2,1.020421684E-1,1.296389848E-2
1.952070608E1,-2.684619464E-2,-1.597779095E-1,8.830911666E-2
1.962081908E1,-1.824541204E-2,3.368330747E-2,-3.149187192E-2
1.972093171E1,-4.503351077E-2,8.125469834E-2,-9.486184455E-3
1.982104471E1,-4.218987375E-2,2.996921167E-2,4.209031910E-2
1.992115771E1,2.562865056E-2,1.077618916E-3,2.021300793E-2
2.002127071E1,7.798931748E-2,7.091706246E-2,7.569325622E-3
2.012138471E1,7.569248229E-2,5.132660270E-2,7.518526400E-4
2.022149771E1,7.045957446E-2,6.567047909E-3,5.358499475E-3
2.032161071E1,4.324588925E-2,-1.633986644E-2,2.815270610E-2
2.042172371E1,1.808948442E-2,-2.071787603E-3,1.122898888E-2
2.052183671E1,-3.394044470E-4,4.417077638E-3,-1.354320790E-3
2.062194971E1,1.025366597E-2,-3.052446805E-2,1.387137733E-2
2.072206258E1,2.028770372E-2,-4.299377091E-3,6.752714980E-3
2.082217558E1,1.556127518E-2,-1.781673357E-2,1.937071607E-2
2.092228858E1,1.485351007E-2,-7.819348015E-3,1.144433673E-2
2.102240158E1,5.506347399E-3,8.991323411E-3,-1.930824853E-2
2.112251458E1,-3.113098675E-3,3.164353967E-2,-3.424495459E-2
2.122262758E1,1.321155345E-3,6.662873086E-3,1.213205885E-2
2.132274058E1,5.838155746E-3,-1.096074730E-1,3.769101948E-2
2.142285358E1,2.564535849E-2,-3.706853092E-2,-1.396181900E-2
2.152296658E1,6.900309026E-2,-4.462718964E-2,8.455232717E-3
2.162308058E1,9.692904353E-2,-2.362177968E-1,-5.852808803E-2
2.172319300E1,1.115166470E-1,-1.336467415E-1,-1.266324241E-2
2.182330600E1,1.378657818E-1,-8.635120094E-2,-3.300938755E-2
2.192341900E1,2.156115919E-1,-3.119568154E-2,-1.453566849E-1
2.202353200E1,2.947014570E-1,2.625796199E-1,-8.856771886E-2
2.212364500E1,2.453602552E-1,-6.027016044E-2,3.102706000E-2
2.222375800E1,9.109367430E-2,4.719211534E-2,1.426100284E-1
2.232387100E1,-1.635096073E-1,1.010026932E-1,8.476498723E-2
2.242398400E1,-1.286645681E-1,6.023906171E-2,1.024080440E-1
2.252409700E1,9.414848685E-2,5.894145370E-1,5.551301837E-1
2.262421000E1,2.955005467E-1,3.066233397E-1,1.815879583E0
2.272432363E1,2.304758281E-1,-1.501834989E-1,3.080040216E0
2.282443663E1,8.095466346E-2,-3.018551171E-1,4.122426033E0
2.292454963E1,-3.843053579E-1,-3.358526155E-2,4.242049694E0
2.302466363E1,4.502027035E-1,-2.563734293E0,1.703037620E0
2.312477663E1,-2.774294317E-1,-9.909591079E-1,-2.372991562E0
2.322488962E1,-9.750846624E-1,3.814658165E0,-5.809509754E0
2.332500263E1,-6.573308706E-1,-2.923479676E-1,-3.838170290E0
2.342511562E1,-5.345244892E-3,4.805352986E-1,1.870859623E0
2.352522863E1,1.989603937E-1,-8.797339201E-1,4.448678493E0
2.362534162E1,6.054079533E-1,-2.499122858E0,2.561758041E0
2.372545483E1,-3.284055591E-1,-3.697663546E-1,-8.881758451E-1
2.382556783E1,-1.003032804E0,1.849088430E0,-4.165862083E0
2.392568083E1,2.297049016E-2,2.054159641E0,-3.524196148E0
2.402579383E1,-4.402913153E-2,2.782227695E-1,1.506212234E0
2.412590783E1,2.653212845E-1,-1.353744745E0,3.367356777E0
2.422602083E1,6.614256501E-1,-1.722909808E0,1.665773988E0
2.432613383E1,1.127868965E-1,-8.966409564E-1,-1.548882246E0
2.442624683E1,-4.231764674E-1,1.231196165E0,-3.956790209E0
2.452635983E1,1.632679105E-1,-5.587151647E-1,-6.073240638E-1
2.462647283E1,9.741725922E-1,2.730082273E0,-2.295092195E-1
2.472658537E1,1.142209530E0,1.156124234E0,-4.237246811E-1
2.482669838E1,1.041496515E0,2.609216273E-1,-4.174035490E-1
2.492681238E1,9.063530564E-1,2.686749697E-1,-2.946048379E-1
2.502692538E1,7.176677585E-1,7.263138294E-1,-3.483946621E-1
2.512703837E1,3.974656165E-1,8.950197101E-1,-2.936276793E-1
2.522715138E1,2.709463835E-1,6.873876452E-1,-3.102112710E-1
2.532726437E1,1.273031533E-1,4.499386251E-1,-5.901442766E-1
2.542737738E1,-2.441804558E-1,-2.265966982E-1,-4.970884025E-1
2.552749138E1,-3.285818100E-1,-5.084341764E-1,-2.921952605E-1
2.562760437E1,-3.596424162E-1,-2.223549969E-2,-2.162214518E-1
2.572771733E1,-2.971125543E-1,-3.022786081E-1,5.172004551E-2
2.582783033E1,-7.541311532E-2,-5.181059241E-1,6.808391958E-2
2.592794333E1,1.778345555E-1,1.176713593E-2,-1.404367685E-1
2.602805633E1,-1.069957539E-1,1.356069326E0,2.192917764E-1
2.612817033E1,-9.501462430E-2,2.235244989E0,6.330522299E-1
2.622828333E1,7.002504170E-2,-3.402618468E-1,1.008561969E0
2.632839633E1,-3.524262458E-2,3.482128084E-1,-2.421756685E-1
2.642850933E1,-1.082995441E-4,6.531214714E-1,3.405231237E-1
2.652862233E1,2.669089139E-1,-1.214936852E0,8.779336512E-2
2.662873633E1,2.781249583E-1,3.879896924E-2,-1.203897148E-1
2.672884971E1,-1.077866107E-1,1.075728796E-2,-2.994956970E-1
2.682896271E1,-1.392247528E-1,-2.885580361E-1,7.624088973E-2
2.692907671E1,-1.029259190E-1,-6.144672632E-2,-2.383295447E-2
2.702918971E1,-3.424461484E-1,-3.309539855E-1,-1.767385751E-1
2.712930371E1,-8.454491198E-2,-3.428733945E-1,-3.812229037E-1
2.722941671E1,1.114663184E-1,-1.328891635E0,5.702999979E-2
2.732952971E1,4.994961321E-1,-8.134444952E-1,-4.618610442E-1
2.742964371E1,9.516582638E-2,9.857933521E-1,-1.534544975E-1
2.752975671E1,2.627392113E-1,-3.573125303E-1,9.936872870E-2
2.762987071E1,1.846412569E-1,-5.669075251E-1,6.102963686E-1
2.772998312E1,2.858045697E-1,1.156738251E-1,1.037249088E0
2.783009712E1,-2.047620714E-1,-3.699125350E-1,1.090769529E0
2.793021013E1,-1.084803939E0,-9.897597432E-1,6.010164022E-1
2.803032413E1,-1.079720378E0,-7.834506631E-1,4.301440120E-1
2.813043713E1,-1.129256964E0,-1.686833978E0,6.656368375E-1
2.823055113E1,-9.294653535E-1,-1.873191595E0,1.047433496E0
2.833066412E1,-4.704372883E-1,-2.765265942E0,1.276274800E0
2.843077812E1,-1.753527299E-2,-1.825922132E0,8.696443439E-1
2.853089113E1,-1.162131652E-1,-1.006235480E0,3.326640129E-1
2.863100513E1,-1.000781804E-1,-3.502082527E-1,3.478085995E-1
2.873111846E1,-1.233541146E-1,6.069826894E-3,3.137025833E-1
2.883123246E1,-1.789105237E-1,1.232766639E-2,1.941483170E-1
2.893134546E1,-1.002619639E-1,1.397589296E-1,2.396790497E-2
2.903145946E1,-8.584422618E-2,9.718556702E-2,7.124238461E-2
2.913157246E1,-1.444154885E-2,7.265431434E-2,4.252886400E-2
2.923168646E1,8.447941393E-3,-8.048632741E-2,2.496016584E-2
2.933179946E1,-1.883857325E-2,-8.263154328E-2,2.372659044E-3
2.943191346E1,-2.931508981E-2,-3.005809896E-2,9.281457402E-3
2.953202746E1,-1.793260127E-2,-3.490870446E-2,-1.899179770E-3
2.963214046E1,-3.170140786E-3,3.534937650E-2,-2.303500893E-3
2.973225458E1,5.317060277E-3,-3.713137656E-2,-4.551954102E-3
2.983236758E1,7.846024819E-3,-2.806581743E-2,-5.868141539E-3
2.993248158E1,-2.013341524E-3,-3.349178284E-2,-8.769307286E-3
3.003259558E1,-1.168058440E-2,1.344568003E-2,1.753280754E-3
3.013270858E1,2.081977017E-2,1.822210103E-1,-6.347160041E-2
3.023282258E1,-5.840261653E-2,-2.717774175E-2,5.974140763E-2
3.033293558E1,-3.165853396E-2,-3.620193526E-2,6.344414502E-2
3.043304958E1,2.381952107E-2,9.465304017E-2,1.021442749E-2
3.053316358E1,5.389831215E-2,-8.212433755E-2,2.003179677E-2
3.063327658E1,4.192997888E-2,3.606459126E-3,-2.386012487E-2
3.073339088E1,-2.874321118E-2,-2.720225044E-2,3.777513281E-2
3.083350388E1,-1.931128837E-2,-7.325471193E-2,3.460813686E-2
3.093361787E1,-2.223986387E-2,1.363361068E-2,1.462637912E-2
3.103373088E1,-4.796914756E-2,-5.976551399E-2,2.855219878E-3
3.113384488E1,-5.015438795E-2,-9.055387229E-2,-2.165461658E-3
3.123395888E1,9.300419129E-3,-4.414727911E-3,-1.566289365E-2
3.133407187E1,3.600503318E-3,3.645839915E-2,-3.263574094E-2
3.143418587E1,-1.131949201E-2,-2.939397655E-2,-1.618780941E-2
3.153429888E1,3.230576217E-2,-9.113834798E-2,-5.955037661E-3
3.163441288E1,7.585918903E-2,-6.507790834E-2,2.657024749E-2
3.173452663E1,2.195670456E-2,3.538672812E-3,1.381776109E-2
3.183463962E1,-2.268641442E-2,-1.772543788E-2,3.177272901E-2
3.193475362E1,1.940158568E-2,9.355619550E-3,2.666896954E-2
3.203486663E1,-7.885860279E-3,-2.400337160E-2,3.086045943E-2
3.213498063E1,-2.052417584E-2,3.110478818E-2,4.106544424E-3
3.223509363E1,-1.973934285E-2,-3.909933567E-2,2.656471543E-2
3.233520763E1,5.761530250E-2,-8.601661026E-2,3.967271745E-2
3.243532163E1,-1.106762234E-2,1.790446788E-2,2.212248556E-2
3.253543462E1,-3.550535068E-2,-5.673663691E-5,9.240846848E-4
3.263554862E1,1.841956377E-2,4.209723324E-2,-3.020612150E-2
3.273566183E1,-4.095167853E-3,-2.725630440E-2,-9.048843756E-3
3.283577583E1,-5.654862523E-2,2.934089676E-2,1.128311828E-2
3.293588883E1,3.852153663E-3,3.431391716E-2,-3.338681534E-2
3.303600283E1,1.038668957E-2,8.962015621E-3,-3.982299566E-2
3.313611683E1,4.318926949E-4,3.770645335E-2,1.859874837E-2
3.323622983E1,1.196975634E-2,3.890999034E-2,3.196158260E-2
3.333634383E1,-3.318493068E-2,-9.792508557E-3,-3.972204030E-2
3.343645683E1,-3.292909265E-2,9.066631645E-2,-8.264605701E-2
3.353657083E1,-8.794665337E-3,2.786933631E-2,-7.538805902E-2
3.363668383E1,-3.491884097E-2,-7.656303793E-2,-2.115763910E-2
3.373679721E1,1.287589595E-2,1.684482582E-2,-3.047375707E-3
3.383691021E1,-4.204203188E-2,2.076932974E-2,4.581110179E-2
3.393702421E1,-3.959233686E-2,4.091691971E-2,6.932992488E-3
3.403713821E1,-4.814042151E-2,2.949762531E-2,1.274971385E-2
3.413725121E1,-9.529478848E-3,6.817585789E-3,3.060395131E-3
3.423736521E1,-7.908635307E-4,3.693484468E-3,1.198613737E-2
3.433747821E1,-1.832455397E-2,-7.637136430E-2,7.088242471E-2
3.443759221E1,-4.174744710E-3,2.953681909E-2,6.162689626E-2
3.453770521E1,-1.531326398E-2,-4.735032842E-2,1.985325851E-2
3.463781921E1,4.764585570E-2,5.615079775E-2,-1.107650101E-1
3.473793296E1,3.034145385E-2,1.156532206E-2,-5.347422510E-2
3.483804696E1,-1.694255508E-2,9.085676633E-3,8.878319524E-3
3.493816096E1,2.343520895E-2,5.099920183E-2,-2.336490341E-2
3.503827396E1,-7.138657384E-3,-2.627562359E-2,1.150315395E-3
3.513838796E1,4.660123587E-2,1.560691185E-2,-1.616595127E-2
3.523850096E1,2.329431288E-2,-1.067342795E-2,-2.010822855E-2
3.533861496E1,-2.394312993E-2,3.425701289E-3,-4.932009056E-2
3.543872896E1,4.577117506E-3,-2.658597426E-3,-3.893394396E-2
3.553884196E1,2.513271198E-2,-8.521493524E-3,-3.461999446E-2
3.563895596E1,-1.066460181E-2,8.739394136E-3,2.956259414E-4
3.573906821E1,-2.375141345E-2,1.181860641E-2,-1.353536453E-2
3.583918221E1,1.119287685E-2,-1.155711245E-2,-3.488335386E-2
3.593929621E1,1.864803955E-2,-1.603631419E-3,-3.227861598E-2
3.603940921E1,2.400486358E-2,-7.243008353E-3,-1.774628647E-2
3.613952321E1,7.227574009E-3,4.450486042E-3,-1.921438426E-2
3.623963621E1,2.243234310E-3,8.586954325E-3,1.890540007E-3
3.633975021E1,4.128881730E-3,4.674757645E-2,-1.295989193E-2
3.643986421E1,1.693759346E-3,-4.082595930E-3,5.801880034E-4
3.653997721E1,-4.951743409E-3,-5.369113758E-2,2.551798150E-2
3.664009121E1,4.302602634E-2,1.987002976E-2,2.241061069E-2
3.674020583E1,5.999514088E-2,8.638492972E-2,-2.482048585E-4
3.684031883E1,-1.083052158E-2,-1.231864002E-2,-6.289531011E-3
3.694043283E1,-3.149892017E-2,-3.485518694E-2,3.151525930E-2
3.704054683E1,-2.840359323E-2,2.075338736E-2,1.836649259E-3
3.714066083E1,-3.755138069E-2,-2.914081141E-2,-1.047003432E-3
3.724077383E1,-6.165482104E-3,-2.640872821E-2,-1.163003314E-2
3.734088783E1,9.438615292E-3,1.695928350E-2,-2.000573277E-2
3.744100183E1,-6.109599490E-4,-1.652551815E-2,-8.308975957E-3
3.754111483E1,-1.625955338E-3,-1.746704057E-2,1.038021222E-2
3.764122883E1,-3.702664981E-3,3.117132373E-2,1.818010025E-2
3.774134275E1,-1.027835160E-2,9.409166873E-3,2.144088037E-2
3.784145575E1,-2.165530995E-2,-5.825207755E-2,2.818434872E-2
3.794156975E1,9.929839289E-4,7.315325551E-3,7.030115463E-3
3.804168375E1,-2.276105341E-3,9.597616270E-3,2.305471106E-3
3.814179675E1,-6.106593646E-3,4.346035421E-3,9.828690672E-4
3.824191075E1,7.976305671E-3,2.222253568E-2,-9.896202013E-3
3.834202475E1,-5.257026292E-3,-1.050706487E-4,-3.161210101E-3
