"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.209319083E0,-5.552403717E0,-8.300389252E0,2.170037384E0
7.309431083E0,-5.057981873E0,-8.161178741E0,2.125729523E0
7.409544083E0,-5.268144836E0,-7.749684448E0,1.761087799E0
7.509657083E0,-5.349725189E0,-8.052355042E0,2.013912048E0
7.609770083E0,-4.754413147E0,-7.895331573E0,2.665357361E0
7.709883875E0,-5.282964020E0,-8.274942169E0,2.814896393E0
7.809996875E0,-4.869972839E0,-7.904312897E0,2.702031097E0
7.910109875E0,-5.330864410E0,-7.852071533E0,2.406246185E0
8.010222875E0,-5.547613678E0,-7.564519501E0,2.725232849E0
8.110334875E0,-5.783373413E0,-7.450307007E0,2.334545288E0
8.210447875E0,-5.462440796E0,-7.831713867E0,2.557581482E0
8.310560875E0,-5.256918182E0,-7.599546661E0,2.664159851E0
8.410673875E0,-5.586682434E0,-7.687413940E0,2.300116882E0
8.510786875E0,-5.615123291E0,-8.003556519E0,2.480491791E0
8.610899875E0,-4.870721283E0,-7.795189819E0,2.496658173E0
8.711012333E0,-4.858895874E0,-7.988138580E0,2.486778717E0
8.811125333E0,-5.241051178E0,-8.108787689E0,2.430495758E0
8.911237333E0,-5.238805847E0,-8.100105743E0,2.451452179E0
9.011350333E0,-5.187013550E0,-8.084687805E0,2.276166687E0
9.111463333E0,-5.111570435E0,-7.940088501E0,2.357597351E0
9.211576333E0,-5.258415070E0,-8.231382751E0,2.634671173E0
9.311689333E0,-5.072501678E0,-7.865244141E0,2.286794586E0
9.411802333E0,-5.095404053E0,-7.785609741E0,2.155068512E0
9.511915333E0,-5.716761932E0,-7.871231689E0,2.348915405E0
9.612028333E0,-5.550607452E0,-7.700287170E0,2.261497192E0
9.712141083E0,-5.194048920E0,-7.894732819E0,2.047891388E0
9.812254083E0,-5.397924957E0,-7.955805817E0,2.092049561E0
9.912367083E0,-5.056784363E0,-7.983647919E0,2.259850616E0
1.001248008E1,-5.079986115E0,-7.967032471E0,2.240989838E0
1.011259308E1,-5.049449615E0,-8.094567261E0,2.322420502E0
1.021270608E1,-5.542224884E0,-8.154293060E0,2.215243378E0
1.031281908E1,-4.812192993E0,-8.155191193E0,2.337838440E0
1.041293208E1,-4.856201477E0,-8.192313995E0,2.373164978E0
1.051304408E1,-5.069358215E0,-8.038284302E0,2.422562256E0
1.061315708E1,-5.913452911E0,-7.919431458E0,1.787582703E0
1.071326921E1,-5.355413361E0,-7.761958923E0,1.738185425E0
1.081338221E1,-5.305417328E0,-7.764353943E0,2.021695862E0
1.091349521E1,-5.593119049E0,-7.847730560E0,2.038011932E0
1.101360821E1,-5.373376007E0,-7.996820526E0,1.973645782E0
1.111372121E1,-5.316045227E0,-8.009843445E0,2.088756409E0
1.121383421E1,-5.006339264E0,-8.189769287E0,2.216889954E0
1.131394621E1,-4.780009918E0,-8.230634308E0,2.403252411E0
1.141405921E1,-5.020559692E0,-8.188571777E0,2.255659332E0
1.151417221E1,-5.111720123E0,-8.104746094E0,2.194436646E0
1.161428521E1,-5.378016357E0,-8.147856445E0,2.515818329E0
1.171439908E1,-4.942272491E0,-7.810009003E0,2.251468048E0
1.181451208E1,-5.181774445E0,-7.882158966E0,2.295925598E0
1.191462508E1,-5.626948700E0,-7.777526550E0,2.410886536E0
1.201473808E1,-5.585185547E0,-7.698191528E0,2.027533722E0
1.211485008E1,-5.377716980E0,-7.742649078E0,2.182611237E0
1.221496308E1,-5.324876862E0,-7.918383636E0,2.377955017E0
1.231507608E1,-5.276527405E0,-7.782765656E0,2.404749298E0
1.241518908E1,-5.321434021E0,-8.006699982E0,2.439327393E0
1.251530208E1,-4.966821442E0,-8.093220062E0,2.429298248E0
1.261541508E1,-5.060825958E0,-7.982450409E0,2.590962067E0
1.271552783E1,-5.017266541E0,-8.066276093E0,2.197131042E0
1.281564083E1,-4.800517273E0,-8.069419556E0,2.501897278E0
1.291575283E1,-5.160818024E0,-8.103847961E0,2.500550079E0
1.301586583E1,-5.177283783E0,-8.068222046E0,2.352358246E0
1.311597883E1,-5.140610046E0,-7.826923828E0,2.194586334E0
1.321609183E1,-5.919889526E0,-7.959398346E0,1.869761810E0
1.331620483E1,-5.858367462E0,-8.141719208E0,1.942660217E0
1.341631783E1,-5.323978729E0,-7.908504181E0,1.918859711E0
1.351643083E1,-5.349575500E0,-8.112978973E0,2.151326294E0
1.361654383E1,-5.289849701E0,-8.186326447E0,2.553539886E0
1.371665512E1,-5.253924408E0,-8.065827026E0,2.683918762E0
1.381676813E1,-5.200186157E0,-8.293653259E0,2.469414825E0
1.391688112E1,-6.614594879E0,-7.638765106E0,2.694097595E0
1.401699413E1,-6.690487061E0,-6.580016785E0,3.269650726E0
1.411710712E1,-7.726931763E0,-5.860163727E0,3.528013458E0
1.421722013E1,-5.056634674E0,-4.333638153E0,7.428901520E0
1.431733313E1,-4.429738312E0,-3.160827026E0,6.658303986E0
1.441744613E1,-4.521347809E0,-5.362448730E0,8.504714355E0
1.451755913E1,-4.351600800E0,-5.951922913E0,5.947132874E0
1.461767213E1,-7.594606934E0,-5.775290222E0,5.286406860E0
1.471778413E1,-7.629634094E0,-5.839656372E0,5.784720612E0
1.481789713E1,-7.827372894E0,-1.905836792E0,7.695946198E0
1.491801012E1,-2.542462921E0,-1.752705231E0,9.411528625E0
1.501812313E1,-2.569406891E0,-4.879403229E0,7.037764893E0
1.511823612E1,-3.581003265E0,-3.986959076E0,3.995940399E0
1.521834913E1,-8.893755341E0,-4.514611816E0,4.039499817E0
1.531846212E1,-8.774752808E0,-3.233875122E0,7.410789185E0
1.541857513E1,-4.605323181E0,-1.456171875E0,8.688681793E0
1.551868812E1,-2.268532562E0,-5.341941376E0,8.574918365E0
1.561880113E1,-6.293213196E0,-4.897066498E0,5.879623260E0
1.571891358E1,-7.876171417E0,-4.820874939E0,5.901477814E0
1.581902658E1,-8.074508972E0,-4.077371063E0,6.444398804E0
1.591913958E1,-6.726262665E0,-3.240012360E0,5.407804413E0
1.601925258E1,-6.413862305E0,-3.816463623E0,5.957012329E0
1.611936558E1,-5.557792511E0,-3.870800629E0,6.057453461E0
1.621947858E1,-9.258995819E0,-4.354444885E0,3.486549683E0
1.631959158E1,-7.626191254E0,-5.395080872E0,1.807491302E0
1.641970458E1,-7.375762024E0,-5.106181641E0,1.662891998E0
1.651981758E1,-7.115752716E0,-5.542823639E0,1.291065216E0
1.661993058E1,-7.632478180E0,-6.368806000E0,3.701802063E-1
1.672004325E1,-6.748117218E0,-6.163582764E0,5.599855042E-1
1.682015625E1,-6.721173248E0,-7.389234009E0,-2.538720703E-1
1.692026925E1,-6.430477753E0,-8.181386719E0,-2.430944824E-1
1.702038225E1,-5.275629272E0,-8.262667694E0,-3.594026184E-1
1.712049525E1,-5.289700012E0,-8.374634857E0,-8.728349304E-1
1.722060825E1,-5.152136078E0,-8.695866852E0,-9.240284729E-1
1.732072125E1,-4.855602722E0,-8.627159729E0,-5.649252319E-1
1.742083425E1,-4.995262299E0,-8.638685760E0,-3.183879089E-1
1.752094725E1,-5.130281525E0,-8.472680969E0,-4.159849548E-1
1.762106025E1,-5.182073822E0,-8.505163422E0,-6.800358582E-1
1.772117333E1,-4.801265717E0,-8.462951202E0,-5.900729370E-1
1.782128633E1,-4.528682556E0,-8.492589569E0,-1.016236725E0
1.792139933E1,-4.718188477E0,-8.633446655E0,-5.188211060E-1
1.802151233E1,-4.975503387E0,-8.343948669E0,-3.951782227E-1
1.812162533E1,-5.437742157E0,-8.777447205E0,-1.385369110E0
1.822173833E1,-3.979774017E0,-8.508157196E0,9.340576172E-2
1.832185133E1,-4.869224396E0,-8.443641357E0,-7.436535645E-1
1.842196433E1,-5.626499634E0,-8.338110809E0,-1.173260193E0
1.852207733E1,-5.374124451E0,-7.934100952E0,1.347198486E-3
1.862219133E1,-5.069208527E0,-8.295748901E0,-5.477110291E-1
1.872230508E1,-4.945565643E0,-7.493417358E0,3.975732422E-1
1.882241808E1,-5.475014648E0,-8.509654083E0,-3.752696228E-1
1.892253108E1,-5.140310669E0,-7.757767639E0,-9.514215088E-1
1.902264408E1,-5.237308960E0,-8.052804108E0,-3.522175598E-1
1.912275708E1,-4.898713074E0,-8.355025635E0,-1.287322998E-1
1.922287008E1,-5.546865234E0,-8.267457733E0,-1.265169067E0
1.932298308E1,-5.819448395E0,-8.014483795E0,-7.545808411E-1
1.942309608E1,-5.537285156E0,-8.147706757E0,-3.237767029E-1
1.952320908E1,-5.094056854E0,-8.314909058E0,-5.137316895E-1
1.962332208E1,-5.252277832E0,-8.210576019E0,-6.673123169E-1
1.972343471E1,-4.931195526E0,-8.417745209E0,-6.884184265E-1
1.982354771E1,-5.201533356E0,-8.337362366E0,-5.096900940E-1
1.992366071E1,-5.173990631E0,-8.342751160E0,-1.904040527E-1
2.002377371E1,-5.213059387E0,-8.267757111E0,-4.474195862E-1
2.012388671E1,-5.438041534E0,-8.117170258E0,-5.345384216E-1
2.022399971E1,-5.432652740E0,-8.181386719E0,-4.911286926E-1
2.032411271E1,-5.344635773E0,-8.080795898E0,-5.216651917E-1
2.042422571E1,-5.418582001E0,-8.091573486E0,-4.740641785E-1
2.052433871E1,-5.496569824E0,-8.091723175E0,-3.562591553E-1
2.062445271E1,-5.513784027E0,-8.098459167E0,-2.442919922E-1
2.072456558E1,-5.413193207E0,-8.129145355E0,-4.334985352E-1
2.082467858E1,-5.426216125E0,-8.103997650E0,-2.883004761E-1
2.092479158E1,-5.351671143E0,-8.137677612E0,-3.676354980E-1
2.102490458E1,-5.472919006E0,-8.100105743E0,-4.436773682E-1
2.112501758E1,-5.446424103E0,-8.094716949E0,-3.125500488E-1
2.122513058E1,-5.572611694E0,-8.177644501E0,-2.830613708E-1
2.132524358E1,-5.401966553E0,-8.239915009E0,-3.799099731E-1
2.142535658E1,-5.582341461E0,-8.108188934E0,-3.412902832E-2
2.152546958E1,-5.473667450E0,-8.202642517E0,-6.137237549E-2
2.162558258E1,-5.080584869E0,-8.177195435E0,-4.198768616E-1
2.172569500E1,-5.504802704E0,-8.218958588E0,1.329235840E-1
2.182580800E1,-5.320835266E0,-8.442743225E0,3.703298950E-1
2.192592100E1,-4.853207703E0,-8.332871704E0,3.231779480E-1
2.202603400E1,-4.818030853E0,-8.496331787E0,7.966433716E-1
2.212614700E1,-4.954097900E0,-8.369545441E0,2.035766602E-1
2.222626100E1,-4.745431824E0,-8.297245789E0,2.484832764E-1
2.232637400E1,-5.253325653E0,-7.925269318E0,6.104306030E-1
2.242648700E1,-6.325845337E0,-7.664212189E0,1.554217987E0
2.252660000E1,-8.549321594E0,-8.423882446E0,2.315834198E0
2.262671300E1,-1.015952316E1,-8.288414154E0,2.285597076E0
2.272682663E1,-1.143846359E1,-8.244705048E0,-2.056723022E-1
2.282693962E1,-1.046623535E1,-5.933062134E0,-4.204756165E-1
2.292705263E1,-6.812782745E0,-2.385738831E0,-8.562194824E-1
2.302716562E1,3.585044861E-1,2.321522369E0,4.843927002E-1
2.312727863E1,4.168830872E0,4.211941223E0,4.549040222E-1
2.322739162E1,-1.814526672E0,-3.133733368E0,2.487976227E0
2.332750463E1,-1.433074905E1,-4.531676331E0,-2.992726593E0
2.342761762E1,-1.900627625E1,-7.306605835E0,4.197271729E-1
2.352773162E1,-1.264899628E1,-5.506748657E0,-7.918533325E-1
2.362784463E1,1.779798889E-1,-1.580114136E0,-7.770341492E-1
2.372795783E1,-5.448669434E-2,4.629872131E-1,1.616638184E-2
2.382807083E1,-2.310595093E0,-1.468446350E0,5.285508728E-1
2.392818383E1,-1.739143433E1,-8.231382751E0,-2.530188446E0
2.402829683E1,-1.914024765E1,-8.263116760E0,7.140151978E-2
2.412840983E1,-9.755213928E0,-4.233646088E0,-5.411247253E-1
2.422852283E1,-2.351460114E0,-2.246079254E0,-8.153544617E-1
2.432863583E1,-3.814068604E-1,-1.709145813E0,-9.349557495E-1
2.442874883E1,-7.422913971E0,-5.250032501E0,2.783761139E0
2.452886283E1,-9.345815277E0,-9.887538757E0,3.969744873E0
2.462897583E1,-7.741601257E0,-3.323987732E0,2.049238586E0
2.472908837E1,-8.714877319E0,-5.337600403E0,1.259480896E0
2.482920138E1,-8.456215210E0,-6.450086975E0,5.517526245E-1
2.492931437E1,-7.588320007E0,-6.187682648E0,5.623805237E-1
2.502942738E1,-7.349267120E0,-5.883066101E0,-4.293072510E-1
2.512954138E1,-7.439529419E0,-5.991141357E0,-7.581733704E-1
2.522965437E1,-7.199279022E0,-6.605164490E0,-9.220825195E-1
2.532976738E1,-6.811734924E0,-7.438032532E0,-1.466350708E0
2.542988037E1,-6.525380402E0,-8.042176208E0,-9.114546204E-1
2.552999338E1,-5.830375671E0,-7.777825928E0,-2.933898926E-1
2.563010637E1,-6.291865997E0,-8.113877106E0,-4.125421143E-1
2.573022033E1,-6.032006378E0,-8.611592102E0,-7.625143433E-1
2.583033333E1,-5.678740997E0,-9.280251617E0,-1.990859985E-1
2.593044633E1,-4.568200378E0,-7.760312347E0,1.670526123E-1
2.603055933E1,-7.681576080E0,-8.505462799E0,-1.599423981E0
2.613067233E1,-6.962621155E0,-6.794969788E0,-1.316212921E0
2.623078533E1,-8.113428040E0,-6.507268066E0,-2.661166077E0
2.633089933E1,-4.676874390E0,-7.436984711E0,-1.312620392E0
2.643101233E1,-7.415130157E0,-5.667364655E0,-3.420836334E0
2.653112533E1,-5.985453186E0,-6.076613617E0,-1.191073151E0
2.663123833E1,-6.898404694E0,-6.425987091E0,-1.043480072E0
2.673135271E1,-6.491850128E0,-6.718029785E0,-2.894381104E0
2.683146571E1,-7.201374664E0,-6.751560059E0,-2.403102722E0
2.693157871E1,-6.272556152E0,-7.092101898E0,-1.571731567E0
2.703169271E1,-5.369035034E0,-6.731052704E0,-1.869911499E0
2.713180571E1,-6.523584137E0,-7.139852600E0,-1.902992706E0
2.723191971E1,-7.959548035E0,-6.443201294E0,-5.935157776E-1
2.733203271E1,-8.320447540E0,-8.651858368E0,-6.840774536E-2
2.743214671E1,-5.040168915E0,-8.145760803E0,-4.266128540E-2
2.753225971E1,-5.928721161E0,-8.759634247E0,1.935475159E-1
2.763237371E1,-6.346352692E0,-8.333171082E0,9.666897583E-1
2.773248612E1,-6.426136780E0,-8.882229309E0,1.651216278E0
2.783260012E1,-6.411317596E0,-5.425317993E0,1.623673553E0
2.793271313E1,-8.358618164E0,-4.215982819E0,2.019001465E0
2.803282713E1,-8.483308868E0,-3.828738098E0,3.568878479E0
2.813294012E1,-8.320746918E0,-5.340893555E0,3.088826752E0
2.823305412E1,-7.257058868E0,-5.660928040E0,4.184398499E0
2.833316713E1,-6.834038544E0,-5.429808655E0,4.877756653E0
2.843328012E1,-4.032763824E0,-4.314328308E0,6.847809906E0
2.853339412E1,-3.678450623E0,-4.368066559E0,7.889044647E0
2.863350713E1,-4.892126770E0,-3.915108490E0,7.182962952E0
2.873362146E1,-4.391118622E0,-3.636537781E0,7.210505676E0
2.883373446E1,-3.757935333E0,-3.719465332E0,8.074808350E0
2.893384846E1,-4.665048981E0,-3.885170746E0,7.891140289E0
2.903396146E1,-4.779710541E0,-3.591780853E0,7.786507874E0
2.913407546E1,-4.180805969E0,-3.859424286E0,8.267008667E0
2.923418846E1,-4.514013062E0,-3.911665649E0,7.908653870E0
2.933430246E1,-4.552333374E0,-3.793261871E0,7.712861023E0
2.943441646E1,-4.915178833E0,-3.921844482E0,7.665858765E0
2.953452946E1,-4.596341858E0,-3.825295258E0,7.690557404E0
2.963464346E1,-4.618346100E0,-3.818858643E0,7.786358185E0
2.973475658E1,-4.674179993E0,-3.830983429E0,7.802075500E0
2.983487058E1,-4.622537384E0,-3.850442963E0,7.673492889E0
2.993498458E1,-4.431833954E0,-3.835324402E0,7.617359619E0
3.003509758E1,-4.704566803E0,-3.854035492E0,7.683522034E0
3.013521158E1,-4.491859131E0,-3.881278839E0,7.879913635E0
3.023532458E1,-4.590054932E0,-3.613186340E0,7.666008453E0
3.033543858E1,-4.578229523E0,-3.957320709E0,7.781268768E0
3.043555258E1,-4.545148315E0,-3.886817322E0,7.939489746E0
3.053566558E1,-4.569248199E0,-3.996239777E0,7.870782623E0
3.063577958E1,-4.681065674E0,-3.730841675E0,7.662415924E0
3.073589288E1,-4.578379211E0,-3.755839691E0,7.883356476E0
3.083600688E1,-4.338278503E0,-3.790717163E0,7.945327606E0
3.093612088E1,-4.394860840E0,-3.626209259E0,7.754474487E0
3.103623387E1,-4.429588623E0,-3.827690277E0,7.923922119E0
3.113634787E1,-4.368216248E0,-3.897145844E0,7.966284027E0
3.123646088E1,-4.309388580E0,-3.833079071E0,7.836054840E0
3.133657488E1,-4.407584381E0,-4.054019623E0,7.867639160E0
3.143668788E1,-4.393214264E0,-3.731590118E0,7.921527100E0
3.153680188E1,-4.570445709E0,-3.962110748E0,8.090375977E0
3.163691588E1,-4.275558929E0,-3.857178955E0,7.874225464E0
3.173702863E1,-4.247866516E0,-3.814218292E0,7.816894684E0
3.183714263E1,-4.334236908E0,-3.782484283E0,7.978109436E0
3.193725563E1,-4.344565430E0,-3.795656891E0,7.999215546E0
3.203736963E1,-4.351900177E0,-3.779041443E0,7.885751495E0
3.213748363E1,-4.096830597E0,-3.803889771E0,7.905061340E0
3.223759662E1,-4.284390564E0,-3.823049927E0,8.167914734E0
3.233771062E1,-4.380939789E0,-3.900289307E0,7.984096985E0
3.243782363E1,-4.283342743E0,-3.731739807E0,7.839946747E0
3.253793763E1,-4.176015930E0,-3.612138519E0,8.101452942E0
3.263805062E1,-4.271367645E0,-3.670367432E0,8.130941620E0
3.273816483E1,-4.206851807E0,-3.676354980E0,7.920479279E0
3.283827883E1,-4.353995819E0,-3.747307434E0,7.949069824E0
3.293839183E1,-3.859873352E0,-3.666026459E0,8.041577454E0
3.303850583E1,-4.560715942E0,-3.845952301E0,7.993527374E0
3.313861883E1,-4.514911194E0,-3.818409576E0,7.714806976E0
3.323873283E1,-4.084406433E0,-3.823349304E0,7.962541809E0
3.333884583E1,-4.297712860E0,-3.833528137E0,7.978558502E0
3.343895983E1,-4.587360535E0,-3.734733582E0,7.859106903E0
3.353907283E1,-4.280947723E0,-4.021387482E0,8.053253174E0
3.363918683E1,-4.416266327E0,-3.686683502E0,7.865842896E0
3.373930021E1,-4.327800293E0,-3.964356079E0,7.773934021E0
3.383941321E1,-4.370162201E0,-3.917952576E0,7.688012695E0
3.393952721E1,-4.194128265E0,-4.047283630E0,7.876770172E0
3.403964021E1,-4.349355469E0,-3.893104248E0,7.798632660E0
3.413975421E1,-4.179907837E0,-4.045487366E0,8.004454651E0
3.423986721E1,-4.373006287E0,-4.048181763E0,7.772287445E0
3.433998121E1,-4.505331116E0,-4.219725037E0,7.651937714E0
3.444009421E1,-4.432133331E0,-3.995940399E0,7.705825653E0
3.454020821E1,-4.116739197E0,-4.264781342E0,7.919581146E0
3.464032221E1,-4.194577332E0,-3.986210632E0,7.842641144E0
3.474043596E1,-4.587061157E0,-4.007765808E0,7.810458069E0
3.484054996E1,-4.361180878E0,-4.013453979E0,7.815996552E0
3.494066296E1,-4.195924530E0,-4.125421143E0,7.836803284E0
3.504077696E1,-4.432881775E0,-3.922892303E0,7.758516083E0
3.514088996E1,-4.527485046E0,-4.153562622E0,7.891140289E0
3.524100396E1,-4.180207214E0,-4.057163086E0,7.691605225E0
3.534111796E1,-4.189487915E0,-3.977977753E0,7.920778656E0
3.544123096E1,-4.371060333E0,-3.955075378E0,7.879015503E0
3.554134496E1,-4.322710876E0,-4.043391724E0,7.753276978E0
3.564145796E1,-4.305646362E0,-4.091292114E0,7.680977325E0
3.574157121E1,-4.242178345E0,-4.108506317E0,7.872878265E0
3.584168521E1,-4.250860291E0,-4.099974060E0,7.915240173E0
3.594179821E1,-4.294719086E0,-4.123325500E0,7.849676514E0
3.604191221E1,-4.216880951E0,-4.055067444E0,7.849676514E0
3.614202621E1,-4.182003479E0,-4.077371063E0,7.877967682E0
3.624213921E1,-4.299658813E0,-4.101770325E0,7.814050598E0
3.634225321E1,-4.272265778E0,-4.123774567E0,7.809859314E0
3.644236621E1,-4.324207764E0,-4.133354645E0,7.852670288E0
3.654248021E1,-4.433480530E0,-4.043092346E0,7.813152466E0
3.664259421E1,-4.221221924E0,-4.020189972E0,7.767647095E0
3.674270783E1,-4.291875000E0,-4.214635620E0,7.840994568E0
3.684282183E1,-4.492457886E0,-3.938160553E0,7.631879425E0
3.694293583E1,-4.517605591E0,-3.995191956E0,7.770940247E0
3.704304983E1,-4.323908386E0,-3.949985962E0,7.750283203E0
3.714316283E1,-4.354295197E0,-3.982318726E0,7.783514099E0
3.724327683E1,-4.363276520E0,-3.951333160E0,7.880512390E0
3.734339083E1,-4.251608734E0,-3.912563782E0,7.792196045E0
3.744350383E1,-4.364024963E0,-3.989803162E0,7.820636902E0
3.754361783E1,-4.366719360E0,-3.967200165E0,7.813152466E0
3.764373183E1,-4.264481964E0,-3.965852966E0,7.739206238E0
3.774384475E1,-4.405339050E0,-4.075874176E0,7.768096161E0
3.784395875E1,-4.332590332E0,-4.084107056E0,7.809559937E0
3.794407275E1,-4.288731537E0,-4.070934448E0,7.854915619E0
3.804418675E1,-4.275708618E0,-4.093836823E0,7.824977875E0
3.814429975E1,-4.292473755E0,-4.097129974E0,7.856113129E0
3.824441375E1,-4.267775116E0,-4.081861725E0,7.824678497E0
3.834452775E1,-4.274960175E0,-4.114793243E0,7.829767914E0
3.844464075E1,-4.324207764E0,-4.083508301E0,7.733817444E0
3.854475475E1,-4.314927063E0,-4.072730713E0,7.807763672E0
3.864486875E1,-4.289779358E0,-4.020489349E0,7.930508423E0
3.874498083E1,-4.272565155E0,-4.050277405E0,7.859555969E0
3.884509483E1,-4.270170135E0,-4.105811920E0,7.815397797E0
3.894520883E1,-4.217479706E0,-4.039050751E0,7.821085968E0
3.904532183E1,-4.283791809E0,-4.044289856E0,7.826325073E0
3.914543583E1,-4.376149750E0,-3.946094055E0,7.769593048E0
3.924554983E1,-3.796255646E0,-4.023932190E0,7.968529358E0
3.934566383E1,-4.081262970E0,-4.081562347E0,8.014334106E0
3.944577683E1,-4.143533478E0,-3.821852417E0,7.939639435E0
3.954589083E1,-4.274960175E0,-3.925437012E0,8.062982941E0
3.964600483E1,-4.411476288E0,-3.976181488E0,7.961344299E0
3.974611846E1,-4.146826630E0,-4.004622345E0,7.906558228E0
3.984623246E1,-4.026177521E0,-3.820355530E0,7.939040680E0
3.994634646E1,-4.208348694E0,-3.674708405E0,8.074808350E0
4.066756921E1,-5.315745850E0,-3.477268982E0,7.247628479E0
4.076768221E1,-5.325774994E0,-3.484603729E0,7.287445679E0
4.086779621E1,-5.395529938E0,-3.516337738E0,7.291187897E0
