"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.742964371E1,1.485081482E1,4.359425354E1,1.118682861E1
2.752975671E1,1.425364685E1,4.372097778E1,1.017480469E1
2.762987071E1,1.607211304E1,4.310905457E1,7.927307129E0
2.772998312E1,1.929570007E1,4.148263550E1,5.409667969E0
2.783009712E1,2.328927612E1,3.932618713E1,3.154418945E0
2.793021013E1,2.656771851E1,3.714056396E1,3.628662109E0
2.803032413E1,2.885835266E1,3.567495728E1,3.954803467E0
2.813043713E1,3.102342224E1,3.448150635E1,3.331115723E0
2.823055113E1,3.431939697E1,3.224092102E1,2.230834961E-2
2.833066412E1,3.744190979E1,2.894967651E1,-6.685791016E0
2.843077812E1,3.804801941E1,2.492221069E1,-1.695620728E1
2.853089113E1,3.697004700E1,2.273431396E1,-2.287976074E1
2.863100513E1,3.567420959E1,2.197044373E1,-2.575241089E1
2.873111846E1,3.567550659E1,2.101985168E1,-2.670755005E1
2.883123246E1,3.628277588E1,2.027740479E1,-2.633676147E1
2.893134546E1,3.677536011E1,2.015164185E1,-2.581924438E1
2.903145946E1,3.690345764E1,2.027903748E1,-2.547152710E1
2.913157246E1,3.698744202E1,2.021484375E1,-2.510745239E1
2.923168646E1,3.694729614E1,2.005200195E1,-2.506195068E1
2.933179946E1,3.695338440E1,1.994964600E1,-2.512609863E1
2.943191346E1,3.701342773E1,1.996484375E1,-2.473062134E1
2.953202746E1,3.719534302E1,1.994017029E1,-2.474618530E1
2.963214046E1,3.733567810E1,2.009809875E1,-2.482748413E1
2.973225458E1,3.731002808E1,2.022555542E1,-2.483908081E1
2.983236758E1,3.724938965E1,2.016712952E1,-2.485281372E1
2.993248158E1,3.727632141E1,2.015521240E1,-2.501489258E1
3.003259558E1,3.720079041E1,2.013127136E1,-2.477301025E1
3.013270858E1,3.701991272E1,2.022058105E1,-2.495278931E1
3.023282258E1,3.710041809E1,2.026692200E1,-2.471063232E1
3.033293558E1,3.705038452E1,2.022520447E1,-2.493820190E1
3.043304958E1,3.711334229E1,2.016783142E1,-2.494412231E1
3.053316358E1,3.706437683E1,1.994812012E1,-2.494277954E1
3.063327658E1,3.681692505E1,1.973135376E1,-2.528091431E1
3.073339088E1,3.675247192E1,1.971452332E1,-2.522280884E1
3.083350388E1,3.680479431E1,1.963528442E1,-2.549658203E1
3.093361787E1,3.686448669E1,1.968070984E1,-2.563574219E1
3.103373088E1,3.693402100E1,1.972651672E1,-2.576028442E1
3.113384488E1,3.682345581E1,1.988494873E1,-2.573443604E1
3.123395888E1,3.661456299E1,1.973210144E1,-2.596859741E1
3.133407187E1,3.660806274E1,1.987945557E1,-2.586984253E1
3.143418587E1,3.674623108E1,2.008653259E1,-2.588830566E1
3.153429888E1,3.668017578E1,2.007170105E1,-2.601708984E1
3.163441288E1,3.657237244E1,2.007440186E1,-2.653948975E1
3.173452663E1,3.651058960E1,1.979760742E1,-2.676657104E1
3.183463962E1,3.660925293E1,1.981832886E1,-2.670761108E1
3.193475362E1,3.667411804E1,1.976734924E1,-2.673309326E1
3.203486663E1,3.664236450E1,1.955351257E1,-2.714797974E1
3.213498063E1,3.655651855E1,1.946922302E1,-2.714904785E1
3.223509363E1,3.668453979E1,1.952148438E1,-2.681756592E1
3.233520763E1,3.647769165E1,1.940307617E1,-2.702642822E1
3.243532163E1,3.652783203E1,1.915951538E1,-2.720574951E1
3.253543462E1,3.655998230E1,1.914437866E1,-2.719973755E1
3.263554862E1,3.652885437E1,1.921568298E1,-2.697613525E1
3.273566183E1,3.659562683E1,1.939105225E1,-2.700787354E1
3.283577583E1,3.654560852E1,1.937796021E1,-2.685647583E1
3.293588883E1,3.673553467E1,1.939105225E1,-2.675939941E1
3.303600283E1,3.676249695E1,1.966017151E1,-2.645959473E1
3.313611683E1,3.662025452E1,1.961293030E1,-2.662408447E1
3.323622983E1,3.672909546E1,1.950416565E1,-2.649362183E1
3.333634383E1,3.691966248E1,1.965744019E1,-2.625167847E1
3.343645683E1,3.698054504E1,2.000737000E1,-2.606665039E1
3.353657083E1,3.676013184E1,2.018663025E1,-2.588983154E1
3.363668383E1,3.682020569E1,2.066152954E1,-2.557589722E1
3.373679721E1,3.655795288E1,2.065751648E1,-2.581744385E1
3.383691021E1,3.656596375E1,2.078701782E1,-2.579498291E1
3.393702421E1,3.655931091E1,2.075276184E1,-2.586584473E1
3.403713821E1,3.656549072E1,2.083747864E1,-2.575152588E1
3.413725121E1,3.654489136E1,2.090390015E1,-2.578424072E1
3.423736521E1,3.656225586E1,2.098350525E1,-2.573165894E1
3.433747821E1,3.661428833E1,2.089170837E1,-2.579507446E1
3.443759221E1,3.678633118E1,2.060531616E1,-2.582675171E1
3.453770521E1,3.670912170E1,2.048742676E1,-2.575357056E1
3.463781921E1,3.666278076E1,2.060574341E1,-2.577542114E1
3.473793296E1,3.652897644E1,2.080734253E1,-2.570645142E1
3.483804696E1,3.651683044E1,2.096253967E1,-2.581121826E1
3.493816096E1,3.651383972E1,2.103886414E1,-2.578622437E1
3.503827396E1,3.660487366E1,2.106243896E1,-2.583068848E1
3.513838796E1,3.655157471E1,2.117378235E1,-2.577029419E1
3.523850096E1,3.663452148E1,2.103637695E1,-2.573327637E1
3.533861496E1,3.650312805E1,2.097743225E1,-2.596011353E1
3.543872896E1,3.633839417E1,2.119046021E1,-2.577261353E1
3.553884196E1,3.633657837E1,2.123915100E1,-2.586172485E1
3.563895596E1,3.635871887E1,2.137728882E1,-2.589657593E1
3.573906821E1,3.612643433E1,2.138539124E1,-2.573754883E1
3.583918221E1,3.632916260E1,2.145101929E1,-2.560147095E1
3.593929621E1,3.620008850E1,2.169355774E1,-2.564755249E1
3.603940921E1,3.612069702E1,2.182702637E1,-2.562771606E1
3.613952321E1,3.608979797E1,2.186482239E1,-2.554882812E1
3.623963621E1,3.617910767E1,2.195988464E1,-2.555468750E1
3.633975021E1,3.633169556E1,2.187216187E1,-2.562564087E1
3.643986421E1,3.646725464E1,2.188452148E1,-2.568753052E1
3.653997721E1,3.651239014E1,2.191018677E1,-2.553021240E1
3.664009121E1,3.659797668E1,2.176443481E1,-2.557772827E1
3.674020583E1,3.656190491E1,2.163499451E1,-2.540805054E1
3.684031883E1,3.661494446E1,2.147059631E1,-2.533712769E1
3.694043283E1,3.673783875E1,2.142779541E1,-2.541101074E1
3.704054683E1,3.678726196E1,2.134353638E1,-2.554556274E1
3.714066083E1,3.675914001E1,2.148352051E1,-2.537271118E1
3.724077383E1,3.662541199E1,2.146824646E1,-2.543206787E1
3.734088783E1,3.649600220E1,2.154208374E1,-2.547250366E1
3.744100183E1,3.651263428E1,2.165457153E1,-2.546524048E1
3.754111483E1,3.649201965E1,2.166133118E1,-2.561221313E1
3.764122883E1,3.647213745E1,2.151152039E1,-2.577172852E1
3.774134275E1,3.634339905E1,2.141954041E1,-2.585852051E1
3.784145575E1,3.634985352E1,2.133241272E1,-2.574908447E1
3.794156975E1,3.640277100E1,2.135478210E1,-2.586059570E1
3.804168375E1,3.650953674E1,2.135183716E1,-2.577993774E1
3.814179675E1,3.656517029E1,2.149444580E1,-2.580593872E1
3.824191075E1,3.657794189E1,2.154002380E1,-2.594470215E1
3.834202475E1,3.630180359E1,2.139126587E1,-2.579739380E1
3.844213875E1,3.627908325E1,2.140086365E1,-2.558602905E1
3.854225175E1,3.630242920E1,2.148759460E1,-2.558807373E1
3.864236575E1,3.641877747E1,2.146510315E1,-2.548541260E1
3.874247883E1,3.636907959E1,2.156126404E1,-2.537289429E1
3.884259183E1,3.621351624E1,2.133825684E1,-2.545315552E1
3.894270583E1,3.633671570E1,2.141293335E1,-2.575958252E1
3.904281983E1,3.632675171E1,2.128636169E1,-2.585018921E1
3.914293283E1,3.625961304E1,2.124330139E1,-2.599288940E1
3.924304683E1,3.602398682E1,2.121090698E1,-2.669247437E1
3.934316083E1,3.591320801E1,2.101899719E1,-2.649810791E1
3.944327483E1,3.595133972E1,2.110664368E1,-2.646624756E1
3.954338783E1,3.605827332E1,2.097795105E1,-2.630798340E1
3.964350183E1,3.611285400E1,2.059329224E1,-2.646896362E1
3.974361646E1,3.611387634E1,2.041964722E1,-2.664495850E1
3.984372946E1,3.613713074E1,2.028242493E1,-2.669485474E1
3.994384346E1,3.597148132E1,2.030215454E1,-2.686096191E1
4.067507721E1,4.003016663E1,1.705294800E1,-2.161227417E1
4.077519121E1,4.005096436E1,1.728523254E1,-2.130529785E1
4.087530521E1,4.008532715E1,1.736038208E1,-2.129544067E1
4.097541821E1,4.019746399E1,1.775631714E1,-2.090545654E1
4.107553221E1,4.017678833E1,1.808534241E1,-2.044680786E1
4.117564583E1,4.036222839E1,1.870185852E1,-1.952731323E1
4.127575883E1,4.038847351E1,2.056631470E1,-1.812930298E1
4.137587283E1,4.009913635E1,2.297468567E1,-1.607321167E1
4.147598683E1,3.955856323E1,2.646997070E1,-1.263467407E1
4.157609983E1,3.819845581E1,3.074917603E1,-8.701812744E0
4.167621383E1,3.640628052E1,3.495088196E1,-3.159454346E0
4.177632783E1,3.458015442E1,3.802815247E1,2.006439209E0
4.187644183E1,3.194071960E1,4.007936096E1,8.368072510E0
4.197655483E1,2.928996277E1,4.108467102E1,1.335568237E1
4.207666883E1,2.870356750E1,4.118640900E1,1.580551147E1
4.217678358E1,2.718215942E1,4.099623871E1,1.892520142E1
4.227689758E1,2.555674744E1,4.069871521E1,2.109008789E1
4.237701058E1,2.328645325E1,4.059355164E1,2.271188354E1
4.247712458E1,2.029025269E1,4.074478912E1,2.458813477E1
4.257723858E1,2.098419189E1,4.068729401E1,2.462350464E1
4.267735158E1,2.302229309E1,4.005252075E1,2.359924316E1
4.277746558E1,2.511758423E1,3.954133606E1,2.312512207E1
4.287757958E1,2.634280396E1,3.922757721E1,2.287026978E1
4.297769358E1,2.734175110E1,3.938460541E1,2.310601807E1
4.307780658E1,2.687525940E1,4.022028351E1,2.371109009E1
4.317792033E1,2.473075867E1,4.194333649E1,2.414440918E1
4.327803433E1,2.125775146E1,4.323967743E1,2.318817139E1
4.337814833E1,1.969869995E1,4.387523651E1,2.176895142E1
4.347826133E1,1.835801697E1,4.454840851E1,2.086782837E1
4.357837533E1,1.747781372E1,4.496178436E1,2.040475464E1
4.367848933E1,1.683892822E1,4.541082001E1,2.071990967E1
