"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.331370183E1,-6.374722213E-1,-9.784613729E-2,-1.955053098E-1
1.341381483E1,-1.677402449E-1,5.831428170E-2,-3.800541070E-1
1.351392783E1,7.073786080E-2,-2.046408534E-1,-1.810002682E-1
1.361404083E1,1.891936791E-1,-3.484706640E-1,6.443163872E-2
1.371415312E1,2.898482341E-1,-3.629407686E-1,-7.344102859E-4
1.381426613E1,1.911712074E-1,-9.146664959E-1,-4.245677903E-1
1.391437912E1,-6.919296795E-1,-8.435310245E-1,-8.994663665E-1
1.401449213E1,-3.490197176E-1,-4.401895040E-1,-7.850974596E-1
1.411460413E1,-1.001789424E0,-2.587083024E-1,-9.512525243E-1
1.421471712E1,1.391794031E0,2.753541559E-1,1.874534308E0
1.431483013E1,2.136543363E0,1.245148493E0,7.065652603E-1
1.441494312E1,1.068504401E0,-6.396371529E-1,1.895649773E0
1.451505613E1,9.193799365E-1,-1.611463690E0,-6.452367389E-1
1.461516912E1,-2.026918595E0,-1.710185156E0,-1.600498114E0
1.471528213E1,-1.922014284E0,-1.564734204E0,-1.143380336E0
1.481539512E1,-2.171313246E0,1.841921462E0,8.427112448E-1
1.491550813E1,2.163561008E0,1.794310217E0,3.210252956E0
1.501562013E1,3.615205969E0,-1.880747559E0,8.657182842E-1
1.511573312E1,1.804603947E0,-7.583274445E-1,-2.406314013E0
1.521584613E1,-3.587020635E0,-9.676487017E-1,-2.778606818E0
1.531595913E1,-2.600936832E0,5.584903711E-1,5.844946933E-1
1.541607213E1,2.082239102E0,2.449285201E0,2.612199154E0
1.551618513E1,2.757594264E0,-1.723642230E0,2.164283139E0
1.561629812E1,-4.567201674E-2,-1.775709054E0,-4.788606495E-1
1.571641158E1,-5.737171054E-2,-1.256318429E0,-9.489200699E-1
1.581652458E1,-2.039083142E0,-3.733914971E-1,-1.970277786E-2
1.591663758E1,-1.320593655E-1,6.824928582E-1,-6.081408334E-1
1.601675058E1,4.976214409E-1,2.721799949E-1,1.232295436E0
1.611686358E1,1.533747470E0,4.902995574E-1,1.882967162E0
1.621697658E1,-1.550764037E0,4.534477732E-1,5.679967743E-1
1.631708858E1,4.844640362E-1,-4.232261467E-1,-3.026499818E-1
1.641720158E1,4.098810464E-1,3.845830679E-1,-1.026333989E-1
1.651731458E1,7.371847898E-1,4.468810576E-1,2.335307765E-1
1.661742758E1,-1.239545399E-1,7.230666876E-3,-5.394579034E-2
1.671754025E1,8.717789233E-2,6.404426068E-1,6.077326977E-1
1.681765325E1,-2.698519260E-1,-1.933147967E-2,-2.896710634E-2
1.691776625E1,-4.514769691E-1,-3.876475936E-1,-4.254432281E-2
1.701787925E1,3.972662634E-1,-2.602490437E-1,-3.885122141E-2
1.711799225E1,7.945664406E-2,-2.172030115E-1,-5.491856968E-1
1.721810525E1,2.151050305E-1,-4.616224730E-1,-6.318605753E-1
1.731821825E1,2.584001541E-1,-2.855978930E-1,-1.433690135E-1
1.741833125E1,-5.941882074E-2,-2.316643453E-1,1.895585454E-1
1.751844425E1,-2.006121218E-1,-4.347112477E-2,1.706895074E-1
1.761855725E1,-2.766066295E-1,-8.245217264E-2,-1.480620984E-1
1.771867133E1,1.826219934E-1,-1.132699227E-1,-2.573710442E-2
1.781878433E1,4.747208208E-1,-9.945938408E-2,-2.835993147E-1
1.791889733E1,2.478950465E-1,-8.177155674E-2,1.852047817E-1
1.801901033E1,-1.415491042E-1,2.371081030E-1,9.702745400E-2
1.811912333E1,-9.802915514E-1,-7.221439970E-1,-3.586179221E-1
1.821923633E1,1.011847805E0,-1.941661513E-1,1.190358548E0
1.831934933E1,-1.574941689E-1,-1.793019444E-1,-8.473784924E-3
1.841946233E1,-7.283157331E-1,2.943195999E-2,-6.630882152E-1
1.851957533E1,-1.274272013E-1,3.751567715E-1,6.132185555E-1
1.861968833E1,2.779549974E-1,-1.606083959E-1,1.144654591E-2
1.871980208E1,-5.580348730E-2,6.268431526E-1,7.243893278E-1
1.881991508E1,-7.309194982E-2,-3.353957051E-1,-8.187854251E-2
1.892002808E1,2.649735940E-1,3.908612233E-1,-3.145404410E-1
1.902014108E1,-1.111076224E-1,1.953554749E-1,5.601398706E-2
1.912025408E1,-4.790623784E-3,-1.530631489E-1,3.659538388E-1
1.922036708E1,-1.098697668E-1,6.554553330E-2,-5.164494753E-1
1.932048008E1,-4.700564969E-1,2.144787937E-1,-8.897349916E-2
1.942059308E1,-4.646665335E-2,1.297982472E-1,3.167483862E-1
1.952070608E1,2.311094445E-1,-1.323546499E-1,-2.601539534E-2
1.962081908E1,2.578294659E-1,1.061152697E-2,-1.038875536E-1
1.972093171E1,4.560167474E-1,-2.125316709E-1,-1.860875650E-1
1.982104471E1,1.544027460E-1,-1.627303505E-1,1.928879499E-2
1.992115771E1,2.465881938E-1,-1.687933284E-1,4.089368307E-1
2.002127071E1,2.284565628E-1,-1.265863717E-1,1.454576755E-1
2.012138471E1,-2.241939425E-2,2.241764009E-2,-5.927669685E-2
2.022149771E1,-4.666136563E-2,2.536522150E-3,-2.971781574E-2
2.032161071E1,7.144128084E-2,7.203243434E-2,-9.388636630E-2
2.042172371E1,2.255914271E-2,7.897892654E-2,-1.052148350E-1
2.052183671E1,-1.126056790E-2,6.927313328E-2,2.846658468E-2
2.062194971E1,-6.015030742E-2,2.814323366E-2,1.553523338E-1
2.072206258E1,6.602851331E-2,3.479619563E-2,-3.606913447E-2
2.082217558E1,5.782136142E-2,1.688792825E-2,1.464614231E-2
2.092228858E1,1.406185198E-1,-1.733699441E-2,-5.449020267E-2
2.102240158E1,5.666829050E-2,1.848597229E-2,-1.171606600E-1
2.112251458E1,4.812901676E-2,3.984760523E-2,2.776257992E-2
2.122262758E1,-1.191253245E-1,-4.858217597E-2,6.545376856E-2
2.132274058E1,8.996935308E-2,-1.058579922E-1,-1.175208120E-1
2.142285358E1,-4.475809693E-2,5.041469336E-2,2.533738875E-1
2.152296658E1,9.180128574E-5,-8.887300014E-2,1.551921201E-1
2.162308058E1,4.265385944E-1,-2.065119624E-2,-3.352840233E-1
2.172319300E1,-8.405372500E-3,-7.651490986E-2,2.917350849E-2
2.182330600E1,1.766373682E-1,-2.604145199E-1,-2.375785846E-2
2.192341900E1,6.184921592E-1,-1.903508431E-1,-3.581839856E-1
2.202353200E1,5.059964079E-1,-3.066566402E-1,-9.356312491E-2
2.212364500E1,3.625373107E-1,-2.242763883E-1,-8.271867411E-1
2.222375800E1,6.593542564E-1,-2.263211596E-1,-9.189606911E-1
2.232387100E1,3.680143976E-1,6.152908087E-2,-5.649221621E-1
2.242398400E1,-7.936946207E-1,3.699650288E-1,6.352058405E-1
2.252409700E1,-2.392752566E0,-5.174955422E-1,1.793266196E0
2.262421000E1,-3.596884303E0,-1.183421484E0,1.788199584E0
2.272432363E1,-3.188817063E0,-3.098757663E0,-3.929521877E-1
2.282443663E1,-1.221651750E0,-4.359863500E0,-1.378886302E0
2.292454963E1,2.155907587E0,-4.959793673E0,-1.951351519E0
2.302466363E1,8.600939645E0,-3.118793732E0,-1.378305966E0
2.312477663E1,1.158417621E1,-8.604622221E-1,-3.143287426E0
2.322488962E1,8.672577392E0,-3.292589646E0,9.155511796E-2
2.332500263E1,-9.046501570E0,6.232126164E-1,-2.319839541E0
2.342511562E1,-1.170239287E1,-2.448975883E0,1.187939043E0
2.352522863E1,-3.984966345E0,-3.596278824E0,-2.911820205E-1
2.362534162E1,8.865552465E0,-3.971600195E0,-1.803476604E0
2.372545483E1,9.180196402E0,-1.921517270E0,-2.668658991E0
2.382556783E1,7.937548470E0,-7.149527988E-1,-2.005596869E0
2.392568083E1,-8.419187132E0,-3.860705996E0,-9.494660537E-1
2.402579383E1,-1.277030378E1,-3.620677793E0,1.283113149E0
2.412590783E1,-1.995109742E0,-1.371836022E0,2.304446161E-1
2.422602083E1,6.884632747E0,-1.795658000E0,-1.052756680E0
2.432613383E1,9.487157682E0,-1.139905774E0,-2.895617205E0
2.442624683E1,3.599966955E0,-6.410720596E-1,4.337400252E-1
2.452635983E1,-2.051898485E0,-6.019464101E0,5.145649177E-1
2.462647283E1,2.125533056E-1,1.995354740E0,1.667114273E0
2.472658537E1,-5.947629887E-1,7.123405552E-1,1.381384817E0
2.482669838E1,-6.177051240E-1,-2.740911573E-1,5.510170448E-1
2.492681238E1,-2.697437525E-1,-4.090010405E-2,1.450962810E-1
2.502692538E1,1.246041656E-1,6.037133217E-1,-9.780064595E-1
2.512703837E1,-1.824319589E-1,7.135053205E-1,-1.222963207E0
2.522715138E1,-2.291763550E-1,3.040493667E-1,-1.225605637E0
2.532726437E1,-1.542705989E-1,-2.636790204E-1,-1.464957901E0
2.542737738E1,-1.909946215E-1,-5.173610562E-1,-7.927935648E-1
2.552749138E1,1.306846851E-1,-6.238394380E-3,-2.343821311E-1
2.562760437E1,-3.536378485E-1,-2.388996899E-1,-1.176904178E-1
2.572771733E1,-1.657030749E-1,-5.283310175E-1,-1.611714463E-1
2.582783033E1,4.007588053E-1,-1.440559224E0,1.965670546E-1
2.592794333E1,1.355822545E0,-7.682890534E-2,1.826605850E-1
2.602805633E1,-1.611786749E0,-5.393617898E-1,-1.009572068E0
2.612817033E1,-5.972293442E-1,4.382113910E-1,3.367279932E-2
2.622828333E1,-1.568810883E0,6.180565417E-1,-7.207956290E-1
2.632839633E1,2.923627707E0,-6.748254043E-1,4.573858729E-1
2.642850933E1,-8.763251334E-1,1.505335849E0,-6.317706013E-1
2.652862233E1,4.961163676E-1,6.352865320E-1,5.491880357E-1
2.662873633E1,-1.642652446E-1,1.449945760E-1,9.759109636E-1
2.672884971E1,5.437922251E-1,2.247435808E-1,-1.573362648E0
2.682896271E1,-6.961747581E-1,3.014988112E-1,-5.638962682E-1
2.692907671E1,5.232416010E-1,-2.432196128E-1,2.960505219E-1
2.702918971E1,1.078865082E0,-1.312004095E-1,-9.049267888E-2
2.712930371E1,1.262934846E0,2.771089053E-1,-2.521575205E-1
2.722941671E1,-2.343390371E0,3.182727188E-1,-6.244312493E-1
2.732952971E1,-2.314691067E0,-7.434307855E-1,-4.373472090E-1
2.742964371E1,1.314671010E0,4.391960621E-2,-9.991307686E-1
2.752975671E1,8.818478286E-2,-1.221250046E0,-1.137922545E0
2.762987071E1,-4.875759244E-2,-8.896795893E-1,-7.115365630E-1
2.772998312E1,3.465621328E-1,-1.697209892E0,-4.982343753E-1
2.783009712E1,7.998441374E-1,4.811170900E-1,-7.905801013E-1
2.793021013E1,-5.034908760E-1,1.352191424E0,-4.414823234E-1
2.803032413E1,-5.962487662E-1,1.658436420E0,1.330901712E0
2.813043713E1,-6.386796713E-1,2.042537677E-1,3.968230444E-1
2.823055113E1,2.084415436E-1,-6.323138076E-1,4.209001243E-2
2.833066412E1,-7.518934608E-2,-1.066813094E0,-1.043386517E0
2.843077812E1,1.401978711E0,-5.136892971E-1,-3.650942981E-1
2.853089113E1,1.209518777E0,-5.670047942E-1,2.283103824E-1
2.863100513E1,-5.448593420E-1,-2.886504319E-1,-7.602584875E-1
2.873111846E1,-1.744879317E-1,-3.154719025E-2,-8.252748477E-1
2.883123246E1,4.575767845E-1,-7.392342389E-3,9.347125053E-2
2.893134546E1,3.772565067E-2,-1.681904805E-1,1.422259194E-1
2.903145946E1,-2.684611657E-1,1.931665698E-1,-1.079062718E-1
2.913157246E1,3.352650198E-1,-1.263963372E-2,4.730309755E-1
2.923168646E1,-4.305831134E-2,-1.546401429E-1,3.340455830E-2
2.933179946E1,-1.823194000E-1,3.215676248E-3,-1.908221287E-1
2.943191346E1,-2.686628947E-1,-5.910102457E-2,-1.292258048E-1
2.953202746E1,-8.997169197E-2,-1.857017219E-2,-9.950850070E-2
2.963214046E1,6.218572319E-2,1.385205388E-3,1.226915413E-1
2.973225458E1,-1.374183387E-1,9.525991380E-3,-1.907361746E-3
2.983236758E1,7.120154500E-3,-1.319482684E-2,-7.696631491E-2
2.993248158E1,1.049484578E-1,-2.022434950E-2,-1.339404148E-1
3.003259558E1,-9.518506944E-2,3.836709023E-2,-8.725799918E-3
3.013270858E1,2.068402836E-1,-6.274647117E-2,1.364903855E-1
3.023282258E1,3.362265944E-2,2.528151861E-1,-1.460926831E-2
3.033293558E1,1.896076620E-2,-6.354403138E-2,-7.958645225E-3
3.043304958E1,1.168519270E-1,2.793507278E-2,1.281674588E-1
3.053316358E1,2.179578871E-2,-1.582098681E-1,1.592728919E-1
3.063327658E1,-1.293307623E-1,9.099232346E-2,-1.268991977E-1
3.073339088E1,-6.965583354E-2,6.014621437E-2,1.939053655E-2
3.083350388E1,1.288498288E-1,-4.307351410E-3,8.859584212E-2
3.093361787E1,1.437257302E-1,1.720668921E-1,-1.648739398E-1
3.103373088E1,-4.001015782E-2,-7.070745528E-3,5.785176694E-2
3.113384488E1,6.137237549E-3,-2.482815474E-2,9.077685356E-2
3.123395888E1,8.910133392E-2,2.431886226E-2,-1.807023525E-2
3.133407187E1,7.914206386E-3,-1.320254517E-1,-2.539211869E-2
3.143418587E1,-1.607721180E-2,1.315512425E-1,-7.390880585E-3
3.153429888E1,-2.476784071E-1,-6.163930088E-2,1.967009193E-1
3.163441288E1,1.202713788E-2,-3.201642931E-2,-1.889469266E-2
3.173452663E1,4.398626447E-2,-5.271352619E-2,-1.331165421E-1
3.183463962E1,-2.173351586E-2,4.361613572E-2,-4.950837493E-3
3.193475362E1,-3.151561528E-2,-1.590735018E-3,3.898806453E-2
3.203486663E1,-5.079885542E-2,-2.157710284E-2,-8.726735473E-2
3.213498063E1,1.920184690E-1,-5.873177290E-2,-1.042874300E-1
3.223509363E1,5.562777847E-2,-7.859154850E-2,1.952665973E-1
3.233520763E1,-1.583364603E-1,-1.126705831E-1,1.156579256E-2
3.243532163E1,3.053445250E-2,-9.489153922E-3,-2.183478963E-1
3.253543462E1,1.332828954E-1,1.770563212E-1,6.173197925E-2
3.263554862E1,1.037120640E-2,4.091413736E-2,1.548190677E-1
3.273566183E1,1.256946713E-2,9.378056824E-3,-9.268421531E-2
3.283577583E1,-5.125347644E-2,1.891661972E-2,-4.826233327E-2
3.293588883E1,3.997884598E-1,9.002139330E-2,7.949991345E-2
3.303600283E1,-1.964643994E-1,1.999981642E-2,5.462878168E-2
3.313611683E1,-2.294479582E-1,-3.518094242E-2,-2.259638947E-1
3.323622983E1,2.191159281E-1,-3.598347276E-2,2.414315343E-2
3.333634383E1,1.061032829E-1,1.276330233E-2,6.219800234E-2
3.343645683E1,-1.617828092E-1,1.171340552E-1,-5.278983235E-2
3.353657083E1,9.813440502E-2,-1.553996962E-1,1.456956571E-1
3.363668383E1,-4.848657399E-2,2.306191555E-1,4.207422495E-2
3.373679721E1,-4.102552682E-2,-1.939258307E-2,-8.075472593E-2
3.383691021E1,3.943742305E-2,8.025011122E-2,-1.387386400E-1
3.393702421E1,9.688134670E-2,-5.737024873E-2,-2.890629530E-2
3.403713821E1,-1.441543311E-2,1.127205768E-1,2.570962250E-2
3.413725121E1,1.269047526E-1,2.430190533E-2,2.014968055E-1
3.423736521E1,-3.565368980E-2,3.165097833E-3,2.426652968E-2
3.433747821E1,-2.045870590E-1,-1.049551821E-1,-1.457243085E-1
3.443759221E1,-1.399013588E-1,5.768015116E-2,-8.803801775E-2
3.453770521E1,2.528110930E-1,-2.195901373E-1,1.676554602E-1
3.463781921E1,1.801600233E-1,9.294353932E-2,5.322018743E-2
3.473793296E1,-2.397393501E-1,1.482795417E-2,2.956118345E-2
3.483804696E1,9.153231382E-3,8.678057402E-2,-8.684869409E-3
3.493816096E1,1.686579654E-1,-9.947517157E-2,1.069046438E-2
3.503827396E1,-6.455589205E-2,1.607013667E-1,-6.158112109E-2
3.513838796E1,-2.129015073E-1,-8.931972742E-2,1.281107408E-1
3.523850096E1,8.765648693E-2,-3.286135197E-2,-1.333258724E-1
3.533861496E1,1.661723140E-1,6.781103700E-2,9.229186714E-2
3.543872896E1,-7.702420235E-2,1.165583968E-1,3.529671729E-2
3.553884196E1,-7.100917161E-2,-1.738961935E-3,-8.640547514E-2
3.563895596E1,-7.042971253E-4,-1.866928250E-2,-1.258730114E-1
3.573906821E1,3.926580727E-2,-1.056679577E-2,5.142158389E-2
3.583918221E1,1.785330355E-2,4.568224937E-2,1.171010184E-1
3.593929621E1,-2.933928162E-2,1.634326011E-2,3.093761802E-2
3.603940921E1,3.030611873E-2,3.664742410E-2,3.119080245E-2
3.613952321E1,3.833317637E-2,4.857866764E-3,2.198670030E-2
3.623963621E1,-9.341073185E-2,-2.110932559E-2,-2.853558183E-2
3.633975021E1,-2.792162418E-2,-2.513104051E-2,-2.631773293E-2
3.643986421E1,5.209869146E-4,-8.558569551E-3,5.181100845E-2
3.653997721E1,-1.482526445E-1,6.202141643E-2,-5.372129381E-2
3.664009121E1,4.889704853E-2,3.488536566E-2,-6.868548810E-2
3.674020583E1,1.548518121E-1,-1.573953509E-1,2.274742305E-2
3.684031883E1,-6.094143569E-2,3.431350797E-2,-2.145384353E-1
3.694043283E1,-1.284802848E-1,2.480915129E-2,1.331761837E-2
3.704054683E1,7.681136370E-2,3.032424510E-2,-4.038321018E-2
3.714066083E1,6.816771716E-2,2.337629110E-2,2.079445302E-2
3.724077383E1,-3.627261758E-2,9.733070523E-2,8.664404154E-2
3.734088783E1,1.031478077E-1,1.136415133E-1,-2.237729430E-3
3.744100183E1,-4.706306934E-2,5.427911818E-2,-6.462225795E-2
3.754111483E1,-4.957737207E-2,5.591107607E-2,2.347247779E-2
3.764122883E1,6.228892654E-2,5.968136072E-2,-8.394028902E-2
3.774134275E1,-4.157662690E-3,-4.267034858E-2,-5.609760225E-2
3.784145575E1,-5.642855465E-2,-6.090810657E-2,-2.941032529E-2
3.794156975E1,-4.253557026E-3,-1.863683045E-2,3.329287648E-2
3.804168375E1,2.532487571E-2,-2.749360800E-2,4.274314642E-4
3.814179675E1,3.359196156E-2,-2.372156918E-2,2.242231786E-2
3.824191075E1,-3.493711352E-4,-5.608649254E-3,2.563828647E-2
3.834202475E1,5.388501585E-3,-9.368408918E-3,-1.105182230E-2
3.844213875E1,-2.026820362E-2,3.986807048E-2,-4.830150962E-2
