"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.383003671E1,1.190167665E-1,-3.202137947E-1,-3.465095162E-2
1.393015071E1,-1.506585121E0,-2.569079697E-1,-3.111510515E0
1.403026571E1,-8.866857886E-1,-6.457781792E-1,-2.654771328E0
1.413038071E1,7.295251489E-1,1.646421790E0,2.924701691E0
1.423049571E1,1.335321665E0,-1.495105743E0,3.361351013E0
1.433060971E1,-5.049623251E-1,-1.660376668E0,-3.264485598E-1
1.443072471E1,-2.079165697E0,1.376690745E0,-3.198189735E0
1.453084008E1,-1.175757498E-1,-3.125573158E0,1.601323038E-1
1.463095508E1,7.684319615E-1,6.904470921E-1,3.559594870E0
1.473107008E1,3.930664361E-1,-2.735102892E0,1.266672015E0
1.483118408E1,-2.030716658E0,1.217271164E-1,-2.253164530E0
1.493129908E1,-4.515534639E-1,3.702383995E0,-3.657302856E0
1.503141408E1,2.250302076E0,2.603650331E0,1.027701735E0
1.513152908E1,2.964765310E0,1.145589590E0,5.923541188E-1
1.523164308E1,2.569424391E0,1.590084076E0,-3.183918595E-1
1.533175808E1,2.102094650E0,9.643159509E-1,-1.279725432E0
1.543187308E1,1.045872211E0,7.326099873E-1,-1.575680256E0
1.553198796E1,1.338952184E-1,2.324074954E-1,-1.304549098E0
1.563210196E1,-2.460936606E-1,3.235924542E-1,-5.098242760E-1
1.573221696E1,-2.030047178E-1,8.190380335E-1,-1.476836652E-1
1.583233196E1,-1.005450934E-1,-3.440255523E-1,1.146536842E-1
1.593244596E1,-1.984400153E-1,-1.015489817E0,8.727933466E-2
1.603256096E1,-1.257953495E-1,-3.610158205E0,3.519552201E-2
1.613267596E1,8.154967427E-2,-2.893674076E-1,4.721677303E-1
1.623279096E1,4.903923869E-1,4.042647839E0,2.315164208E-1
1.633290496E1,5.144990683E-1,9.539783001E-1,1.047371268E0
1.643301996E1,1.885333508E-1,-9.408622384E-1,-2.811406255E-1
1.653313562E1,5.255467072E-2,4.229726195E-1,2.098465115E-1
1.663325062E1,-1.101607531E-1,-8.407061696E-1,3.063609265E-2
1.673336462E1,-1.130155250E-1,2.296796590E-1,4.784665257E-2
1.683347962E1,5.343879014E-2,6.007112563E-2,9.570034593E-2
1.693359462E1,-3.916725144E-2,6.369813681E-1,-1.229331270E-1
1.703370963E1,-1.259625107E-1,-1.057215482E-1,-3.390403464E-2
1.713382363E1,-3.663372993E-1,-2.034650184E-3,7.292742282E-2
1.723393862E1,-3.110969663E-1,-7.701222897E-1,-1.145443693E-1
1.733405362E1,-2.394779213E-2,6.341449022E-1,-2.437469363E-2
1.743416762E1,3.519073427E-1,2.449159324E-1,7.091959566E-2
1.753428233E1,7.086527944E-1,-5.666575432E-1,2.133723199E-1
1.763439733E1,5.114817619E-1,-1.334146857E0,2.585578859E-1
1.773451233E1,3.931408748E-3,-8.196949959E-1,-3.982034922E-1
1.783462633E1,-4.776349068E-1,6.501585245E-2,-1.499097794E-1
1.793474133E1,-6.029222012E-1,-5.612730514E-3,-2.147746384E-1
1.803485633E1,-5.529901981E-1,-6.946571469E-1,-2.088867873E-1
1.813497133E1,-6.820363998E-1,7.475951910E-1,-7.070341110E-1
1.823508533E1,-2.602129281E-1,-9.563776255E-1,-5.144344568E-1
1.833520033E1,-8.564044535E-2,1.661148071E0,3.052691817E-1
1.843531533E1,1.325715929E-1,2.544884682E0,-1.892522722E-1
1.853542887E1,1.535819024E-1,5.596837997E-1,-1.029684208E-2
1.863554387E1,-1.170756668E-1,-1.204788685E0,1.460204124E-1
1.873565887E1,-3.244781792E-1,-1.524398923E0,3.357596397E-1
1.883577387E1,-1.439655066E0,-2.838927269E0,1.016904593E0
1.893588787E1,-2.006247759E0,-2.750022411E0,1.541387439E0
1.903600288E1,-1.233087659E0,-2.929774523E0,1.611517549E0
1.913611787E1,-4.017492831E-1,-3.115922213E0,1.023549914E0
1.923623187E1,1.248894110E-1,-3.595567226E0,8.252451420E-1
1.933634688E1,3.265645504E-1,-1.973620057E0,3.168261051E-1
1.943646187E1,1.367775202E-1,-8.578695059E-1,1.508911848E-1
1.953657696E1,-1.882007718E-1,-5.924391747E-1,9.599809349E-2
1.963669096E1,-3.426591679E-2,2.694391608E-1,-1.570750475E-1
1.973680596E1,-2.575052343E-2,5.132504180E-2,-1.604732275E-1
1.983692096E1,-8.837006986E-3,-3.531717882E-2,-7.674355805E-2
1.993703596E1,-6.982049346E-2,-7.883646339E-2,2.639331110E-2
2.003715096E1,-7.674891502E-2,8.439529687E-3,5.932714790E-2
2.013726496E1,-4.363407940E-2,-4.374147579E-2,1.094125286E-1
2.023737996E1,-6.434779614E-2,1.221592072E-3,6.013575941E-2
2.033749496E1,-2.325816639E-2,-4.077601060E-2,5.344410986E-2
2.043760996E1,5.249042064E-3,1.861224771E-1,-4.317216203E-2
2.053772508E1,8.230779320E-2,2.622134089E-1,-3.363081813E-2
2.063784008E1,-3.774183569E-4,1.658209413E-1,1.644429564E-2
2.073795508E1,-2.837921306E-2,-4.837355763E-2,8.925157785E-2
2.083807008E1,-4.374678805E-2,-2.814310789E-1,1.114737466E-1
2.093818508E1,1.710283756E-2,8.847199380E-3,-8.601631224E-2
2.103830008E1,4.646392167E-2,6.817871239E-3,-4.343796149E-2
2.113841408E1,-8.340883069E-3,8.134055883E-2,-6.401641667E-2
2.123852908E1,-1.004712004E-2,1.232616603E-3,1.538386848E-2
2.133864408E1,-3.449407220E-2,3.348432854E-2,-4.604442976E-3
2.143875908E1,-4.707466811E-2,-1.406874787E-2,5.141509697E-3
2.153887433E1,1.707487181E-2,2.525852993E-2,-9.860618040E-3
2.163898933E1,2.284552716E-2,8.302429691E-3,-4.132699105E-4
2.173910433E1,-4.850401543E-3,-2.303789556E-2,-6.104761269E-3
2.183921833E1,9.722029790E-3,2.622479806E-3,3.419983899E-3
2.193933333E1,1.858686656E-2,3.017443791E-2,-1.059480105E-2
2.203944833E1,8.155209944E-3,3.897956759E-2,-6.828092039E-3
2.213956333E1,1.258126367E-2,2.455398208E-3,1.627128106E-3
2.223967833E1,-8.812265005E-4,9.745882824E-3,-1.732838713E-2
2.233979333E1,3.757206723E-4,2.551962063E-2,-1.121881511E-2
2.243990833E1,-1.797514968E-2,-9.070786647E-3,3.544800915E-3
2.254002221E1,-9.797420353E-5,-8.187621832E-3,3.790193237E-3
2.264013721E1,-2.386909537E-2,-2.564472891E-2,4.713324364E-3
2.274025221E1,1.041285414E-2,-5.416005384E-3,1.388673950E-2
2.284036721E1,8.172161877E-3,1.727459952E-2,-1.325618709E-3
2.294048221E1,1.169142686E-2,1.589878649E-2,-6.197941955E-3
2.304059621E1,1.573804184E-3,1.352816727E-2,3.695638850E-3
2.314071121E1,-4.644686356E-3,1.590389013E-2,-2.339534461E-3
2.324082621E1,9.839592967E-4,-2.308855066E-3,1.302137878E-2
2.334094121E1,1.096579060E-2,3.406099603E-2,-2.286653500E-3
2.344105621E1,1.487506181E-2,2.089428343E-2,-6.806056947E-3
2.354117087E1,-4.235495813E-3,-2.818787470E-2,7.532238495E-3
2.364128487E1,1.159898238E-4,-1.668299921E-2,5.198194645E-3
2.374139987E1,-1.131855045E-2,-2.132128738E-2,3.872535424E-3
2.384151487E1,-3.406872274E-4,-9.703304619E-3,4.274143837E-3
2.394162988E1,-2.622070257E-3,-1.351772994E-2,1.381102018E-3
2.404174487E1,1.291578449E-2,4.088618606E-2,-2.100598533E-3
2.414185887E1,1.059672143E-2,2.237391658E-2,-2.440317767E-3
2.424197388E1,5.765683949E-3,-1.176313264E-3,6.105516572E-3
2.434208887E1,1.372240111E-2,-1.129454374E-2,-1.272421679E-3
2.444220387E1,7.585348096E-3,-2.402679063E-3,-1.961365342E-3
2.454231908E1,-1.257710438E-2,-1.784313004E-3,-2.134836279E-3
2.464243308E1,9.604630060E-3,-7.388669066E-3,4.220531322E-3
2.474254808E1,2.933972050E-3,1.260931510E-2,-7.473508827E-3
2.484266308E1,3.319120733E-3,-3.095264081E-3,-8.626325056E-3
2.494277808E1,2.571571385E-3,-5.830064416E-3,2.658287762E-3
2.504289308E1,-6.578696193E-4,1.386007853E-2,1.393200655E-4
2.514300708E1,7.132371888E-3,-2.827679040E-3,5.513228476E-3
2.524312208E1,6.345072761E-4,8.680317551E-4,-2.362520318E-4
2.534323708E1,-3.513492178E-3,-1.015031338E-2,8.173538372E-3
2.544335208E1,7.982370444E-3,-7.129849400E-4,3.040251322E-3
2.554346633E1,5.473737139E-3,-1.100806799E-2,1.297276095E-2
2.564358133E1,5.842004903E-3,-3.493004479E-4,-1.043606899E-3
2.574369633E1,1.175823715E-2,1.641099714E-2,4.786569625E-3
2.584381133E1,1.032055169E-2,9.514311329E-3,-3.880555509E-3
2.594392633E1,8.780106902E-3,-1.111078449E-2,-3.769667586E-3
2.604404033E1,8.408484980E-3,3.919665702E-3,2.694756258E-3
2.614415533E1,8.311987855E-3,6.182082929E-3,-1.108387252E-3
2.624427033E1,3.578833770E-3,-3.848324530E-3,-2.362237312E-3
2.634438533E1,6.727305241E-3,1.003379095E-2,-3.656567540E-3
2.644449933E1,7.050810382E-4,9.595743380E-3,-1.844268758E-3
2.654461421E1,2.047497313E-3,1.299340744E-3,1.102552167E-3
2.664472921E1,3.463693429E-3,2.666463889E-2,-3.396759043E-3
2.674484421E1,4.429222317E-4,-6.204876117E-3,-5.076233298E-3
2.684495821E1,-4.712649388E-4,3.417168511E-3,-2.678270917E-3
2.694507321E1,1.143088844E-2,9.557145648E-3,5.287054810E-4
2.704518821E1,-4.283194430E-3,-6.142800674E-3,9.119582362E-3
2.714530321E1,-3.362945281E-3,-1.071283477E-3,6.314706989E-3
2.724541821E1,-2.845353680E-3,-6.526828744E-3,6.834323984E-3
2.734553221E1,-3.613914363E-3,1.513989177E-2,-5.932969972E-3
2.744564721E1,-6.668156479E-3,-3.586454317E-3,7.101371419E-3
2.754576175E1,-8.768223226E-3,-2.612476423E-2,8.935292251E-3
2.764587675E1,3.214768367E-3,-2.932608360E-3,7.611765992E-3
2.774599075E1,1.236490533E-2,2.342549711E-2,7.312045433E-3
2.784610575E1,1.410428807E-2,1.716950536E-2,4.176221322E-3
2.794622075E1,2.390553802E-2,6.958311889E-3,4.328921903E-3
2.804633575E1,9.004654130E-4,1.563505456E-2,7.616194896E-3
2.814644975E1,1.446114387E-3,-2.431286732E-3,7.315498777E-3
2.824656475E1,4.341948777E-3,4.625796527E-2,-5.006375723E-4
2.834667975E1,-2.709247638E-3,3.899671137E-3,7.554691751E-3
2.844679475E1,-2.948996844E-4,-8.321881294E-3,4.313309211E-3
2.854690875E1,-2.692244016E-5,1.398019958E-3,3.962020855E-3
2.864702375E1,1.261375146E-4,-1.026607119E-2,5.691578146E-3
2.874713875E1,-2.201429103E-3,2.571819816E-3,-1.014178153E-3
2.884725375E1,2.157660667E-3,-5.067949183E-3,-4.568783042E-4
2.894736775E1,1.180496160E-2,-6.235745270E-3,-1.991391648E-3
2.904748275E1,4.005071241E-4,-1.209603157E-2,3.376742126E-3
2.914759775E1,5.283189472E-3,-5.713297985E-3,-3.125900635E-3
2.924771275E1,7.536181249E-3,-5.431736819E-3,3.052901709E-3
2.934782675E1,5.910697859E-3,8.489035070E-3,-1.709882636E-4
2.944794175E1,7.319872966E-4,4.393871874E-3,-3.293378279E-3
2.954805696E1,7.899775170E-3,3.533171117E-2,6.077768281E-3
2.964817096E1,1.288818312E-3,-1.883587101E-3,2.857908374E-3
2.974828596E1,-4.082594533E-3,1.343241660E-3,-2.576238941E-3
2.984840096E1,-6.084281951E-3,-1.067648642E-2,3.462944645E-3
2.994851596E1,-2.364168409E-3,1.281943545E-2,-1.102047274E-3
3.004862996E1,2.104975982E-3,-3.045013174E-3,-8.999884129E-3
3.014874496E1,8.718229830E-3,-4.987317137E-3,3.428972792E-3
3.024885996E1,8.917686646E-4,-2.164766379E-2,-7.680852897E-3
3.034897496E1,7.046039682E-3,9.387443773E-3,2.332733013E-3
3.044908896E1,7.109266706E-3,2.970459498E-2,-4.400175822E-4
3.054920496E1,3.035263624E-3,3.772884607E-3,-3.867705585E-3
3.064931996E1,1.439782791E-3,-5.916510895E-2,6.910769735E-4
3.074943496E1,2.033225633E-2,-1.701091602E-2,-2.830656804E-2
3.084954896E1,-5.001524929E-3,-2.538871020E-2,-3.469985723E-2
3.094966396E1,-8.655333892E-3,8.352477103E-3,-1.478911284E-2
3.104977896E1,5.717186257E-3,-9.371699765E-3,7.136259694E-3
3.114989396E1,-1.711339504E-2,-3.151375102E-3,3.214302124E-4
3.125000796E1,1.112599857E-4,-3.342133388E-2,5.437862128E-3
3.135012296E1,4.363039043E-3,-1.772419550E-2,1.796776429E-2
3.145023796E1,1.541623613E-3,-2.012573183E-2,1.831292920E-2
3.155035246E1,3.185231984E-2,2.209871076E-2,8.895293809E-3
3.165046646E1,1.419698540E-2,1.491157524E-2,1.358165639E-3
3.175058146E1,1.092682593E-2,-5.075281858E-2,1.099323155E-3
3.185069646E1,1.374480547E-3,1.561051328E-2,-2.204066701E-2
3.195081046E1,-4.338993691E-3,-4.396921396E-2,-4.162168596E-3
3.205092546E1,-6.294933846E-4,-5.246939138E-2,1.583807170E-2
3.215104046E1,-2.978488058E-2,-5.536901951E-2,-4.972867202E-3
3.225115546E1,-3.058390319E-2,-2.117747255E-2,-9.056725539E-3
3.235126946E1,-3.061549552E-2,-1.999767125E-2,1.799626462E-2
3.245138446E1,1.921843924E-2,3.388507990E-3,-5.176982377E-3
3.255149887E1,-1.577691920E-2,1.023949357E-3,7.398314774E-3
3.265161388E1,-2.735190094E-3,-3.790972382E-2,2.661906555E-2
3.275172788E1,-7.653599605E-3,3.640791867E-3,1.946265064E-2
3.285184287E1,2.056230325E-3,2.294649743E-2,-1.476519741E-3
3.295195787E1,-5.950682797E-3,-1.541658398E-2,8.009343408E-3
3.305207287E1,8.391841315E-3,2.288284339E-2,-1.164089330E-2
3.315218687E1,3.644189332E-3,8.777556010E-3,-3.236038378E-3
3.325230187E1,-4.473932087E-3,2.389464341E-2,-9.227267466E-3
3.335241688E1,8.335073479E-3,2.321260795E-2,-9.878676385E-3
3.345253088E1,8.932512254E-3,7.752629928E-3,-2.188116545E-3
3.355264633E1,-3.774375655E-3,-8.341671899E-3,-4.638707731E-3
3.365276133E1,2.169929910E-3,6.320218556E-3,-1.050633378E-2
3.375287633E1,2.673753537E-3,2.943064086E-3,9.755378589E-3
3.385299033E1,2.199710812E-3,1.637018844E-2,-1.620313618E-3
3.395310533E1,-1.202328596E-2,-3.943899274E-2,8.614963852E-3
3.405322033E1,3.881350160E-3,6.868010852E-3,2.430670429E-3
3.415333533E1,-6.347956136E-3,-2.465618029E-2,9.753877297E-3
3.425344933E1,3.571008332E-3,8.097734302E-3,3.071992658E-3
3.435356433E1,-7.109739818E-3,-4.518134054E-3,2.452505287E-3
3.445367933E1,-5.201682914E-3,9.722837247E-3,-5.930923391E-3
3.455379371E1,-3.025845159E-3,4.457621835E-3,2.818175359E-3
3.465390771E1,3.873543348E-3,1.114225946E-2,6.627046037E-3
3.475402271E1,9.770314209E-3,3.320556134E-3,-3.035641857E-4
3.485413771E1,2.913656179E-3,-6.401171908E-3,2.284793882E-3
3.495425171E1,3.048588522E-3,-6.444457918E-3,7.190070581E-3
3.505436671E1,1.448973431E-3,1.841051877E-2,-4.985834472E-3
3.515448171E1,1.451961324E-2,1.781892776E-2,-1.495095203E-3
3.525459671E1,2.593170619E-3,-4.442516249E-3,2.203319920E-3
3.535471071E1,1.637616311E-3,-9.126424557E-4,3.344948636E-3
3.545482571E1,-5.285775289E-3,-1.294928975E-2,-5.042173434E-4
3.555494121E1,-6.053775549E-3,3.767185844E-4,-1.244242536E-3
3.565505621E1,4.822244868E-3,1.242602803E-2,-4.782501142E-3
3.575517021E1,-4.181405995E-3,-1.801189594E-2,-1.889858861E-3
3.585528521E1,-3.585438244E-3,2.182659693E-2,-1.133837178E-2
3.595540021E1,-5.261537153E-4,3.312998218E-3,1.218832564E-3
3.605551421E1,-2.081516199E-3,-1.184842270E-2,-3.357595764E-3
3.615562921E1,-4.187013255E-4,3.750585020E-4,8.109572809E-5
3.625574421E1,-5.029705819E-3,-7.906387560E-3,3.632771550E-3
3.635585921E1,2.927910537E-3,-9.761340916E-3,3.391106147E-3
3.645597321E1,2.207342535E-3,2.085767686E-2,-3.486806760E-3
3.655608746E1,2.814212814E-3,8.379805833E-3,8.892381564E-3
3.665620246E1,-9.039646247E-4,-5.888817832E-3,-5.187304923E-4
3.675631746E1,-8.308712859E-5,-6.845487282E-3,1.134176971E-3
3.685643146E1,4.885838833E-3,4.037528485E-2,-5.830522161E-3
3.695654646E1,-1.766560785E-2,-9.916542098E-3,-9.350822656E-4
3.705666146E1,-9.514735080E-3,-2.097185701E-2,-5.210521165E-3
3.715677546E1,-9.993186221E-3,4.846312478E-2,-3.478883998E-3
3.725689046E1,-5.491082370E-2,-1.428939253E-1,4.447887093E-2
3.735700546E1,-3.129557893E-2,-2.670924738E-2,-1.518347766E-3
3.745712046E1,-1.357794832E-2,-3.981162980E-2,1.030835044E-2
3.755723450E1,-1.555596944E-2,-1.315309550E-3,-2.367613092E-2
3.765734950E1,1.694154739E-2,5.072589964E-3,8.754679002E-3
3.775746450E1,1.645821147E-2,2.017168701E-2,6.857077591E-3
3.785757950E1,4.133401811E-2,5.312805064E-3,1.200787909E-2
3.795769350E1,1.611428708E-2,-3.436974809E-2,-1.063869242E-2
3.805780850E1,-4.873427097E-3,-8.879775181E-3,-8.533498272E-3
3.815792350E1,-2.539751679E-2,-6.609272957E-2,2.146251686E-2
3.825803750E1,3.709969344E-3,1.428683661E-2,-1.070567220E-2
3.835815250E1,4.284038674E-3,6.990741007E-3,-4.279195145E-2
3.845826750E1,-4.004529864E-2,-1.062775552E-1,4.492671415E-2
