"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.418099500E0,-4.387774014E-1,1.176915872E-1,-2.505222005E-1
3.518214208E0,-1.061684209E0,2.130803152E0,-8.333673211E-1
3.618328208E0,-1.461114526E0,2.047893142E0,-1.396110445E0
3.718443208E0,-6.195160067E-1,4.013528824E-1,-6.877559370E-1
3.818558208E0,7.601725334E-1,-6.982715696E-1,3.156806481E-1
3.918673208E0,1.278660933E0,-1.632797549E0,8.774776196E-1
4.018788208E0,1.025063682E0,-1.262215639E0,9.177041245E-1
4.118902208E0,6.124800521E-1,-8.225137925E-1,5.502533984E-1
4.219017208E0,-3.494892490E-1,5.348664504E-1,-7.705191815E-1
4.319132208E0,-1.096398543E0,1.854414623E0,-1.137196321E0
4.419247208E0,-6.802083510E-1,1.019200094E0,-1.054570998E0
4.519360833E0,-6.856562018E-2,-1.404594755E-1,-6.029466055E-2
4.619475833E0,4.934699178E-1,-1.175587385E0,4.634052891E-1
4.719590833E0,1.133078127E0,-1.550836542E0,5.964476446E-1
4.819705833E0,3.921248066E-1,-1.279716355E0,8.657369953E-1
4.919820833E0,1.685921842E-1,-7.259961426E-1,1.354818578E0
5.019934833E0,6.720982629E-1,4.053623182E-1,5.411048448E-1
5.120049833E0,-2.196904171E-1,1.610620814E0,-1.867881346E0
5.220164833E0,2.631147641E-1,1.279505271E-1,5.091262762E-1
5.320279833E0,4.756055045E-1,7.994351247E-1,1.135936831E0
5.420394833E0,1.657328957E0,1.821400659E0,2.117599846E0
5.520509125E0,1.561206579E-1,-6.423897296E-1,-9.201716495E-1
5.620624125E0,-7.658957881E-1,-9.943669689E-1,-2.008641953E0
5.720739125E0,-2.135695517E-2,3.491746688E-1,6.544408411E-1
5.820854125E0,-4.853551519E-1,-7.992295951E-2,-1.062522115E0
5.920969125E0,-9.966286719E-2,-4.205981156E-1,-5.886824691E-1
6.021083125E0,1.339418181E0,1.695894853E0,1.308030912E0
6.121198125E0,-1.700931644E0,-3.053616573E0,-2.347881618E0
6.221313125E0,8.033296627E-1,2.988489701E0,2.184026847E0
6.321428125E0,-2.759819714E0,-2.618652726E0,-2.187265620E0
6.421543125E0,-1.918641025E-1,9.103296161E-2,-9.355787703E-1
6.521657333E0,8.454775625E-1,-3.972729877E-1,-1.431582287E0
6.621772333E0,5.984812331E-1,-4.078023612E-2,-3.261038947E0
6.721887333E0,5.628693509E-1,4.391615635E-1,-2.706787223E0
6.822002333E0,1.566145138E0,3.211793697E-1,-1.964549269E0
6.922117333E0,1.172531045E0,6.527314076E-1,-6.338089406E-2
7.022231333E0,4.465238220E0,-1.388441822E-1,2.331954387E0
7.122346333E0,1.904286403E0,-1.860473216E0,-1.097413620E0
7.222461333E0,3.142352164E-1,-2.288183592E0,-1.762627956E0
7.322576333E0,-6.215352842E0,4.186118165E-1,6.729718369E-1
7.422690333E0,4.125254497E0,3.801762846E0,1.762191169E0
7.522804750E0,2.240255720E0,-4.146889780E0,-1.941450428E0
7.622919750E0,-2.871656485E0,-3.778135709E0,-3.250301705E0
7.723034750E0,-3.937691022E0,1.799337068E0,2.260751088E0
7.823149750E0,5.877396641E0,3.570475938E0,1.610990943E0
7.923263750E0,3.061122644E-1,-2.200594933E0,-1.476530710E0
8.023378750E0,-5.217429596E0,-3.312122270E0,-2.690362394E-1
8.123493750E0,-1.099281805E0,3.290409219E0,1.637649568E0
8.223608750E0,1.070134020E1,4.606655762E-1,1.964907703E0
8.323723750E0,-3.731727820E0,-3.172662668E0,-3.359711296E0
8.423837750E0,-5.607830644E-2,-9.543132493E-1,-1.202959371E-1
8.523952500E0,-1.331751897E0,2.022287892E0,2.318302892E0
8.624067500E0,6.319199392E0,7.937139165E-1,2.101968192E0
8.724182500E0,-1.450180818E0,-2.695281656E0,-1.865788043E0
8.824296500E0,-4.671280066E0,-2.907353444E0,6.750136846E-1
8.924411500E0,4.776743079E0,3.589665623E0,3.872396334E0
9.024526500E0,8.480747788E0,-3.968831830E0,3.587576705E-1
9.124641500E0,1.707483450E0,-2.954733140E0,2.442504770E-1
9.224756500E0,-1.936352241E0,-1.821790376E0,3.552218592E-1
9.324870500E0,1.962410358E0,5.561485612E-1,5.033189678E-1
9.424985500E0,3.361242682E-1,-2.509078243E-1,7.339647281E-1
9.525100708E0,-2.268696284E0,-4.972714850E-1,2.137795837E0
9.625215708E0,-1.159836155E-1,8.151156029E-1,-1.839561819E-1
9.725330708E0,-6.440608639E-1,-4.593072680E-1,-1.900863150E0
9.825444708E0,-4.232393029E0,1.168132769E0,6.226768361E0
9.925559708E0,-2.489995855E-1,8.999315125E-1,3.921148664E-1
1.002567471E1,2.177459840E0,-1.638441866E0,1.492761412E0
1.012578971E1,2.025764939E0,9.540474933E-1,-9.123568457E-1
1.022590371E1,5.383385271E-1,7.619693828E-1,-1.257268310E-1
1.032601871E1,-4.117930859E-1,2.171790379E-1,1.080191231E-1
1.042613371E1,2.937657516E0,1.381675424E0,3.260015684E0
1.052624862E1,-1.741079797E0,-1.214221108E-1,-2.420548475E-1
1.062636362E1,-9.533434886E-1,1.001394153E-1,-5.101789212E-1
1.072647762E1,6.352795154E-1,-6.113164562E-1,-4.275601029E-2
1.082659263E1,1.491876143E-1,-5.382560813E-1,1.080107908E-1
1.092670762E1,-1.242831534E-1,-8.661948323E-2,-4.770054741E-1
1.102682262E1,2.599964440E-2,-5.553252733E-1,-1.947741155E-1
1.112693762E1,3.921674913E-1,-3.277761984E-1,-6.632935256E-2
1.122705162E1,-3.185571858E-1,-5.916972935E-2,2.601513952E-2
1.132716662E1,-7.698473364E-2,-1.465031576E-1,-3.210963392E-1
1.142728163E1,-1.035641295E-1,3.552709758E-2,1.593366265E-2
1.152739658E1,3.091004840E-1,-9.310112178E-2,1.106477389E-1
1.162751058E1,1.552728117E-1,4.642572284E-2,1.282075122E-1
1.172762558E1,-1.771908072E-1,1.143364549E-2,1.064307269E-1
1.182774058E1,-1.608276665E-1,6.964618564E-3,2.205897188E-1
1.192785558E1,2.803710669E-2,1.626695395E-2,5.943343878E-2
1.202797058E1,9.578967154E-2,2.757389027E-1,-1.879330194E-1
1.212808458E1,-2.233881962E-1,-1.069701326E-1,-7.817259550E-2
1.222819958E1,-2.581194878E-2,-3.773746204E-1,1.713248804E-1
1.232831458E1,1.388836509E-1,-2.166165358E-1,2.256510687E-1
1.242842958E1,3.061064172E-1,2.907878816E-2,1.685386822E-2
1.252854483E1,5.042814195E-2,2.306609631E-2,1.048193805E-1
1.262865883E1,-6.250088811E-3,-2.285963112E-1,7.486424088E-2
1.272877383E1,7.610268116E-2,-1.306209505E-2,3.254057372E-1
1.282888883E1,-2.398182875E-1,3.322920030E-1,-6.419891953E-2
1.292900383E1,1.648610759E-1,2.624844342E-1,-2.765592670E-1
1.302911883E1,-9.716259778E-2,3.432140172E-1,-2.496667528E-1
1.312923283E1,-5.234328049E-1,2.651881868E-1,-1.592921146E-1
1.322934783E1,-2.545433307E-1,-4.986096203E-2,1.999279976E-2
1.332946283E1,4.231618273E-1,-8.097762179E-1,-2.552790566E-1
1.342957783E1,1.115693185E0,-2.107699633E0,-4.621288419E-1
1.352969171E1,4.214509320E-1,-2.377701833E0,6.163789755E-1
1.362980671E1,-3.306991045E0,-2.096973501E0,-1.952661587E-1
1.372992171E1,2.032876908E0,-1.967181978E0,-1.305188873E0
1.383003671E1,9.828570757E0,3.758662142E0,-4.246637724E0
1.393015071E1,6.147941462E0,1.476839443E0,-6.804437014E-1
1.403026571E1,-9.718136734E0,-4.622585331E0,-3.700520938E0
1.413038071E1,-4.941017094E0,-3.615197198E0,3.916696009E0
1.423049571E1,2.351948356E0,-2.215769919E0,-1.536871929E-1
1.433060971E1,1.199678381E1,2.435479194E0,-5.094592459E0
1.443072471E1,6.117409056E0,1.505253403E0,-1.210329786E-1
1.453084008E1,-1.656033682E1,-9.029055818E0,-4.236324697E0
1.463095508E1,-3.414975670E0,-1.284206724E0,7.972602528E-1
1.473107008E1,9.988861649E0,3.527775038E-1,-4.000013570E0
1.483118408E1,9.283178734E0,2.309477690E-1,-3.653640302E0
1.493129908E1,-7.752174777E0,-1.072232936E1,4.459232252E0
1.503141408E1,-2.529947541E0,-4.098581253E0,5.717403957E0
1.513152908E1,1.888886883E0,6.329762971E-1,7.909002364E-2
1.523164308E1,2.314046119E0,6.642299572E-1,-6.234945253E-1
1.533175808E1,1.605207462E0,1.078259311E0,-1.930795047E0
1.543187308E1,-6.931868309E-1,3.540851605E-1,-3.917007666E0
1.553198796E1,-1.598201913E0,-2.179169565E-1,-2.526171409E0
1.563210196E1,-6.141079170E-1,-5.063922644E-2,4.978670239E-2
1.573221696E1,-9.686707950E-1,-6.468423843E-1,1.361121072E-1
1.583233196E1,-6.294527650E-3,-9.021528697E-1,6.291183043E-1
1.593244596E1,-8.769186258E-1,-8.194527751E-1,-4.715744706E-1
1.603256096E1,3.033640730E-1,6.423154700E-1,-6.507512480E-1
1.613267596E1,-9.837150961E-1,-2.017844886E-1,-8.425940081E-1
1.623279096E1,5.366407295E0,1.963916016E-1,4.442673522E-1
1.633290496E1,-4.799250181E0,2.367445816E0,8.298274899E-1
1.643301996E1,3.615950904E0,8.392625570E-2,1.382865332E0
1.653313562E1,-1.187406946E0,-9.433038193E-1,-8.581514025E-1
1.663325062E1,1.638416138E0,1.587827198E0,-1.583437693E0
1.673336462E1,8.129968643E-2,1.365623063E-1,-1.348274739E-1
1.683347962E1,6.016024768E-1,1.421376264E-1,6.273828506E-2
1.693359462E1,-4.262579280E-1,-7.955733311E-1,5.006432819E-1
1.703370963E1,5.062560242E-1,-6.780021966E-1,-5.140100169E-1
1.713382363E1,5.357604897E-1,-8.911080641E-1,-9.333009875E-1
1.723393862E1,2.178196004E0,2.694163084E-1,1.079033848E-1
1.733405362E1,-1.761283096E0,-9.859668589E-1,2.525131774E0
1.743416762E1,5.833556557E-1,-2.313854331E-1,1.305616597E0
1.753428233E1,-2.558764958E-1,-3.835071802E-2,-1.655381104E-1
1.763439733E1,-5.080897111E-1,1.391857765E0,-8.795662451E-1
1.773451233E1,3.255472398E-1,1.040384556E0,-1.325821066E0
1.783462633E1,-2.183602924E0,7.252476990E-2,-1.673852458E0
1.793474133E1,-2.886234178E0,-2.793074584E-1,-2.102234825E0
1.803485633E1,1.427784812E-1,1.535285287E0,-4.158052991E-1
1.813497133E1,-1.792064009E0,-3.140907902E-1,-2.159245178E0
1.823508533E1,1.449799579E-1,-3.376213308E0,-8.344871360E-1
1.833520033E1,8.009439987E-1,-1.223618753E0,9.833128077E-1
1.843531533E1,1.437175441E0,-7.475390393E-1,7.648052824E-1
1.853542887E1,-8.274891883E-1,-9.960188073E-1,-7.212832868E-1
1.863554387E1,-3.517562145E-1,-3.115934443E-1,-1.572780558E0
1.873565887E1,2.222093976E-1,5.449604988E-2,-1.382398725E0
1.883577387E1,-5.389296806E-1,-2.031363648E0,-3.099797882E0
1.893588787E1,-1.372493541E-1,1.477604259E0,-1.681071723E0
1.903600288E1,1.090036188E0,2.612248271E0,1.486036237E0
1.913611787E1,1.629528955E0,5.033438185E-1,1.588307254E0
1.923623187E1,-2.853493863E-1,-1.934000491E0,2.433272016E-1
1.933634688E1,1.700985146E0,-2.001033848E0,-4.463150471E-1
1.943646187E1,4.874429002E-1,-2.022512425E0,-1.253118541E0
1.953657696E1,2.492403446E-1,-1.418157372E0,2.553391367E-1
1.963669096E1,7.300403693E-1,1.610662329E-1,9.673405534E-1
1.973680596E1,2.775779982E-1,1.156172875E-1,5.098304272E-2
1.983692096E1,2.645660430E-2,-1.185084432E-2,-9.276783049E-2
1.993703596E1,-3.822821885E-2,3.824692994E-2,-2.477488661E-1
2.003715096E1,5.947466165E-2,1.427366737E-1,8.332340777E-2
2.013726496E1,8.346944198E-2,-9.691701472E-2,1.102369720E-1
2.023737996E1,7.786050037E-2,-5.825522482E-2,-2.220012367E-2
2.033749496E1,-3.941973522E-2,4.150909156E-2,1.141914439E-1
2.043760996E1,2.969110858E-1,-1.552804130E-1,1.181079090E-2
2.053772508E1,-3.666248068E-2,1.448437178E-1,-8.366897821E-2
2.063784008E1,-7.305657417E-2,-1.068976271E-1,-6.145189762E-2
2.073795508E1,1.658919400E-1,2.680565384E-1,5.352365792E-2
2.083807008E1,-2.764779907E-1,-4.854855448E-2,4.260164380E-2
2.093818508E1,6.591712385E-2,-1.437625676E-2,-7.816557884E-3
2.103830008E1,-1.044283479E-2,-7.969199449E-2,-1.307098281E-1
2.113841408E1,1.586872932E-1,-5.757051587E-2,-5.117424667E-2
2.123852908E1,-7.649941474E-2,1.577257186E-1,1.901327419E-1
2.133864408E1,1.754459980E-1,-3.406412423E-2,-1.982849300E-2
2.143875908E1,-3.535518944E-3,9.727369487E-2,-2.222778100E-1
2.153887433E1,4.953731865E-2,6.218923151E-2,3.426889372E-1
2.163898933E1,-8.420838386E-2,-3.654158950E-2,2.275970221E-2
2.173910433E1,6.658867657E-2,3.549318373E-2,-1.809420884E-2
2.183921833E1,5.737317234E-2,7.149098217E-3,1.712532520E-2
2.193933333E1,-7.724201113E-2,1.047060907E-2,2.414549232E-2
2.203944833E1,-4.505279660E-3,-4.591116786E-2,3.284614921E-2
2.213956333E1,4.096062273E-2,9.299411774E-2,4.512471735E-2
2.223967833E1,2.193641424E-2,-2.765966892E-2,-7.662776113E-3
2.233979333E1,4.554133147E-2,4.049927741E-2,-3.237018585E-2
2.243990833E1,1.568866432E-2,1.961857796E-2,5.120699108E-2
2.254002221E1,-9.344610751E-2,1.789540350E-2,-4.654617548E-2
2.264013721E1,2.265737593E-2,5.913464606E-2,-2.165048540E-2
2.274025221E1,7.979929090E-2,-4.041595459E-2,-3.751222730E-2
2.284036721E1,-8.782167077E-2,6.939329356E-2,6.816099286E-3
2.294048221E1,-1.652130783E-3,6.031110585E-3,-5.648410320E-3
2.304059621E1,6.000705063E-2,7.254640460E-2,1.198971570E-2
2.314071121E1,-5.137363672E-3,-7.174679786E-2,-6.549056947E-2
2.324082621E1,-2.208376408E-2,7.309253454E-2,-3.684564471E-2
2.334094121E1,9.543006778E-2,-2.117949218E-2,4.384885490E-2
2.344105621E1,8.546553522E-2,7.478793472E-2,-1.497822762E-2
2.354117087E1,-4.524400055E-2,1.547436386E-2,-7.213125229E-3
2.364128487E1,-4.531182826E-2,1.747469634E-2,7.890232801E-3
2.374139987E1,-4.402924150E-2,-1.922856867E-2,-3.063356280E-3
2.384151487E1,4.954170406E-2,-5.396980047E-4,5.104677737E-2
2.394162988E1,-7.550480336E-2,-2.560583442E-2,-6.848375916E-2
2.404174487E1,6.109843343E-2,1.005633384E-2,-5.009894371E-3
2.414185887E1,2.474453956E-2,3.558907807E-2,3.760636747E-2
2.424197388E1,2.048367351E-2,3.778412282E-2,-6.845335364E-2
2.434208887E1,-8.355378807E-3,-2.346253753E-2,1.035103351E-1
2.444220387E1,-1.720046192E-2,1.698323786E-3,-4.196371257E-2
2.454231908E1,3.251051903E-2,3.511837721E-3,-2.213171124E-3
2.464243308E1,-5.484132797E-2,-5.817687213E-3,-6.364109516E-3
2.474254808E1,3.493389755E-2,6.506781578E-3,-6.234535217E-2
2.484266308E1,-1.011954224E-1,-5.229749680E-3,2.765148282E-2
2.494277808E1,1.849211186E-2,5.316580832E-3,2.288892567E-2
2.504289308E1,1.681659222E-2,-1.239463538E-2,-3.572297931E-2
2.514300708E1,-7.404329181E-3,7.042035699E-2,2.662880480E-2
2.524312208E1,2.958778828E-2,-1.717181057E-2,-3.343087077E-2
2.534323708E1,-1.282118976E-2,1.211864680E-2,5.511059225E-2
2.544335208E1,-7.135971218E-2,3.248362184E-2,4.295540035E-2
2.554346633E1,-4.686835706E-3,-2.801488727E-2,2.554063797E-3
2.564358133E1,-5.633499920E-3,5.240099251E-2,-1.868302345E-2
2.574369633E1,4.547174960E-2,4.319192022E-2,2.476412773E-2
2.584381133E1,1.771706343E-2,-3.460382223E-3,-1.907654107E-2
2.594392633E1,-6.993649989E-2,4.160293937E-3,1.661603272E-2
2.604404033E1,-2.902411669E-2,5.969042391E-2,3.021665633E-2
2.614415533E1,8.573772311E-3,2.282285213E-2,1.327317953E-2
2.624427033E1,-4.014493614E-2,-1.339597106E-2,1.844796538E-3
2.634438533E1,4.165878028E-2,4.636958957E-2,4.390206456E-2
2.644449933E1,4.142869234E-2,2.436213166E-2,5.443757772E-3
2.654461421E1,2.416946590E-3,4.992381960E-2,1.095943630E-2
2.664472921E1,7.824451625E-3,4.836436719E-2,3.574695289E-2
2.674484421E1,1.157076269E-2,2.248079002E-2,3.611825109E-3
2.684495821E1,-3.573584318E-2,-1.769367456E-3,-6.017895877E-2
2.694507321E1,-3.153111041E-2,4.789278924E-2,3.356711090E-2
2.704518821E1,6.000968188E-2,-2.825959325E-3,5.465977192E-3
2.714530321E1,2.335611820E-2,8.710275561E-2,4.654208243E-2
2.724541821E1,-6.015615463E-3,1.979545623E-2,-2.287430763E-2
2.734553221E1,4.658710599E-2,-9.119025171E-3,3.161004782E-2
2.744564721E1,-1.335007042E-2,2.614904076E-2,4.046799481E-2
2.754576175E1,1.965336889E-2,4.270426244E-2,5.650749207E-3
2.764587675E1,2.001501918E-2,1.622894704E-2,-1.570328236E-2
2.774599075E1,5.179843694E-2,-2.395633489E-2,9.606975317E-4
2.784610575E1,3.454593480E-2,-2.399872720E-2,5.387507558E-2
2.794622075E1,-1.130462667E-1,-2.572774887E-2,1.092318356E-2
2.804633575E1,-2.017610997E-2,-3.857700527E-3,8.201772451E-2
2.814644975E1,-1.637454271E-2,-2.505678087E-2,-7.773288488E-3
2.824656475E1,4.908065110E-2,2.583533764E-2,2.274859250E-2
2.834667975E1,-2.441300243E-2,5.948518664E-2,-4.906340182E-2
2.844679475E1,6.832471490E-2,1.230341882E-2,-2.946411967E-2
2.854690875E1,-1.512586981E-2,3.562474608E-2,-7.697859406E-3
2.864702375E1,-3.251344264E-2,-1.879499763E-2,2.565875173E-2
2.874713875E1,2.717815071E-2,1.238615692E-2,-3.018742025E-2
2.884725375E1,3.828932226E-2,-1.308869988E-2,-5.987022579E-2
2.894736775E1,-9.156798184E-2,1.523082733E-2,3.821740150E-2
2.904748275E1,3.753035367E-3,-2.818387181E-2,-3.529671729E-2
2.914759775E1,-3.165799499E-2,-2.250885665E-3,1.978405416E-2
2.924771275E1,-1.451980591E-2,5.551638901E-3,-5.402768791E-2
2.934782675E1,1.904876679E-2,4.446719795E-2,3.073822796E-2
2.944794175E1,-1.625525951E-4,2.340114176E-2,-4.113516212E-3
2.954805696E1,4.625176817E-2,4.359479338E-2,7.321883440E-2
2.964817096E1,1.375265121E-2,-5.775353372E-2,2.271292448E-2
2.974828596E1,-2.005594969E-2,3.968300611E-2,1.190902412E-2
2.984840096E1,-4.119948149E-3,2.112774432E-2,-3.895239651E-2
2.994851596E1,1.853625834E-2,3.351624012E-3,-7.034785151E-3
3.004862996E1,2.224807084E-2,3.973767757E-3,1.162309527E-2
3.014874496E1,-9.202932715E-3,4.424003363E-2,3.714677632E-2
3.024885996E1,5.297285020E-3,7.479758263E-3,-9.628376126E-2
3.034897496E1,-5.715097815E-2,8.313688159E-2,7.387372255E-3
3.044908896E1,1.267325521E-1,-2.928285599E-3,-4.088957906E-2
3.054920496E1,-1.058638394E-2,8.612948656E-4,8.179143727E-2
3.064931996E1,-6.780986756E-2,-5.960359275E-3,4.543812811E-2
3.074943496E1,-9.404924780E-2,-4.476043582E-3,-4.347463310E-2
3.084954896E1,-9.855774343E-2,-5.085001856E-2,5.519303799E-2
3.094966396E1,4.535919070E-2,-7.018120587E-2,9.879397094E-2
3.104977896E1,2.293511868E-2,1.217010230E-2,1.356846392E-2
3.114989396E1,-5.489336818E-2,-2.540761381E-2,-1.749603868E-2
3.125000796E1,-1.089994088E-1,-2.899458826E-2,8.327955365E-2
3.135012296E1,-3.874014258E-2,-3.868283987E-2,1.081185257E-1
3.145023796E1,-6.650798500E-2,-1.512353092E-2,-8.135114193E-2
3.155035246E1,-5.527928442E-2,4.037385464E-2,3.232165396E-2
3.165046646E1,3.802532047E-2,1.030805647E-2,-7.770364881E-3
3.175058146E1,-5.076991171E-2,1.927096099E-2,-3.381737173E-2
3.185069646E1,6.176209241E-2,-4.397983253E-3,-1.122080684E-2
3.195081046E1,2.597303957E-2,2.909282148E-2,-4.620996058E-2
3.205092546E1,-2.598444164E-2,1.291065216E-3,1.469814599E-2
3.215104046E1,2.585814178E-2,-5.102514267E-2,1.551886117E-1
3.225115546E1,-1.038749090E-1,4.200201184E-2,-3.644107586E-1
3.235126946E1,-1.239405066E-2,6.444508731E-2,2.786344439E-1
3.245138446E1,1.974063858E-1,-8.269600153E-2,-1.545132583E-1
3.255149887E1,-1.088491353E-1,1.010699996E-1,4.920431972E-3
3.265161388E1,-2.453386438E-1,3.664596230E-2,-6.483977437E-3
3.275172788E1,9.911966085E-2,-1.211385208E-1,7.896840155E-2
3.285184287E1,1.984047979E-2,8.869670659E-2,4.777701437E-2
3.295195787E1,1.780652583E-2,1.845352024E-2,-7.408129871E-2
3.305207287E1,-5.939133883E-2,5.576752692E-2,-1.219144464E-2
3.315218687E1,7.797057420E-2,1.251742691E-2,9.155745685E-2
3.325230187E1,1.853128821E-2,-8.780500621E-2,-9.352036715E-2
3.335241688E1,-3.282071382E-2,5.270124704E-2,-1.971037924E-2
3.345253088E1,1.304923117E-2,6.927079439E-2,1.195755601E-3
3.355264633E1,1.998344421E-2,1.110912502E-2,-4.128660500E-2
3.365276133E1,-3.608082891E-2,6.775139540E-2,-2.009161770E-2
3.375287633E1,3.294175118E-2,3.975463450E-2,1.053984010E-1
3.385299033E1,9.089555204E-2,1.985714436E-3,1.743171930E-2
3.395310533E1,-8.562077880E-2,8.338363409E-2,1.781061888E-3
3.405322033E1,1.372107625E-2,2.283747017E-2,-1.762760103E-2
3.415333533E1,-6.804141730E-2,1.738815755E-2,3.518328130E-2
3.425344933E1,4.316122234E-3,3.391326606E-2,6.313823462E-3
3.435356433E1,-2.810084134E-2,3.002662182E-2,-2.602244854E-2
3.445367933E1,-2.885600924E-3,-3.691347241E-2,-4.891195893E-3
3.455379371E1,-5.369001120E-2,5.462205738E-2,7.434149981E-3
3.465390771E1,7.858307004E-2,-3.885474801E-3,-8.541554153E-2
3.475402271E1,-5.061788410E-2,2.281583548E-3,-6.381066442E-3
3.485413771E1,-5.423000157E-3,2.425425053E-3,8.646862507E-3
3.495425171E1,-3.910910189E-2,1.214262038E-2,2.476880550E-3
3.505436671E1,5.184170634E-2,2.683287263E-3,-4.190582514E-2
3.515448171E1,2.501438856E-2,6.928161174E-2,2.373267889E-2
3.525459671E1,8.693640232E-3,-8.093715906E-3,4.888272285E-3
3.535471071E1,-1.187277138E-2,3.031576663E-2,3.999495506E-3
3.545482571E1,3.023390561E-2,2.618850946E-2,4.414706290E-2
3.555494121E1,-3.564170301E-3,2.571897805E-2,-5.152975738E-2
3.565505621E1,8.811753988E-3,7.224819660E-3,1.019052744E-2
3.575517021E1,-8.306846917E-3,3.276194930E-2,-3.411031723E-2
3.585528521E1,-4.154622138E-2,6.312654018E-2,-4.956567764E-2
3.595540021E1,7.312352479E-2,1.172863752E-2,3.139954805E-4
3.605551421E1,-4.932506472E-2,3.472924501E-2,-3.740639269E-2
3.615562921E1,3.958009511E-2,-1.268173367E-2,3.424129486E-2
3.625574421E1,-3.409219086E-3,1.551470965E-2,1.226161122E-3
3.635585921E1,-2.419519365E-2,2.053249776E-3,-2.761639953E-3
3.645597321E1,8.205865502E-2,-1.027355790E-3,4.350328445E-3
3.655608746E1,-8.493957818E-3,8.056001365E-3,4.509255767E-2
3.665620246E1,-1.130559146E-2,-1.397221416E-2,2.325613081E-2
3.675631746E1,-4.897247761E-2,7.176287770E-3,-3.024179935E-2
3.685643146E1,-3.822880358E-2,-1.162777305E-2,-3.261635363E-2
3.695654646E1,9.027837843E-2,8.316962600E-2,1.408336973E-1
3.705666146E1,6.089875102E-3,-5.285678297E-2,-2.880104542E-2
3.715677546E1,-6.950029761E-2,1.740365267E-2,-1.643453515E-1
3.725689046E1,5.231299192E-2,1.193235451E-1,-3.126973987E-2
3.735700546E1,1.559838331E-1,1.951625168E-2,2.625978702E-1
3.745712046E1,-2.794206020E-1,1.150147319E-2,-1.460587692E-1
3.755723450E1,1.263823038E-1,-2.746466428E-2,-1.086441904E-1
3.765734950E1,-8.587396324E-2,7.216662794E-2,2.023896754E-2
3.775746450E1,-8.406483471E-2,-2.222526670E-2,5.091170669E-2
3.785757950E1,1.621263331E-1,-5.679839104E-2,7.663185418E-2
3.795769350E1,-1.594775444E-1,-2.002846777E-2,-2.896184385E-2
3.805780850E1,1.701130450E-2,7.513379753E-2,-1.850000560E-2
3.815792350E1,-1.439379841E-1,-1.762350798E-2,-5.292490304E-2
3.825803750E1,5.155285388E-2,-8.037728816E-2,-5.432121813E-2
3.835815250E1,3.132128307E-1,-1.065450400E-1,1.197696877E-1
3.845826750E1,-8.849263877E-2,1.737301326E-1,5.264891446E-2
3.855838321E1,-7.863101721E-2,-3.648984164E-2,-2.113341612E-1
3.865849721E1,-1.310188535E-1,2.789706588E-2,-1.476907271E-1
3.875861221E1,3.174546933E-1,4.243441343E-2,-3.345192075E-3
