"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.723034750E0,3.400436401E1,2.220938110E1,-3.184545898E1
7.823149750E0,3.381100464E1,1.851875305E1,-3.391452026E1
7.923263750E0,3.491770935E1,1.861350250E1,-3.243356323E1
8.023378750E0,3.313497925E1,2.219218445E1,-3.283773804E1
8.123493750E0,3.250920105E1,1.922865295E1,-3.467672729E1
8.223608750E0,3.220237732E1,1.556684113E1,-3.693325806E1
8.323723750E0,3.378674316E1,1.715707397E1,-3.481869507E1
8.423837750E0,3.153892517E1,1.796896362E1,-3.656219482E1
8.523952500E0,3.247442627E1,1.617575073E1,-3.589190674E1
8.624067500E0,3.227185059E1,1.480091095E1,-3.665533447E1
8.724182500E0,3.302972412E1,1.749073029E1,-3.526580811E1
8.824296500E0,3.162123108E1,2.004678345E1,-3.538641357E1
8.924411500E0,3.108969116E1,1.767390442E1,-3.697454834E1
9.024526500E0,3.308711243E1,1.412226105E1,-3.625387573E1
9.124641500E0,4.055749512E1,1.247821808E1,-2.553527832E1
9.224756500E0,4.561297607E1,1.051908875E1,-1.285345459E1
9.324870500E0,4.640141296E1,8.474754333E0,-9.918579102E0
9.424985500E0,4.686447144E1,8.313415527E0,-6.901855469E-1
9.525100708E0,4.448509216E1,8.712387085E0,1.174285889E1
9.625215708E0,4.370230103E1,1.048361969E1,1.295489502E1
9.725330708E0,4.572505188E1,1.342674255E1,2.411071777E0
9.825444708E0,4.320594788E1,1.873403931E1,-1.299267578E1
9.925559708E0,3.898027039E1,2.146713257E1,-2.157278442E1
1.002567471E1,4.030043030E1,2.174118805E1,-1.812069702E1
1.012578971E1,4.350669861E1,2.050016785E1,-4.213562012E0
1.022590371E1,4.170556641E1,2.187949371E1,8.772613525E0
1.032601871E1,3.686131287E1,2.479341888E1,1.874703979E1
1.042613371E1,3.243986511E1,2.758869934E1,2.355047607E1
1.052624862E1,2.426026917E1,3.360995483E1,2.747290039E1
1.062636362E1,1.890113831E1,3.763271332E1,2.796365356E1
1.072647762E1,1.595719910E1,4.025110626E1,2.822229004E1
1.082659263E1,1.152104187E1,4.137371063E1,2.918280029E1
1.092670762E1,7.316040039E0,4.136291504E1,2.999288940E1
1.102682262E1,4.286056519E0,4.038694000E1,3.056234741E1
1.112693762E1,2.267715454E0,3.963111115E1,3.109152222E1
1.122705162E1,1.440872192E0,3.908740997E1,3.104034424E1
1.132716662E1,6.350708008E-1,3.941815186E1,3.097534180E1
1.142728163E1,-9.521484375E-2,3.973112488E1,3.104251099E1
1.152739658E1,-3.877105713E-1,3.976813507E1,3.151412964E1
1.162751058E1,8.682250977E-2,3.976313019E1,3.175277710E1
1.172762558E1,8.549957275E-1,3.990933990E1,3.154248047E1
1.182774058E1,1.079849243E0,3.998780060E1,3.153488159E1
1.192785558E1,6.201629639E-1,4.038510895E1,3.149310303E1
1.202797058E1,4.812469482E-1,4.092243195E1,3.160791016E1
1.212808458E1,6.658172607E-1,4.067993927E1,3.213696289E1
1.222819958E1,1.084014893E0,4.059249115E1,3.265411377E1
1.232831458E1,1.223571777E0,4.152719879E1,3.242205811E1
1.242842958E1,1.389419556E0,4.322174835E1,3.166497803E1
1.252854483E1,2.459594727E0,4.438541412E1,3.021508789E1
1.262865883E1,3.737472534E0,4.514316559E1,2.892572021E1
1.272877383E1,5.228317261E0,4.625115967E1,2.718606567E1
1.282888883E1,6.403060913E0,4.675416565E1,2.522747803E1
1.292900383E1,7.067230225E0,4.698921204E1,2.376947021E1
1.302911883E1,7.203979492E0,4.747638702E1,2.345446777E1
1.312923283E1,7.166183472E0,4.700742340E1,2.400061035E1
1.322934783E1,6.818084717E0,4.668489838E1,2.517590332E1
1.332946283E1,6.375656128E0,4.711395264E1,2.617172241E1
1.342957783E1,1.129760742E1,4.695217133E1,2.484866333E1
1.352969171E1,2.389181519E1,4.464762878E1,1.834552002E1
1.362980671E1,3.370756531E1,3.899735260E1,1.195257568E1
1.372992171E1,4.349800110E1,2.559221649E1,6.690521240E0
1.383003671E1,4.775003052E1,1.602462769E1,2.898529053E0
1.393015071E1,4.570693970E1,2.035176849E1,2.881286621E0
1.403026571E1,3.462878418E1,3.265211487E1,1.197009277E1
1.413038071E1,3.425325012E1,3.431934357E1,9.549255371E0
1.423049571E1,4.156852722E1,2.150524139E1,1.074676514E1
1.433060971E1,4.638232422E1,1.214845276E1,2.027282715E0
1.443072471E1,4.534613037E1,1.729457092E1,-9.295043945E-1
1.453084008E1,3.608506775E1,2.851584625E1,1.399487305E1
1.463095508E1,3.995271301E1,2.195969391E1,1.189160156E1
1.473107008E1,4.555043030E1,8.138534546E0,6.358032227E0
1.483118408E1,4.657359314E1,7.681259155E0,-1.889129639E0
1.493129908E1,4.028425598E1,2.149656677E1,7.821319580E0
1.503141408E1,3.639840698E1,2.793986511E1,1.024511719E1
1.513152908E1,3.545544434E1,2.637039948E1,1.404312134E1
1.523164308E1,3.457795715E1,2.797474670E1,1.230581665E1
1.533175808E1,3.139445496E1,3.253398132E1,1.053298950E1
1.543187308E1,2.567036438E1,3.820075989E1,8.056335449E0
1.553198796E1,1.884710693E1,4.233232117E1,6.690338135E0
1.563210196E1,1.387045288E1,4.446714020E1,6.643829346E0
1.573221696E1,1.134417725E1,4.481449890E1,8.434478760E0
1.583233196E1,1.038369751E1,4.502817535E1,9.502166748E0
1.593244596E1,1.100000000E1,4.478218842E1,9.207763672E0
1.603256096E1,1.400288391E1,4.444335938E1,6.996765137E0
1.613267596E1,1.689463806E1,4.387036133E1,3.954742432E0
1.623279096E1,1.954667664E1,4.304817963E1,2.503234863E0
1.633290496E1,1.634393311E1,4.204169464E1,1.239923096E1
1.643301996E1,1.883126831E1,4.133679199E1,1.169192505E1
1.653313562E1,1.821960449E1,4.160415649E1,1.114752197E1
1.663325062E1,1.968176270E1,4.108423615E1,1.064553833E1
1.673336462E1,2.054017639E1,4.111641693E1,9.834075928E0
1.683347962E1,2.051789856E1,4.088039398E1,1.064331055E1
1.693359462E1,1.990652466E1,4.112358093E1,1.116409302E1
1.703370963E1,1.919676208E1,4.113106537E1,1.213485718E1
1.713382363E1,1.964454651E1,4.077532196E1,1.208148193E1
1.723393862E1,2.078509521E1,3.996492767E1,1.285897827E1
1.733405362E1,2.011946106E1,3.975468445E1,1.395285034E1
1.743416762E1,2.013970947E1,3.953834534E1,1.437857056E1
1.753428233E1,1.983760071E1,3.960709381E1,1.406567383E1
1.763439733E1,2.145318604E1,3.960215759E1,1.102459717E1
1.773451233E1,2.240144348E1,3.992142487E1,8.414001465E0
1.783462633E1,2.123365784E1,4.077601624E1,7.467926025E0
1.793474133E1,2.026325989E1,4.112171936E1,8.483673096E0
1.803485633E1,2.028781128E1,4.145828247E1,8.437347412E0
1.813497133E1,1.884745789E1,4.200312805E1,9.734375000E0
1.823508533E1,1.646858215E1,4.319604492E1,1.075918579E1
1.833520033E1,1.693840027E1,4.337468719E1,1.049154663E1
1.843531533E1,1.520729065E1,4.341547394E1,1.307760620E1
1.853542887E1,1.081947327E1,4.378879547E1,1.531942749E1
1.863554387E1,1.109497070E1,4.362124634E1,1.479104614E1
1.873565887E1,1.383419800E1,4.283311462E1,1.413632202E1
1.883577387E1,1.892224121E1,4.063990021E1,1.350396729E1
1.893588787E1,2.731542969E1,3.590049744E1,1.179336548E1
1.903600288E1,3.532890320E1,2.993425751E1,7.325653076E0
1.913611787E1,4.043795776E1,2.486479187E1,-1.156066895E0
1.923623187E1,4.109600830E1,2.162606812E1,-1.336022949E1
1.933634688E1,3.616906738E1,1.916049194E1,-2.726861572E1
1.943646187E1,3.282281494E1,1.742696381E1,-3.305972290E1
1.953657696E1,3.107144165E1,1.701858521E1,-3.517385864E1
1.963669096E1,2.955528259E1,1.747532654E1,-3.610360718E1
1.973680596E1,2.976760864E1,1.813658142E1,-3.581188965E1
1.983692096E1,2.954705811E1,1.853282928E1,-3.554083252E1
1.993703596E1,2.952178955E1,1.875342560E1,-3.565347290E1
2.003715096E1,2.938768005E1,1.895948029E1,-3.568502808E1
2.013726496E1,2.938249207E1,1.881769562E1,-3.559408569E1
2.023737996E1,2.936735535E1,1.877305603E1,-3.551867676E1
2.033749496E1,2.938639832E1,1.891984558E1,-3.543124390E1
2.043760996E1,2.935969543E1,1.862240601E1,-3.575988770E1
2.053772508E1,3.001010132E1,1.872315979E1,-3.517550659E1
2.063784008E1,3.081251526E1,1.856370544E1,-3.429974365E1
2.073795508E1,3.135176086E1,1.840974426E1,-3.375256348E1
2.083807008E1,3.124893188E1,1.824702454E1,-3.416821289E1
2.093818508E1,3.071208191E1,1.818859863E1,-3.457879639E1
2.103830008E1,3.074192810E1,1.833900452E1,-3.454870605E1
2.113841408E1,3.077250671E1,1.835931396E1,-3.440823364E1
2.123852908E1,3.106666565E1,1.862817383E1,-3.414532471E1
2.133864408E1,3.100706482E1,1.872445679E1,-3.414627075E1
2.143875908E1,3.065562439E1,1.866299438E1,-3.415432739E1
2.153887433E1,3.061077881E1,1.890432739E1,-3.422888184E1
2.163898933E1,3.078843689E1,1.878608704E1,-3.416357422E1
2.173910433E1,3.084147644E1,1.871411133E1,-3.429840088E1
2.183921833E1,3.087161255E1,1.878907013E1,-3.427667236E1
2.193933333E1,3.086764526E1,1.880330658E1,-3.425601196E1
2.203944833E1,3.079264832E1,1.857932281E1,-3.420999146E1
2.213956333E1,3.089793396E1,1.863436127E1,-3.414559937E1
2.223967833E1,3.096644592E1,1.875937653E1,-3.397921753E1
2.233979333E1,3.088357544E1,1.872005463E1,-3.418658447E1
2.243990833E1,3.100378418E1,1.892879486E1,-3.393740845E1
2.254002221E1,3.109741211E1,1.899944305E1,-3.403671265E1
2.264013721E1,3.119104004E1,1.908032990E1,-3.382205200E1
2.274025221E1,3.103865051E1,1.898662567E1,-3.374801636E1
2.284036721E1,3.112040710E1,1.886399078E1,-3.392202759E1
2.294048221E1,3.123944092E1,1.893091583E1,-3.368762207E1
2.304059621E1,3.131771851E1,1.875997925E1,-3.384082031E1
2.314071121E1,3.127122498E1,1.887049866E1,-3.382040405E1
2.324082621E1,3.134844971E1,1.881741333E1,-3.375149536E1
2.334094121E1,3.125247192E1,1.871667480E1,-3.390859985E1
2.344105621E1,3.126461792E1,1.861425781E1,-3.395672607E1
2.354117087E1,3.129267883E1,1.872531128E1,-3.385076904E1
2.364128487E1,3.124575806E1,1.863119507E1,-3.387713623E1
2.374139987E1,3.127333069E1,1.878570557E1,-3.387222290E1
2.384151487E1,3.111242676E1,1.874160767E1,-3.385980225E1
2.394162988E1,3.123184204E1,1.885040283E1,-3.373190308E1
2.404174487E1,3.124908447E1,1.879826355E1,-3.381860352E1
2.414185887E1,3.122720337E1,1.863603210E1,-3.386456299E1
2.424197388E1,3.114122009E1,1.852335358E1,-3.375970459E1
2.434208887E1,3.107257080E1,1.849533844E1,-3.392599487E1
2.444220387E1,3.109605408E1,1.850728607E1,-3.389550781E1
2.454231908E1,3.101187134E1,1.838283539E1,-3.389602661E1
2.464243308E1,3.116500854E1,1.854741669E1,-3.389135742E1
2.474254808E1,3.105187988E1,1.829793549E1,-3.378176880E1
2.484266308E1,3.116644287E1,1.840914154E1,-3.374942017E1
2.494277808E1,3.124649048E1,1.849758148E1,-3.387893677E1
2.504289308E1,3.108720398E1,1.834694672E1,-3.388101196E1
2.514300708E1,3.119509888E1,1.842288971E1,-3.387036133E1
2.524312208E1,3.128935242E1,1.841036224E1,-3.380145264E1
2.534323708E1,3.129541016E1,1.841985321E1,-3.394815063E1
2.544335208E1,3.123509216E1,1.841659546E1,-3.404812622E1
2.554346633E1,3.119631958E1,1.821369934E1,-3.406091309E1
2.564358133E1,3.121388245E1,1.812622070E1,-3.388034058E1
2.574369633E1,3.145414734E1,1.819711304E1,-3.414166260E1
2.584381133E1,3.143901062E1,1.813006592E1,-3.387896729E1
2.594392633E1,3.153359985E1,1.811907959E1,-3.384762573E1
2.604404033E1,3.142916870E1,1.808789062E1,-3.397500610E1
2.614415533E1,3.143429565E1,1.814280701E1,-3.412777710E1
2.624427033E1,3.138475037E1,1.809777069E1,-3.409500122E1
2.634438533E1,3.126287842E1,1.796929169E1,-3.405227661E1
2.644449933E1,3.121478271E1,1.791535187E1,-3.402969360E1
2.654461421E1,3.142169189E1,1.812964630E1,-3.427185059E1
2.664472921E1,3.136788940E1,1.800446320E1,-3.410052490E1
2.674484421E1,3.135336304E1,1.798276520E1,-3.406478882E1
2.684495821E1,3.128138733E1,1.795856476E1,-3.395114136E1
2.694507321E1,3.131401062E1,1.807128143E1,-3.392425537E1
2.704518821E1,3.134069824E1,1.803771973E1,-3.378155518E1
2.714530321E1,3.134208679E1,1.798597717E1,-3.386730957E1
2.724541821E1,3.129409790E1,1.807177734E1,-3.395181274E1
2.734553221E1,3.119160461E1,1.800527954E1,-3.396148682E1
2.744564721E1,3.113661194E1,1.808238983E1,-3.391201782E1
2.754576175E1,3.121316528E1,1.804660797E1,-3.420864868E1
2.764587675E1,3.119711304E1,1.800920868E1,-3.433319092E1
2.774599075E1,3.125413513E1,1.792615509E1,-3.430514526E1
2.784610575E1,3.126083374E1,1.782641602E1,-3.420205688E1
2.794622075E1,3.137434387E1,1.772671509E1,-3.419281006E1
2.804633575E1,3.136116028E1,1.762741089E1,-3.405258179E1
2.814644975E1,3.143681335E1,1.772943115E1,-3.420693970E1
2.824656475E1,3.152255249E1,1.784447479E1,-3.403591919E1
2.834667975E1,3.158332825E1,1.785213470E1,-3.404159546E1
2.844679475E1,3.162612915E1,1.788684845E1,-3.396237183E1
2.854690875E1,3.162080383E1,1.783782196E1,-3.403506470E1
2.864702375E1,3.168415833E1,1.792372894E1,-3.411669922E1
2.874713875E1,3.167086792E1,1.779903412E1,-3.412149048E1
2.884725375E1,3.169436646E1,1.777165985E1,-3.418585205E1
2.894736775E1,3.164036560E1,1.769042206E1,-3.417098999E1
2.904748275E1,3.163894653E1,1.760956573E1,-3.418435669E1
2.914759775E1,3.171441650E1,1.768456268E1,-3.426388550E1
2.924771275E1,3.169609070E1,1.778249359E1,-3.407913208E1
2.934782675E1,3.172341919E1,1.775299835E1,-3.406723022E1
2.944794175E1,3.157069397E1,1.768947601E1,-3.400830078E1
2.954805696E1,3.176916504E1,1.777133942E1,-3.399963379E1
2.964817096E1,3.181761169E1,1.774744415E1,-3.421511841E1
2.974828596E1,3.164454651E1,1.772956085E1,-3.402563477E1
2.984840096E1,3.166215515E1,1.768978119E1,-3.397903442E1
2.994851596E1,3.175117493E1,1.779639435E1,-3.397769165E1
3.004862996E1,3.169424438E1,1.768422699E1,-3.412298584E1
3.014874496E1,3.173439026E1,1.764943695E1,-3.418728638E1
3.024885996E1,3.171768188E1,1.767409515E1,-3.416000366E1
3.034897496E1,3.175355530E1,1.770056915E1,-3.411431885E1
3.044908896E1,3.186141968E1,1.765396881E1,-3.405065918E1
3.054920496E1,3.183161926E1,1.758701324E1,-3.382336426E1
3.064931996E1,3.180796814E1,1.753051758E1,-3.392352295E1
3.074943496E1,3.175122070E1,1.759780884E1,-3.389785767E1
3.084954896E1,3.169000244E1,1.763005066E1,-3.402172852E1
3.094966396E1,3.151695251E1,1.759951782E1,-3.395169067E1
3.104977896E1,3.154048157E1,1.764405060E1,-3.413345337E1
3.114989396E1,3.151191711E1,1.768038177E1,-3.412084961E1
3.125000796E1,3.165303040E1,1.784552765E1,-3.410964966E1
3.135012296E1,3.177568054E1,1.802098846E1,-3.396990967E1
3.145023796E1,3.151719666E1,1.775649261E1,-3.404598999E1
3.155035246E1,3.165481567E1,1.761391449E1,-3.421865845E1
3.165046646E1,3.169282532E1,1.740572357E1,-3.418038940E1
3.175058146E1,3.179171753E1,1.749355316E1,-3.435525513E1
3.185069646E1,3.150450134E1,1.740521240E1,-3.446981812E1
3.195081046E1,3.149769592E1,1.757557678E1,-3.429733276E1
3.205092546E1,3.131761169E1,1.729116821E1,-3.449673462E1
3.215104046E1,3.123927307E1,1.732823181E1,-3.454379272E1
3.225115546E1,3.089807129E1,1.744271088E1,-3.465194702E1
3.235126946E1,3.089605713E1,1.760923004E1,-3.493545532E1
3.245138446E1,3.091987610E1,1.776120758E1,-3.485134888E1
3.255149887E1,3.112803650E1,1.762635040E1,-3.490747070E1
3.265161388E1,3.107063293E1,1.768524933E1,-3.470455933E1
3.275172788E1,3.106646729E1,1.759357452E1,-3.481643677E1
3.285184287E1,3.108233643E1,1.748737335E1,-3.460610962E1
3.295195787E1,3.097221375E1,1.739234161E1,-3.458624268E1
3.305207287E1,3.091683960E1,1.720817566E1,-3.452917480E1
3.315218687E1,3.102191162E1,1.732405090E1,-3.462283325E1
3.325230187E1,3.110676575E1,1.738859558E1,-3.471975708E1
3.335241688E1,3.111938477E1,1.747711182E1,-3.457943726E1
3.345253088E1,3.110853577E1,1.737815094E1,-3.437222290E1
3.355264633E1,3.112316895E1,1.749428558E1,-3.435598755E1
3.365276133E1,3.114637756E1,1.742693329E1,-3.435275269E1
3.375287633E1,3.125703430E1,1.754822540E1,-3.444277954E1
3.385299033E1,3.132426453E1,1.757871246E1,-3.436413574E1
3.395310533E1,3.123379517E1,1.752283478E1,-3.450280762E1
3.405322033E1,3.133073425E1,1.753031158E1,-3.454638672E1
3.415333533E1,3.123747253E1,1.757460785E1,-3.451864624E1
3.425344933E1,3.124661255E1,1.755229950E1,-3.447485352E1
3.435356433E1,3.139807129E1,1.756133270E1,-3.442538452E1
3.445367933E1,3.134371948E1,1.753760529E1,-3.412969971E1
3.455379371E1,3.138728333E1,1.749723053E1,-3.419735718E1
3.465390771E1,3.127684021E1,1.748066711E1,-3.424139404E1
3.475402271E1,3.145399475E1,1.738644409E1,-3.428561401E1
3.485413771E1,3.140492249E1,1.746292114E1,-3.414190674E1
3.495425171E1,3.158340454E1,1.745155334E1,-3.409924316E1
3.505436671E1,3.154188538E1,1.737294006E1,-3.419305420E1
3.515448171E1,3.150933838E1,1.743176270E1,-3.435784912E1
3.525459671E1,3.162429810E1,1.742898560E1,-3.422460938E1
3.535471071E1,3.153228760E1,1.744009399E1,-3.431555176E1
3.545482571E1,3.146757507E1,1.732161713E1,-3.436517334E1
3.555494121E1,3.135336304E1,1.736391449E1,-3.427371216E1
3.565505621E1,3.125431824E1,1.723998260E1,-3.424667358E1
3.575517021E1,3.132292175E1,1.738642120E1,-3.424029541E1
3.585528521E1,3.141323853E1,1.751359558E1,-3.436346436E1
3.595540021E1,3.145016479E1,1.748948669E1,-3.420306396E1
3.605551421E1,3.148571777E1,1.753201294E1,-3.424978638E1
3.615562921E1,3.146435547E1,1.741020203E1,-3.439178467E1
3.625574421E1,3.132267761E1,1.742925262E1,-3.434466553E1
3.635585921E1,3.130349731E1,1.747666168E1,-3.426937866E1
3.645597321E1,3.136981201E1,1.733051300E1,-3.440881348E1
3.655608746E1,3.146289062E1,1.731851959E1,-3.432388306E1
3.665620246E1,3.161306763E1,1.731264496E1,-3.434484863E1
3.675631746E1,3.138311768E1,1.735385895E1,-3.422799683E1
3.685643146E1,3.146464539E1,1.717945099E1,-3.424423218E1
3.695654646E1,3.135853577E1,1.732361603E1,-3.413995361E1
3.705666146E1,3.144023132E1,1.754451752E1,-3.406262207E1
3.715677546E1,3.139886475E1,1.747830963E1,-3.400079346E1
3.725689046E1,3.147947693E1,1.763195038E1,-3.424179077E1
3.735700546E1,3.112106323E1,1.768578339E1,-3.440460205E1
3.745712046E1,3.112089539E1,1.782130432E1,-3.456060791E1
3.755723450E1,3.093429565E1,1.769439697E1,-3.456314087E1
3.765734950E1,3.103004456E1,1.779704285E1,-3.461706543E1
3.775746450E1,3.096708679E1,1.764605713E1,-3.456948853E1
3.785757950E1,3.103186035E1,1.748011780E1,-3.442324829E1
3.795769350E1,3.117675781E1,1.741305542E1,-3.442337036E1
3.805780850E1,3.115016174E1,1.729421997E1,-3.455880737E1
3.815792350E1,3.116996765E1,1.752183533E1,-3.428460693E1
3.825803750E1,3.106460571E1,1.738772583E1,-3.459533691E1
3.835815250E1,3.101283264E1,1.747218323E1,-3.449627686E1
3.845826750E1,3.100267029E1,1.748060608E1,-3.458523560E1
3.855838321E1,3.069564819E1,1.751408386E1,-3.486636353E1
3.865849721E1,3.088871765E1,1.749926758E1,-3.475051880E1
3.875861221E1,3.087446594E1,1.745434570E1,-3.467407227E1
3.885872721E1,3.110784912E1,1.743972778E1,-3.444061279E1
3.895884221E1,3.116555786E1,1.753346252E1,-3.459689331E1
3.905895621E1,3.101881409E1,1.738309479E1,-3.453912354E1
3.915907121E1,3.082539368E1,1.747513580E1,-3.468508911E1
3.925918621E1,3.089291382E1,1.745333099E1,-3.482467651E1
3.935930121E1,3.087640381E1,1.738904572E1,-3.475955200E1
3.945941521E1,3.095664978E1,1.753261566E1,-3.466482544E1
3.955952987E1,3.104531860E1,1.753388214E1,-3.459512329E1
3.965964487E1,3.094708252E1,1.756366730E1,-3.444119263E1
3.975975887E1,3.050825500E1,1.768747711E1,-3.479406738E1
3.985987388E1,3.027317810E1,1.753636932E1,-3.496432495E1
3.995998887E1,2.964868164E1,1.759647369E1,-3.540036011E1
4.066213950E1,2.981796265E1,1.781391907E1,-3.547573853E1
4.076225450E1,3.004682922E1,1.770043945E1,-3.529098511E1
4.086236858E1,3.044558716E1,1.761772156E1,-3.496762085E1
4.096248358E1,3.047850037E1,1.768917847E1,-3.491741943E1
4.106259858E1,3.078681946E1,1.810801697E1,-3.418115234E1
4.116271358E1,3.154925537E1,1.851599884E1,-3.324594116E1
4.126282858E1,3.201260376E1,1.868106842E1,-3.253881836E1
4.136294258E1,3.279907227E1,1.914333344E1,-3.107177734E1
4.146305758E1,3.620455933E1,2.116368866E1,-2.472988892E1
4.156317258E1,3.908186340E1,2.438587952E1,-1.533352661E1
4.166328758E1,3.915708923E1,2.843256378E1,-5.255340576E0
4.176340258E1,3.639065552E1,3.318994904E1,6.399963379E0
4.186351696E1,3.154116821E1,3.840615845E1,1.510641479E1
4.196363096E1,2.663975525E1,4.174161530E1,2.299200439E1
4.206374596E1,2.435568237E1,4.149710846E1,2.774697876E1
4.216386096E1,2.318923950E1,4.006383514E1,2.899389648E1
4.226397596E1,2.135700989E1,3.961940765E1,2.982409668E1
4.236409096E1,2.130012512E1,3.987236023E1,2.861965942E1
4.246420596E1,2.201994324E1,4.040859985E1,2.528326416E1
4.256432096E1,2.375372314E1,4.048260498E1,2.045150757E1
4.266443496E1,2.464282227E1,4.055123901E1,1.649218750E1
4.276454996E1,2.453729248E1,4.033245087E1,1.472338867E1
4.286466558E1,2.465579224E1,4.016413116E1,1.440386963E1
4.296478058E1,2.504202271E1,3.992513275E1,1.497305298E1
4.306489558E1,2.592228699E1,4.003991699E1,1.600677490E1
4.316501058E1,2.732853699E1,3.997341919E1,1.865222168E1
