"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.773097375E1,-2.572849731E0,-3.122806091E0,8.948391724E0
2.783108875E1,-2.658321991E0,-3.111130371E0,8.957672424E0
2.793120375E1,-2.740800476E0,-3.150797882E0,8.948691101E0
2.803131775E1,-2.683619385E0,-3.090922394E0,8.943751373E0
2.813143275E1,-2.640509033E0,-3.106340332E0,8.940757599E0
2.823154775E1,-2.621498566E0,-3.082689514E0,8.941655731E0
2.833166275E1,-2.684966583E0,-3.059487762E0,8.877588959E0
2.843177675E1,-2.634820862E0,-3.057841187E0,8.928034058E0
2.853189175E1,-2.674787750E0,-3.038381653E0,8.906179504E0
2.863200675E1,-2.730322266E0,-3.085383911E0,8.954528961E0
2.873212175E1,-2.695444794E0,-3.066223755E0,8.900940399E0
2.883223575E1,-2.633623352E0,-3.071163483E0,8.860823822E0
2.893235075E1,-2.753973083E0,-3.056194611E0,8.948541412E0
2.903246575E1,-2.693498840E0,-3.078498230E0,8.875343628E0
2.913258075E1,-2.701432343E0,-3.059338074E0,8.980574799E0
2.923269475E1,-2.681673431E0,-3.077300720E0,8.913214874E0
2.933280975E1,-2.657723236E0,-2.998863831E0,8.940757599E0
2.943292475E1,-2.698288879E0,-3.042722626E0,8.937015381E0
2.953303996E1,-2.663112030E0,-3.017574921E0,8.957073669E0
2.963315396E1,-2.693947906E0,-3.077001343E0,8.895551605E0
2.973326896E1,-2.747237091E0,-3.035537567E0,8.894354095E0
2.983338396E1,-2.694546661E0,-2.997217255E0,8.875343628E0
2.993349796E1,-2.687660980E0,-3.024161224E0,8.963061218E0
3.003361296E1,-2.776426392E0,-3.070415039E0,8.949738922E0
3.013372796E1,-2.797981567E0,-3.049159241E0,8.956325226E0
3.023384296E1,-2.796484680E0,-3.064577179E0,8.828041992E0
3.033395696E1,-2.755769348E0,-2.959795074E0,8.926986237E0
3.043407196E1,-2.625839539E0,-3.021616516E0,8.856333160E0
3.053418796E1,-2.727178802E0,-2.993475037E0,8.939859467E0
3.063430296E1,-2.806214447E0,-3.043920135E0,8.964707794E0
3.073441696E1,-2.856210480E0,-3.038980408E0,8.882977753E0
3.083453196E1,-2.850222931E0,-3.061583405E0,8.954678650E0
3.093464696E1,-2.635269928E0,-3.074007568E0,8.979976044E0
3.103476196E1,-2.669398956E0,-3.019071808E0,9.007818146E0
3.113487596E1,-2.735411682E0,-3.054847412E0,8.825497284E0
3.123499096E1,-2.823278961E0,-3.062481537E0,8.930129700E0
3.133510596E1,-2.774330750E0,-3.076701965E0,9.013206940E0
3.143522096E1,-2.784808960E0,-3.067720642E0,8.860973511E0
3.153533446E1,-2.792443085E0,-2.984044647E0,8.976533203E0
3.163544946E1,-2.702031097E0,-2.992427216E0,8.919801178E0
3.173556446E1,-2.751578064E0,-2.989433441E0,8.991202698E0
3.183567846E1,-2.673889618E0,-2.961591339E0,8.927734680E0
3.193579346E1,-2.670746155E0,-2.906805267E0,8.912765808E0
3.203590846E1,-2.666255493E0,-2.960842896E0,8.946296082E0
3.213602346E1,-2.641856232E0,-3.065175934E0,9.101074219E0
3.223613746E1,-2.712808685E0,-2.974464569E0,8.641080780E0
3.233625246E1,-2.573897552E0,-2.971770172E0,9.169182587E0
3.243636746E1,-2.430495758E0,-3.142265625E0,8.838520203E0
3.253648187E1,-2.643203430E0,-2.913241882E0,8.886121216E0
3.263659587E1,-2.827021179E0,-3.004701691E0,9.000034332E0
3.273671087E1,-2.450703735E0,-3.146157532E0,8.991951141E0
3.283682587E1,-2.578388214E0,-3.002007294E0,9.042545929E0
3.293694087E1,-2.598296814E0,-3.021466827E0,8.888216858E0
3.303705487E1,-2.621648254E0,-3.049458618E0,8.938811646E0
3.313716988E1,-2.552042999E0,-3.021017761E0,9.038354645E0
3.323728487E1,-2.528990936E0,-3.116519165E0,8.843310242E0
3.333739887E1,-2.635419617E0,-2.982547760E0,8.958121490E0
3.343751387E1,-2.669848022E0,-2.994073792E0,8.945098572E0
3.353762933E1,-2.646197205E0,-3.069965973E0,8.890162811E0
3.363774433E1,-2.691403198E0,-3.022664337E0,8.960067444E0
3.373785833E1,-2.630779266E0,-3.011886749E0,9.015901337E0
3.383797333E1,-2.581531677E0,-3.052452393E0,8.963360596E0
3.393808833E1,-2.717149658E0,-2.961741028E0,8.925040283E0
3.403820333E1,-2.634222107E0,-3.055296478E0,8.942404175E0
3.413831733E1,-2.693049774E0,-3.020568695E0,8.945847015E0
3.423843233E1,-2.642005920E0,-3.050955505E0,8.970096588E0
3.433854733E1,-2.678829346E0,-3.017574921E0,8.889414368E0
3.443866233E1,-2.627635803E0,-3.072959747E0,8.929381256E0
3.453877571E1,-2.737207947E0,-2.974314880E0,8.941206665E0
3.463889071E1,-2.570903778E0,-3.025209045E0,8.843609619E0
3.473900571E1,-2.689906311E0,-3.018323364E0,8.938063202E0
3.483911971E1,-2.690505066E0,-3.039279785E0,8.911568298E0
3.493923471E1,-2.706521759E0,-3.040926361E0,8.954978027E0
3.503934971E1,-2.706072693E0,-3.009042664E0,8.906628571E0
3.513946471E1,-2.714305573E0,-2.933898926E0,8.995393982E0
3.523957871E1,-2.686762848E0,-3.024310913E0,8.952583008E0
3.533969371E1,-2.727627869E0,-2.997516632E0,8.947194214E0
3.543980871E1,-2.705923004E0,-3.004102936E0,8.952283630E0
3.553992421E1,-2.727029114E0,-3.012784882E0,8.882977753E0
3.564003821E1,-2.678979034E0,-2.958747253E0,8.947343903E0
3.574015321E1,-2.766846313E0,-3.020269318E0,8.855135651E0
3.584026821E1,-2.740201721E0,-2.965183868E0,8.913514252E0
3.594038321E1,-2.619851990E0,-3.016527100E0,8.941206665E0
3.604049721E1,-2.757864990E0,-2.957250366E0,8.927584991E0
3.614061221E1,-2.687211914E0,-3.048859863E0,8.929231567E0
3.624072721E1,-2.711461487E0,-3.000660095E0,8.928333435E0
3.634084121E1,-2.731220398E0,-3.054098969E0,8.989855499E0
3.644095621E1,-2.650987244E0,-3.025209045E0,8.936566315E0
3.654107046E1,-2.717748413E0,-2.984643402E0,8.944200439E0
3.664118546E1,-2.765948181E0,-3.053500214E0,8.945098572E0
3.674129946E1,-2.761307831E0,-3.012186127E0,8.851842499E0
3.684141446E1,-2.739602966E0,-3.005899200E0,8.925639038E0
3.694152946E1,-2.712209930E0,-3.007545776E0,9.050928497E0
3.704164446E1,-2.702180786E0,-3.089425507E0,8.910520477E0
3.714175846E1,-2.731819153E0,-3.002905426E0,8.728498993E0
3.724187346E1,-2.699636078E0,-2.965483246E0,8.939709778E0
3.734198846E1,-2.375410309E0,-3.082090759E0,9.235794067E0
3.744210246E1,-2.826123047E0,-3.013832703E0,8.887169037E0
3.754221750E1,-2.520458679E0,-3.234024811E0,8.788823547E0
3.764233250E1,-2.671045532E0,-3.056643677E0,8.934171295E0
3.774244750E1,-2.646047516E0,-3.151546326E0,8.947792969E0
3.784256150E1,-2.510728912E0,-3.205434265E0,9.062454529E0
3.794267650E1,-2.843936005E0,-3.075504456E0,8.933871918E0
3.804279150E1,-2.619103546E0,-2.984344025E0,8.894653473E0
3.814290650E1,-2.714604950E0,-3.023712158E0,8.864266663E0
3.824302050E1,-2.523153076E0,-3.124003601E0,8.948391724E0
3.834313550E1,-2.386187897E0,-3.178340607E0,9.118737488E0
3.844325050E1,-2.726729736E0,-2.983745270E0,9.033265228E0
3.854336521E1,-2.569107513E0,-3.120261383E0,8.831484833E0
3.864348021E1,-2.648592224E0,-2.934797058E0,8.780890045E0
3.874359521E1,-2.351909180E0,-3.023113403E0,8.979077911E0
3.884371021E1,-2.680924988E0,-2.918780365E0,8.880433044E0
3.894382421E1,-2.518662415E0,-3.016377411E0,9.177265778E0
3.904393921E1,-2.581381989E0,-3.181334381E0,8.833580475E0
3.914405421E1,-2.778522034E0,-2.988086243E0,9.094787292E0
3.924416921E1,-2.622696075E0,-2.935246124E0,9.108408966E0
3.934428321E1,-2.375110931E0,-3.249293060E0,8.906927948E0
3.944439821E1,-2.723586273E0,-2.873125305E0,8.954229584E0
3.954451287E1,-2.613415375E0,-3.148253174E0,8.754095764E0
3.964462787E1,-2.659818878E0,-3.053350525E0,8.856333160E0
3.974474187E1,-2.557132416E0,-2.924917603E0,9.105415192E0
3.984485688E1,-3.258274384E0,-3.266357574E0,8.820108490E0
3.994497187E1,-2.619552612E0,-3.073708191E0,9.461075592E0
4.062209350E1,-2.342329102E0,-2.832409973E0,9.239386597E0
4.072220850E1,-2.249073029E0,-3.001857605E0,8.957073669E0
4.082232258E1,-2.501597900E0,-2.768941956E0,8.858279114E0
4.092243758E1,-2.316732330E0,-2.987637177E0,8.887618103E0
