datetime,acc_x,acc_y,acc_z,linacc_x,linacc_y,linacc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,score
2025-01-01 00:00:08.250,-5.421800308,-7.6434803005,2.4821383665,-0.27035917194500003,0.272380262,-0.08735096988999999,-0.099256753935,-0.11701389775499998,0.01250540931,24.749465944999997,46.111709595,17.497573855,1
2025-01-01 00:00:08.500,-5.114913482666666,-7.928961639333333,2.4879762270000003,0.10513819993333334,-0.04364127875333334,0.034838587936666665,-0.16169953346666666,-0.15288633356666667,0.13328598656409998,27.05728658,46.21184539666667,20.709910076666663,1
2025-01-01 00:00:08.750,-5.239928512500001,-8.104446716,2.4409739685,0.107744303955,-0.20775858879999998,0.164402508,-0.07100378722,-0.0006268788149999989,0.021462399045,29.0831604,45.221717835,24.099395755,1
2025-01-01 00:00:09.000,-5.185666351666666,-8.085386352333332,2.422811737,0.18637960911999998,-0.16222554086333332,0.18202182545999998,0.040633048253,0.06737441818666666,-0.038985368639333336,28.58152262333333,45.037582396666664,24.582417806666665,1
2025-01-01 00:00:09.250,-5.083952865500001,-7.825426941,2.2209315490000003,0.170670284625,0.08661188185999999,-0.0672699503,0.14839878680000002,0.0776800904665,-0.104285677885,25.781951905,46.60215759,23.409957885,1
2025-01-01 00:00:09.500,-5.487139434666666,-7.822083892666666,2.2194346616666665,-0.4177747875333333,0.18085009216666667,-0.13739480361,0.014619226256666664,0.018247332423333335,-0.01762464021666667,22.051432293333335,47.86526997666667,22.127868653333334,1
2025-01-01 00:00:09.750,-5.22735466,-7.969726868,2.1759500885,-0.0333829236,0.0182532531,-0.04154161669499999,-0.11763497440000001,-0.07501915097,0.1201379411,23.290374755000002,48.00985717499999,24.89294434,1
2025-01-01 00:00:10.000,-5.223886871333334,-8.071964264,2.2595512393333332,0.13050342142333332,-0.15024128259,0.18299947990999998,-0.07545478579,-0.042038468626666665,0.05214504525,26.602116903333336,46.250658673333334,27.499704996666665,1
2025-01-01 00:00:10.250,-4.8341972349999995,-8.173752594,2.3555017090000003,0.53976934075,-0.23538551330000002,0.24775062025,0.089026369165,0.08890721576999999,-0.045528955755,26.837760924999998,45.912132265,28.392700195,1
2025-01-01 00:00:10.500,-5.4460748290000005,-7.906558227666667,1.9827767946666668,-0.16800297973333334,0.10491659043666667,-0.13737000166666666,0.16094763327666667,0.18109416960666666,-0.13152632616333335,20.72609965,48.76776886333334,27.66405233,1
2025-01-01 00:00:10.750,-5.4492681885,-7.806042251499999,2.0298538969999997,-0.2901046345,0.2399866873,-0.14085577054999998,-0.05923048407,-0.056035144251499996,0.0168705764235,17.89611053,49.510765074999995,26.228988649999998,1
2025-01-01 00:00:11.000,-5.231920166,-8.065477752666666,2.093097381666667,-0.016046124083333335,-0.04194539130666666,-0.03997497707000001,-0.1295964395,-0.17315357426666667,0.11982600638666667,20.012680053333334,49.38816833333333,30.1259257,1
2025-01-01 00:00:11.250,-4.900284805,-8.2096030425,2.3294558715,0.55346848995,-0.28032516625,0.22739821675,0.01295570284,0.014810316265000002,0.020597432739999998,24.024246214999998,48.205947875,33.792800905,1
2025-01-01 00:00:11.500,-5.144002990333333,-8.020870514,2.320574341,0.1906112391,-0.08718841733333334,0.10376761258333334,0.15728956957666665,0.11384776484666666,-0.08049289138666667,21.524358113333335,49.16392008,31.59226481,1
2025-01-01 00:00:11.750,-5.4043615725,-7.829842758,2.353406067,-0.15612621278,0.138453295845,-0.08001446841500001,0.12577836215,0.10570870150999999,-0.13118688015,17.258163449999998,50.1441803,26.12965393,1
2025-01-01 00:00:12.000,-5.4292597963333336,-7.786408080666667,2.1960333253333335,-0.34453821656666667,0.23470996499333333,-0.2607961481866667,-0.05400862793,-0.07011507762000001,0.054382203161999994,15.048980713333334,49.76859283666666,23.58150227666667,1
2025-01-01 00:00:12.250,-5.298980713000001,-7.894732819,2.4220383455,-0.07560449839,0.07033440292,0.007471425980000001,-0.1592340097,-0.1534294635,0.13073080035,16.159805294999998,50.430656435,26.38485718,1
2025-01-01 00:00:12.500,-5.014971313666666,-8.047315521333333,2.4057971190000003,0.2825850177,-0.16184235333333333,0.10221274048000002,-0.08260971680666666,-0.10226238890666667,0.07857635741333334,19.239573163333333,50.66754150333333,31.859385169999996,1
2025-01-01 00:00:12.750,-4.9806676485,-8.0866337585,2.5012236784999997,0.39257299570000004,-0.2114233312,0.22847929385,0.045536947435,0.1384370327,-0.08173372969,19.283355715,50.46360779,33.303497315,1
2025-01-01 00:00:13.000,-5.412594451666667,-7.95151474,2.13890213,-0.12454764246666666,0.0019861042566666695,-0.10033144753333334,0.13271146763333333,0.2201042324,-0.13010916114,13.219304403333334,51.23575592,30.27233887,1
2025-01-01 00:00:13.250,-5.5911730955,-8.0251116945,1.930759964,-0.4026062331,-0.019765927795,-0.2877797084,0.04399653943,0.01208744945000001,0.09097835051,9.772125245,50.854446415,26.501037599999997,1
2025-01-01 00:00:13.500,-5.297783203,-8.121710815333333,2.4629283139999996,0.18325992466666666,-0.305350762,-0.0391010132553,0.05776087884486667,-0.19756610196666669,0.14792519313333333,14.92471822,49.20741780666666,25.83294678,1
2025-01-01 00:00:13.750,-5.907390518,-7.9662091825,2.58175621,-0.25037923605,-0.8790987602,-0.6620170784,0.03528802285,-0.94537055495,0.8116174339,24.3649292,43.11636734,19.48458862,1
2025-01-01 00:00:14.000,-6.491351166,-5.591272888333333,4.742188568,0.0136616298,-0.14118121683333332,0.04606144136666668,-0.31882316,-1.0939173400333333,1.2444187203,36.843566896666665,28.500569663333334,7.133453367673333,1
2025-01-01 00:00:14.250,-4.4755430605,-4.261637878,7.5815091705,1.6025238819999998,0.30275567005000004,1.30110751665,0.57939596475,-0.6494923085,-0.23649302495,39.986053465,19.039783479999997,-5.904800415,1
2025-01-01 00:00:14.500,-6.5252806093333335,-5.855623169,5.672753448666666,-1.0098509808333336,-1.62879435,-1.1297050629666667,0.14354929823333332,0.3550245315,-0.1936322053,37.93818156,22.488568623333332,-9.379038494666666,1
2025-01-01 00:00:14.750,-5.1849179075,-1.8292710115,8.5537374115,-0.0038761190000000667,1.8181158394999999,2.0264821004,-0.14358063045,-0.56480968,0.8980378213,39.978683475,18.006137844999998,-7.096710205,1
2025-01-01 00:00:15.000,-5.014721832333334,-4.460324707000001,5.024401703,0.6109297603333332,-1.2022412350666667,-1.4397341822666665,0.27933951216666664,-0.7434864838333334,-0.7607779652333333,40.29071045,16.381355283333335,-9.498799643,1
2025-01-01 00:00:15.250,-6.690037994500001,-2.3450234985,8.049735489,-0.259348865,1.50388778605,1.5983469236499999,-0.43854451181,0.07704180295,0.7549984455000001,39.799354555,18.337955475,-9.0650634765,1
2025-01-01 00:00:15.500,-5.479305725,-5.019960937666667,6.785339813,0.8848501789066666,-1.5852232376666666,0.24550080653333337,0.42863825462,0.18667260793333337,-0.4457890292,40.84483846333333,15.205454506666667,-9.408884684333334,1
2025-01-01 00:00:15.750,-7.4003858185,-3.6586917115000004,5.9261016085,-1.08557125375,0.15455068055,-0.31392180563,-0.50085778535,0.41493820772,0.1343992311655,40.242614745,19.710273745000002,-7.4925079345,1
2025-01-01 00:00:16.000,-7.076883545,-4.013903045666667,5.167005157666666,0.16020162463333332,0.4053091085,1.2277531241,-0.15231394023666667,0.7673983374,-0.32198766621333336,41.84241231666667,20.460934956666666,3.7469787599999997,1
2025-01-01 00:00:16.250,-7.500976639,-5.2506312565,1.73519165,0.4471725413,-0.019321539400000004,-0.20264169035000001,-0.026208676400000002,0.8820325732000001,-0.4124111682,39.44392395,25.27000427,15.195846555,1
2025-01-01 00:00:16.500,-7.165449371333334,-6.025070801000001,0.7404103088333334,0.23346938074333334,0.3648514437586667,0.26243922795333335,0.05145083492033333,0.6973376075333334,-0.6076915860333333,33.49799092666667,30.73373667333333,23.55344645,1
2025-01-01 00:00:16.750,-6.575825500500001,-7.785310364000001,-0.24848327635,-0.36066444755000004,-0.203489536635,-0.035755714575,0.1173671782,0.17534897848500003,-0.6185273528,25.141059875,38.121658325,29.585952759999998,1
2025-01-01 00:00:17.000,-5.239155120666666,-8.444389801,-0.7187553405666667,0.23060931265333331,-0.3130248427333333,-0.40663249783666666,-0.036635110783333334,0.10036014767333333,-0.2751001914333333,15.228927613333333,43.076474510000004,35.787892660000004,1
2025-01-01 00:00:17.250,-4.9254325105,-8.6329227445,-0.4416565704,0.09949066668,-0.25863111915,0.02309476595,-0.03147269413,0.09304262882,-0.10081755740000001,7.4257202145,41.579849245,39.877929685,1
2025-01-01 00:00:17.500,-5.037873688,-8.480265197666666,-0.56203125,-0.09819891929999998,-0.07973107337,-0.0010365651400000044,0.023501884812666667,0.057217900329999995,0.01790448775,4.2809855143333335,40.49859364666667,40.12922159666667,1
2025-01-01 00:00:17.750,-4.6234355165,-8.563018112,-0.7675289155,0.36130793365,-0.09061547041000001,-0.0491972665,-0.0603690315,-0.13650093975,-0.086236607285,1.787712097,40.23046875,44.060592650000004,1
2025-01-01 00:00:18.000,-4.797673187,-8.543184356666666,-0.56238052366,-0.03666428353333336,-0.2264006817666667,0.3095893599666667,-0.08073500544333335,0.021853998293333312,0.07728161694,7.2138519290000005,40.01417541666667,43.757202150000005,1
2025-01-01 00:00:18.250,-5.247862015,-8.390876083,-0.95845687875,-0.442904951,-0.074934992205,-0.335781000062,0.058401417430000005,-0.5266314894,0.120541153485,10.428062441000002,41.061706545,42.302230835,1
2025-01-01 00:00:18.500,-5.129632873666666,-7.907755737,-0.049596862804666686,0.031574769600000004,0.2804638427333333,0.44968480973666675,0.12266830850333334,-0.20001133280000002,0.07877768701333333,15.019704183333333,42.24744160666666,42.964945476666664,1
2025-01-01 00:00:18.750,-5.3076626585,-8.133710860999999,-0.6633455658,0.09594082208999999,0.027732759100000004,-0.198209491755,0.05025410745,0.176669322,-0.06459918432,16.272583005,43.445709225,41.73527527,1
2025-01-01 00:00:19.000,-5.227629089333333,-8.225095825333334,-0.5820396421999999,-0.075256004328,0.0359459531,-0.03149388314666666,-0.012508099588333333,0.12390744935000002,-0.042188308513333335,14.115615846666666,43.441792803333335,40.49956258333333,1
2025-01-01 00:00:19.250,-5.678366775500001,-8.081095276,-0.539178772,-0.25826157512500003,0.17213852045,0.11388744352,-0.042639180554999996,-0.084030658,0.05768175794,12.918296815,43.324115750000004,40.940917965,1
2025-01-01 00:00:19.500,-5.092510070666666,-8.314410095333333,-0.6231541443,0.31498521926666667,-0.11142493127666668,-0.10533017131333333,-0.030041705816666667,-0.014946634563333339,0.015777020095000004,12.052861533333333,43.38659922333333,44.472167969999994,1
2025-01-01 00:00:19.750,-5.1877619935,-8.340056763,-0.35004707334999996,0.2004954699,-0.16576183945,0.214112812845,-0.008280611595000001,0.015523415293,0.031151663515,10.353530885,43.000434874999996,46.072601315,1
2025-01-01 00:00:20.000,-5.361251220333333,-8.188771362666666,-0.4910289001333334,0.05312526764000001,-0.03387740315333334,0.01882105430333333,0.07471379141,0.04293690435633333,0.004559892579,9.455780028,43.92470296333334,45.904276530000004,1
2025-01-01 00:00:20.250,-5.3816088870000005,-8.086184692,-0.49786468510000004,0.047000211774999995,0.07550568044,-0.09955060065,0.030667686835,-0.0092058270215,0.01969084749,8.548500060999999,45.26493073,45.07371521,1
2025-01-01 00:00:20.500,-5.474515686,-8.106442565666667,-0.3446832275666667,-0.0017941206700000055,0.04407085419,0.04924992800333333,0.010067321747666667,-0.010135589167666667,0.006423257173333333,8.927988688333334,45.54314168333334,44.98872884333334,1
2025-01-01 00:00:20.750,-5.388943634,-8.120837631,-0.32796798704999996,0.09921994061,-0.0002245330800000004,-0.01992203018,0.015207392625,-0.012818040792499999,0.0154075264,8.7452011105,46.1223526,45.47203064,1
2025-01-01 00:00:21.000,-5.4973182676666665,-8.124155731,-0.3464295959333333,-0.004776005746666668,0.0032504671833333324,-0.007981437173333333,0.0012381346896666666,0.015765912055666666,-0.013807048090000001,8.632278442666667,46.2216746,45.224009196666664,1
2025-01-01 00:00:21.250,-5.492154007,-8.174051971499999,-0.20701950071,0.022605628075,-0.02772164942,0.06792653775,0.015741757118,-0.07333800196,0.011864600239999998,9.2988586425,46.026206970000004,44.89886475,1
2025-01-01 00:00:21.500,-5.353018340999999,-8.199598846666666,-0.11610855102999999,0.13940834106191333,-0.062013035413333334,-0.05030613157,0.09248292693,-0.13816390931333333,-0.02091203257433333,10.192214964666666,46.88758341333334,44.09353637666667,1
2025-01-01 00:00:21.750,-5.087021484499999,-8.3878074645,0.3467539215,0.3975647637,-0.2253826815,-0.19097092203,0.17673868685,-0.05877344124,-0.089183036225,13.515678405,48.298267365,40.380737305,1
2025-01-01 00:00:22.000,-4.839186859,-8.387707672333333,0.4162344360666667,0.5092959916666667,-0.2524180627,-0.61323685237,0.21038512883333335,0.08316719160000001,0.028356456513333333,15.771458943333334,49.20183054666666,31.231109619999998,1
2025-01-01 00:00:22.250,-5.789585495,-7.794740753499999,1.0823242949999998,-0.21284011155,0.215747054835,0.03514183919999997,-0.1460870877,0.08062087745499999,0.093586515615,19.229293820000002,45.7256012,27.181198119999998,1
2025-01-01 00:00:22.500,-10.049102781333334,-8.319000549333333,1.4652529906,-3.059484644,-1.5998915630666666,1.0628378641,0.20670828721666665,0.24861812593333332,1.8170166609,26.57106018,41.08414968,25.448577883333332,1
2025-01-01 00:00:22.750,-8.639509047499999,-4.1594004825,-0.6383475494499999,0.4671279185000001,-4.6598285865,-1.6651189105,-0.15167534721999998,-0.16772018932500002,4.1822378635,43.87181854000001,10.0073204027,23.785598755000002,1
2025-01-01 00:00:23.000,0.9042695620333334,1.133243408,1.1424243164666665,9.619231082333334,-2.4239485333666666,-1.4766794246800001,-0.2674371302,0.08665492136666675,-2.159821232,44.13410949666667,-14.278752643999999,9.444630941333331,1
2025-01-01 00:00:23.250,-16.66851265,-5.9191410829999995,-1.28649971005,-10.37444722,-0.9128816333,-0.5659502489999999,-0.33133805774599995,0.0940936655,-0.9836553334999999,35.538017275,24.971744535,21.152984619999998,1
2025-01-01 00:00:23.500,-4.1751676951466665,-2.2079585266333335,-0.5175736999533334,4.686927507333333,-3.1631320963333334,-1.5877725385,0.1586542626333333,-1.2495410442333332,2.0407535629666667,43.22589619666667,3.1964518216,15.301330564666666,1
2025-01-01 00:00:23.750,-9.8510147115,-4.8499145505,-1.0008187866,-0.24081933099999953,-2.2878293974,-1.4775314613500001,-0.49003115692000004,1.9516240355,-3.8450291155,41.950912475,11.334114075,14.644821169499998,1
2025-01-01 00:00:24.000,-10.415640564,-4.914280700666667,-0.42835922240666663,-2.626926925,-2.2627239383333335,0.15360036170000005,0.29423926769000003,-0.9328105944999999,2.1797809996666664,35.292648316666664,20.081657410000002,23.35873413,1
2025-01-01 00:00:24.250,-3.9021604157,-3.479589157,0.92440269475,6.543562318499999,-0.8904889168000001,-1.2309385899,-0.15519478544999998,0.16727760430000005,-2.7528362275,44.207931515,12.9760665905,11.452285765,1
2025-01-01 00:00:24.500,-8.600764617666666,-6.183042297333333,2.426154785,-0.8113693893666668,-1.1039229352666666,1.1876880025666667,0.7598833442333333,1.1091637807666666,-0.42018598813333335,32.15847269666667,31.133132933333332,14.048624673333334,1
2025-01-01 00:00:24.750,-8.0222676085,-6.3188848115,0.5570665741,-0.44372443824999996,-0.157495630675,0.34805666290000004,0.9739247857,0.26479829850000003,-0.35600419345,24.913619994999998,36.617362975,14.093856809999998,1
2025-01-01 00:00:25.000,-7.329358520333334,-6.159790649333334,-0.7031877136333332,-0.09566804943333333,0.5404226696333333,-1.1421917678333333,0.46202658616666664,0.7695737282333334,-0.3174112041333333,20.275741576666665,39.695953370000005,11.269124346666667,1
2025-01-01 00:00:25.250,-6.668557663,-7.740104370000001,-1.1889026642,-0.17263261019999998,-0.3905200383,-1.1288757329,-0.05843865125,0.11167096345,-0.54361633955,13.91143036,42.243030544999996,11.804534910000001,1
2025-01-01 00:00:25.500,-6.051416015333333,-8.167765045333333,-0.48948211673333336,-0.12955207943333333,-0.25782303392666667,-0.17108133173333331,-0.32844559349999997,-0.2776494280633333,-0.15223222226333333,10.518692018333333,43.10812378,13.702168783333335,1
2025-01-01 00:00:25.750,-5.1234706875,-8.520281982,-0.016016693100000007,0.87829067515,-0.75869406467,0.1896138198,0.051210720089999995,-0.253169394085,-0.03617642446,11.24853516,42.78071213,14.82171631,1
2025-01-01 00:00:26.000,-7.585875091666668,-7.269233551,-1.8589343263333333,-1.2592756587333334,0.17230204763333332,-0.5655649658933334,-0.04399511216666666,1.0836841560666668,0.6203019917666667,9.550999958666667,41.98345438333333,16.51901245,1
2025-01-01 00:00:26.250,-6.0460022735,-6.5521746830000005,-2.366728363,1.0236512868,0.41525522234999995,-0.08719236419999998,-0.01767546206205,0.5006671399,0.049173727599999995,11.976364135,40.414794924999995,18.722976685,1
2025-01-01 00:00:26.500,-6.458569336,-6.406876830999999,-1.7096447756666666,0.29188111603333333,0.33500822959999993,-0.016087882900000034,0.14574908716666665,-0.38846019826666667,-0.11069734889333334,12.959609983333332,40.877779643333334,17.268351236666664,1
2025-01-01 00:00:26.750,-6.736965408,-6.9218309785,-1.9874171445,-0.08646657855,0.02913959919999999,-0.13392287315000004,-0.1210753359,-0.17500238121,0.026203967629999998,12.597206115,41.656921385000004,17.083801270000002,1
2025-01-01 00:00:27.000,-6.617389068666667,-6.7713688659999995,-1.4554733275333334,-0.0005301476666665176,0.15472707153333334,-0.32236048289333336,-0.10517491399333333,-0.6675730049999999,-0.16697715967,13.688664753333333,41.47809855,17.432291666666668,1
2025-01-01 00:00:27.250,-6.680308227499999,-8.3988095855,-0.055534515379999996,-0.5000100285,-0.349755589645,-0.7182389888,0.29733097924,0.08617442845,-0.30765777085,14.73352814,43.087490079999995,12.689605709999999,1
2025-01-01 00:00:27.500,-6.233736877666668,-8.658344879333333,0.9371511840666665,0.12866310774,-1.2693798424333333,-0.7825644944333333,0.24439501263333333,-0.26951541009999996,0.5823047284333334,16.540486653333335,42.77088928333333,7.8372599293333325,1
2025-01-01 00:00:27.750,-7.38496788,-4.820650406,1.8213375090000001,0.14817663070000003,0.916654257,-0.61603121235,-0.6447830052,-0.6798361391000001,0.8458929655999999,24.928497315,38.233375545,3.391540527,1
2025-01-01 00:00:28.000,-8.020371551333334,-4.943519897666667,3.6140345766666666,-0.3421622979666667,0.41012546003333333,0.5899382562766666,-1.0461475651666667,-1.4478254120333334,0.7144047818333333,31.400390623333333,34.132461549999995,2.4360758465366668,1
2025-01-01 00:00:28.250,-5.433401184,-4.8720684815,5.8627832795,0.66339468246,-0.79025119555,-0.7042404075500001,-0.243986280645,-2.295594037,1.07295957195,37.7449646,26.9359436,-11.820999148,1
2025-01-01 00:00:28.500,-4.320565338333333,-3.97323761,7.4275044249999995,0.1633905011,-0.2957341387833334,-0.4524076509333333,-0.11321515339999999,-0.4501246352686667,0.3313917319,36.10658772666667,21.908203123333333,-25.113240559999998,1
2025-01-01 00:00:28.750,-4.211492157,-3.802318039,7.9829743195,0.247651217585,-0.08779141144449999,0.117848584965,-0.1395862438,0.076043297995,0.109058110985,36.529067995000005,20.214523319999998,-26.078002925,1
2025-01-01 00:00:29.000,-4.491509857333333,-3.787623596,7.987390137000001,0.00791518092,0.008628931060000003,0.13284308733333333,-0.030612611212333333,0.02978451798333333,0.04624380481666667,36.946065266666665,20.181961060000003,-25.213643389999998,1
2025-01-01 00:00:29.250,-4.733756103499999,-3.8575531764999997,7.689359894000001,-0.22549114734999998,-0.027942674161,-0.16002396675000002,-0.024076831530000002,-0.05634482112,0.005827058223,36.983406065,19.957244875,-24.928359985,1
2025-01-01 00:00:29.500,-4.629622650333333,-3.825045776666667,7.759663696333334,-0.05506810249333333,-0.0025529918073333335,0.007091892951333331,-0.005261893926333333,-0.01223023484,-0.0029182115883333334,37.28034973333334,20.087941486666665,-24.80425008,1
2025-01-01 00:00:29.750,-4.527185669,-3.8428836825,7.645426254,0.056034306150000004,-0.016709588169999998,-0.105453364855,0.0029163416475,-0.030778800135,-0.0073187244125,37.262855529999996,20.16117096,-24.93385315,1
