"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.124571792E0,-2.276580036E-1,1.506352872E-1,4.364955425E-2
3.224685792E0,-5.180931464E-2,3.562123179E-1,-7.754541934E-2
3.324798375E0,2.454354018E-1,4.899619222E-1,-2.383775413E-1
3.424912375E0,4.443854988E-1,4.422566295E-1,-2.664678395E-1
3.525026375E0,1.656899601E-1,-9.953250177E-3,-1.858653873E-2
3.625140375E0,-2.408248037E-1,1.008842047E-2,2.332178801E-1
3.725253375E0,-4.920047522E-1,-3.885152750E-3,3.178682625E-1
3.825367375E0,-3.558368385E-1,3.280294240E-1,1.897651255E-1
3.925481375E0,-4.780159146E-2,-1.922155172E-1,3.527912078E-3
4.025595375E0,3.806299865E-1,2.476247996E-1,-8.166281134E-2
4.125709375E0,5.201875567E-1,1.279369295E-1,-8.894476295E-2
4.225822375E0,3.096266985E-1,-1.596038938E-1,-8.038859814E-2
4.325938375E0,-1.315028071E-1,-1.448620856E-1,5.027669296E-2
4.426052375E0,-3.967766166E-1,-2.301738113E-1,2.295804918E-1
4.526166375E0,-4.550163150E-1,5.233854055E-2,2.263429463E-1
4.626279375E0,-1.454742998E-1,4.408952296E-1,-1.036446616E-1
4.726393375E0,1.410543919E-1,-1.052636281E-2,-1.854844540E-1
4.826507375E0,4.448679388E-1,1.047504470E-1,-1.215326786E-1
4.926621375E0,6.978008747E-1,-1.493237447E-2,1.140475571E-1
5.026734375E0,9.517576694E-1,1.090668201E0,5.935138464E-1
5.126848375E0,1.382906318E0,2.523381948E0,1.004421115E0
5.226962375E0,8.914883733E-1,3.090741396E0,9.164591432E-1
5.327074500E0,4.220223427E-1,2.180985689E0,4.083662629E-1
5.427188500E0,3.314560652E-1,2.004505157E0,2.102924585E-1
5.527301500E0,2.556867599E-1,1.672365427E0,-4.831855595E-1
5.627415500E0,-2.950794697E-1,6.227113008E-1,3.235971034E-1
5.727529500E0,4.434285220E-4,-1.516197771E-1,-2.426312268E-1
5.827643500E0,-1.892112046E-1,-4.202246964E-1,1.105214432E-1
5.927756500E0,2.444173992E-1,-7.774582505E-1,-4.350807071E-1
6.027870500E0,1.805955730E-2,-1.121635675E0,1.193174496E-1
6.127984500E0,2.951796651E-1,-1.046745181E0,-5.379145741E-1
6.228098500E0,-4.210696518E-1,-3.049595594E0,-2.353755683E-1
6.328212875E0,-1.396019340E0,-3.577608824E0,2.151209712E-1
6.428325875E0,-2.400665760E0,-4.376847744E0,4.917011857E-1
6.528439875E0,-2.070093870E0,-4.651209831E0,1.178276181E0
6.628553875E0,-8.542903662E-1,-1.455960631E0,5.415872335E-1
6.728667875E0,1.772458255E-1,-1.097453952E0,-1.011440992E0
6.828780875E0,1.722524017E-1,1.009897113E0,-1.242720366E0
6.928894875E0,-7.578493953E-1,4.603782892E-1,4.033101797E-1
7.029008875E0,-2.584563792E-1,-7.812512517E-1,1.414027691E0
7.129122875E0,1.062767506E0,1.078559041E0,-3.446310759E-1
7.229236875E0,2.793489993E-1,-5.307660699E-1,-1.132171869E0
7.329350500E0,-1.131761670E0,-1.151498437E0,1.609883785E0
7.429464500E0,1.067615509E0,7.104727626E-1,1.250229329E-1
7.529578500E0,8.038799167E-1,9.848454595E-1,-1.753240466E0
7.629692500E0,-1.344524384E0,-1.239532471E0,1.169183373E0
7.729805500E0,5.356692076E-1,-1.441605449E0,2.888394594E-1
7.829919500E0,8.844549656E-1,1.206362367E0,-1.389537692E0
7.930033500E0,-8.736304641E-1,-1.969785392E-1,2.893632948E-1
8.030147500E0,-7.757211477E-2,-1.622458577E0,1.395337343E0
8.130261500E0,9.855811000E-1,1.691601038E0,-1.113661289E0
8.230374500E0,1.006142795E-1,1.236485243E0,-1.780585766E0
8.330487500E0,-1.046409726E0,-1.127318144E0,1.231017113E0
8.430601500E0,6.232826114E-1,-8.632588387E-1,6.584857106E-1
8.530715500E0,7.583225369E-1,9.599430561E-1,-1.412093401E0
8.630829500E0,-7.141353488E-1,1.188996315E0,-1.603045315E-1
8.730942500E0,-7.242649198E-1,-3.690631390E-1,1.358377576E0
8.831056500E0,6.267064214E-1,1.516363770E-1,1.672588438E-1
8.931170500E0,3.938376009E-1,1.369870543E0,-4.079870582E-1
9.031284500E0,3.917797804E-1,4.356605709E-1,-5.677849650E-1
9.131398500E0,5.235047266E-2,1.533260703E0,-3.604316115E-1
9.231512500E0,-2.760080993E-1,-5.209871531E-1,9.910009503E-1
9.331626375E0,4.171358943E-1,-1.422419906E0,2.375880182E-1
9.431740375E0,6.283379793E-1,1.936665058E0,-5.347183347E-1
9.531854375E0,-4.365369976E-1,-2.148570061E0,-1.197625279E0
9.631968375E0,-3.204622269E-1,1.669856191E0,-1.783449501E-1
9.732082375E0,2.094949782E-1,1.112717152E0,1.957648396E0
9.832196375E0,1.588757187E-1,2.510033369E0,-2.309725583E-1
9.932310375E0,-2.181778848E-1,-1.065369844E0,-1.967746496E0
1.003242438E1,2.861782312E-1,4.119748771E-1,1.187050581E0
1.013253838E1,2.178560793E-1,1.426807404E0,1.987965465E0
1.023265238E1,6.754765660E-2,4.005897343E-1,-6.343008280E-1
1.033276550E1,-4.195334613E-1,-1.192200705E-1,-1.291483402E0
1.043287950E1,3.087570965E-1,7.112537026E-1,1.873281956E0
1.053299350E1,-1.147676855E-1,-3.198057652E0,-1.256715506E-1
1.063310750E1,4.303670488E-3,-6.288858652E-1,-1.242633581E0
1.073322150E1,-1.575376093E-1,7.906230688E-1,-6.632716656E-1
1.083333550E1,3.415175974E-1,7.718241811E-1,9.084579349E-1
1.093344950E1,2.967652380E-1,-1.525270343E0,1.465579510E0
1.103356350E1,2.348395996E-2,-2.469799519E0,7.732368112E-1
1.113367750E1,-2.289387882E-1,-1.870218396E0,4.770430028E-1
1.123379150E1,-5.616003871E-1,-1.136289597E0,2.335432619E-1
1.133390529E1,-4.161593914E-1,-4.675816298E-1,-4.605928361E-1
1.143401929E1,-1.421892881E0,-2.369787246E-1,-1.696787715E0
1.153413329E1,-2.572157085E-1,1.089802146E0,1.223036572E-1
1.163424729E1,9.132485390E-1,-1.132951379E0,1.706526399E0
1.173436129E1,3.859429657E-1,1.042447329E0,-1.122980043E-1
1.183447529E1,-1.158399463E0,9.741258621E-1,-1.480559111E0
1.193458929E1,1.997249871E-1,-4.145184755E-1,6.554000378E-1
1.203470329E1,7.407186627E-1,-8.713532686E-1,1.016753554E0
1.213481729E1,-3.907163739E-1,3.562752306E-1,-1.136546493E0
1.223493129E1,-8.381423354E-1,2.224713326E0,-5.081651211E-1
1.233504538E1,9.302496910E-1,-1.088202521E-1,1.989309788E0
1.243515938E1,5.449815989E-1,-1.364775449E-1,-2.171486169E-1
1.253527338E1,-8.277280331E-1,1.958977133E-1,-2.191204786E0
1.263538738E1,-3.873614967E-1,-4.763138294E-1,-5.628835559E-1
1.273550138E1,6.107404828E-1,-1.161882281E0,2.253830433E0
1.283561538E1,1.143148392E-1,1.384681910E-1,-4.479579329E-1
1.293572938E1,-8.757824302E-1,1.000203490E0,-1.677169919E0
1.303584338E1,1.396171600E-1,-1.652704716E0,5.345615149E-1
1.313595738E1,3.944561779E-1,-9.233593345E-1,1.191085100E0
1.323607138E1,-1.539499164E-1,6.842317581E-1,-8.299585581E-1
1.333618592E1,-5.335181952E-1,1.609284043E0,-9.073680043E-1
1.343629992E1,8.071163297E-1,-1.776810735E-2,4.967647791E-1
1.353641392E1,3.052884340E-1,-4.969801903E-1,5.104216337E-1
1.363652792E1,3.981824219E-2,2.609930336E-1,1.942790598E-1
1.373664092E1,-8.039672859E-3,1.854951382E0,2.966137528E-1
1.383675492E1,-3.204269409E-1,1.188049316E0,2.588096559E-1
1.393686892E1,-3.032094836E-1,-4.208255708E-1,6.786139309E-2
1.403698292E1,-3.031168133E-3,-4.052681923E-1,8.209577203E-2
1.413709692E1,1.679824144E-1,-1.446117908E-1,-6.706903875E-2
1.423721092E1,2.540867329E-1,-3.826743364E-1,-5.106312037E-1
1.433732454E1,2.576269507E-1,-7.994311452E-1,-4.917237163E-1
1.443743854E1,8.156645298E-2,-1.026124954E0,-2.662032247E-1
1.453755254E1,-3.865876421E-2,-4.597688615E-1,3.908251226E-2
1.463766654E1,1.880991459E-2,-6.716398150E-2,2.068020850E-1
1.473778054E1,-1.540834159E-1,6.513326429E-3,5.014309287E-1
1.483789454E1,3.678487241E-2,-7.661498785E-1,5.727854371E-1
1.493800854E1,-2.052191794E-1,-6.526483297E-1,5.048893690E-1
1.503812354E1,-1.724691987E-1,-5.328978896E-1,5.645864010E-1
1.513823754E1,-1.180505976E-1,-6.967428923E-1,1.899297237E-1
1.523835154E1,-8.886880428E-2,-7.830914259E-1,2.793847024E-1
1.533846688E1,-2.507954836E-1,-6.392942071E-1,2.477286160E-1
1.543858088E1,-1.043820754E-1,-7.389689684E-1,5.231707096E-1
1.553869588E1,1.320281923E-1,-1.083107829E0,8.102826476E-1
1.563880988E1,4.428599030E-2,-9.167152047E-1,7.508604527E-1
1.573892487E1,-1.764038354E-1,-6.372119784E-1,5.815222263E-1
1.583903887E1,2.053754628E-1,1.579492241E-1,-2.836825252E-1
1.593915287E1,3.109838068E-1,7.210502028E-1,3.159767985E-1
1.603926788E1,1.510310173E-1,1.001914367E-1,2.590539157E-1
1.613938188E1,-4.545263052E-1,-6.801286340E-1,-1.905870885E-1
1.623949688E1,3.976787254E-2,9.301623106E-1,-2.339612991E-1
1.633961088E1,1.764221936E-1,7.827000618E-1,8.496072888E-1
1.643972587E1,2.384823859E-1,-1.853777528E0,1.810878813E-1
1.653983987E1,-2.215529978E-1,6.924237609E-1,-1.675641537E0
1.663995488E1,-2.236095071E-1,-7.914502621E-1,1.247039080E0
1.674006888E1,-1.150429994E-2,-1.249125361E0,1.509197354E0
1.684018288E1,3.019961417E-1,1.632780552E0,-1.681556463E0
1.694029788E1,1.985246539E-1,1.331735134E0,5.918675065E-1
1.704041188E1,-2.439300567E-1,-5.960493684E-1,1.962396026E0
1.714052588E1,2.766609788E-1,5.009973049E-1,-1.545449018E0
1.724064087E1,1.252746135E-1,1.100079060E0,-5.853884816E-1
1.734075500E1,-9.822596610E-2,-4.350425303E-1,1.520852566E0
1.744087000E1,3.175850958E-2,6.352170110E-1,-1.424169183E0
1.754098400E1,3.000427186E-1,1.278163791E0,-4.362772703E-1
1.764109800E1,-2.418748587E-1,-9.833753854E-2,1.535131931E0
1.774121300E1,-5.214761198E-2,1.572515130E0,-1.339925766E0
1.784132700E1,2.357109934E-1,1.424120545E0,-1.379041821E-1
1.794144100E1,-3.179647028E-1,-4.228030443E-1,1.597178578E0
1.804155600E1,-1.349711716E-1,1.884485126E0,-1.439672232E0
1.814167000E1,5.948407054E-1,5.260289907E-1,6.083372831E-1
1.824178400E1,-3.311987817E-1,-8.146587610E-1,1.732275605E0
1.834189842E1,1.443003267E-1,1.738565564E0,-1.628693342E0
1.844201242E1,3.401876986E-1,1.381223321E0,-3.314085305E-1
1.854212642E1,-7.596297562E-2,7.897024751E-1,4.735081494E-1
1.864224142E1,4.800605774E-1,2.919432640E0,-1.040552258E0
1.874235542E1,1.232325196E0,4.268581390E0,-7.308320403E-1
1.884246942E1,8.782528639E-1,2.625635147E0,-5.956695080E-1
1.894258442E1,-2.478121966E-1,2.765300989E0,-2.567952573E-1
1.904269842E1,5.108302459E-2,8.455631733E-1,-7.941217721E-2
1.914281342E1,2.562685311E-1,4.923637509E-1,5.427358299E-2
1.924292742E1,3.916217685E-1,3.181408942E-1,-1.474494189E-1
1.934304275E1,1.448215008E0,1.149213791E0,-5.337762237E-1
1.944315675E1,-1.375978708E0,-6.353997588E-1,9.781168401E-2
1.954327175E1,-9.445976019E-1,-1.822479606E0,1.241041124E-1
1.964338575E1,1.185042024E0,5.870415568E-1,-7.285982370E-1
1.974350075E1,-1.179856300E0,1.134835839E0,8.626665473E-1
1.984361475E1,1.753248721E-1,-2.380283833E0,-2.815267146E-1
1.994372975E1,1.136501312E0,1.437327147E0,-4.909471571E-1
2.004384375E1,-1.165362835E0,-9.639547765E-2,8.554106355E-1
2.014395875E1,7.858821154E-1,-1.770327568E0,-5.520638227E-1
2.024407375E1,8.900754452E-1,9.933203459E-1,-5.121413618E-2
2.034418867E1,-1.043307424E0,-7.818188071E-1,7.358944416E-1
2.044430267E1,8.192094564E-1,-6.772801876E-1,-6.669044495E-1
2.054441767E1,8.412367105E-1,4.068055451E-1,-2.783599496E-2
2.064453267E1,3.904787898E-1,1.386155933E-2,-3.063054383E-1
2.074464667E1,-1.886506379E-1,4.975103438E-1,1.518279463E-1
2.084476167E1,-6.925228238E-1,-7.899616612E-4,2.257971764E-1
2.094487667E1,-9.741438627E-1,3.050173521E-1,3.967522681E-1
2.104499167E1,2.918616533E-1,3.667637110E-1,1.922875941E-1
2.114510567E1,6.250919104E-1,-7.839167118E-1,-4.524120390E-1
2.124522067E1,1.373685524E-2,1.273109764E-1,-8.138850331E-2
2.134533562E1,-8.444663882E-1,1.469571441E-1,4.487697780E-2
2.144545063E1,1.110081002E-1,-9.339159131E-1,4.818055779E-2
2.154556463E1,1.315398932E0,1.239953041E-1,-7.820664644E-1
2.164567962E1,-8.788424730E-1,-4.075119495E-1,2.538216710E-1
2.174579463E1,-1.651437640E0,5.786399171E-2,6.496749073E-2
2.184590863E1,1.478131175E0,1.802291632E0,-3.583475351E-1
2.194602363E1,-9.230667949E-1,5.205096602E-1,6.209058762E-1
2.204613863E1,-1.988934278E-1,-1.672145605E0,-2.244260609E-1
2.214625262E1,1.085005999E0,5.004302859E-1,-3.207341731E-1
2.224636763E1,-1.094952822E0,-6.690991577E-3,7.406723499E-1
2.234648250E1,1.410287023E0,-1.187719464E0,-9.915777296E-2
2.244659650E1,1.236044407E0,-1.072167754E0,2.718464658E-2
2.254671150E1,-1.618719339E0,-1.415336132E0,3.650238216E-1
2.264682650E1,1.647253275E0,-1.191863775E0,-2.149309367E-1
2.274694050E1,1.092824459E0,-9.111446738E-1,-7.989428192E-2
2.284705550E1,-1.562845588E0,-1.533821344E0,3.305181861E-1
2.294717050E1,1.655314803E0,-9.480020404E-1,-2.670778632E-1
2.304728450E1,7.273304462E-1,6.516805887E-1,-3.493831307E-2
2.314739950E1,-1.554305434E0,-6.836766601E-1,-4.006208107E-2
2.324751450E1,1.272336125E0,-4.720091522E-1,-1.918510795E-1
2.334762863E1,4.580577910E-1,2.922752798E-1,-6.598433107E-2
2.344774363E1,-5.803409219E-1,4.204667732E-2,1.779294200E-2
2.354785862E1,-1.498198509E0,1.002526432E-1,-4.214918017E-1
2.364797262E1,1.519037843E0,-6.099044681E-1,-1.728563607E-1
2.374808763E1,6.464619637E-1,1.974674910E-1,-1.567947038E-4
2.384820262E1,-1.555708528E0,-4.844886065E-1,1.626594663E-1
2.394831662E1,-1.150635406E-1,-7.073502988E-3,-1.808690727E-1
2.404843163E1,1.129029632E0,6.596580744E-1,-5.020876527E-1
2.414854663E1,-5.905289575E-2,-7.593761683E-1,-1.622473150E-1
2.424866063E1,-1.966160834E-1,-1.140098929E0,-2.714468539E-1
2.434877612E1,-1.299128234E-1,-8.250922561E-1,-5.686276555E-1
2.444889113E1,3.653095290E-2,-1.128398180E-1,-8.519980907E-1
2.454900513E1,1.391883492E-1,2.370302975E-1,-7.182474732E-1
2.464912013E1,2.601681650E-1,5.990911126E-1,-5.699799657E-1
2.474923512E1,7.482261956E-2,1.042369381E-1,-4.290220141E-1
2.484934912E1,-1.658418179E-1,-4.711729586E-1,-2.214119732E-1
2.494946413E1,-2.177967429E-1,-6.356366277E-1,-2.223181129E-1
2.504957912E1,-3.951535523E-1,-3.101752698E-1,-3.194405437E-1
2.514969313E1,-1.836418509E-1,4.042085707E-1,-1.134456992E-1
2.524980813E1,-8.903495222E-2,-2.473546118E-1,5.317103863E-2
2.534992250E1,-4.114124551E-2,-3.912772238E-1,1.521323621E-2
2.545003650E1,-2.583211660E-2,-1.367584020E-1,1.073009074E-1
2.555015150E1,1.842229860E-3,-7.403340936E-2,9.418801218E-2
2.565026650E1,5.130733922E-2,2.066368163E-1,7.555002719E-2
2.575038050E1,8.352474868E-2,3.051623404E-1,4.338815063E-2
2.585049550E1,1.590418518E-1,6.484791636E-1,-1.444749301E-3
2.595061050E1,1.856313497E-1,1.049619436E0,-6.183994934E-3
2.605072450E1,1.557971090E-1,8.726350665E-1,3.380396590E-2
2.615083950E1,3.278001770E-2,1.968770772E-1,3.701567277E-2
2.625095450E1,-9.855562449E-2,-1.903781854E-2,-1.193417981E-1
2.635106900E1,-1.965378672E-1,2.684242651E-2,-7.245001942E-2
2.645118400E1,-3.095738292E-1,1.018510699E0,-2.000157982E-1
2.655129800E1,-2.001184672E-1,1.585861146E-1,-1.483715177E-1
2.665141300E1,-8.726505190E-2,-3.451015949E-1,-6.643708050E-2
2.675152800E1,-4.979427159E-2,6.337840855E-2,3.173873201E-2
2.685164200E1,1.355930865E-1,1.002522931E-1,-2.700889856E-2
2.695175700E1,1.776965559E-1,4.604664445E-2,-6.372056901E-2
2.705187200E1,2.906303108E-1,2.342281193E-1,-2.070766129E-2
2.715198600E1,3.553364277E-1,-1.086637080E-1,-1.815495826E-2
2.725210100E1,2.449530810E-1,1.052888632E-1,2.644698136E-2
2.735221638E1,9.185318649E-2,1.660487950E-1,3.679871187E-2
2.745233038E1,-1.066607460E-1,2.771788044E-3,-2.976590581E-2
2.755244537E1,-2.263717055E-1,-2.191741914E-1,-1.567618735E-2
2.765256038E1,-2.940642238E-1,-3.442211747E-1,9.369283915E-2
2.775267438E1,-2.158499807E-1,-2.670958340E-1,1.074821800E-1
2.785278937E1,-4.074817896E-2,3.534104675E-2,8.404359967E-2
2.795290338E1,1.042982414E-1,9.968031198E-2,2.976836450E-2
2.805301838E1,2.215034664E-1,2.182537764E-1,-3.444184549E-3
2.815313338E1,2.900779545E-1,2.667693496E-1,-2.263670601E-2
2.825324738E1,2.564543486E-1,3.031109869E-1,-2.076861262E-2
2.835336192E1,5.236934125E-2,1.059462316E-2,9.959938005E-3
2.845347692E1,-1.655878276E-1,-8.924585581E-2,5.201632902E-2
2.855359092E1,-2.736923993E-1,-2.482822835E-1,5.300575867E-2
2.865370592E1,-1.866613775E-1,-6.947025061E-1,9.837050736E-2
2.875382092E1,-1.732425541E-1,-1.633553058E-1,8.922743052E-2
2.885393492E1,-1.207709126E-2,1.947556995E-2,3.861290589E-2
2.895404992E1,1.792426556E-1,2.567180060E-2,-2.618328854E-2
2.905416492E1,3.959344327E-1,8.363021910E-2,-2.324115857E-2
2.915427892E1,4.060618579E-1,-3.381397575E-2,8.456698060E-2
2.925439392E1,2.450119853E-1,5.930486321E-2,3.948608339E-1
2.935450875E1,3.037427366E-1,-1.749638319E-1,3.838296533E-1
2.945462275E1,2.226391286E-1,-1.587809324E-1,3.744870126E-1
2.955473775E1,7.147745788E-2,-2.054201365E-1,3.909741342E-1
2.965485175E1,-1.572195813E-2,-1.217303872E0,4.964252412E-1
2.975496675E1,2.280464619E-1,-2.495412827E0,7.254307866E-1
2.985508175E1,3.006283045E-1,-1.720716596E0,5.552935600E-1
2.995519575E1,1.541077197E-1,-3.394582570E-1,3.931922615E-1
3.005531075E1,2.979670465E-1,8.462412655E-2,3.364313841E-1
3.015542575E1,4.554391205E-1,-2.718858421E-2,5.850557089E-1
3.025553975E1,6.239517927E-1,4.991585314E-1,7.583639622E-1
3.035565513E1,9.208689928E-1,5.309283137E-1,1.322449684E0
3.045577013E1,1.416009665E0,1.439448953E0,2.365063429E0
3.055588413E1,8.816651106E-1,1.896788925E-2,2.251444817E0
3.065599912E1,-6.581425667E-1,1.127178192E0,-6.082163453E-1
3.075611413E1,-2.282395840E0,1.014686823E0,-4.994251251E0
3.085622813E1,-2.986773849E-1,3.552599847E-1,-2.795324802E0
3.095634312E1,6.141807437E-1,1.255589366E0,3.147344351E0
3.105645813E1,7.321332097E-1,-2.942518950E0,2.888854980E0
3.115657213E1,-5.322024822E-1,-5.578601360E-1,-1.085292816E0
3.125668713E1,-1.293506503E0,4.120841503E0,-4.560365677E0
3.135680167E1,9.446921945E-1,1.422379613E-1,2.140162230E0
3.145691567E1,4.796444178E-1,-1.207962036E0,4.413847923E0
3.155703067E1,3.109516203E-1,-3.897564650E0,3.903561458E-2
3.165714567E1,-2.247564793E0,6.504994631E-1,-4.249948502E0
3.175725967E1,2.086543739E-1,-6.499761343E-1,-1.273837566E0
3.185737467E1,3.346127868E-1,1.231946945E0,4.441661358E0
3.195748967E1,1.013618708E-1,-6.195731640E0,7.190912962E-1
3.205760367E1,-2.695147276E0,1.318929911E0,-3.738018274E0
3.215771867E1,8.016928099E-3,-3.402493238E0,-9.695480466E-1
3.225783367E1,3.648107052E-1,2.775200367E0,2.424561501E0
3.235794813E1,1.002661824E0,-2.355764389E0,1.830919504E0
3.245806312E1,6.836432815E-1,1.623767614E0,-5.402459502E-1
3.255817813E1,1.890591502E0,1.505267620E0,-1.092469692E0
3.265829213E1,2.495160341E0,2.344800472E0,-8.626350164E-1
3.275840713E1,1.717179179E0,1.939662695E0,-9.109479785E-1
3.285852212E1,9.208444953E-1,9.498720765E-1,-1.342626929E0
3.295863713E1,1.496170312E-1,1.678576946E0,-1.055486083E0
3.305875113E1,1.532511860E-1,1.162016578E-2,-3.818439543E-1
3.315886612E1,-8.166669309E-2,-1.517067701E-1,-9.807839990E-2
3.325898113E1,2.482075840E-1,-3.378365040E0,2.583782375E-1
3.335909575E1,-1.165826693E-1,-4.291820228E-1,4.224964380E-1
3.345920975E1,1.287466437E-1,6.600693464E-1,1.496698737E0
3.355932475E1,5.060944557E-1,-2.237559855E-1,1.646162510E0
3.365943975E1,3.960455358E-1,-6.497632861E-1,7.879799604E-1
3.375955475E1,1.928968728E-1,-2.876034081E-1,5.354270339E-1
3.385966875E1,-1.607975513E-1,1.360445857E0,2.260950655E-1
3.395978375E1,4.730475247E-1,1.049153566E0,9.324132800E-1
3.405989875E1,7.357401252E-1,-4.526062489E0,8.733099699E-2
3.416001375E1,-3.231692612E-1,-3.916066885E-1,5.257036090E-1
3.426012775E1,-1.265120506E0,5.375982761E0,3.478433490E-1
3.436024288E1,4.518889785E-1,1.119917557E-1,-5.979090929E-1
3.446035787E1,5.782499313E-1,-2.175039291E0,-7.277514338E-1
3.456047288E1,7.558926940E-1,-6.099677682E-1,-4.263832867E-1
3.466058688E1,4.462035298E-1,-2.834895551E-1,-4.300277233E-1
3.476070187E1,-4.304153919E-1,-4.367220774E-2,-3.371368349E-1
3.486081688E1,8.101778626E-1,1.271462679E0,-4.823447466E-1
3.496093188E1,-1.331697851E-1,1.572942734E-1,-9.052327275E-1
3.506104588E1,-5.576148033E-1,-4.393714070E-1,-5.854439139E-1
3.516116088E1,-3.983098269E-1,-1.587429345E-1,-6.429503560E-1
3.526127588E1,-3.165492713E-1,-3.233760297E-1,-8.358107805E-1
3.536139138E1,1.123391241E-1,-1.038456678E0,-6.334573030E-2
3.546150638E1,4.220445454E-1,-2.566471815E0,6.455340981E-2
3.556162037E1,-1.843200475E-1,-2.854506016E0,-6.547197700E-1
3.566173538E1,9.489312768E-1,-1.270573258E0,-1.363553107E-1
3.576185037E1,2.065158486E-1,1.871715188E0,7.456248254E-2
3.586196538E1,4.808809161E-1,7.703880072E-1,2.618552744E-2
3.596207938E1,3.189149797E-1,1.542779565E0,8.432912827E-1
3.606219438E1,-2.894954979E-1,7.792434096E-2,1.109618902E0
3.616230938E1,-1.171049833E0,-3.093096018E-1,1.020350933E0
3.626242438E1,-1.437977672E0,-1.425765753E0,8.365879655E-1
3.636253913E1,-1.858129621E0,-2.058020830E0,9.268945456E-1
3.646265312E1,-1.237516642E0,-2.512025356E0,9.894379377E-1
3.656276813E1,-6.712319851E-1,-1.924141169E0,9.848180413E-1
3.666288312E1,-3.577802777E-1,-2.297331810E0,8.948114514E-1
3.676299813E1,-8.237958699E-2,-1.843401313E0,7.175751328E-1
3.686311313E1,2.933825552E-2,-1.510887027E0,6.637400389E-1
3.696322813E1,-4.033821821E-2,-1.215568304E0,5.356832147E-1
3.706334213E1,-1.939603984E-1,-5.442016721E-1,3.301921189E-1
3.716345713E1,-2.645596862E-1,-3.189967275E-1,2.185142040E-1
3.726357212E1,-2.558261752E-1,-1.652979404E-1,1.412779987E-1
3.736368713E1,-2.405056506E-1,-3.213465214E-2,1.152039468E-1
3.746380212E1,-4.689601809E-2,2.493491024E-1,7.340713590E-2
3.756391713E1,9.492810816E-3,2.284190059E-1,2.150697634E-2
3.766403213E1,3.989794850E-2,9.231864661E-2,4.091654439E-3
3.776414713E1,5.569423735E-2,6.433928758E-2,-2.653666399E-2
3.786426213E1,2.817045338E-2,7.037020475E-2,-3.002983145E-2
3.796437712E1,1.750045456E-2,-4.313754383E-3,-4.936899990E-2
3.806449213E1,2.214709297E-2,1.088315696E-1,-1.139659286E-1
3.816460712E1,-6.604426540E-3,7.548536360E-2,-1.000007167E-1
3.826472213E1,2.447064966E-2,4.521577433E-2,-9.471985698E-2
3.836483675E1,4.152234178E-3,-3.657730296E-2,-8.824240416E-2
3.846495175E1,1.184710395E-2,2.168266568E-3,-1.102385223E-1
3.856506775E1,6.920204312E-2,1.298041549E-2,-9.505223483E-2
3.866518275E1,3.205263615E-2,-5.590309948E-2,-5.477523804E-2
3.876529775E1,1.312431414E-2,-2.386559546E-2,-6.684026867E-2
3.886541275E1,9.928202257E-3,3.863845021E-2,-5.517195538E-2
