"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.181445329E1,-8.699908447E-1,3.794609070E-1,5.147645416E0
1.191456729E1,-1.006267456E1,-1.112336884E1,1.123997635E1
1.201468129E1,-3.575913849E0,-6.017336884E0,8.104147339E0
1.211479429E1,4.572990417E-1,2.247276764E0,5.768254852E0
1.221490829E1,-5.935906219E0,-6.706653442E0,6.704857178E0
1.231502237E1,-6.203100586E0,-1.152633087E1,8.578510895E0
1.241513637E1,3.013084259E0,-6.941065979E-1,6.996750183E0
1.251525037E1,1.896256714E0,9.780661011E-1,4.735851746E0
1.261536438E1,-1.745011230E1,-1.512394958E1,7.952961731E0
1.271547838E1,-8.741521912E0,-1.133487900E1,9.165889435E0
1.281559238E1,4.910987549E0,2.516566772E0,7.754773865E0
1.291570638E1,2.337539063E0,-1.565594330E0,4.800367584E0
1.301582038E1,-1.223525665E1,-1.040366547E1,9.780810699E0
1.311593438E1,-4.418361969E0,-5.651647339E0,6.348148956E0
1.321604838E1,1.041833496E0,2.789898376E0,8.198002167E0
1.331616292E1,-5.734724579E0,-6.294111328E0,6.562952271E0
1.341627692E1,-7.949818268E0,-1.201266953E1,7.915389862E0
1.351639092E1,-5.982160034E0,-3.290906525E0,6.445296936E0
1.361650492E1,-2.478246460E0,-2.545456696E0,6.443350983E0
1.371661892E1,-4.658312988E0,-4.071084137E0,7.653284912E0
1.381673292E1,-6.418652344E0,-2.277663574E0,6.848109283E0
1.391684692E1,-6.946604462E0,-2.936144257E0,6.094725952E0
1.401695992E1,-7.129823456E0,-4.286635895E0,6.015839996E0
1.411707392E1,-5.998326416E0,-4.246519318E0,6.075565796E0
1.421718792E1,-4.833598480E0,-3.231929169E0,6.556815033E0
1.431730154E1,-6.485114136E0,-3.776496735E0,7.195836182E0
1.441741554E1,-5.996679840E0,-4.341421967E0,7.155869293E0
1.451752954E1,-4.022435303E0,-3.962559814E0,7.822133789E0
1.461764354E1,-3.665577393E0,-4.262536011E0,8.574169922E0
1.471775754E1,-3.752097473E0,-3.554208984E0,7.993377686E0
1.481787154E1,-3.747606812E0,-4.530628510E0,7.898025970E0
1.491798654E1,-4.288581848E0,-3.620521088E0,8.023165741E0
1.501810054E1,-3.694766693E0,-3.228785706E0,8.099207611E0
1.511821454E1,-3.956572266E0,-3.465293884E0,9.087452545E0
1.521832854E1,-2.906655579E0,-3.500770111E0,8.551716614E0
1.531844388E1,-2.727627869E0,-3.175496521E0,9.113947449E0
1.541855788E1,-2.328108673E0,-3.953578491E0,9.015901337E0
1.551867287E1,-2.796634369E0,-3.757186890E0,1.030816406E1
1.561878687E1,2.980302429E-1,-3.781286774E0,8.901988220E0
1.571890188E1,-4.598437500E-1,-2.468516693E0,7.840246124E0
1.581901588E1,2.046394501E0,-4.078867950E0,7.597301331E0
1.591913088E1,-1.559157715E0,-3.574866028E0,8.204588470E0
1.601924488E1,4.358935547E-1,-3.893553314E0,1.027433441E1
1.611935888E1,2.005828857E-1,-3.302432556E0,8.701854401E0
1.621947387E1,-2.017055511E0,-3.373235321E0,8.666378174E0
1.631958787E1,-5.117857361E-1,-3.442391510E0,9.516610107E0
1.641970288E1,2.718197479E0,-3.828887787E0,1.023571472E1
1.651981688E1,2.306104431E0,-1.499431915E0,6.474486237E0
1.661993188E1,-1.604678055E1,-2.323168945E0,1.122336090E1
1.672004588E1,-2.973865814E0,-2.322869568E0,8.700207825E0
1.682015988E1,4.183350677E0,-4.916076965E0,8.488098907E0
1.692027487E1,-1.253418503E1,-1.885479126E0,1.217313583E1
1.702038887E1,2.754871216E0,-2.625390472E0,9.067843323E0
1.712050388E1,1.070603668E1,-3.488046570E0,9.395362244E0
1.722061788E1,-4.148772583E0,-4.789589996E0,8.873397675E0
1.732073200E1,1.031954041E0,-4.343068542E0,8.981772308E0
1.742084700E1,9.932595062E0,-3.247197418E0,8.512348480E0
1.752096100E1,-6.061045990E0,-2.879711609E0,1.038270905E1
1.762107500E1,9.711804199E-1,-4.121529236E0,8.807834015E0
1.772119000E1,1.012614258E1,-3.397933960E0,9.269474030E0
1.782130400E1,-7.324867859E0,-2.025737457E0,1.026220963E1
1.792141900E1,1.950294342E0,-4.332290955E0,9.245523834E0
1.802153300E1,7.903115387E0,-2.986589355E0,8.471184082E0
1.812164700E1,-1.238015533E1,-1.592388611E0,1.126856689E1
1.822176200E1,-2.143841858E0,-2.174827423E0,7.990832977E0
1.832187542E1,1.040381516E1,-2.899171143E0,9.695637817E0
1.842198942E1,-5.094356232E0,-3.702550507E0,8.709189148E0
1.852210442E1,3.123255157E0,-4.088597717E0,9.618697815E0
1.862221842E1,-3.652404785E-2,-1.917811890E0,8.288713531E0
1.872233242E1,-8.305628357E0,-3.516337738E0,6.880292358E0
1.882244742E1,-7.601941681E0,-1.648970947E0,3.872896271E0
1.892256142E1,-8.335865479E0,-1.751358032E0,1.520538025E0
1.902267542E1,-1.108160568E1,-3.212769012E0,2.800226898E0
1.912279042E1,-9.835896149E0,-2.641257477E0,1.159189453E0
1.922290442E1,-8.604556732E0,-1.979633331E0,1.560055847E0
1.932301975E1,-7.072193298E0,-8.258326721E-1,2.435435486E0
1.942313375E1,-1.325807968E1,-8.668024750E0,-9.336833954E0
1.952324875E1,-9.443861389E0,-1.582209778E0,1.703158264E0
1.962336275E1,-7.422764282E0,-2.848127289E0,1.262624359E0
1.972347775E1,-1.345941101E1,-9.342671814E0,-8.464597778E0
1.982359175E1,-5.693410492E0,-1.766326904E-1,6.994205475E0
1.992370675E1,-7.361840973E0,-2.768193512E0,-2.001487885E0
2.002382175E1,-1.454435486E1,-7.359745331E0,-6.470145264E0
2.012393575E1,-3.801345062E0,4.155358887E-1,1.356479187E1
2.022405075E1,-1.236144424E1,-3.866309967E0,-4.231999512E0
2.032416567E1,-8.641529846E0,-5.422174530E0,1.202599182E0
2.042427967E1,-1.085392914E0,-9.309141541E-1,1.597792374E1
2.052439467E1,-1.105136856E1,-1.258133698E0,1.178050232E-1
2.062450967E1,-7.574848022E0,-2.747237091E0,-2.899171143E0
2.072462467E1,-1.101649109E1,-4.938679962E0,-1.078058167E0
2.082473867E1,-9.736502838E0,-3.470383301E0,-2.342329102E0
2.092485367E1,-9.708810425E0,-3.642225952E0,2.216889954E-1
2.102496867E1,-8.885971527E0,-1.457519073E0,2.325563965E0
2.112508267E1,-8.602610779E0,-1.751058655E0,1.184037781E-1
2.122519767E1,-1.085258194E1,-8.367898865E0,-7.912096710E0
2.132531263E1,-8.625213776E0,-4.113595734E0,-3.985162811E0
2.142542762E1,-1.029633865E1,-4.579127655E0,4.872667236E0
2.152554163E1,-5.505102081E0,-8.310717773E-1,6.442602539E-1
2.162565663E1,-1.312231201E1,-5.981261902E0,-8.532406769E0
2.172577163E1,-9.062604218E0,-1.836979980E0,-2.087259521E0
2.182588563E1,-6.359674988E0,-2.161205750E0,-1.303938446E0
2.192600062E1,-1.170835236E1,-6.637497253E0,-7.812254333E0
2.202611563E1,-6.812932434E0,-8.860075378E-1,6.129304047E0
2.212622963E1,-9.938133545E0,-1.373693390E0,-4.245471497E0
2.222634462E1,-1.064675995E1,-6.159541168E0,-5.899082794E0
2.232645950E1,-7.308851166E0,-8.150550842E-1,1.641007507E1
2.242657350E1,-1.394904282E1,-4.757257233E0,-1.301842804E0
2.252668850E1,-1.182271454E1,-5.581143951E0,-6.707401886E0
2.262680350E1,-6.794071655E0,-1.182540894E0,1.792103302E1
2.272691750E1,-1.375310028E1,-5.372777252E0,-1.167272644E0
2.282703250E1,-9.098978577E0,-5.467829590E0,-1.758692780E0
2.292714750E1,-7.207661591E0,-1.208736420E0,1.410262344E1
2.302726150E1,-1.032507889E1,-1.905537415E0,-1.613943787E0
2.312737650E1,-7.168443146E0,-5.021008759E0,8.102650452E-1
2.322749150E1,-7.712262268E0,-3.635939026E-1,1.056952057E1
2.332760563E1,-1.095077774E1,-3.311264191E0,-4.489613800E0
2.342772062E1,-1.031100815E1,-5.893394623E0,-6.185736694E0
2.352783563E1,-8.199499054E0,-4.079317017E0,-4.524341583E0
2.362794963E1,-8.202343140E0,-1.286424866E0,6.870263214E0
2.372806463E1,-1.373543701E1,-7.718249817E0,-4.825964355E0
2.382817963E1,-8.037685547E0,-5.929469604E0,-5.556595001E0
2.392829363E1,-7.635022888E0,-2.606829071E0,2.891237640E0
2.402840863E1,-7.695946198E0,-3.609593811E0,1.095721436E0
2.412852362E1,-1.049287994E1,-6.592291260E0,-3.898343353E0
2.422863762E1,-8.049510956E0,-4.534071350E0,-1.246907043E0
2.432875313E1,-7.799979858E0,-3.500171356E0,3.285667419E-1
2.442886813E1,-8.048313446E0,-5.103187866E0,1.143472137E0
2.452898213E1,-7.596103821E0,-6.532266083E0,4.905299377E-1
2.462909712E1,-6.798562317E0,-6.905739441E0,7.608677673E-1
2.472921213E1,-6.905140686E0,-7.488178253E0,-6.167175293E-2
2.482932613E1,-6.547833710E0,-7.761509857E0,-6.090834045E-1
2.492944113E1,-5.762416992E0,-7.343728638E0,-5.710624695E-1
2.502955613E1,-5.343138885E0,-8.027806091E0,-3.484753418E-1
2.512967012E1,-5.149441681E0,-9.273815002E0,5.162763977E-1
2.522978513E1,-5.427563324E0,-8.385861511E0,4.173321533E-1
2.532989950E1,-5.311554565E0,-8.028554535E0,5.394781494E-1
2.543001350E1,-5.539081421E0,-8.250842285E0,3.613485718E-1
2.553012850E1,-5.557942200E0,-7.972570953E0,5.745053101E-1
2.563024350E1,-5.525160370E0,-8.134683838E0,6.590794373E-1
2.573035750E1,-5.385949860E0,-8.222850494E0,6.990463257E-1
2.583047250E1,-5.980214081E0,-8.243058472E0,4.107458496E-1
2.593058750E1,-5.382057953E0,-8.190068665E0,1.540296936E-1
2.603070150E1,-6.702162781E0,-7.922125854E0,-8.695417786E-1
2.613081650E1,-6.840026093E0,-6.719227295E0,-1.294807434E0
2.623093150E1,-5.767656097E0,-7.081024933E0,-1.119222565E0
2.633104600E1,-5.962401123E0,-7.416627045E0,-1.354084167E0
2.643116100E1,-4.315226440E0,-8.329279175E0,-1.694476318E0
2.653127600E1,-5.705684967E0,-7.953859863E0,-1.997895355E0
2.663139000E1,-5.306614838E0,-8.254883881E0,-1.976938934E0
2.673150500E1,-4.760251007E0,-8.729696503E0,-1.570384369E0
2.683161900E1,-4.821024628E0,-8.267607422E0,-1.123862915E0
2.693173400E1,-5.082381134E0,-8.606502686E0,-1.356329498E0
2.703184900E1,-5.172643433E0,-8.326734467E0,-1.054407349E0
2.713196300E1,-5.500611420E0,-8.305478668E0,-1.460961914E0
2.723207800E1,-5.440286865E0,-7.929011536E0,-1.185534668E0
2.733219337E1,-5.315745850E0,-7.760611725E0,-1.470991058E0
2.743230737E1,-5.468727722E0,-7.675289154E0,-1.657952271E0
2.753242238E1,-5.512586517E0,-7.860903168E0,-1.745370483E0
2.763253738E1,-5.417534180E0,-8.249345398E0,-1.623972931E0
2.773265138E1,-5.039121094E0,-8.434210968E0,-1.085692291E0
2.783276638E1,-4.987927551E0,-8.505911865E0,-9.086105347E-1
2.793288138E1,-5.079986115E0,-8.453071747E0,-8.572673035E-1
2.803299538E1,-5.097350006E0,-8.282576294E0,-1.042881317E0
2.813311037E1,-5.370082855E0,-8.294551392E0,-1.033001862E0
2.823322437E1,-5.440286865E0,-7.826624451E0,-1.493893433E0
2.833333892E1,-5.841901703E0,-7.574099579E0,-2.026186523E0
2.843345392E1,-5.808521118E0,-7.600444794E0,-1.703158264E0
2.853356792E1,-5.699098663E0,-7.760611725E0,-1.574126587E0
2.863368292E1,-5.896987152E0,-7.922574921E0,-1.128353577E0
2.873379792E1,-5.593717804E0,-8.171956329E0,-9.758207703E-1
2.883391192E1,-5.016518097E0,-8.292904816E0,-8.946894836E-1
2.893402692E1,-5.442681885E0,-8.568032684E0,-9.202862549E-1
2.903414192E1,-5.147495728E0,-8.530460815E0,-8.399034119E-1
2.913425592E1,-5.300926666E0,-8.233179016E0,-1.297801208E0
2.923437092E1,-5.858367462E0,-7.890840912E0,-1.372046814E0
2.933448575E1,-6.422693939E0,-6.993606720E0,-3.490740967E-1
2.943459975E1,-6.447542267E0,-7.359146576E0,3.748205566E-1
2.953471475E1,-6.110293579E0,-6.605613556E0,2.730322266E-1
2.963482975E1,-7.149282990E0,-6.744524689E0,2.266287231E-1
2.973494375E1,-7.150480499E0,-6.684200134E0,1.623224487E0
2.983505875E1,-5.528453522E0,-5.722450104E0,3.782783661E0
2.993517375E1,-6.525530090E0,-5.074297943E0,5.609285431E0
3.003528775E1,-7.060966644E0,-4.887935486E0,6.575675812E0
3.013540275E1,-7.836054840E0,-4.810097351E0,6.859934692E0
3.023551775E1,-8.024962006E0,-3.975882111E0,6.964417419E0
3.033563213E1,-9.912836151E0,-3.247197418E0,6.982380066E0
3.043574712E1,-1.058538757E1,-3.138373718E0,7.500003662E0
3.053586213E1,-7.648794250E0,-8.273295593E-1,1.194665680E0
3.063597613E1,3.397933960E-1,7.053332520E-1,-1.477277985E0
3.073609112E1,2.871029663E-1,-1.838177490E0,-3.576063538E-1
3.083620513E1,-2.508274017E1,-1.230007187E1,5.620811462E-1
3.093632013E1,-1.948034042E1,-7.656727753E0,2.470911713E0
3.103643513E1,-5.792504425E0,-5.039270782E0,-8.637039185E-1
3.113654913E1,3.999383240E0,1.100661163E0,-1.847009125E0
3.123666412E1,-9.327104187E-1,-2.424657898E0,3.792962494E0
3.133677867E1,-2.781171524E1,-1.806293793E1,1.128054199E0
3.143689267E1,-1.187211182E1,-7.341183929E0,-2.698887634E-1
3.153700767E1,4.446503448E0,-8.952882385E-1,-1.687590637E0
3.163712267E1,4.725672913E0,1.256187744E0,-3.561094666E-1
3.173723667E1,-2.453383163E1,-1.936238571E1,-3.617527313E0
3.183735167E1,-1.766476593E1,-6.356531525E0,3.531156921E0
3.193746667E1,1.751657410E0,-7.408094788E-1,-1.362017670E0
3.203758067E1,3.779490509E0,-1.061293030E-1,1.637594604E-1
3.213769567E1,-2.670177338E1,-2.549573135E1,-6.155798950E0
3.223781067E1,-1.312680267E1,-6.158493347E0,4.862039337E0
3.233792513E1,-5.864804077E0,-4.130660248E0,1.140777740E0
3.243804013E1,-3.437751160E0,-3.350931702E0,1.735341339E0
3.253815513E1,-8.808582458E0,-5.126090240E0,3.109633484E0
3.263826913E1,-8.491541748E0,-3.570674744E0,7.217990112E-1
3.273838412E1,-7.711064758E0,-3.763473816E0,-2.062710571E0
3.283849913E1,-7.427853699E0,-5.060825958E0,-3.468587036E0
3.293861412E1,-7.652087402E0,-6.804998932E0,-3.645519104E0
3.303872813E1,-6.656058655E0,-9.084758148E0,-2.822680206E0
3.313884313E1,-6.021977234E0,-1.071771240E1,-1.860481110E0
3.323895813E1,-6.349346466E0,-7.816595306E0,-2.394420776E0
3.333907275E1,-8.771160278E0,-7.731871490E0,-5.635780334E-1
3.343918675E1,-6.707401886E0,-9.512418823E0,1.655557251E-1
3.353930175E1,-9.741592255E0,-7.167844391E0,1.156944122E0
3.363941675E1,-7.557484131E0,-3.853586426E0,6.111790466E-1
3.373953175E1,-9.086404724E0,-2.770438843E0,-6.001020813E-1
3.383964575E1,-6.640191650E0,-3.266507263E0,1.059646454E0
3.393976075E1,-8.898994446E0,-4.437372437E0,4.508923645E0
3.403987575E1,-9.901310120E0,2.423460388E-1,6.134243774E-1
3.413999075E1,-1.077713882E1,-1.022673340E0,1.623673553E0
3.424010475E1,-6.252946930E0,-6.538403320E-1,-1.746867371E-1
3.434021987E1,-1.053973251E1,-1.933529205E0,-6.381230164E-1
3.444033488E1,-6.901697845E0,-1.018182678E0,-3.111729126E0
3.454044987E1,-1.141002274E1,-4.025279388E0,1.164578247E-1
3.464056388E1,-1.039064255E1,-3.398981781E0,-1.098415833E0
3.474067888E1,-1.014709900E1,-2.958148499E0,-2.266885986E0
3.484079388E1,-8.112829285E0,-3.374432831E0,3.887266388E0
3.494090887E1,-8.582851868E0,-5.369484100E0,-3.241808624E0
3.504102287E1,-8.233029327E0,-5.911656647E0,-3.201542358E0
3.514113788E1,-6.428382111E0,-6.036197662E0,-5.098397827E-1
3.524125287E1,-7.236401825E0,-6.688990173E0,-3.989204407E-1
3.534136837E1,-8.763825531E0,-9.016200714E0,-6.182144165E-2
3.544148338E1,-7.409741364E0,-6.789431305E0,1.746717682E0
3.554159738E1,-5.985902252E0,-5.938301239E0,2.125579834E-2
3.564171237E1,-6.381679230E0,-1.199949692E1,3.291954346E0
3.574182738E1,-5.084776154E0,-7.365433502E0,1.632954254E0
3.584194238E1,-7.711663513E0,-1.018871246E1,2.462080078E0
3.594205737E1,-6.480324097E0,-7.904312897E0,8.852590942E-1
3.604217137E1,-8.694968719E0,-6.370452576E0,-2.523751831E-1
3.614228638E1,-8.084089050E0,-4.114793243E0,1.495390320E-1
3.624240137E1,-8.699758759E0,-3.022215271E0,1.262624359E0
3.634251613E1,-8.379873962E0,-3.353626099E0,2.631827087E0
3.644263112E1,-7.541617126E0,-3.764072571E0,4.132606201E0
3.654274512E1,-7.065008240E0,-4.521048431E0,5.427563324E0
3.664286013E1,-6.103856964E0,-4.271367645E0,6.406078491E0
3.674297513E1,-5.554798737E0,-3.274291077E0,7.336842957E0
3.684309012E1,-4.861290894E0,-2.898422699E0,8.057743835E0
3.694320513E1,-3.152594147E0,-2.263592834E0,8.410410461E0
3.704331913E1,-2.354304199E0,-2.227068787E0,8.419242096E0
3.714343412E1,-2.288141785E0,-2.247426453E0,8.807684326E0
3.724354913E1,-2.385140076E0,-2.448308716E0,9.292226715E0
3.734366413E1,-2.341281281E0,-2.591860199E0,9.244026947E0
3.744377913E1,-2.063908081E0,-2.156415710E0,9.954748993E0
3.754389413E1,-2.102827148E0,-2.375410309E0,9.318871307E0
3.764400912E1,-2.460433502E0,-2.402803345E0,9.307494965E0
3.774412413E1,-2.518512726E0,-2.313888245E0,8.984616394E0
3.784423912E1,-2.639311523E0,-2.542612610E0,9.091045074E0
3.794435413E1,-2.569556580E0,-2.426154785E0,9.015152893E0
3.804446913E1,-2.438279572E0,-2.512225800E0,9.035211182E0
3.814458413E1,-2.542911987E0,-2.473905487E0,9.158854065E0
3.824469913E1,-2.509381714E0,-2.333048401E0,9.119934998E0
3.834481375E1,-2.653981018E0,-2.542911987E0,9.136700134E0
3.844492875E1,-2.393522644E0,-2.439776459E0,9.209448853E0
3.854504475E1,-2.454745331E0,-2.313139801E0,9.275311890E0
3.864515875E1,-2.439028015E0,-2.552192688E0,9.057963867E0
3.874527475E1,-2.469714203E0,-2.513722687E0,9.047485657E0
3.884538975E1,-2.454445953E0,-2.516866150E0,9.123078461E0
3.894550475E1,-2.204465790E0,-2.395767975E0,9.205856323E0
3.904561975E1,-2.496209106E0,-2.353855133E0,9.231004028E0
3.914573475E1,-2.462529144E0,-2.385439453E0,9.061406708E0
3.924584975E1,-2.549049225E0,-2.472558289E0,9.184301147E0
3.934596529E1,-2.437381439E0,-2.419867859E0,9.224268036E0
3.944608029E1,-2.446213074E0,-2.411485291E0,9.078171844E0
3.954619429E1,-2.493215332E0,-2.434986420E0,9.206006012E0
3.964630929E1,-2.564467163E0,-2.495460663E0,9.231902161E0
3.974642429E1,-2.603386230E0,-2.463726654E0,9.248068542E0
3.984653929E1,-2.499801636E0,-2.469414825E0,9.202862549E0
3.994665429E1,-2.556833038E0,-2.455194397E0,9.125323792E0
4.062388400E1,-4.521198120E0,-3.273542633E0,8.297096100E0
4.072399838E1,-4.383783875E0,-3.331322479E0,8.188871155E0
4.082411338E1,-4.436623993E0,-3.314257965E0,7.996072083E0
4.092422838E1,-4.490212555E0,-3.235671387E0,8.037086792E0
