"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.029008875E0,-8.938521624E-2,3.919002736E0,5.045231434E0
7.129122875E0,5.509289272E0,1.334738654E0,7.450335073E-1
7.229236875E0,-2.858832371E-1,-4.173925551E0,-4.350678109E0
7.329350500E0,-8.691357479E0,4.679819047E-3,1.814616135E0
7.429464500E0,7.266174678E0,3.075916392E0,2.763551992E0
7.529578500E0,2.126294364E0,-4.869569674E0,-4.747578337E0
7.629692500E0,-1.084704112E1,-1.746863278E0,-1.504446487E0
7.729805500E0,8.891017674E0,5.257002382E0,4.452774003E0
7.829919500E0,2.854027714E0,-5.333379883E0,-1.455891209E0
7.930033500E0,-5.933997104E0,-4.409030690E0,-2.898624428E0
8.030147500E0,-1.216755876E-1,4.974213492E0,5.142285858E0
8.130261500E0,8.919920461E0,7.009998804E-1,8.096838319E-1
8.230374500E0,-2.525774968E-1,-4.891155255E0,-4.830809358E0
8.330487500E0,-7.259130537E0,-1.181736024E0,6.263052088E-1
8.430601500E0,5.951763284E0,3.551789991E0,4.128002104E0
8.530715500E0,3.096849716E0,-3.901336543E0,-1.396885201E0
8.630829500E0,-5.556054134E0,-5.614094181E0,-3.473114535E0
8.730942500E0,-3.891526669E-1,3.677131198E0,4.896672980E0
8.831056500E0,1.784096593E0,2.100188885E0,8.176512480E-2
8.931170500E0,1.847702605E-1,-2.289824321E0,-2.209026033E0
9.031284500E0,1.135264986E0,-5.649483284E-1,-8.572304660E-1
9.131398500E0,-3.668194606E0,-1.979836522E0,-1.608525172E0
9.231512500E0,1.702576466E0,-7.565963763E-1,1.067465935E0
9.331626375E0,5.602600309E0,3.131595626E0,2.783969885E0
9.431740375E0,-4.454835731E-1,1.215853943E0,1.922920017E0
9.531854375E0,-4.275133252E-1,-1.364006308E-1,-8.899924153E-1
9.631968375E0,-3.788495806E0,-9.160637466E0,-2.662002813E0
9.732082375E0,-6.861128694E-1,-1.339458527E0,-2.372607154E0
9.832196375E0,4.246518148E0,4.702339014E0,4.899964378E0
9.932310375E0,-1.551002603E0,-3.808323422E0,4.929136137E0
1.003242438E1,-5.778849422E0,-6.236806861E0,-1.275828542E0
1.013253838E1,-2.597960014E0,3.024213557E0,3.480865020E-1
1.023265238E1,8.062046801E0,6.170783610E0,2.823574246E0
1.033276550E1,-1.921817817E0,-8.938891168E0,-2.875679369E0
1.043287950E1,-2.912298726E0,-4.562700780E0,-1.029239763E0
1.053299350E1,7.080273566E0,8.230424978E0,9.719265246E-1
1.063310750E1,1.539802262E0,2.105172759E0,-1.356109643E-1
1.073322150E1,-3.802141453E0,-6.851847408E0,-1.692612811E0
1.083333550E1,-3.232399285E-1,-2.048229649E0,5.898530817E-1
1.093344950E1,-3.079797481E0,2.083468187E-1,1.395414627E-1
1.103356350E1,1.933160831E0,2.051756397E0,7.576933140E-1
1.113367750E1,8.120420140E-1,1.561867899E0,-2.535001874E0
1.123379150E1,7.091143540E-1,2.979055510E0,-1.339846197E0
1.133390529E1,1.299865860E0,-7.378981501E-1,-1.421218389E0
1.143401929E1,2.526833314E0,1.493352858E0,-2.313659034E0
1.153413329E1,-7.565916985E0,-9.174707036E0,6.499460279E0
1.163424729E1,-5.979932830E-1,-4.015592306E0,-1.355403884E0
1.173436129E1,5.697058570E0,6.688448721E0,-5.464649874E-1
1.183447529E1,-4.484753010E-1,1.611571571E0,-2.408185122E0
1.193458929E1,-4.509650746E0,-6.839988670E0,3.025469247E0
1.203470329E1,5.409590153E0,4.657921225E-1,-5.064729559E-1
1.213481729E1,4.982296683E0,4.688706815E0,-3.934585565E0
1.223493129E1,-9.389031463E0,-7.053174060E0,3.049439907E0
1.233504538E1,-4.924081804E0,-6.941123282E0,2.109621028E0
1.243515938E1,1.014942502E1,5.574872228E0,-1.642484631E0
1.253527338E1,5.718825999E0,3.390238439E0,-2.217586357E0
1.263538738E1,-8.171327754E0,-2.064302183E0,3.781950433E0
1.273550138E1,-2.473757553E0,-4.020479117E0,-7.643445218E-1
1.283561538E1,7.668519832E0,7.686004761E0,-2.730100071E-1
1.293572938E1,5.877168015E-1,1.013485610E0,-2.439576484E0
1.303584338E1,-6.058890706E0,-4.772952329E0,3.164072816E0
1.313595738E1,1.765428480E0,2.609831616E-1,-1.035730757E0
1.323607138E1,6.163095691E0,5.307439295E0,-1.297941542E0
1.333618592E1,-5.920107043E0,-5.099207082E0,1.112432778E0
1.343629992E1,1.761294206E0,-3.598041175E0,-8.303823906E-1
1.353641392E1,-6.838230997E-2,1.856635688E0,1.821407676E-2
1.363652792E1,8.577152002E-1,7.654016984E-1,-1.589915239E0
1.373664092E1,-1.976113892E0,-7.214484707E-1,-8.227032423E-2
1.383675492E1,2.589766896E-1,2.310541006E0,2.364853746E-1
1.393686892E1,7.466163486E-1,8.658966243E-2,9.971315324E-1
1.403698292E1,-1.093571414E0,-1.048346710E0,-2.175532597E-1
1.413709692E1,5.910131693E-2,7.614828944E-2,-6.192897195E-1
1.423721092E1,4.329845649E-1,6.413793308E-1,6.713188291E-2
1.433732454E1,-3.743060017E-1,2.746960518E-1,-1.510750955E-1
1.443743854E1,-4.936915272E-1,-4.828028423E-1,-3.882463485E-1
1.453755254E1,-1.059673351E-1,5.009602010E-2,1.330241561E-1
1.463766654E1,7.748376426E-1,8.917647064E-2,3.691066575E-1
1.473778054E1,3.546137488E-1,1.929268339E-1,3.634874833E-1
1.483789454E1,5.010192579E-1,-4.610032529E-2,-6.115661323E-1
1.493800854E1,-1.120961234E0,-2.157821381E-1,-3.162758946E-3
1.503812354E1,-7.454205930E-1,5.667062938E-1,-2.232192117E-1
1.513823754E1,-1.236746922E0,-1.628920260E-1,4.482878977E-1
1.523835154E1,-3.813793784E-1,5.374941891E-1,-3.827300853E-1
1.533846688E1,-6.420894751E-1,3.296800518E-1,4.275162488E-1
1.543858088E1,-1.068941188E0,7.525191128E-2,-2.460362166E-1
1.553869588E1,-4.182747245E-2,-3.480496645E-2,9.323566622E-1
1.563880988E1,1.193447559E0,-4.658815849E-1,1.883855939E-1
1.573892487E1,-7.036986628E-1,1.130986286E0,-1.001349129E0
1.583903887E1,-1.614866477E0,-1.737514164E0,-1.926716030E-1
1.593915287E1,-1.883193157E0,-2.007486543E-1,-9.902955526E-1
1.603926788E1,2.816784459E0,-1.791652072E0,1.506188958E0
1.613938188E1,4.989054894E-1,-1.292079708E-1,-3.210290962E-1
1.623949688E1,-5.269252884E0,2.292722201E0,-1.631139278E-2
1.633961088E1,-7.176795747E-1,-4.919344389E-1,7.981180394E-1
1.643972587E1,7.066639613E0,-1.302003602E0,1.452371770E0
1.653983987E1,-4.443667549E-1,-3.378667677E0,-3.671482496E0
1.663995488E1,-1.125486336E1,1.321464890E0,4.124041200E-3
1.674006888E1,5.615184102E0,-2.353451090E0,-4.680345297E-2
1.684018288E1,1.538745377E0,1.587557349E0,-1.178137355E0
1.694029788E1,-1.422526411E1,2.017745483E-1,1.967091054E0
1.704041188E1,8.596092595E-1,1.046091439E0,-3.891374642E-1
1.714052588E1,8.871015519E0,-6.068854362E-1,-6.554401302E-1
1.724064087E1,-9.101858915E0,6.615797067E-1,1.260772546E0
1.734075500E1,5.946859516E-1,7.712535918E-2,6.726286054E-2
1.744087000E1,8.285039726E0,-5.305582219E-1,-7.467408943E-1
1.754098400E1,-1.048911785E1,1.038365512E0,1.844504178E0
1.764109800E1,6.811510684E-1,-4.868567169E-2,-1.527035451E-1
1.774121300E1,6.388715769E0,9.295201778E-2,-8.085231596E-1
1.784132700E1,-1.119232037E1,6.570875832E-1,2.263620316E0
1.794144100E1,1.429871099E0,3.502219051E-2,2.275245166E-1
1.804155600E1,3.546406167E0,8.201310521E-1,-1.698484585E0
1.814167000E1,-1.316664560E1,9.626993260E-1,2.699022120E-1
1.824178400E1,2.005975038E-1,5.817541033E-2,-1.330222265E0
1.834189842E1,7.981570403E0,1.114350665E-1,1.210401707E0
1.844201242E1,-8.067258425E0,-1.904800373E0,9.590217197E-1
1.854212642E1,5.394641161E0,7.526629543E-1,6.801340914E-1
1.864224142E1,3.499097223E0,1.230060338E0,1.581057876E-1
1.874235542E1,-3.178619519E0,-6.430498803E-1,-3.022209424E-1
1.884246942E1,-5.762664914E-2,7.937416908E-1,-2.647926226E0
1.894258442E1,6.759802294E-1,5.131229943E-1,-1.079379930E0
1.904269842E1,-1.218000163E0,-2.486195165E-1,2.341349693E0
1.914281342E1,1.168858409E-2,8.685161769E-2,2.099787400E-1
1.924292742E1,2.287201552E0,4.782846987E-1,2.224028819E0
1.934304275E1,1.435352279E0,7.864507976E-1,4.282939285E-1
1.944315675E1,-3.609989668E0,-3.143940852E0,-6.371795096E0
1.954327175E1,2.027940688E0,3.568914147E0,1.182455524E1
1.964338575E1,1.227104863E0,2.980525793E0,-4.309630655E0
1.974350075E1,-5.965239362E0,-3.470004401E0,-5.215196545E0
1.984361475E1,8.913324802E0,4.836850994E0,1.551696785E1
1.994372975E1,-5.299323944E0,2.224712066E0,-6.619179096E0
2.004384375E1,-9.486411577E-1,-2.173817901E0,1.607114823E0
2.014395875E1,9.909194505E0,3.455847707E0,1.459134308E1
2.024407375E1,-4.908705381E0,2.123238609E0,-4.364071156E0
2.034418867E1,2.276054420E0,4.152107835E-2,-6.297761160E-1
2.044430267E1,5.133215657E0,2.341371620E0,1.085629141E1
2.054441767E1,-2.511903033E0,1.400309038E0,6.914455301E-1
2.064453267E1,9.282074779E-1,-7.761643758E-1,-2.623207707E0
2.074464667E1,-1.167519397E0,-1.125300453E0,-3.752690746E-1
2.084476167E1,1.959437048E-1,1.635194322E-1,-1.937152725E0
2.094487667E1,1.424937218E-1,-8.812873730E-1,2.862485712E0
2.104499167E1,1.341848284E-1,3.123453963E-1,1.739931696E0
2.114510567E1,1.217608400E0,1.160563549E0,2.576263336E0
2.124522067E1,-1.748861856E0,-2.917101337E0,-5.340556755E0
2.134533562E1,-6.613247681E-1,-6.392608845E-1,-2.445764008E0
2.144545063E1,-3.403909814E-1,6.987527955E-1,7.092476120E0
2.154556463E1,5.485082969E0,3.566631102E0,-9.700600934E-1
2.164567962E1,-1.979079600E0,-2.451539010E0,-3.640332624E0
2.174579463E1,-5.042486751E-1,1.834810663E0,7.033637928E0
2.184590863E1,1.570745727E0,3.562702065E0,-1.272769278E0
2.194602363E1,-4.473502967E0,-4.110026008E0,-7.350697349E0
2.204613863E1,7.959304206E0,2.045229151E0,1.159296808E1
2.214625262E1,-6.146727580E-1,1.207454125E0,-1.785430927E0
2.224636763E1,-2.979279166E-1,-2.223798731E0,-9.330131583E-1
2.234648250E1,-9.147653139E-1,-4.028711119E-1,1.307179675E1
2.244659650E1,-5.205805331E-1,-2.986577369E0,2.912965894E-2
2.254671150E1,8.076536787E-1,-1.498165408E0,-3.735591953E0
2.264682650E1,1.627811628E0,-9.563176748E-1,1.149040909E1
2.274694050E1,-1.330511702E0,-3.259501422E0,-1.469521068E0
2.284705550E1,-2.232735908E-1,-7.396818432E-1,-5.782677594E0
2.294717050E1,7.953990841E-1,-2.067619309E-1,6.844147210E0
2.304728450E1,-3.024525506E0,-2.072132775E0,2.084427861E-1
2.314739950E1,6.297790396E-1,-1.361549892E0,-5.033558053E0
2.324751450E1,1.249376323E0,8.773051268E-1,9.159379145E0
2.334762863E1,9.341131657E-1,9.930203551E-1,-1.329538726E0
2.344774363E1,-5.982075834E-1,-2.536588516E0,-6.092083011E0
2.354785862E1,-1.089102387E-1,8.360793328E-1,-4.400002881E0
2.364797262E1,1.615159423E0,8.936387390E-1,3.176419212E0
2.374808763E1,-1.399099542E0,-2.865008785E0,-3.905186934E0
2.384820262E1,1.373735490E0,-1.996338826E-1,-3.094810792E0
2.394831662E1,2.979916513E-2,1.562171662E0,4.959490203E0
2.404843163E1,-1.369476378E-1,-1.014965540E-1,7.587383576E-1
2.414854663E1,-4.839336938E-1,-1.330652620E0,-2.355537962E0
2.424866063E1,4.494117326E-1,1.195894180E0,-1.658258665E-1
2.434877612E1,1.627373672E-1,1.810426020E0,4.943470001E-2
2.444889113E1,-5.204232430E-1,3.917605251E-1,5.319264704E-1
2.454900513E1,-2.107997257E-1,-2.712166661E-1,4.476745248E-2
2.464912013E1,9.999089599E-2,2.196740448E-2,1.196276003E-1
2.474923512E1,-9.156564295E-2,-3.299490237E-1,-4.524107695E-1
2.484934912E1,-1.792159903E-1,-1.052674234E-2,-5.567911702E-1
2.494946413E1,3.808677471E-1,4.334552658E-1,-8.657521981E-1
2.504957912E1,3.540664494E-2,-5.659420627E-1,-9.002292819E-1
2.514969313E1,1.691529322E-1,-1.092615979E0,2.244734029E-1
2.524980813E1,-8.325791895E-2,-4.116439819E-2,1.278078367E-1
2.534992250E1,-7.494961023E-3,-1.311226416E-1,-1.188352295E-1
2.545003650E1,1.213203692E-1,-1.225050151E-1,-1.365582132E-1
2.555015150E1,9.434365511E-2,4.616669118E-2,-1.689615089E-2
2.565026650E1,2.356521463E-1,-2.734725219E-1,-1.907829523E-2
2.575038050E1,3.807203972E-1,-4.314654583E-1,1.612510049E-1
2.585049550E1,-1.029314607E-1,-2.602923131E-1,1.485456266E-1
2.595061050E1,2.343055326E-1,-6.837687206E-1,1.400127482E-1
2.605072450E1,-5.356014454E-1,5.613590151E-1,-4.214579487E-1
2.615083950E1,-7.093152058E-1,1.244055941E0,-5.825252780E-1
2.625095450E1,-7.553433180E-2,6.709311587E-1,-4.104113889E-1
2.635106900E1,1.121039879E-1,4.962409133E-1,-2.714640033E-1
2.645118400E1,7.856541145E-1,-2.720610040E-1,-4.331617355E-1
2.655129800E1,-4.116404736E-1,1.546512526E-1,-5.965446353E-2
2.665141300E1,1.630086780E-2,-2.829268849E-1,-5.598124266E-2
2.675152800E1,6.280383235E-1,-6.568229967E-1,1.692464876E-1
2.685164200E1,6.029754031E-1,-2.864550948E-1,5.279370613E-1
2.695175700E1,3.215290332E-1,-4.482533991E-1,1.452119462E-1
2.705187200E1,-1.409214056E-1,-4.750628829E-2,3.333567810E-1
2.715198600E1,-5.522297573E-1,-5.958663583E-2,-3.725880897E-1
2.725210100E1,-4.277501374E-1,3.756403363E-1,-2.935897943E-1
2.735221638E1,-8.950976193E-2,5.507205909E-1,-4.665762341E-1
2.745233038E1,-2.622540540E-1,5.340221125E-1,-6.071117234E-1
2.755244537E1,-3.065432042E-1,2.941044223E-1,-6.801339452E-1
2.765256038E1,1.192305744E-2,-4.975688159E-2,-3.062011421E-1
2.775267438E1,2.587053788E-1,-3.419673908E-1,2.689448766E-1
2.785278937E1,4.648974985E-1,-3.918026251E-1,3.793990727E-1
2.795290338E1,4.005974221E-1,-4.033403510E-1,4.347020383E-1
2.805301838E1,3.709415138E-1,-3.035488451E-1,5.202165440E-2
2.815313338E1,-3.483127892E-2,-1.014187860E-1,2.145341961E-1
2.825324738E1,-1.129378009E-1,3.785060567E-1,-5.033947624E-1
2.835336192E1,-4.619896781E-1,6.063989478E-1,-9.901922031E-1
2.845347692E1,-4.007003331E-1,5.108174372E-1,-5.133095205E-1
2.855359092E1,-1.815800196E-1,1.914103585E-1,-2.190251501E-1
2.865370592E1,3.451149470E-1,-5.889023244E-2,4.013656001E-1
2.875382092E1,2.522313416E-1,-2.099419391E-1,3.338279204E-1
2.885393492E1,8.053779423E-1,-5.380110830E-1,4.211212952E-1
2.895404992E1,2.332986420E-1,-6.759463155E-1,2.983554943E-1
2.905416492E1,7.002374035E-1,-6.408337855E-1,1.035052188E-1
2.915427892E1,3.260354823E-1,-3.845374596E-1,-9.076153386E-1
2.925439392E1,2.999849671E-1,9.714681029E-2,-1.274245116E0
2.935450875E1,7.279315710E-2,6.412331504E-1,-1.045891464E-1
2.945462275E1,2.095700562E-2,1.298824471E-1,-9.291806739E-2
2.955473775E1,5.322433895E-1,4.111113006E-1,-4.410905600E-1
2.965485175E1,-4.296604228E-1,-1.669093555E-1,-6.002067465E-1
2.975496675E1,-2.028738248E-1,-4.169760579E-1,-4.249306101E-1
2.985508175E1,5.262207574E-1,2.603268117E-1,-4.888506174E-1
2.995519575E1,-7.352090156E-1,4.953866351E-1,6.191067016E-1
3.005531075E1,-1.007408599E0,1.238808650E-1,1.412198474E0
3.015542575E1,-1.191716929E0,-5.973252386E-2,1.243868245E0
3.025553975E1,-1.102528764E0,2.725925159E-1,1.467680950E0
3.035565513E1,-2.146497663E0,-5.230775866E-1,2.037484514E0
3.045577013E1,-3.311278224E0,-2.272507353E0,1.074062764E0
3.055588413E1,4.160876319E0,-2.227266276E0,-4.155670836E0
3.065599912E1,9.743172757E0,-2.558086681E0,-5.767115815E0
3.075611413E1,8.726015096E0,-2.703637912E0,-2.276583301E0
3.085622813E1,-2.021384322E1,-3.959103525E0,-5.810801532E0
3.095634312E1,-7.018620524E0,-6.394392246E-1,-1.421224236E-2
3.105645813E1,7.433331370E0,-1.818940443E0,-2.016026840E0
3.115657213E1,1.069920129E1,1.375988861E0,-4.860546835E0
3.125668713E1,5.296685681E0,1.201161352E-1,3.396074545E0
3.135680167E1,-1.724396170E1,-7.816225178E0,3.954391839E0
3.145691567E1,8.109678805E-2,-3.676549108E0,-9.947348318E-1
3.155703067E1,1.596567265E1,8.479572205E-1,-6.974346576E0
3.165714567E1,1.276843150E1,1.374477940E0,-3.451433937E0
3.175725967E1,-3.078318136E1,-1.690929047E1,-7.755622296E0
3.185737467E1,-3.356920420E0,-8.439917850E-1,8.100272097E-2
3.195748967E1,1.656319026E1,2.120148648E0,-6.711744613E0
3.205760367E1,1.216725587E1,4.701845509E-1,-2.949988709E0
3.215771867E1,-1.668392240E1,-5.851027452E0,-6.242661678E0
3.225783367E1,-4.139971354E0,1.194199072E0,8.741832253E-1
3.235794813E1,6.548699098E0,2.783011526E-1,-7.059056944E-1
3.245806312E1,4.583652231E0,-1.227701864E0,-5.411484066E-1
3.255817813E1,1.645593596E-1,-1.388151508E0,1.289775466E0
3.265829213E1,2.706676126E-1,7.639799479E-1,-1.885013688E-1
3.275840713E1,-6.698108321E-1,6.814929843E-1,-1.691394836E0
3.285852212E1,6.581567466E-2,1.157290277E0,-2.534866219E0
3.295863713E1,-7.394897622E-1,-1.655200571E-1,-2.765789429E0
3.305875113E1,4.934821969E-1,-1.997015934E0,-2.838799810E-1
3.315886612E1,-9.910153449E-1,-2.492649322E0,5.869552016E-2
3.325898113E1,1.875260532E-2,3.679535866E-2,-1.164352618E0
3.335909575E1,-1.546837047E0,-1.557145103E0,-3.808514114E-1
3.345920975E1,1.352833448E0,-2.871797987E0,2.110786378E-1
3.355932475E1,-1.053088217E0,-8.533309579E-1,6.502033639E-1
3.365943975E1,1.286477491E0,1.612642196E0,-3.919125527E-1
3.375955475E1,-1.153202489E0,1.940144160E0,-1.206774825E0
3.385966875E1,-1.155482318E0,3.337143382E-1,-1.805785377E-1
3.395978375E1,3.865470892E0,-1.845390615E0,2.836273229E0
3.405989875E1,9.313533969E0,1.951691827E0,3.117443025E-1
3.416001375E1,2.400061001E0,-1.705108018E-1,-2.373874830E0
3.426012775E1,6.538207439E0,5.243810771E-1,4.197242492E-1
3.436024288E1,-1.321461967E0,3.174178559E-1,-6.171765357E-1
3.446035787E1,3.991763148E0,8.863615867E-1,1.389935786E0
3.456047288E1,6.732612741E-1,5.093696666E-1,1.269922708E0
3.466058688E1,-1.187958339E0,8.594728732E-1,-6.405121887E-1
3.476070187E1,-6.187757492E-1,8.181517696E-1,-1.290488681E0
3.486081688E1,1.444632980E0,1.476014986E0,4.722052317E0
3.496093188E1,4.863480091E-2,-6.320401579E-1,-2.163163397E0
3.506104588E1,3.583910501E-1,2.569582307E-1,-3.266485044E0
3.516116088E1,1.083712424E0,2.972110480E-1,1.767893958E-1
3.526127588E1,-3.688043565E-1,-2.365327370E-1,-4.620585291E-1
3.536139138E1,-1.373424418E0,-1.312249678E0,9.704121689E-1
3.546150638E1,-7.224796271E-1,1.374169353E0,-4.969185325E-1
3.556162037E1,1.281709086E0,7.690632248E-1,-2.724037386E0
3.566173538E1,1.275177162E0,-3.449641473E0,2.268577586E0
3.576185037E1,5.693492353E-1,-5.745778155E-1,-1.423517514E0
3.586196538E1,-2.924843928E0,-1.952911556E0,-6.554480240E-1
3.596207938E1,-1.837458283E-1,-6.822262251E-1,-2.103708031E0
3.606219438E1,7.080978155E-2,-5.446681380E-3,-1.496463869E0
3.616230938E1,-1.700627589E-1,1.532012601E0,-9.014114428E-1
3.626242438E1,-4.655652505E-1,1.858696247E0,-2.712036560E-1
3.636253913E1,1.930171734E-1,6.558798409E-1,1.009195362E0
3.646265312E1,8.494618553E-1,-3.172962338E-2,1.125614448E0
3.656276813E1,8.370224887E-1,-1.297916691E0,3.150982654E-1
3.666288312E1,7.286285591E-1,-1.046804506E0,-4.286827683E-2
3.676299813E1,-5.614262581E-2,-6.845273969E-1,-2.615594047E-1
3.686311313E1,1.400156718E-1,-5.485843107E-1,-3.480058104E-1
3.696322813E1,5.304003471E-1,-1.935270506E-1,-5.413147599E-1
3.706334213E1,2.698864245E-1,-4.449555695E-1,-6.832950962E-1
3.716345713E1,1.777394222E-1,-1.694343294E-1,-5.188450795E-1
3.726357212E1,1.523696691E-2,-1.450311211E-1,-8.030975282E-2
3.736368713E1,-3.883948678E-1,-2.365514481E-1,-3.273300558E-1
3.746380212E1,1.272162630E-1,3.003828701E-1,1.710661411E-1
3.756391713E1,-9.717136860E-2,2.076773125E-1,6.518768370E-2
3.766403213E1,-1.991918331E-1,1.324835810E-1,3.384532142E-1
3.776414713E1,-7.402019531E-2,1.754986230E-1,-6.145248234E-2
3.786426213E1,2.144846410E-2,1.700022402E-1,-5.434753060E-2
3.796437712E1,-3.756514460E-2,6.390977472E-2,-9.609489620E-2
3.806449213E1,-1.055299634E-1,-1.977440625E-2,-1.026092792E-1
3.816460712E1,-7.042678893E-2,1.921380445E-1,-8.379060030E-3
3.826472213E1,-1.595646679E-2,1.889618370E-1,-2.021557868E-2
3.836483675E1,-6.847089529E-3,3.071425438E-2,4.213503599E-2
3.846495175E1,1.217010230E-1,1.681162208E-1,1.188604456E-1
3.856506775E1,-3.293838903E-2,2.306799665E-1,3.041721582E-3
3.866518275E1,-2.705097377E-2,9.037807345E-2,-1.571532762E-1
3.876529775E1,-4.529457897E-2,3.704678893E-2,-1.030934286E-1
3.886541275E1,-9.020441115E-2,7.541154027E-2,-4.278583109E-2
3.896552775E1,1.433883458E-3,3.179101914E-2,9.411152065E-2
3.906564275E1,-4.359990969E-2,2.365783453E-2,9.338003397E-4
3.916575775E1,-2.461484832E-1,1.445218286E-1,-2.281817436E-1
3.926587275E1,-1.283202173E-1,2.578622103E-3,-3.981135249E-2
3.936598829E1,-1.342832078E-1,7.768961549E-2,3.465410829E-2
