"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.226962375E0,3.004003906E1,3.398581696E1,1.550808716E1
5.327074500E0,2.705427551E1,3.172332764E1,1.998434448E1
5.427188500E0,2.169375610E1,3.058975220E1,2.435919189E1
5.527301500E0,1.854797363E1,3.055492401E1,2.488745117E1
5.627415500E0,1.594975281E1,3.192719269E1,2.596990967E1
5.727529500E0,1.577606201E1,3.119985199E1,2.771447754E1
5.827643500E0,1.529388428E1,3.193108368E1,2.799606323E1
5.927756500E0,1.661978149E1,3.113960266E1,2.734622192E1
6.027870500E0,1.637672424E1,3.163600159E1,2.705102539E1
6.127984500E0,1.761077881E1,3.105040741E1,2.602041626E1
6.228098500E0,1.894694519E1,3.196185303E1,2.376351929E1
6.328212875E0,2.479241943E1,3.032041931E1,2.140783691E1
6.428325875E0,3.487413025E1,2.698422241E1,1.655972290E1
6.528439875E0,4.390997314E1,2.118856812E1,3.358245850E0
6.628553875E0,4.493644714E1,1.708151245E1,-1.209304810E1
6.728667875E0,4.350193787E1,1.734726715E1,-1.675375366E1
6.828780875E0,4.045915222E1,2.168754578E1,-2.078231812E1
6.928894875E0,3.821047974E1,2.670693207E1,-2.029803467E1
7.029008875E0,3.972212219E1,2.415752411E1,-1.922604370E1
7.129122875E0,4.116790771E1,2.020551300E1,-2.083737183E1
7.229236875E0,4.143103027E1,2.208905029E1,-1.904953003E1
7.329350500E0,4.110699463E1,2.275172424E1,-1.780136108E1
7.429464500E0,3.996781921E1,1.801814270E1,-2.377877808E1
7.529578500E0,4.198928833E1,1.865007019E1,-2.042944336E1
7.629692500E0,4.058349609E1,2.302051544E1,-1.900225830E1
7.729805500E0,3.985409546E1,1.936216736E1,-2.315231323E1
7.829919500E0,4.017813110E1,1.849732971E1,-2.375985718E1
7.930033500E0,3.900900269E1,2.330663300E1,-2.234075928E1
8.030147500E0,3.888018799E1,2.136531067E1,-2.352636719E1
8.130261500E0,3.829629517E1,1.774001312E1,-2.727224731E1
8.230374500E0,3.895687866E1,2.164415741E1,-2.344635010E1
8.330487500E0,4.006880188E1,2.426573181E1,-1.728158569E1
8.430601500E0,4.069444275E1,1.934359741E1,-2.076702881E1
8.530715500E0,4.012548828E1,1.801860046E1,-2.379745483E1
8.630829500E0,3.872729492E1,2.403112793E1,-2.211944580E1
8.730942500E0,3.934526062E1,2.292925262E1,-2.082440186E1
8.831056500E0,4.063563538E1,1.939186096E1,-2.159555054E1
8.931170500E0,4.161700439E1,1.894612122E1,-2.026132202E1
9.031284500E0,4.246722412E1,2.016263580E1,-1.720669556E1
9.131398500E0,4.146850586E1,2.311635590E1,-1.615737915E1
9.231512500E0,4.271461487E1,2.090277100E1,-1.554577637E1
9.331626375E0,4.394096375E1,1.551252747E1,-1.709524536E1
9.431740375E0,4.345440674E1,1.618888855E1,-1.860388184E1
9.531854375E0,4.244348145E1,2.022206879E1,-1.773251343E1
9.631968375E0,3.904786682E1,2.632977295E1,-2.008499146E1
9.732082375E0,4.168840027E1,2.207964325E1,-1.720495605E1
9.832196375E0,4.221392822E1,2.024742126E1,-1.730249023E1
9.932310375E0,4.063807678E1,2.551641846E1,-1.407934570E1
1.003242438E1,3.900242615E1,2.978034210E1,-1.221606445E1
1.013253838E1,4.363871765E1,2.185508728E1,-6.976867676E0
1.023265238E1,4.371781921E1,1.922546387E1,-1.049301147E1
1.033276550E1,4.075860596E1,2.507307434E1,-1.242590332E1
1.043287950E1,4.127343750E1,2.491507721E1,-1.111492920E1
1.053299350E1,4.514353943E1,1.628569031E1,-7.740264893E0
1.063310750E1,4.365582275E1,1.806246948E1,-1.144854736E1
1.073322150E1,4.141574097E1,2.495169067E1,-1.020858765E1
1.083333550E1,4.156217957E1,2.512316895E1,-8.765411377E0
1.093344950E1,4.480216980E1,1.927917480E1,-1.374450684E0
1.103356350E1,4.444856262E1,1.354389191E1,-1.083432007E1
1.113367750E1,4.167832947E1,1.039645386E1,-1.965835571E1
1.123379150E1,3.840686035E1,9.449012756E0,-2.558535767E1
1.133390529E1,3.575238037E1,1.075303650E1,-2.890277100E1
1.143401929E1,3.459759521E1,1.594480896E1,-2.847463989E1
1.153413329E1,3.247702026E1,2.547310638E1,-2.559036255E1
1.163424729E1,3.396073914E1,2.196150970E1,-2.624728394E1
1.173436129E1,3.363681030E1,1.547578430E1,-3.017596436E1
1.183447529E1,3.460534668E1,1.904807281E1,-2.747549438E1
1.193458929E1,3.498942566E1,2.509161377E1,-2.311322021E1
1.203470329E1,3.583947754E1,1.884350586E1,-2.606057739E1
1.213481729E1,3.635371399E1,1.598124695E1,-2.692233276E1
1.223493129E1,3.550256348E1,2.359770203E1,-2.332702637E1
1.233504538E1,3.602206421E1,2.438008881E1,-2.151400757E1
1.243515938E1,3.732717896E1,1.623731232E1,-2.558282471E1
1.253527338E1,3.719012451E1,1.708950806E1,-2.522915649E1
1.263538738E1,3.729495239E1,2.447895813E1,-1.917810059E1
1.273550138E1,3.674308777E1,2.186737061E1,-2.217526245E1
1.283561538E1,3.699641418E1,1.511447144E1,-2.642813110E1
1.293572938E1,3.654275513E1,1.843132782E1,-2.519854736E1
1.303584338E1,3.693157959E1,2.433579254E1,-2.024630737E1
1.313595738E1,3.719812012E1,1.915528870E1,-2.411264038E1
1.323607138E1,3.637002563E1,1.710183716E1,-2.653613281E1
1.333618592E1,3.651989746E1,2.361339569E1,-2.208605957E1
1.343629992E1,3.733660889E1,2.427776337E1,-2.020858765E1
1.353641392E1,3.823158264E1,1.998213196E1,-2.166940308E1
1.363652792E1,3.864765930E1,1.731806946E1,-2.295886230E1
1.373664092E1,4.046559143E1,1.705292511E1,-1.879910278E1
1.383675492E1,4.270143127E1,1.633302307E1,-1.360366821E1
1.393686892E1,4.336569214E1,1.616904449E1,-1.152001953E1
1.403698292E1,4.302711487E1,1.669313812E1,-1.265191650E1
1.413709692E1,4.265026855E1,1.640402222E1,-1.405584717E1
1.423721092E1,4.155278015E1,1.704840088E1,-1.617691040E1
1.433732454E1,4.028274536E1,1.836547089E1,-1.784948730E1
1.443743854E1,3.869178772E1,1.955173492E1,-2.000210571E1
1.453755254E1,3.696252441E1,2.005570984E1,-2.228796387E1
1.463766654E1,3.633518982E1,2.014260101E1,-2.349215698E1
1.473778054E1,3.644833374E1,1.871697998E1,-2.417742920E1
1.483789454E1,3.674008179E1,1.736086273E1,-2.492199707E1
1.493800854E1,3.587539673E1,1.556168365E1,-2.686508179E1
1.503812354E1,3.473968506E1,1.421305084E1,-2.889068604E1
1.513823754E1,3.353894043E1,1.348937225E1,-3.059301758E1
1.523835154E1,3.137480164E1,1.307341003E1,-3.300219727E1
1.533846688E1,2.894059753E1,1.302209473E1,-3.523587036E1
1.543858088E1,2.693041992E1,1.277886200E1,-3.716152954E1
1.553869588E1,2.522093201E1,1.121623993E1,-3.885559082E1
1.563880988E1,2.128309631E1,8.818069458E0,-4.174209595E1
1.573892487E1,1.830690002E1,7.515228271E0,-4.362429810E1
1.583903887E1,1.576113892E1,7.405342102E0,-4.487637329E1
1.593915287E1,1.742547607E1,6.290634155E0,-4.414096069E1
1.603926788E1,2.008332825E1,4.464920044E0,-4.337121582E1
1.613938188E1,1.874328613E1,4.742111206E0,-4.379837036E1
1.623949688E1,1.920223999E1,6.902328491E0,-4.348678589E1
1.633961088E1,2.095054626E1,6.366882324E0,-4.255941772E1
1.643972587E1,2.095872498E1,3.630752563E0,-4.248562622E1
1.653983987E1,1.935729980E1,4.206909180E0,-4.330599976E1
1.663995488E1,2.308955383E1,7.311019897E0,-4.124954224E1
1.674006888E1,2.037216187E1,4.697509766E0,-4.277325439E1
1.684018288E1,1.625744629E1,3.786300659E0,-4.398937988E1
1.694029788E1,2.262179565E1,7.100204468E0,-4.104415894E1
1.704041188E1,2.137124634E1,5.359306335E0,-4.161843872E1
1.714052588E1,1.649487305E1,3.375968933E0,-4.396875000E1
1.724064087E1,2.128031921E1,5.640213013E0,-4.189440918E1
1.734075500E1,2.078767395E1,4.338050842E0,-4.225976562E1
1.744087000E1,1.648797607E1,3.029838562E0,-4.404293823E1
1.754098400E1,2.180754089E1,6.061637878E0,-4.173428345E1
1.764109800E1,2.135037231E1,4.605064392E0,-4.194873047E1
1.774121300E1,1.733972168E1,3.894317627E0,-4.365652466E1
1.784132700E1,2.285160828E1,7.030853271E0,-4.060086060E1
1.794144100E1,2.229144287E1,5.523422241E0,-4.108612061E1
1.804155600E1,1.843177795E1,5.904647827E0,-4.300903320E1
1.814167000E1,2.602508545E1,8.479011536E0,-3.829757690E1
1.824178400E1,2.541664124E1,5.576042175E0,-3.856167603E1
1.834189842E1,2.096418762E1,5.077529907E0,-4.157760620E1
1.844201242E1,2.553961182E1,7.528648376E0,-3.856176758E1
1.854212642E1,2.558038330E1,6.145263672E0,-3.865249634E1
1.864224142E1,3.199038696E1,5.708946228E0,-3.323806763E1
1.874235542E1,4.195823669E1,8.135681152E0,-1.919161987E1
1.884246942E1,4.644461060E1,9.763137817E0,-4.144409180E0
1.894258442E1,4.612031555E1,1.166327667E1,6.985046387E0
1.904269842E1,4.333390808E1,1.230773163E1,1.779925537E1
1.914281342E1,4.259848022E1,1.294148254E1,1.965344238E1
1.924292742E1,4.204737854E1,1.342592621E1,2.108047485E1
1.934304275E1,4.147396851E1,1.625640869E1,2.083764648E1
1.944315675E1,3.896798706E1,2.004930878E1,2.274114990E1
1.954327175E1,4.070927429E1,1.542754364E1,2.240051270E1
1.964338575E1,4.092265320E1,1.697581482E1,2.054138184E1
1.974350075E1,4.055889893E1,2.012978363E1,1.873641968E1
1.984361475E1,4.207695007E1,1.450306702E1,1.938150024E1
1.994372975E1,4.145201111E1,1.869866180E1,1.756195068E1
2.004384375E1,4.015414429E1,2.081111908E1,1.914895630E1
2.014395875E1,4.222665405E1,1.524134827E1,1.843325806E1
2.024407375E1,4.121765137E1,1.954987335E1,1.746725464E1
2.034418867E1,4.073527527E1,1.903352356E1,1.888189697E1
2.044430267E1,4.206671143E1,1.452614594E1,1.885119629E1
2.054441767E1,4.149884033E1,1.782234192E1,1.798718262E1
2.064453267E1,4.056289673E1,2.014610291E1,1.824090576E1
2.074464667E1,3.931016541E1,2.138858795E1,1.950042725E1
2.084476167E1,3.868933105E1,1.989822388E1,2.188458252E1
2.094487667E1,3.871986389E1,1.624420166E1,2.418020630E1
2.104499167E1,3.747424316E1,1.351687622E1,2.725872803E1
2.114510567E1,3.760452271E1,1.430335999E1,2.648492432E1
2.124522067E1,3.735171509E1,1.808520508E1,2.539755249E1
2.134533562E1,3.773370361E1,1.827017212E1,2.527023315E1
2.144545063E1,3.782821655E1,1.549587250E1,2.633206177E1
2.154556463E1,3.853846741E1,1.777671051E1,2.350643921E1
2.164567962E1,3.731379700E1,2.092199707E1,2.354293823E1
2.174579463E1,3.797023010E1,1.594540405E1,2.521121216E1
2.184590863E1,3.789228821E1,1.752974701E1,2.448056030E1
2.194602363E1,3.678657532E1,2.045280457E1,2.431326294E1
2.204613863E1,3.889184570E1,1.499054718E1,2.408468628E1
2.214625262E1,3.692660522E1,1.736069489E1,2.561651611E1
2.224636763E1,3.678091431E1,1.736917877E1,2.609329224E1
2.234648250E1,3.662187195E1,1.323205566E1,2.826690674E1
2.244659650E1,3.608251953E1,1.721315002E1,2.679898071E1
2.254671150E1,3.699256897E1,1.715282440E1,2.542114258E1
2.264682650E1,3.777186584E1,1.290853882E1,2.598312378E1
2.274694050E1,3.595220947E1,1.704441833E1,2.591638184E1
2.284705550E1,3.651600647E1,1.602695465E1,2.545535278E1
2.294717050E1,3.752107239E1,1.327247620E1,2.516064453E1
2.304728450E1,3.667924500E1,1.665026855E1,2.401400757E1
2.314739950E1,3.714323425E1,1.603482056E1,2.372836304E1
2.324751450E1,3.725404358E1,1.356033325E1,2.446090698E1
2.334762863E1,3.609461975E1,1.680613708E1,2.404714966E1
2.344774363E1,3.402691650E1,1.894877625E1,2.541445923E1
2.354785862E1,3.429226685E1,1.778366089E1,2.579061890E1
2.364797262E1,3.393858337E1,1.689033508E1,2.677954102E1
2.374808763E1,3.152955627E1,2.140106201E1,2.667178345E1
2.384820262E1,3.286711121E1,1.985734558E1,2.610980225E1
2.394831662E1,3.389236450E1,1.642372131E1,2.699679565E1
2.404843163E1,3.299742126E1,1.917971802E1,2.621844482E1
2.414854663E1,3.163880920E1,2.279776001E1,2.529586792E1
2.424866063E1,3.227980042E1,2.279731750E1,2.389147949E1
2.434877612E1,3.369082642E1,2.352366638E1,2.064047241E1
2.444889113E1,3.269007874E1,2.598597717E1,2.016748047E1
2.454900513E1,3.024560547E1,2.950581360E1,2.038616943E1
2.464912013E1,2.725747681E1,3.273504639E1,2.152719116E1
2.474923512E1,2.400549316E1,3.584651184E1,2.283151245E1
2.484934912E1,2.170048523E1,3.802818298E1,2.332113647E1
2.494946413E1,2.104304504E1,3.933984375E1,2.376199341E1
2.504957912E1,2.008946228E1,3.909617615E1,2.564321899E1
2.514969313E1,1.947947693E1,3.762290955E1,2.727941895E1
2.524980813E1,1.872534180E1,3.680108643E1,2.832687378E1
2.534992250E1,1.976983643E1,3.615794373E1,2.785211182E1
2.545003650E1,2.061114502E1,3.579039001E1,2.730807495E1
2.555015150E1,2.130041504E1,3.543493652E1,2.684320068E1
2.565026650E1,2.156091309E1,3.524812317E1,2.644131470E1
2.575038050E1,2.086685181E1,3.540168762E1,2.633773804E1
2.585049550E1,1.913053894E1,3.633099365E1,2.597921753E1
2.595061050E1,1.705155945E1,3.764007568E1,2.545312500E1
2.605072450E1,1.476031494E1,3.875027466E1,2.509414673E1
2.615083950E1,1.351954651E1,3.938638306E1,2.483999634E1
2.625095450E1,1.316304016E1,4.007197571E1,2.499273682E1
2.635106900E1,1.141966248E1,4.012187195E1,2.672625732E1
2.645118400E1,8.880767822E0,3.968426514E1,2.932083130E1
2.655129800E1,6.812316895E0,3.820403290E1,3.155108643E1
2.665141300E1,6.887619019E0,3.726886749E1,3.306909180E1
2.675152800E1,8.178054810E0,3.644190979E1,3.388922119E1
2.685164200E1,8.503936768E0,3.641178894E1,3.418652344E1
2.695175700E1,8.354934692E0,3.719075012E1,3.282266235E1
2.705187200E1,7.617019653E0,3.835430145E1,3.112969971E1
2.715198600E1,7.340072632E0,3.997579956E1,2.852340698E1
2.725210100E1,7.656280518E0,4.145347595E1,2.635687256E1
2.735221638E1,7.838684082E0,4.225668335E1,2.487951660E1
2.745233038E1,7.512649536E0,4.267864990E1,2.445309448E1
2.755244537E1,6.810302734E0,4.240061951E1,2.555560303E1
2.765256038E1,6.033432007E0,4.156679535E1,2.734451294E1
2.775267438E1,6.148605347E0,4.057857513E1,2.996224976E1
2.785278937E1,6.711318970E0,3.989303589E1,3.166210938E1
2.795290338E1,6.778900146E0,3.984411621E1,3.188104248E1
2.805301838E1,6.538009644E0,4.081028748E1,3.077664185E1
2.815313338E1,6.308578491E0,4.193255615E1,2.815682983E1
2.825324738E1,6.713684082E0,4.305048370E1,2.504779053E1
2.835336192E1,7.114303589E0,4.358005524E1,2.325344849E1
2.845347692E1,7.053558350E0,4.340489960E1,2.348294067E1
2.855359092E1,6.837692261E0,4.299047089E1,2.513699341E1
2.865370592E1,6.912506104E0,4.240539551E1,2.789538574E1
2.875382092E1,7.553955078E0,4.164633942E1,3.033779907E1
2.885393492E1,7.658432007E0,4.112084961E1,3.230471802E1
2.895404992E1,7.697189331E0,4.113046265E1,3.196893311E1
2.905416492E1,8.262435913E0,4.256356812E1,2.922573853E1
2.915427892E1,9.879562378E0,4.391766357E1,2.477420044E1
2.925439392E1,1.450375366E1,4.384918213E1,2.080886841E1
2.935450875E1,1.799858093E1,4.263157654E1,1.928155518E1
2.945462275E1,2.069926453E1,4.143476105E1,1.751284790E1
2.955473775E1,2.345225525E1,3.994028473E1,1.593972778E1
2.965485175E1,2.621676636E1,3.843418121E1,1.440722656E1
2.975496675E1,3.097892761E1,3.589098358E1,9.228118896E0
2.985508175E1,3.465510559E1,3.338220215E1,-7.026672363E-1
2.995519575E1,3.611380005E1,3.114579010E1,-5.039337158E0
3.005531075E1,3.703768921E1,2.949488068E1,-6.146850586E0
3.015542575E1,3.824679565E1,2.733029175E1,-6.651031494E0
3.025553975E1,3.961177063E1,2.432148743E1,-7.181304932E0
3.035565513E1,4.191302490E1,1.978586578E1,-6.013702393E0
3.045577013E1,4.451271057E1,1.169545746E1,-4.575134277E0
3.055588413E1,4.575042725E1,-1.534423828E0,-8.303527832E-1
3.065599912E1,4.513604736E1,-8.311080933E0,8.195190430E-1
3.075611413E1,4.553924561E1,2.214797974E0,4.686920166E0
3.085622813E1,3.318734741E1,2.510711670E1,1.962969971E1
3.095634312E1,3.268234253E1,2.830860901E1,1.839431763E1
3.105645813E1,4.063127136E1,1.526706696E1,1.563861084E1
3.115657213E1,4.536631775E1,1.014140320E1,3.250000000E0
3.125668713E1,4.151937866E1,2.166805267E1,5.043457031E0
3.135680167E1,2.985386658E1,3.266562653E1,1.742858887E1
3.145691567E1,3.772293091E1,2.099275208E1,1.760760498E1
3.155703067E1,4.565368652E1,5.877662659E0,3.911041260E0
3.165714567E1,4.534977722E1,9.936874390E0,-2.465606689E0
3.175725967E1,3.166569519E1,2.900579834E1,1.631909180E1
3.185737467E1,3.455151367E1,2.590002441E1,1.628994751E1
3.195748967E1,4.363999939E1,1.074040222E1,7.621887207E0
3.205760367E1,4.459976196E1,1.120191956E1,-2.853454590E0
3.215771867E1,3.081730652E1,2.722152710E1,2.076757812E1
3.225783367E1,3.284791565E1,2.724815369E1,1.466128540E1
3.235794813E1,3.837809753E1,1.831570435E1,1.303137207E1
3.245806312E1,4.128067017E1,1.514781189E1,8.185974121E0
3.255817813E1,3.769953918E1,1.927137756E1,1.227587891E1
3.265829213E1,3.230026245E1,2.541358948E1,1.462625122E1
3.275840713E1,2.588981628E1,3.153697205E1,1.580899048E1
3.285852212E1,2.005400085E1,3.641493225E1,1.507922363E1
3.295863713E1,1.192546082E1,4.004850769E1,1.609976196E1
3.305875113E1,6.670898438E0,4.166160583E1,1.705065918E1
3.315886612E1,4.764266968E0,4.241531372E1,1.636889648E1
3.325898113E1,6.796157837E0,4.241903687E1,1.539398193E1
3.335909575E1,1.145057678E1,4.261256409E1,1.207946777E1
3.345920975E1,1.566555786E1,4.103749084E1,1.106359863E1
3.355932475E1,2.126373291E1,3.760891724E1,1.190124512E1
3.365943975E1,2.695562744E1,3.424157715E1,8.956878662E0
3.375955475E1,2.975956726E1,3.204077148E1,7.461151123E0
3.385966875E1,3.146723938E1,3.111975098E1,4.182006836E0
3.395978375E1,3.195463562E1,2.876333618E1,1.171484375E1
3.405989875E1,3.396972656E1,2.629653931E1,1.232617188E1
3.416001375E1,3.654206848E1,2.650259399E1,2.426361084E0
3.426012775E1,3.722027588E1,2.407501221E1,8.186920166E0
3.436024288E1,2.685952759E1,2.437179565E1,2.656109619E1
3.446035787E1,2.949851990E1,2.647723389E1,2.073995972E1
3.456047288E1,2.936054993E1,2.927587891E1,1.719253540E1
3.466058688E1,2.710183716E1,3.138069153E1,1.674560547E1
3.476070187E1,2.646862793E1,3.301300049E1,1.369332886E1
3.486081688E1,2.495323181E1,3.400865173E1,1.423806763E1
3.496093188E1,2.118043518E1,3.658262634E1,1.301779175E1
3.506104588E1,1.805363464E1,3.809738159E1,1.378479004E1
3.516116088E1,1.660615540E1,3.860676575E1,1.510568237E1
3.526127588E1,1.387805176E1,3.938070679E1,1.641149902E1
3.536139138E1,1.268634033E1,3.987240601E1,1.636322021E1
3.546150638E1,1.559223938E1,4.033230591E1,1.316986084E1
3.556162037E1,1.870722961E1,4.075323486E1,7.563842773E0
3.566173538E1,1.851066589E1,4.178547668E1,4.422454834E0
3.576185037E1,1.827169800E1,4.192324829E1,7.268066406E-1
3.586196538E1,1.651806641E1,4.227273560E1,3.921813965E0
3.596207938E1,1.751324463E1,4.133050537E1,4.126159668E0
3.606219438E1,2.087124634E1,3.909399414E1,4.823272705E0
3.616230938E1,2.501455688E1,3.636021423E1,6.076385498E0
3.626242438E1,2.865974426E1,3.330813599E1,7.521423340E0
3.636253913E1,3.275662231E1,3.009020996E1,6.546905518E0
3.646265312E1,3.712440491E1,2.649441528E1,2.746704102E0
3.656276813E1,4.013362122E1,2.317805481E1,-4.085205078E0
3.666288312E1,4.124894714E1,1.936566162E1,-1.200796509E1
3.676299813E1,4.001535034E1,1.602049255E1,-2.030264282E1
3.686311313E1,3.718507385E1,1.315032959E1,-2.721374512E1
3.696322813E1,3.376547241E1,1.056240845E1,-3.277075195E1
3.706334213E1,3.066438293E1,8.968750000E0,-3.627673340E1
3.716345713E1,2.949945068E1,8.834930420E0,-3.741171265E1
3.726357212E1,2.923503113E1,9.254547119E0,-3.773348999E1
3.736368713E1,2.915695190E1,9.916351318E0,-3.747149658E1
3.746380212E1,2.872126770E1,1.018997192E1,-3.752206421E1
3.756391713E1,2.945465088E1,1.013105774E1,-3.718460083E1
3.766403213E1,2.995491028E1,1.006990051E1,-3.682565308E1
3.776414713E1,3.030421448E1,9.916122437E0,-3.642248535E1
3.786426213E1,3.039134216E1,9.874252319E0,-3.634576416E1
3.796437712E1,3.023043823E1,9.737182617E0,-3.624676514E1
3.806449213E1,3.012342834E1,9.955337524E0,-3.631591797E1
3.816460712E1,3.032438660E1,1.022445679E1,-3.620645142E1
3.826472213E1,3.020352173E1,1.056922913E1,-3.627557373E1
3.836483675E1,3.010885620E1,1.079452515E1,-3.623434448E1
3.846495175E1,2.995816040E1,1.110707092E1,-3.616744995E1
3.856506775E1,2.983361816E1,1.136058044E1,-3.630786133E1
3.866518275E1,2.974237061E1,1.136747742E1,-3.631655884E1
3.876529775E1,2.957231140E1,1.152937317E1,-3.646957397E1
3.886541275E1,2.962648010E1,1.156692505E1,-3.657305908E1
3.896552775E1,2.963136292E1,1.175830078E1,-3.636224365E1
3.906564275E1,2.948484802E1,1.179809570E1,-3.640356445E1
3.916575775E1,2.964237976E1,1.191265869E1,-3.630514526E1
3.926587275E1,2.955979919E1,1.183784485E1,-3.643380737E1
3.936598829E1,2.950355530E1,1.183436584E1,-3.634158325E1
3.946610329E1,2.959674072E1,1.193954468E1,-3.616342163E1
3.956621829E1,2.967950439E1,1.215272522E1,-3.626132202E1
3.966633229E1,2.967573547E1,1.200750732E1,-3.602078247E1
3.976644729E1,2.959524536E1,1.216659546E1,-3.617410278E1
3.986656229E1,2.970832825E1,1.214233398E1,-3.610031128E1
3.996667729E1,2.970539856E1,1.210635376E1,-3.617947388E1
4.068895838E1,3.576849365E1,1.791757202E1,-2.501501465E1
4.078907338E1,3.582031250E1,1.791722107E1,-2.480209351E1
4.088918838E1,3.592979431E1,1.794863892E1,-2.446810913E1
4.098930338E1,3.618539429E1,1.825137329E1,-2.409350586E1
4.108941838E1,3.698793030E1,1.845547485E1,-2.259716797E1
4.118953438E1,3.879345703E1,1.990058899E1,-1.740505981E1
4.128964938E1,4.061755371E1,2.305445862E1,-5.740936279E0
4.138976438E1,3.895726013E1,2.717517090E1,3.559692383E0
4.148987938E1,3.463868713E1,3.229595947E1,1.225161743E1
4.158999438E1,2.737026978E1,3.746632385E1,2.025540161E1
4.169011063E1,2.036286926E1,3.994816589E1,2.598129272E1
4.179022563E1,1.724082947E1,3.962573242E1,2.932232666E1
4.189034063E1,1.545684814E1,3.909622192E1,3.107186890E1
4.199045563E1,1.439544678E1,3.843815613E1,3.153427124E1
4.209057063E1,1.432997131E1,3.791336060E1,3.126849365E1
4.219068663E1,1.414741516E1,3.766220093E1,3.073678589E1
4.229080163E1,1.494470215E1,3.763572693E1,3.002593994E1
4.239091663E1,1.637049866E1,3.804330444E1,2.817953491E1
4.249103163E1,1.816459656E1,3.840586853E1,2.553759766E1
4.259114663E1,1.980201721E1,3.788633728E1,2.381921387E1
4.269126246E1,2.053135681E1,3.771620178E1,2.258657837E1
4.279137746E1,2.020352173E1,3.805447388E1,2.282135010E1
4.289149246E1,2.000788879E1,3.830622864E1,2.329824829E1
4.299160746E1,1.975852966E1,3.840737915E1,2.425622559E1
4.309172246E1,1.942332458E1,3.829667664E1,2.470092773E1
4.319183746E1,2.014126587E1,3.676208496E1,2.568237305E1
4.329195346E1,2.135734558E1,3.536589050E1,2.597753906E1
4.339206846E1,2.113319397E1,3.482382202E1,2.645910645E1
