"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.837343375E0,3.843586731E1,2.527445221E1,4.318939209E0
5.937456375E0,4.065605164E1,2.126147461E1,-1.092276001E1
6.037570375E0,3.552346802E1,1.920400238E1,-2.592648315E1
6.137683375E0,3.546356201E1,1.813916779E1,-2.668441772E1
6.237797375E0,3.252412415E1,1.935028076E1,-3.016165161E1
6.337910625E0,3.220407104E1,2.267179871E1,-2.809658813E1
6.438023625E0,3.199578857E1,2.344438934E1,-2.723944092E1
6.538137625E0,3.355241394E1,1.849209595E1,-2.868331909E1
6.638250625E0,3.477622986E1,1.702077484E1,-2.845117188E1
6.738364625E0,3.406475830E1,2.021745300E1,-2.729089355E1
6.838478625E0,3.345411682E1,1.970484924E1,-2.854498291E1
6.938591625E0,3.364959717E1,1.556944275E1,-3.046157837E1
7.038705625E0,3.468873596E1,1.568508911E1,-2.954711914E1
7.138818625E0,3.251179504E1,1.851618958E1,-3.066619873E1
7.238932625E0,3.290917969E1,1.587680054E1,-3.140161133E1
7.339046417E0,3.310128784E1,1.341955566E1,-3.216128540E1
7.439159417E0,3.239680481E1,1.705586243E1,-3.130383301E1
7.539273417E0,3.278680420E1,1.775894165E1,-3.056500244E1
7.639387417E0,3.315812683E1,1.383836365E1,-3.166644287E1
7.739500417E0,3.296884155E1,1.429115295E1,-3.198904419E1
7.839614417E0,3.200425720E1,1.809355164E1,-3.149719238E1
7.939727417E0,3.237275696E1,1.526583862E1,-3.213107300E1
8.039841417E0,3.247926331E1,1.131556702E1,-3.411602783E1
8.139955417E0,3.262449646E1,1.349810791E1,-3.313442993E1
8.240068417E0,3.172817993E1,1.620332336E1,-3.272476196E1
8.340182875E0,3.366093445E1,1.082310486E1,-3.273956299E1
8.440296875E0,3.186474609E1,8.453308105E0,-3.535632324E1
8.540409875E0,3.347422791E1,1.369596863E1,-3.188394165E1
8.640523875E0,3.271347046E1,1.330789185E1,-3.277383423E1
8.740636875E0,3.107702637E1,9.504745483E0,-3.583291626E1
8.840750875E0,3.291656494E1,1.108564758E1,-3.349664307E1
8.940864875E0,3.319061279E1,1.469760132E1,-3.168548584E1
9.040977875E0,3.276742554E1,1.196870422E1,-3.281155396E1
9.141091875E0,3.193087769E1,9.910415649E0,-3.450247192E1
9.241204875E0,3.291732788E1,1.326235962E1,-3.253622437E1
9.341319125E0,3.398912048E1,1.560612488E1,-2.987432861E1
9.441433125E0,3.700349426E1,1.235270691E1,-2.715963745E1
9.541546125E0,3.800317383E1,8.178848267E0,-2.725662231E1
9.641660125E0,4.164945984E1,8.642562866E0,-2.011502075E1
9.741773125E0,4.151429749E1,1.238633728E1,-1.895840454E1
9.841887125E0,3.908438110E1,1.846139526E1,-2.045623779E1
9.942001125E0,3.723683167E1,2.305493164E1,-2.037271118E1
1.004211412E1,3.960916138E1,1.893746948E1,-1.846286011E1
1.014222812E1,3.948329163E1,1.427340698E1,-2.175622559E1
1.024234212E1,3.964392090E1,1.635327148E1,-1.985025024E1
1.034245450E1,3.731581116E1,2.225674438E1,-1.969030762E1
1.044256850E1,3.749815369E1,2.221379089E1,-1.939639282E1
1.054268150E1,4.104660034E1,1.513945007E1,-1.748248291E1
1.064279550E1,3.959722900E1,1.452247620E1,-2.096347046E1
1.074290950E1,3.816604614E1,1.904708862E1,-2.053659058E1
1.084302250E1,3.818054199E1,2.046058655E1,-1.941885376E1
1.094313650E1,4.082537842E1,1.387916565E1,-1.843487549E1
1.104325050E1,3.959756470E1,1.309681702E1,-2.143273926E1
1.114336350E1,3.945059204E1,1.784353638E1,-1.840145874E1
1.124347750E1,3.777471924E1,1.973101807E1,-2.078118896E1
1.134359037E1,3.915728760E1,1.399812317E1,-2.144461060E1
1.144370437E1,3.886779785E1,1.357090759E1,-2.233700562E1
1.154381837E1,3.889482117E1,1.824639893E1,-1.942041016E1
1.164393138E1,3.876846313E1,1.825285339E1,-1.984075928E1
1.174404538E1,4.213973999E1,1.224182129E1,-1.614062500E1
1.184415938E1,4.046525574E1,1.334567261E1,-1.825604248E1
1.194427237E1,3.927601624E1,1.835993958E1,-1.753756714E1
1.204438637E1,3.688551331E1,2.116282654E1,-1.978271484E1
1.214450037E1,3.740357971E1,2.112130737E1,-1.886703491E1
1.224461337E1,3.673420715E1,1.770877075E1,-2.269644165E1
1.234472800E1,3.389114380E1,1.256027222E1,-2.929434204E1
1.244484200E1,3.081562805E1,8.708984375E0,-3.400457764E1
1.254495500E1,2.911317444E1,1.006771851E1,-3.534567261E1
1.264506900E1,2.807646179E1,1.463436890E1,-3.487786865E1
1.274518200E1,2.928579712E1,1.236039734E1,-3.439718628E1
1.284529600E1,2.851420593E1,1.135858154E1,-3.508511353E1
1.294541000E1,2.821063232E1,1.652609253E1,-3.355145264E1
1.304552300E1,2.995848083E1,1.756604004E1,-3.168109131E1
1.314563700E1,3.027803040E1,1.420710754E1,-3.268353271E1
1.324575100E1,2.938244629E1,1.611962891E1,-3.261383057E1
1.334586354E1,3.021643066E1,1.943716431E1,-3.046838379E1
1.344597754E1,3.154374695E1,1.565626526E1,-3.047814941E1
1.354609154E1,3.086889648E1,1.460655212E1,-3.186160278E1
1.364620454E1,3.039871216E1,1.943795776E1,-2.967312622E1
1.374631854E1,3.211763000E1,1.984530640E1,-2.760449219E1
1.384643254E1,3.268014526E1,1.539201355E1,-2.964019775E1
1.394654554E1,3.218006897E1,1.706011963E1,-2.937948608E1
1.404665954E1,3.187615967E1,2.035560608E1,-2.800695801E1
1.414677354E1,3.262310791E1,1.726863098E1,-2.865386963E1
1.424688654E1,3.557771301E1,1.405686951E1,-2.606829834E1
1.434700129E1,4.227453613E1,1.209669495E1,-1.314141846E1
1.444711529E1,4.389212036E1,1.193708801E1,-7.729675293E0
1.454722829E1,4.408378601E1,1.365704346E1,-7.234191895E-1
1.464734229E1,4.369024658E1,1.429237366E1,5.127471924E0
1.474745629E1,4.418518066E1,1.315205383E1,3.081634521E0
1.484757029E1,4.251039124E1,1.620811462E1,8.017181396E0
1.494768329E1,4.236105347E1,1.653341675E1,8.145294189E0
1.504779729E1,4.308743286E1,1.490859985E1,7.627105713E0
1.514791129E1,4.238108826E1,1.654544067E1,7.860717773E0
1.524802429E1,4.236717224E1,1.654699707E1,8.619079590E0
1.534813767E1,4.284361267E1,1.422718811E1,8.703918457E0
1.544825167E1,4.286514282E1,1.430513000E1,8.537597656E0
1.554836467E1,4.111425781E1,1.692248535E1,1.261761475E1
1.564847867E1,4.212289429E1,1.456779480E1,1.144470215E1
1.574859267E1,4.163552856E1,1.443862915E1,1.238586426E1
1.584870567E1,4.027629089E1,1.630961609E1,1.464279175E1
1.594881967E1,4.159696960E1,1.469355774E1,1.210055542E1
1.604893367E1,4.204461670E1,1.486694336E1,1.011331177E1
1.614904767E1,4.132846069E1,1.623968506E1,1.116131592E1
1.624916067E1,4.181120300E1,1.545964050E1,1.042214966E1
1.634927513E1,4.175424194E1,1.509895325E1,1.073266602E1
1.644938913E1,4.046363831E1,1.786387634E1,1.195376587E1
1.654950212E1,4.128636169E1,1.687303162E1,1.114895630E1
1.664961612E1,4.156275940E1,1.529783630E1,1.137127686E1
1.674973012E1,3.910859680E1,2.009426880E1,1.371743774E1
1.684984412E1,3.736851501E1,2.363848877E1,1.327590942E1
1.694995712E1,3.466400146E1,2.740333557E1,1.333789062E1
1.705007112E1,3.140684509E1,3.170750427E1,1.354425049E1
1.715018512E1,2.660614014E1,3.622581482E1,1.508465576E1
1.725029812E1,2.172396851E1,4.052308655E1,1.610592651E1
1.735041150E1,1.845240784E1,4.339784241E1,1.708386230E1
1.745052550E1,1.654750061E1,4.461936951E1,1.974853516E1
1.755063850E1,1.511022949E1,4.461306000E1,2.220330811E1
1.765075250E1,1.322058105E1,4.427102661E1,2.414251709E1
1.775086650E1,1.191726685E1,4.382121277E1,2.560437012E1
1.785097950E1,1.131681824E1,4.354972076E1,2.651705933E1
1.795109350E1,1.106268311E1,4.352519989E1,2.622836304E1
1.805120750E1,1.110659790E1,4.371450043E1,2.527880859E1
1.815132050E1,1.176525879E1,4.393838501E1,2.386276245E1
1.825143450E1,1.270782471E1,4.389472198E1,2.261581421E1
1.835154900E1,1.329949951E1,4.378298187E1,2.157186890E1
1.845166300E1,1.297422791E1,4.411041260E1,2.080447388E1
1.855177600E1,1.303707886E1,4.422221375E1,2.082205200E1
1.865189000E1,1.314628601E1,4.435905457E1,2.125057983E1
1.875200400E1,1.328854370E1,4.438584900E1,2.301611328E1
1.885211700E1,1.363250732E1,4.394685364E1,2.528839111E1
1.895223100E1,1.508972168E1,4.303721619E1,2.774282837E1
1.905234500E1,1.603678894E1,4.225541687E1,2.902749634E1
1.915245800E1,1.594732666E1,4.253182983E1,2.913262939E1
1.925257200E1,1.459761047E1,4.321839905E1,2.821945190E1
1.935268604E1,1.320072937E1,4.469660187E1,2.628500366E1
1.945279904E1,1.179354858E1,4.608340454E1,2.303134155E1
1.955291304E1,1.104968262E1,4.629983521E1,2.104605103E1
1.965302704E1,1.124969482E1,4.628932190E1,2.106091309E1
1.975314104E1,1.173135376E1,4.604968262E1,2.235098267E1
1.985325404E1,1.322245789E1,4.636392212E1,2.261294556E1
1.995336804E1,1.469750977E1,4.660184479E1,2.108621216E1
2.005348204E1,1.676057434E1,4.672180176E1,1.733905029E1
2.015359504E1,1.961468506E1,4.593059540E1,1.154916382E1
2.025370904E1,2.272061157E1,4.393609619E1,4.055053711E0
2.035382292E1,3.067979431E1,3.650804901E1,2.951354980E-1
2.045393592E1,4.224487305E1,2.013537598E1,-1.309020996E0
2.055404992E1,4.548471069E1,6.755104065E0,-4.426666260E0
2.065416392E1,4.495536804E1,1.044539642E1,-5.673980713E0
2.075427692E1,3.675621033E1,2.693921661E1,8.834442139E0
2.085439092E1,3.001725769E1,3.473371887E1,1.176196289E1
2.095450492E1,3.473306274E1,2.906464386E1,1.264865112E1
2.105461792E1,4.320413208E1,1.423559570E1,8.552307129E0
2.115473192E1,4.534883118E1,-5.383110046E0,2.304290771E0
2.125484592E1,4.475540161E1,-8.847816467E0,-4.327850342E0
2.135495975E1,4.576515198E1,6.472442627E0,-2.135711670E0
2.145507275E1,3.486772156E1,2.616537476E1,1.645806885E1
2.155518675E1,3.485504150E1,2.619384766E1,1.634536743E1
2.165530075E1,4.276170349E1,1.101348877E1,1.195190430E1
2.175541375E1,4.462469482E1,-7.405281067E0,6.252044678E0
2.185552775E1,4.395240784E1,-1.347987366E1,-2.376281738E0
2.195564175E1,4.569549561E1,-2.190757751E0,-1.016998291E0
2.205575475E1,3.653021240E1,2.005740356E1,1.882482910E1
2.215586875E1,3.258152771E1,2.536720276E1,2.109524536E1
2.225598275E1,4.008718872E1,1.323808289E1,1.786810303E1
2.235609629E1,4.521266174E1,1.050262451E0,7.651336670E0
2.245620929E1,4.616574097E1,1.353805542E0,2.659606934E-1
2.255632329E1,4.273739624E1,1.715684509E1,2.558044434E0
2.265643729E1,2.800114441E1,3.434468079E1,1.488439941E1
2.275655129E1,2.822064209E1,3.588107300E1,1.018420410E1
2.285666429E1,3.340148926E1,3.218861389E1,4.662506104E0
2.295677829E1,3.779769897E1,2.599313354E1,-8.584838867E0
2.305689229E1,3.398670959E1,1.993243408E1,-2.673999023E1
2.315700629E1,3.133625793E1,1.667433167E1,-3.195223999E1
2.325711929E1,2.983421326E1,1.725808716E1,-3.299835205E1
2.335723367E1,2.859355164E1,2.036242676E1,-3.196035767E1
2.345734767E1,2.788276672E1,2.393782043E1,-2.997329712E1
2.355746167E1,2.743115234E1,2.672224426E1,-2.765295410E1
2.365757467E1,2.792115784E1,2.899012756E1,-2.452148438E1
2.375768867E1,2.787559509E1,3.140892029E1,-2.002346802E1
2.385780267E1,2.732432556E1,3.374540710E1,-1.567779541E1
2.395791667E1,2.647640991E1,3.527452087E1,-1.197366333E1
2.405802967E1,2.559910583E1,3.612608337E1,-8.930725098E0
2.415814367E1,2.407691956E1,3.732894897E1,-4.533264160E0
2.425825767E1,2.130213928E1,3.852890015E1,1.533843994E0
2.435837262E1,1.899174500E1,3.961776733E1,4.022705078E0
2.445848563E1,1.770513916E1,4.014266968E1,5.973327637E0
2.455859963E1,1.794471741E1,3.998561096E1,7.630340576E0
2.465871363E1,1.766227722E1,3.932485962E1,1.141384888E1
2.475882763E1,1.746661377E1,3.782185364E1,1.538562012E1
2.485894062E1,1.972111511E1,3.616940308E1,1.676107788E1
2.495905462E1,2.472712708E1,3.444575500E1,1.484771729E1
2.505916862E1,2.309555054E1,3.271687317E1,2.032507324E1
2.515928262E1,1.651829529E1,3.295866394E1,2.596365356E1
2.525939562E1,2.252470398E1,3.329063416E1,2.059756470E1
2.535950842E1,2.672406006E1,3.298832703E1,1.603790283E1
2.545962242E1,2.992996216E1,3.334101868E1,8.948699951E0
2.555973642E1,2.910842896E1,3.402369690E1,9.214904785E0
2.565984942E1,2.501654053E1,3.472923279E1,1.514407349E1
2.575996342E1,2.300189209E1,3.564299011E1,1.635525513E1
2.586007742E1,2.173667908E1,3.617276001E1,1.671829224E1
2.596019142E1,2.120729065E1,3.626731873E1,1.669204712E1
2.606030442E1,2.108990479E1,3.663973999E1,1.617852783E1
2.616041842E1,2.199032593E1,3.647300720E1,1.505224609E1
2.626053242E1,2.221788025E1,3.623289490E1,1.511889648E1
2.636064654E1,2.124969482E1,3.657875061E1,1.472622681E1
2.646076054E1,2.114044189E1,3.735534668E1,1.272640991E1
2.656087454E1,2.220353699E1,3.701472473E1,1.103002930E1
2.666098854E1,2.308552551E1,3.662220764E1,1.067031860E1
2.676110254E1,2.306115723E1,3.661209106E1,1.130929565E1
2.686121654E1,2.107543945E1,3.740733337E1,1.242083740E1
2.696133054E1,1.910302734E1,3.775573730E1,1.465185547E1
2.706144354E1,1.884686279E1,3.812030029E1,1.437234497E1
2.716155754E1,1.844407654E1,3.850077820E1,1.478295898E1
2.726167154E1,1.947763062E1,3.790242004E1,1.537713623E1
2.736178604E1,2.125509644E1,3.688989258E1,1.559631348E1
2.746190004E1,2.124481201E1,3.714660645E1,1.539019775E1
2.756201404E1,2.109385681E1,3.703260803E1,1.611651611E1
2.766212804E1,1.974137878E1,3.711871338E1,1.795446777E1
2.776224204E1,1.921519470E1,3.787968445E1,1.711422729E1
2.786235604E1,1.973123169E1,3.971635437E1,1.266387939E1
2.796247004E1,1.960589600E1,4.009703064E1,1.156338501E1
2.806258304E1,2.077568054E1,3.856982422E1,1.289422607E1
2.816269704E1,2.317749023E1,3.583726501E1,1.402896118E1
2.826281104E1,2.646160889E1,3.362229919E1,1.217752075E1
2.836292500E1,2.914453125E1,3.194642639E1,1.063311768E1
2.846303900E1,3.194319153E1,3.068431091E1,6.664123535E0
2.856315300E1,3.488737488E1,2.893586731E1,5.038452148E-2
2.866326600E1,3.623474121E1,2.683486938E1,-9.483825684E0
2.876338000E1,3.463526917E1,2.482862854E1,-2.040222168E1
2.886349400E1,3.043350220E1,2.277116394E1,-2.935195923E1
2.896360800E1,2.742991638E1,2.191246033E1,-3.378771973E1
2.906372200E1,2.585313416E1,2.214840698E1,-3.506692505E1
2.916383600E1,2.526672363E1,2.293872070E1,-3.504592896E1
2.926394900E1,2.569145203E1,2.324687195E1,-3.442953491E1
2.936406254E1,2.621902466E1,2.298797607E1,-3.388101196E1
2.946417654E1,2.679345703E1,2.286788940E1,-3.323504639E1
2.956429054E1,2.752653503E1,2.300276184E1,-3.243756104E1
2.966440454E1,2.794886780E1,2.310319519E1,-3.186920166E1
2.976451754E1,2.811671448E1,2.293962097E1,-3.191204834E1
2.986463154E1,2.830012512E1,2.301335144E1,-3.176791382E1
2.996474554E1,2.825231934E1,2.292733765E1,-3.195877075E1
3.006485954E1,2.825466919E1,2.284315491E1,-3.202145386E1
3.016497354E1,2.852871704E1,2.267561340E1,-3.197277832E1
3.026508654E1,2.865594482E1,2.268460083E1,-3.163751221E1
3.036520067E1,2.869052124E1,2.275073242E1,-3.161276245E1
3.046531467E1,2.880244446E1,2.261138916E1,-3.167486572E1
3.056542867E1,2.879791260E1,2.253355408E1,-3.144381714E1
3.066554267E1,2.886001587E1,2.271392822E1,-3.149215698E1
3.076565567E1,2.894877625E1,2.265377808E1,-3.134207153E1
3.086576967E1,2.894294739E1,2.262356567E1,-3.148690796E1
3.096588367E1,2.911813354E1,2.266442871E1,-3.120101929E1
3.106599767E1,2.916490173E1,2.270669556E1,-3.112139893E1
3.116611067E1,2.942440796E1,2.294906616E1,-3.093908691E1
3.126622467E1,2.951855469E1,2.298799133E1,-3.089843750E1
3.136633850E1,2.962936401E1,2.293447876E1,-3.087802124E1
3.146645250E1,2.957182312E1,2.294389343E1,-3.082708740E1
3.156656650E1,2.963108826E1,2.298414612E1,-3.088058472E1
3.166667950E1,2.980368042E1,2.314556885E1,-3.056057739E1
3.176679350E1,2.977665710E1,2.311643982E1,-3.064306641E1
3.186690750E1,2.962731934E1,2.303866577E1,-3.056820679E1
3.196702150E1,2.965946960E1,2.286718750E1,-3.041091919E1
3.206713450E1,2.964784241E1,2.267030334E1,-3.042889404E1
3.216724850E1,2.987521362E1,2.275495911E1,-3.018832397E1
3.226736250E1,3.000012207E1,2.269567871E1,-3.007702637E1
3.236747729E1,3.023931885E1,2.276248169E1,-2.990856934E1
3.246759129E1,3.048898315E1,2.274487305E1,-2.987194824E1
3.256770429E1,3.049026489E1,2.276765442E1,-2.971414185E1
3.266781829E1,3.049308777E1,2.274272156E1,-2.978338623E1
3.276793229E1,3.044299316E1,2.281111145E1,-2.955361938E1
3.286804629E1,3.046272278E1,2.277900696E1,-2.979296875E1
3.296815929E1,3.078910828E1,2.282005310E1,-2.897000122E1
3.306827329E1,3.110215759E1,2.300476074E1,-2.880038452E1
3.316838729E1,3.132595825E1,2.295707703E1,-2.812500000E1
3.326850129E1,3.157867432E1,2.300622559E1,-2.788336182E1
3.336861350E1,3.183993530E1,2.297024536E1,-2.754910278E1
3.346872750E1,3.214218140E1,2.304229736E1,-2.724459839E1
3.356884150E1,3.214372253E1,2.303517151E1,-2.720846558E1
3.366895550E1,3.200602722E1,2.300044250E1,-2.722760010E1
3.376906850E1,3.204132080E1,2.291654968E1,-2.714495850E1
3.386918250E1,3.220782471E1,2.316798401E1,-2.702197266E1
3.396929650E1,3.260882568E1,2.306192017E1,-2.666143799E1
3.406941050E1,3.251310730E1,2.290216064E1,-2.673831177E1
3.416952350E1,3.237014771E1,2.304733276E1,-2.695040894E1
3.426963750E1,3.235144043E1,2.301530457E1,-2.698718262E1
3.436975125E1,3.237705994E1,2.300059509E1,-2.712481689E1
3.446986425E1,3.246052551E1,2.315420532E1,-2.718188477E1
3.456997825E1,3.248414612E1,2.308485413E1,-2.742352295E1
3.467009225E1,3.243154907E1,2.308468628E1,-2.736273193E1
3.477020625E1,3.233921814E1,2.329165649E1,-2.720260620E1
3.487031925E1,3.225289917E1,2.332972717E1,-2.710543823E1
3.497043325E1,3.221537781E1,2.332395935E1,-2.715469360E1
3.507054725E1,3.238124084E1,2.341383362E1,-2.714620972E1
3.517066125E1,3.226727295E1,2.347210693E1,-2.732391357E1
3.527077425E1,3.229634094E1,2.347407532E1,-2.720153809E1
3.537088867E1,3.226181030E1,2.351582336E1,-2.704458618E1
3.547100267E1,3.225578308E1,2.344763184E1,-2.708416748E1
3.557111667E1,3.220686340E1,2.332203674E1,-2.710205078E1
3.567122967E1,3.221202087E1,2.333499146E1,-2.705398560E1
3.577134367E1,3.218669128E1,2.327340698E1,-2.698446655E1
3.587145767E1,3.214810181E1,2.318092346E1,-2.693862915E1
3.597157067E1,3.227033997E1,2.314663696E1,-2.684243774E1
3.607168467E1,3.240924072E1,2.328405762E1,-2.699652100E1
3.617179867E1,3.244544983E1,2.337698364E1,-2.693167114E1
3.627191267E1,3.243782043E1,2.332926941E1,-2.707159424E1
3.637202575E1,3.231797791E1,2.320639038E1,-2.695614624E1
3.647213975E1,3.249958801E1,2.312504578E1,-2.681048584E1
3.657225375E1,3.251364136E1,2.319070435E1,-2.673068237E1
3.667236675E1,3.248352051E1,2.321279907E1,-2.680343628E1
3.677248075E1,3.239952087E1,2.317654419E1,-2.672274780E1
3.687259475E1,3.245697021E1,2.310812378E1,-2.687026978E1
3.697270875E1,3.258497620E1,2.303704834E1,-2.686312866E1
3.707282175E1,3.262432861E1,2.293840027E1,-2.696624756E1
3.717293575E1,3.262397766E1,2.285112000E1,-2.686654663E1
3.727304975E1,3.282173157E1,2.286508179E1,-2.653427124E1
3.737316267E1,3.272235107E1,2.291864014E1,-2.639495850E1
3.747327667E1,3.260794067E1,2.319601440E1,-2.670339966E1
3.757339067E1,3.198388672E1,2.329112244E1,-2.692694092E1
3.767350467E1,3.165724182E1,2.356181335E1,-2.729428101E1
3.777361767E1,3.148420715E1,2.376828003E1,-2.766729736E1
3.787373167E1,3.092260742E1,2.416477966E1,-2.812219238E1
3.797384567E1,3.044613647E1,2.459834290E1,-2.807476807E1
3.807395867E1,3.040541077E1,2.489495850E1,-2.776922607E1
3.817407267E1,3.046830750E1,2.513394165E1,-2.793362427E1
3.827418667E1,3.046749878E1,2.503990173E1,-2.810009766E1
3.837430067E1,3.045481873E1,2.494367981E1,-2.785046387E1
3.847441367E1,3.055899048E1,2.497723389E1,-2.792639160E1
3.857452767E1,3.076530457E1,2.498718262E1,-2.770254517E1
3.867464167E1,3.065052795E1,2.497460938E1,-2.759921265E1
3.877475467E1,3.072126770E1,2.512963867E1,-2.745458984E1
3.887486867E1,3.061885071E1,2.506495667E1,-2.782083130E1
3.897498267E1,3.060604858E1,2.506277466E1,-2.761904907E1
3.907509567E1,3.061795044E1,2.506558228E1,-2.786026001E1
3.917520967E1,3.050503540E1,2.514283752E1,-2.801309204E1
3.927532367E1,3.045611572E1,2.511061096E1,-2.793643188E1
3.937543700E1,3.047042847E1,2.518995667E1,-2.795062256E1
3.947555000E1,3.033505249E1,2.511476135E1,-2.800201416E1
3.957566400E1,3.033650208E1,2.522019958E1,-2.811053467E1
3.967577800E1,3.031596375E1,2.511427307E1,-2.798107910E1
3.977589100E1,3.025602722E1,2.518978882E1,-2.791082764E1
3.987600500E1,3.014485168E1,2.512115479E1,-2.807116699E1
3.997611900E1,3.015997314E1,2.524667358E1,-2.818936157E1
4.007623200E1,3.020466614E1,2.532945251E1,-2.829177856E1
4.079720687E1,3.956050110E1,1.688838196E1,-1.847293091E1
4.089732087E1,3.950184631E1,1.724703979E1,-1.793417358E1
4.099743487E1,3.977104187E1,1.792713928E1,-1.652340698E1
4.109754887E1,4.018470764E1,1.914758301E1,-1.352648926E1
4.119766183E1,3.988562012E1,2.050122070E1,-1.158810425E1
4.129777583E1,3.906211853E1,2.271987915E1,-1.134249878E1
4.139788983E1,3.795529175E1,2.545800781E1,-1.044061279E1
4.149800383E1,3.674154663E1,2.898127747E1,-6.841827393E0
4.159811683E1,3.490068054E1,3.259362793E1,-1.583190918E0
4.169823083E1,3.236241150E1,3.670921326E1,2.629211426E0
4.179834483E1,2.925221252E1,4.011357117E1,7.978393555E0
4.189845883E1,2.534107971E1,4.296000671E1,1.423846436E1
4.199857283E1,2.064183044E1,4.361730957E1,1.934582520E1
4.209868683E1,1.815997314E1,4.252397156E1,2.235638428E1
4.219880096E1,1.852627563E1,4.138450623E1,2.333920288E1
4.229891496E1,1.794805908E1,4.081747437E1,2.430581665E1
4.239902896E1,1.763020325E1,4.051126099E1,2.513598633E1
4.249914296E1,1.590397644E1,4.062826538E1,2.646157837E1
4.259925696E1,1.455017090E1,4.147029114E1,2.502572632E1
4.269937096E1,1.347782898E1,4.254490662E1,2.210690308E1
4.279948496E1,1.394717407E1,4.327388763E1,1.926089478E1
4.289959896E1,1.461743164E1,4.365686798E1,1.712557983E1
4.299971296E1,1.470883179E1,4.385112000E1,1.571133423E1
4.309982696E1,1.459516907E1,4.375457764E1,1.500720215E1
4.319994112E1,1.410031128E1,4.375688171E1,1.486868286E1
4.330005513E1,1.428730774E1,4.378800964E1,1.560018921E1
