"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.775086650E1,-1.282613724E-1,3.300446570E-1,7.025727630E-2
1.785097950E1,-6.139811501E-2,3.263161778E-1,2.106579579E-2
1.795109350E1,8.916036785E-2,1.031345949E-1,1.101276055E-1
1.805120750E1,7.538332045E-2,3.173586726E-1,1.608918309E-1
1.815132050E1,7.768070698E-2,2.180616856E-1,1.043238416E-1
1.825143450E1,8.748063445E-2,1.916426271E-1,1.269875169E-1
1.835154900E1,1.575093269E-1,1.458349079E-1,-8.220588416E-2
1.845166300E1,3.361168504E-2,-7.409400307E-3,-2.289880998E-2
1.855177600E1,-7.260233164E-2,-2.528382838E-1,1.555820741E-2
1.865189000E1,-1.668327600E-1,-2.728610933E-1,8.238403499E-2
1.875200400E1,-2.334971726E-1,-2.747297883E-1,5.759770051E-3
1.885211700E1,-2.839355469E-1,-3.977273703E-1,4.635914043E-2
1.895223100E1,-1.960220486E-1,-1.435301751E-1,1.093041226E-1
1.905234500E1,-1.839625835E-2,4.675945267E-3,7.477623969E-2
1.915245800E1,6.885532290E-2,1.722034663E-1,-4.715162516E-2
1.925257200E1,2.176886201E-1,1.328203380E-1,-5.824628100E-2
1.935268604E1,3.449606895E-1,2.836335897E-1,-9.910270572E-2
1.945279904E1,2.178854942E-1,1.223254576E-1,-1.715543866E-1
1.955291304E1,6.581666321E-2,9.760768712E-2,-1.856130175E-2
1.965302704E1,-1.248722523E-1,-1.231633723E-1,3.530180827E-2
1.975314104E1,-7.289666682E-2,-3.160416484E-1,1.057847962E-1
1.985325404E1,2.057583481E-1,-6.915779114E-1,7.291914523E-2
1.995336804E1,3.457157612E-1,-2.771498859E-1,1.480342448E-1
2.005348204E1,8.092736602E-1,8.389514685E-2,5.587481856E-1
2.015359504E1,9.371215701E-1,-7.171186209E-1,2.169627845E-1
2.025370904E1,1.032456756E0,1.722252183E-2,1.245326519E0
2.035382292E1,1.718291640E0,1.557305455E-1,3.648819923E0
2.045393592E1,1.779318571E0,-1.825222969E-1,3.579731703E0
2.055404992E1,-4.294997752E-1,-5.083936453E-1,1.629792154E-1
2.065416392E1,-2.317182302E0,3.185032010E-1,-3.331851006E0
2.075427692E1,-9.275191426E-1,1.849955916E0,-3.609834194E0
2.085439092E1,4.995650649E-1,1.411068916E0,1.346450210E0
2.095450492E1,8.921253085E-1,-1.041908383E0,3.435580730E0
2.105461792E1,5.980272889E-1,-3.895966411E-1,4.253505707E0
2.115473192E1,9.376422763E-1,-2.158717871E0,2.002663136E0
2.125484592E1,-9.948559999E-1,1.244742423E-1,-1.830083847E0
2.135495975E1,-2.332719088E0,3.761184931E0,-5.057838440E0
2.145507275E1,-3.891140223E-1,-8.402966261E-1,-2.574448586E0
2.155518675E1,5.437890887E-1,4.724805430E-2,3.024404049E0
2.165530075E1,6.114960313E-1,-8.658906221E-1,4.357732773E0
2.175541375E1,7.817443013E-1,-2.624238491E0,2.421519756E0
2.185552775E1,-6.523091793E-1,-2.169596851E-1,-1.051936269E0
2.195564175E1,-2.168317556E0,2.029450178E0,-4.766699791E0
2.205575475E1,-4.873903692E-1,9.598615766E-1,-3.136181355E0
2.215586875E1,4.993282557E-1,3.930781484E-1,2.534446239E0
2.225598275E1,7.870848179E-1,-2.230590343E0,3.610487938E0
2.235609629E1,6.326990724E-1,-1.884525895E0,9.835256338E-1
2.245620929E1,-7.944155335E-1,-7.276573181E-1,-2.362834215E0
2.255632329E1,-2.096941233E0,3.245036364E0,-5.177085876E0
2.265643729E1,1.555623114E-1,-2.763104916E0,-1.448031783E0
2.275655129E1,7.169196010E-1,1.016173512E-1,1.157017350E0
2.285666429E1,1.272190452E0,-1.610260367E0,1.646329165E0
2.295677829E1,2.004868269E0,-4.211655140E0,1.036102295E0
2.305689229E1,1.521067262E0,-1.526538610E0,3.556586057E-2
2.315700629E1,7.576397657E-1,-2.181571126E-1,-6.335420609E-1
2.325711929E1,1.463799179E-1,3.156447411E-1,-1.068048239E0
2.335723367E1,1.725521870E-3,4.079280794E-1,-1.357195377E0
2.345734767E1,-2.323562466E-2,5.075312853E-1,-1.068818212E0
2.355746167E1,-1.333152056E-1,8.732076883E-1,-8.442256451E-1
2.365757467E1,-1.746078581E-1,7.831187844E-1,-8.279786706E-1
2.375768867E1,-2.357828617E-1,1.192352295E0,-8.448718786E-1
2.385780267E1,-2.563677430E-1,7.753209472E-1,-6.468567252E-1
2.395791667E1,-2.763861716E-1,6.902062297E-1,-3.295478523E-1
2.405802967E1,-3.688308895E-1,1.072571039E0,-4.075258374E-1
2.415814367E1,-4.643745124E-1,1.889045477E0,-5.902671218E-1
2.425825767E1,-3.797132075E-1,5.928826928E-1,-5.305897593E-1
2.435837262E1,-4.357191026E-1,2.284540981E-1,-2.542750239E-1
2.445848563E1,-4.280715585E-1,-1.386564132E-2,1.839603484E-2
2.455859963E1,-2.613317370E-1,9.492324591E-1,2.555929124E-1
2.465871363E1,2.149814367E-1,1.657961249E0,5.674879551E-1
2.475882763E1,-4.717513174E-2,1.416921496E0,7.752062678E-1
2.485894062E1,4.852328077E-2,-1.049410224E0,9.928443432E-1
2.495905462E1,-2.498112172E-1,1.139974236E0,5.853050351E-1
2.505916862E1,-8.000908494E-1,3.108320475E0,-6.677783132E-1
2.515928262E1,5.878955126E-1,-1.656338334E0,2.024270445E-1
2.525939562E1,1.269982457E-1,-1.490663886E0,3.717808127E-1
2.535950842E1,4.690348804E-1,-1.427136779E0,2.269619852E-1
2.545962242E1,6.102519631E-1,-1.083331227E0,-1.384963989E-1
2.555973642E1,-1.611481607E-1,2.061623573E0,-4.077868760E-1
2.565984942E1,-1.144628376E-1,6.809501052E-1,-3.617971838E-1
2.575996342E1,-6.241865158E-1,-2.272542864E-1,-5.573904514E-1
2.586007742E1,-3.280955851E-1,-8.596423268E-1,-3.959397972E-1
2.596019142E1,-4.930714071E-1,-4.208030701E-1,-3.470220864E-1
2.606030442E1,-2.273439988E-2,-5.062189102E-1,-8.955695480E-2
2.616041842E1,-7.510480285E-2,-1.645109653E-1,8.030919731E-2
2.626053242E1,2.361585945E-1,8.031998575E-2,-2.180601284E-2
2.636064654E1,1.590900868E-1,-2.872560322E-1,-3.610831201E-1
2.646076054E1,1.577187330E-1,-4.387165904E-1,3.194551170E-2
2.656087454E1,2.429866232E-2,-2.737327218E-1,1.529321223E-1
2.666098854E1,-3.182628155E-1,-4.274089634E-1,1.532663554E-1
2.676110254E1,-2.814925611E-1,-1.176222265E-1,-3.442717195E-1
2.686121654E1,-7.488520443E-2,8.681946993E-1,-2.495646477E-1
2.696133054E1,1.810399257E-2,-5.473551750E-1,-8.854899555E-2
2.706144354E1,-3.589739799E-1,-6.173098087E-1,-3.814749718E-1
2.716155754E1,-5.521903634E-1,-8.711453676E-1,-7.906514406E-2
2.726167154E1,-6.078817248E-1,-5.312139988E-1,1.228938624E-1
2.736178604E1,-4.025335312E-1,-4.554428756E-1,-1.657632589E-1
2.746190004E1,-2.362034619E-1,-4.501620531E-1,-3.017663956E-1
2.756201404E1,-6.260291934E-1,6.781647205E-1,-2.193624079E-1
2.766212804E1,-4.514899850E-2,4.032531381E-1,-2.747340798E-1
2.776224204E1,4.380516112E-1,-1.994516134E0,-4.060722888E-1
2.786235604E1,1.694569737E-1,3.120390326E-2,-9.147977084E-2
2.796247004E1,1.404533982E-1,5.721782446E-1,3.727866411E-1
2.806258304E1,-2.001186311E-1,5.839778185E-1,8.492801785E-1
2.816269704E1,-3.514758945E-1,-1.206582308E0,7.057139277E-1
2.826281104E1,-5.428117514E-1,-5.115916729E-1,6.406894326E-1
2.836292500E1,-3.266041577E-1,-1.231644154E0,5.612829924E-1
2.846303900E1,-2.750004232E-1,-1.877533317E0,7.074181437E-1
2.856315300E1,1.603087932E-1,-2.337080956E0,8.408649564E-1
2.866326600E1,3.599278629E-1,-2.440047741E0,5.883078575E-1
2.876338000E1,4.158238471E-1,-2.650703669E0,3.857452869E-1
2.886349400E1,1.452688724E-1,-1.448246121E0,3.439850807E-1
2.896360800E1,-1.652298570E-1,-6.710478663E-1,1.984388679E-1
2.906372200E1,-3.589194417E-1,-3.341042995E-1,1.503574103E-1
2.916383600E1,-1.705320030E-1,1.170233041E-1,1.938609034E-2
2.926394900E1,-3.007535823E-2,9.849832207E-2,5.911441520E-2
2.936406254E1,1.191187836E-2,1.584080309E-1,3.068324924E-2
2.946417654E1,-7.203200459E-2,2.313971668E-1,-5.119014531E-3
2.956429054E1,-9.867713600E-2,2.078402340E-1,8.268986642E-2
2.966440454E1,-9.189201519E-3,3.948100656E-2,7.292701304E-2
2.976451754E1,1.412191894E-2,4.827549681E-3,1.184906159E-2
2.986463154E1,-1.253447123E-2,-2.417496778E-2,1.551680360E-2
2.996474554E1,9.368059225E-3,4.435022827E-3,3.840232641E-2
3.006485954E1,1.764177531E-2,3.302036598E-2,2.631761506E-2
3.016497354E1,9.458092973E-5,5.031656474E-2,2.659899881E-3
3.026508654E1,-5.876685493E-3,1.559929689E-3,-7.752223406E-3
3.036520067E1,1.680714078E-2,6.108501926E-2,-4.516996909E-3
3.046531467E1,5.501181353E-3,2.870072983E-2,2.462074626E-3
3.056542867E1,-3.569419496E-4,-5.138414912E-3,5.783740431E-3
3.066554267E1,5.461457185E-3,1.337589417E-2,-6.935556419E-3
3.076565567E1,-2.356273355E-3,2.400814369E-2,-4.389782436E-3
3.086576967E1,-6.502197124E-3,6.769167259E-3,-3.245811909E-3
3.096588367E1,-4.490424879E-3,3.370074928E-2,-5.339789204E-3
3.106599767E1,-2.244943939E-2,4.059135914E-2,-2.219524700E-3
3.116611067E1,-1.475313026E-2,4.285684973E-2,3.212633310E-4
3.126622467E1,-1.262102276E-2,3.055134416E-2,2.782366052E-2
3.136633850E1,-2.750244457E-4,1.874792390E-2,1.128095202E-2
3.146645250E1,-4.629158974E-2,-8.582484908E-3,2.793099545E-2
3.156656650E1,-2.023119852E-2,1.037820429E-2,4.250073340E-3
3.166667950E1,-2.916971594E-2,-4.239378497E-3,1.012782333E-3
3.176679350E1,2.879223553E-3,-5.321973935E-2,6.834271364E-3
3.186690750E1,-7.209138013E-3,1.781774312E-2,1.013166457E-2
3.196702150E1,2.082642727E-2,-1.707082614E-2,9.832515381E-3
3.206713450E1,2.509210818E-2,4.775385186E-2,1.012373250E-3
3.216724850E1,8.177541196E-3,8.414509892E-2,3.699864261E-3
3.226736250E1,5.178800318E-3,9.285166860E-2,1.846769708E-3
3.236747729E1,1.666055061E-2,5.293039605E-2,6.877700798E-5
3.246759129E1,-8.642047644E-3,1.562950388E-2,-1.331096329E-2
3.256770429E1,-4.265962169E-3,-1.006770693E-2,3.304166254E-3
3.266781829E1,-8.618845604E-3,8.472837508E-3,-5.738892127E-3
3.276793229E1,-1.424495578E-1,-7.473241538E-2,7.717513293E-2
3.286804629E1,1.219020458E-3,1.223685369E-1,3.557356540E-3
3.296815929E1,2.860043943E-2,1.609081328E-1,-5.311296135E-2
3.306827329E1,4.835486040E-2,1.128086895E-1,-3.047644347E-2
3.316838729E1,2.440676559E-3,1.033893451E-1,-1.363886427E-2
3.326850129E1,4.458239675E-2,1.259983927E-1,-3.556625918E-2
3.336861350E1,3.610931709E-2,1.196513250E-1,-5.076022074E-2
3.346872750E1,-3.228873760E-2,1.895731082E-3,6.613323838E-2
3.356884150E1,-6.885231286E-2,-7.887731493E-2,3.406031802E-2
3.366895550E1,1.982110366E-2,3.258604556E-2,-1.329830289E-2
3.376906850E1,6.528085098E-3,1.024423838E-1,-3.474132717E-2
3.386918250E1,-2.010021359E-2,8.868074417E-2,2.110947110E-2
3.396929650E1,-8.762273937E-3,-5.767552927E-2,2.454037219E-2
3.406941050E1,-2.487034304E-3,-4.662634432E-2,-9.210903198E-3
3.416952350E1,-1.018263400E-2,-2.995301224E-2,-2.881340333E-4
3.426963750E1,-1.702517830E-2,-2.196771838E-2,1.244669408E-2
3.436975125E1,-1.352641173E-2,-1.868066937E-2,1.102054259E-3
3.446986425E1,-1.310925465E-2,-1.027623191E-2,2.672730479E-3
3.456997825E1,-2.209075727E-2,6.852305960E-4,-3.127939068E-3
3.467009225E1,-3.027211130E-2,-4.743928835E-2,1.496929582E-2
3.477020625E1,-2.159053832E-2,-4.645580426E-3,-1.500518993E-2
3.487031925E1,-2.059368603E-2,-2.064500749E-2,-1.274292823E-3
3.497043325E1,-7.329589222E-3,-3.432721598E-3,-6.835515611E-3
3.507054725E1,2.634654287E-3,4.105346277E-3,-6.885558367E-3
3.517066125E1,7.716420107E-3,8.808881976E-3,-1.207312569E-2
3.527077425E1,2.362809330E-2,1.953842118E-2,-5.156754050E-3
3.537088867E1,4.253648687E-3,7.225382142E-4,-2.302406356E-3
3.547100267E1,2.650231123E-3,1.594888046E-2,-7.857191376E-3
3.557111667E1,6.056365557E-3,5.667651072E-3,-7.462337613E-3
3.567122967E1,-5.415119231E-3,-8.018458262E-3,1.779628335E-3
3.577134367E1,2.162259072E-3,-2.066215733E-3,6.337725557E-3
3.587145767E1,1.164892782E-2,1.882043295E-2,1.073977794E-3
3.597157067E1,3.011114430E-3,1.436978206E-2,5.540584214E-3
3.607168467E1,4.774082452E-3,1.401638798E-2,4.455335438E-3
3.617179867E1,4.718668759E-3,2.011022763E-3,-4.670510534E-4
3.627191267E1,-3.489565337E-3,1.108757593E-2,1.066395454E-2
3.637202575E1,3.282459220E-4,3.745899536E-3,7.057520561E-3
3.647213975E1,1.010321546E-3,6.350408308E-3,-2.335582860E-3
3.657225375E1,5.312724970E-3,6.156410556E-3,-1.254721428E-4
3.667236675E1,2.330835164E-2,1.171488408E-2,-4.292882048E-3
3.677248075E1,2.121129446E-2,1.730626263E-2,-4.864272196E-3
3.687259475E1,1.207898743E-2,1.148588210E-2,8.669712581E-3
3.697270875E1,1.575824991E-2,-3.611811670E-3,3.858122742E-3
3.707282175E1,9.375128429E-4,8.354938589E-3,-2.502238844E-3
3.717293575E1,2.396519110E-2,5.841211230E-2,5.858762655E-3
3.727304975E1,8.326804265E-3,3.750875965E-2,-1.570631564E-2
3.737316267E1,-4.401437938E-2,-4.336117581E-2,-3.570295870E-2
3.747327667E1,-2.701775171E-2,-1.173524335E-1,-4.206848890E-2
3.757339067E1,-1.427213196E-3,-1.270537823E-1,-3.131971508E-2
3.767350467E1,-3.842514008E-2,-1.060779914E-1,-5.540840700E-2
3.777361767E1,-4.547074065E-2,-1.223094836E-1,-4.303124920E-2
3.787373167E1,-3.933764249E-2,-1.221171767E-1,-1.211724505E-1
3.797384567E1,1.325659361E-2,5.901985243E-2,-9.741891921E-2
3.807395867E1,-2.853568457E-2,2.848566324E-2,-4.096817970E-2
3.817407267E1,-2.596462378E-3,-1.874198765E-2,3.664442105E-3
3.827418667E1,3.441644087E-2,5.488951132E-2,-1.049324311E-2
3.837430067E1,1.414119918E-2,1.230254211E-2,-8.171043359E-3
3.847441367E1,2.589850314E-2,5.447839200E-2,-2.304300107E-2
3.857452767E1,-1.061324589E-2,2.298886701E-2,-1.836374030E-2
