"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.932014904E1,-4.613855438E0,-8.728798370E0,4.218228149E-1
1.942026204E1,-4.877457275E0,-8.195008392E0,-3.800596619E-1
1.952037604E1,-5.593418427E0,-8.024662628E0,-5.183720398E-1
1.962049004E1,-5.116510162E0,-8.215366058E0,-4.050576782E-1
1.972060304E1,-5.278173981E0,-8.616980896E0,3.336561584E-1
1.982071704E1,-4.499493256E0,-8.780440979E0,4.537065125E-1
1.992083104E1,-4.119134216E0,-9.466913452E0,5.788462830E-1
2.002094404E1,-4.841681671E0,-9.129964142E0,2.379601593E0
2.012105804E1,-4.610412598E0,-8.976084137E0,1.957778778E0
2.022117204E1,-6.962321777E0,-9.757908325E0,3.178190918E0
2.032128592E1,-1.203946381E1,-9.640252991E0,2.935246124E0
2.042139892E1,-8.413254547E0,-5.167554016E0,1.210682373E0
2.052151292E1,6.011499023E-1,1.144370270E0,-1.606010284E0
2.062162692E1,1.324745178E-1,-4.394860840E-1,9.246272278E-1
2.072173992E1,-7.900720367E0,-6.446045380E0,5.355413361E0
2.082185392E1,-1.833537140E1,-1.127365631E1,7.157216492E0
2.092196792E1,-1.581281708E1,-5.513933716E0,2.719844055E0
2.102208092E1,-1.063583267E1,-5.965694275E0,1.133892059E0
2.112219492E1,-2.423161011E0,-2.442321167E0,3.757186890E-2
2.122230892E1,2.132016449E0,8.756790161E-2,-1.138382721E0
2.132242175E1,-5.629792786E-1,-1.014141083E0,2.131118317E0
2.142253575E1,-2.459131210E1,-5.581443329E0,2.007026367E0
2.152264975E1,-2.049672684E1,-5.191653900E0,4.276756439E0
2.162276375E1,-1.237895782E1,-5.314847717E0,-2.050735474E-2
2.172287675E1,-4.450095978E0,-3.320844269E0,-8.463400269E-1
2.182299075E1,8.379574585E-1,8.330177307E-1,-1.094374237E0
2.192310475E1,3.001258850E-1,1.049168243E0,-2.377056885E-1
2.202321775E1,-1.649195480E1,-9.897567902E0,3.796854401E0
2.212333175E1,-2.645763107E1,-9.375753021E0,4.777764587E0
2.222344575E1,-1.272743317E1,-4.616100769E0,-1.238973541E0
2.232355929E1,-2.220781860E0,-2.022893372E0,-9.355545044E-1
2.242367229E1,3.314108276E-1,-4.387376404E-1,-6.508465576E-1
2.252378629E1,-2.482886810E0,-2.248623962E0,8.894503784E-1
2.262390029E1,-2.005080414E1,-1.369547012E1,-1.700463867E0
2.272401429E1,-9.700427856E0,-7.848778381E0,5.506149902E0
2.282412729E1,-8.309220886E0,-6.606661377E0,2.649939423E0
2.292424129E1,-7.946076050E0,-6.663243713E0,4.872218170E0
2.302435529E1,-2.423310699E0,-3.436853027E0,6.236331482E0
2.312446929E1,-2.125430145E0,-1.678160248E0,7.351961517E0
2.322458229E1,-1.685494995E0,-7.403604126E-1,7.784112854E0
2.332469667E1,-3.269501038E0,-1.720222778E0,9.192683716E0
2.342481067E1,-4.640350342E0,-1.536854095E0,8.738528137E0
2.352492467E1,-4.075874176E0,-1.562301178E0,7.974367218E0
2.362503767E1,-4.902754669E0,-2.657124481E0,7.573201447E0
2.372515167E1,-5.420378265E0,-3.636986847E0,7.244784393E0
2.382526567E1,-6.666536865E0,-4.467160492E0,6.737339630E0
2.392537967E1,-6.474037170E0,-4.372257843E0,5.985453186E0
2.402549267E1,-6.362818451E0,-4.492008820E0,5.321583710E0
2.412560667E1,-6.498586121E0,-4.984634399E0,4.553979950E0
2.422572067E1,-7.715854797E0,-6.027665405E0,3.029849396E0
2.432583563E1,-7.316185913E0,-6.796915741E0,2.541714478E0
2.442594862E1,-7.063960419E0,-7.104076996E0,2.066452789E0
2.452606262E1,-6.889722748E0,-7.962990875E0,1.889221344E0
2.462617662E1,-7.292684784E0,-7.791148224E0,1.783541107E0
2.472628963E1,-8.208181000E0,-6.890171814E0,-1.429227905E0
2.482640363E1,-9.328750763E0,-5.112318878E0,-2.528691559E0
2.492651762E1,-5.715265045E0,-5.227279816E0,4.746629333E-1
2.502663162E1,-4.738845520E0,-3.914360046E0,-1.994901581E0
2.512674462E1,-1.026011398E1,-4.040547638E0,-4.727618866E0
2.522685862E1,-7.456593933E0,-4.236939240E0,-4.129462738E0
2.532697142E1,-8.693172455E0,-4.536616058E0,-5.105882263E-1
2.542708542E1,-8.387059021E0,-4.301604767E0,2.405946808E0
2.552719842E1,-7.643854523E0,-3.046315155E0,-3.472778320E-2
2.562731242E1,-8.679251404E0,-4.323908386E0,-1.831890564E0
2.572742642E1,-8.184979248E0,-4.951104126E0,-1.866917725E0
2.582754042E1,-8.956325226E0,-5.106780396E0,-5.257067871E-1
2.592765342E1,-7.023544464E0,-5.762117615E0,-6.813830566E-1
2.602776742E1,-7.676187286E0,-6.362968140E0,8.952882385E-1
2.612788142E1,-8.783285065E0,-5.482948151E0,3.435356140E-1
2.622799542E1,-8.173902283E0,-5.449268188E0,1.123563538E0
2.632810954E1,-7.966284027E0,-6.606362000E0,-4.468208313E-1
2.642822354E1,-8.651409302E0,-6.660399628E0,2.706372070E-1
2.652833754E1,-8.290659485E0,-5.147196350E0,6.997947693E-1
2.662845154E1,-8.593180389E0,-4.741240540E0,5.761518860E-1
2.672856554E1,-6.368207245E0,-6.306834869E0,1.083746338E-1
2.682867854E1,-7.982749786E0,-6.480473785E0,2.297721863E0
2.692879254E1,-9.210197296E0,-6.809040527E0,2.814147949E-1
2.702890654E1,-7.719896393E0,-6.563101959E0,-7.662565613E-1
2.712902054E1,-8.273145905E0,-6.999294891E0,-8.723858643E-1
2.722913454E1,-7.638465729E0,-6.518494720E0,7.255412292E-1
2.732924904E1,-6.635551300E0,-6.231691132E0,9.833052063E-1
2.742936304E1,-5.478008423E0,-7.414531403E0,1.230291595E0
2.752947704E1,-7.019652557E0,-7.791297913E0,-6.279441833E-1
2.762959104E1,-6.240522766E0,-8.283773804E0,1.676064606E0
2.772970504E1,-6.365812225E0,-7.912845154E0,7.557783508E-1
2.782981804E1,-6.508315887E0,-7.914491730E0,1.153501282E0
2.792993204E1,-6.059998169E0,-9.191186829E0,4.471202087E-1
2.803004604E1,-5.577401733E0,-8.980275421E0,-1.748364258E-1
2.813016004E1,-6.822961578E0,-6.030359802E0,-4.939727783E-1
2.823027404E1,-7.372468872E0,-5.835016022E0,1.361867981E0
2.833038800E1,-7.359445953E0,-5.050647125E0,2.223925323E0
2.843050200E1,-8.571475525E0,-4.865631866E0,3.034190369E0
2.853061500E1,-7.649991760E0,-5.076992340E0,4.734205170E0
2.863072900E1,-6.289620667E0,-5.575006714E0,5.962850189E0
2.873084300E1,-4.756658478E0,-6.073470154E0,7.072941742E0
2.883095700E1,-2.036814423E0,-4.404141541E0,7.438631287E0
2.893107100E1,-8.800199890E-1,-4.083508301E0,7.549251251E0
2.903118500E1,-1.161285095E0,-4.625830536E0,8.072113953E0
2.913129800E1,-1.242266693E0,-4.147724762E0,9.116941223E0
2.923141200E1,-2.247276764E0,-3.718118134E0,9.245523834E0
2.933152554E1,-1.649719391E0,-3.884422302E0,8.494385834E0
2.943163954E1,-2.182311859E0,-4.181704102E0,8.717122650E0
2.953175354E1,-2.426005096E0,-3.935915222E0,8.717122650E0
2.963186654E1,-2.411485291E0,-4.384532318E0,8.882828064E0
2.973198054E1,-2.390678558E0,-4.198169861E0,8.603658600E0
2.983209454E1,-2.538271637E0,-4.095483398E0,8.418643341E0
2.993220854E1,-2.634371796E0,-4.172722778E0,8.573720856E0
3.003232254E1,-2.578388214E0,-4.151616669E0,8.578510895E0
3.013243654E1,-2.453398132E0,-4.135899353E0,8.470884705E0
3.023254954E1,-2.714904327E0,-4.110452271E0,8.450227661E0
3.033266367E1,-2.596500549E0,-4.154909821E0,8.579858093E0
3.043277767E1,-2.586022339E0,-4.083208923E0,8.406069489E0
3.053289167E1,-2.679278412E0,-4.093537445E0,8.508905640E0
3.063300467E1,-2.546504517E0,-4.145030365E0,8.529113617E0
3.073311867E1,-2.677781525E0,-4.099075928E0,8.489745483E0
3.083323267E1,-2.672692108E0,-4.131708069E0,8.488248596E0
3.093334667E1,-2.672841797E0,-4.109254761E0,8.404722290E0
3.103346067E1,-2.685116272E0,-4.099075928E0,8.431067505E0
3.113357367E1,-2.614912262E0,-4.188290405E0,8.515192566E0
3.123368767E1,-2.750230865E0,-4.146676941E0,8.455915833E0
3.133380150E1,-2.766247559E0,-4.193828888E0,8.516689453E0
3.143391550E1,-2.896925812E0,-4.149071960E0,8.259224854E0
3.153402850E1,-2.793939972E0,-4.212240601E0,8.383017426E0
3.163414250E1,-2.879112854E0,-4.175117798E0,8.325536957E0
3.173425650E1,-2.753374329E0,-4.283642120E0,8.497529297E0
3.183437050E1,-2.855312347E0,-4.232897644E0,8.375383301E0
3.193448450E1,-2.875370636E0,-4.248315582E0,8.330776062E0
3.203459750E1,-2.845582581E0,-4.211641846E0,8.389454041E0
3.213471150E1,-2.810405731E0,-4.178410950E0,8.364456024E0
3.223482550E1,-2.887944489E0,-4.183051300E0,8.366401978E0
3.233494029E1,-3.011437683E0,-4.189936981E0,8.433163147E0
3.243505329E1,-3.050955505E0,-4.139940948E0,8.274792480E0
3.253516729E1,-3.170407104E0,-4.172124023E0,8.405321045E0
3.263528129E1,-2.944227448E0,-4.164938965E0,8.254734192E0
3.273539529E1,-3.355572052E0,-4.089795227E0,8.290659485E0
3.283550829E1,-2.502795410E0,-4.418212280E0,8.366401978E0
3.293562229E1,-3.150947571E0,-4.181255035E0,8.038733368E0
3.303573629E1,-3.122806091E0,-4.278852081E0,8.265960846E0
3.313585029E1,-3.276835785E0,-4.220473480E0,8.162675629E0
3.323596329E1,-3.316353607E0,-4.286186829E0,8.218210144E0
3.333607650E1,-3.495381317E0,-4.217928772E0,7.985593872E0
3.343619050E1,-3.655248871E0,-4.154311066E0,8.153694305E0
3.353630450E1,-3.176843719E0,-4.240082703E0,8.100554810E0
3.363641750E1,-3.509601746E0,-4.294270020E0,8.283025360E0
3.373653150E1,-3.582799530E0,-4.192182312E0,7.972421265E0
3.383664550E1,-3.805835724E0,-4.173321533E0,7.998916168E0
3.393675950E1,-3.580703888E0,-4.305197296E0,8.217761078E0
3.403687250E1,-3.684737549E0,-4.252357178E0,8.028853912E0
3.413698650E1,-3.714974670E0,-4.207001495E0,8.014034729E0
3.423710050E1,-3.633244629E0,-4.237837372E0,8.068521423E0
3.433721425E1,-3.500620422E0,-4.296515350E0,8.083939362E0
3.443732725E1,-3.638932800E0,-4.256698151E0,8.096812592E0
3.453744125E1,-3.514691162E0,-4.292623444E0,7.992629242E0
3.463755525E1,-3.644471283E0,-4.274810486E0,8.054600372E0
3.473766925E1,-3.488046570E0,-4.329147491E0,8.036188660E0
3.483778225E1,-3.648512878E0,-4.333638153E0,8.059989166E0
3.493789625E1,-3.562591553E0,-4.348457336E0,7.986791382E0
3.503801025E1,-3.605701904E0,-4.380640411E0,8.114775238E0
3.513812425E1,-3.468587036E0,-4.349804535E0,8.022866364E0
3.523823725E1,-3.557202759E0,-4.386178894E0,8.116122437E0
3.533835167E1,-3.507356415E0,-4.323908386E0,8.002359009E0
3.543846567E1,-3.533102875E0,-4.342170410E0,8.068820801E0
3.553857867E1,-3.522175598E0,-4.362228699E0,8.082143097E0
3.563869267E1,-3.618575134E0,-4.316274261E0,8.017926636E0
3.573880667E1,-3.511547699E0,-4.357139282E0,8.012388153E0
3.583892067E1,-3.585344238E0,-4.336781616E0,8.038733368E0
3.593903367E1,-3.579057312E0,-4.321962433E0,8.037835236E0
3.603914767E1,-3.575764160E0,-4.323159943E0,8.092770996E0
3.613926167E1,-3.609893188E0,-4.294270020E0,8.023764496E0
3.623937467E1,-3.615581360E0,-4.265679474E0,8.011190643E0
3.633948875E1,-3.547023926E0,-4.308041382E0,7.998018036E0
3.643960275E1,-3.589535522E0,-4.280798035E0,7.963439941E0
3.653971675E1,-3.588487701E0,-4.303101654E0,8.003855896E0
3.663982975E1,-3.650907898E0,-4.325854340E0,8.123906250E0
3.673994375E1,-3.628005524E0,-4.263883209E0,7.987988892E0
3.684005775E1,-3.725752258E0,-4.245321808E0,8.014334106E0
3.694017175E1,-3.622167664E0,-4.254153442E0,8.067323914E0
3.704028475E1,-3.644770660E0,-4.213737488E0,8.001311188E0
3.714039875E1,-3.739972687E0,-4.249962158E0,8.091573486E0
3.724051275E1,-3.762875061E0,-4.170028381E0,7.943980408E0
3.734062567E1,-3.735482025E0,-4.154760132E0,7.961344299E0
3.744073967E1,-3.663781128E0,-4.280049591E0,8.083639984E0
3.754085367E1,-3.567531281E0,-4.282145233E0,8.019573212E0
3.764096667E1,-3.613635406E0,-4.304149475E0,8.206983490E0
3.774108067E1,-3.247796173E0,-4.252506866E0,7.844138031E0
3.784119467E1,-3.234473877E0,-4.400549011E0,8.125403137E0
3.794130867E1,-3.096909943E0,-4.397555237E0,8.015232239E0
3.804142167E1,-3.335813141E0,-4.430187378E0,8.218958588E0
3.814153567E1,-2.858156433E0,-4.578828278E0,8.153544617E0
3.824164967E1,-3.035986633E0,-4.546645203E0,8.048463135E0
3.834176267E1,-3.313359833E0,-4.506528625E0,8.064479828E0
3.844187667E1,-3.154240723E0,-4.515060883E0,8.107590179E0
3.854199067E1,-3.272345123E0,-4.416715393E0,7.998766479E0
3.864210467E1,-3.188369751E0,-4.554578705E0,8.225694580E0
3.874221767E1,-3.194956055E0,-4.523443451E0,8.194709015E0
3.884233167E1,-3.202141113E0,-4.485572205E0,8.027506714E0
3.894244567E1,-3.235072632E0,-4.497846680E0,8.145910492E0
3.904255867E1,-3.273542633E0,-4.453089752E0,8.067323914E0
3.914267267E1,-3.208128662E0,-4.440515900E0,8.120014343E0
3.924278667E1,-3.173400879E0,-4.495002594E0,8.131390686E0
3.934289900E1,-3.129093018E0,-4.506528625E0,8.106093292E0
3.944301300E1,-3.250041504E0,-4.516857147E0,8.159083099E0
3.954312700E1,-3.005599823E0,-4.482279053E0,8.027656403E0
3.964324100E1,-3.129542084E0,-4.519701233E0,8.124355316E0
3.974335400E1,-3.156036987E0,-4.541855164E0,8.131240997E0
3.984346800E1,-3.049009552E0,-4.608167267E0,8.231233063E0
3.994358200E1,-3.020568695E0,-4.563560028E0,8.170010376E0
4.004369500E1,-3.090473328E0,-4.560416565E0,8.107440491E0
4.070960687E1,-5.733826447E0,-3.007246399E0,7.102280731E0
4.080972087E1,-5.807473297E0,-3.148402863E0,7.038213959E0
4.090983487E1,-6.039041748E0,-3.100502472E0,6.884034576E0
4.100994887E1,-5.780978394E0,-2.970422974E0,6.642586670E0
