"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.295677829E1,5.036791563E-1,-1.989756323E0,-1.373198131E0
2.305689229E1,2.233931079E0,-5.589702813E-1,-1.870621351E0
2.315700629E1,1.654508260E0,-6.405246140E-1,-1.347731168E0
2.325711929E1,1.684306549E0,-1.523221605E-2,-8.439233726E-1
2.335723367E1,6.221431607E-1,-1.382930821E-1,-8.915425122E-2
2.345734767E1,-7.881540915E-1,3.363340370E-1,-1.099469501E-1
2.355746167E1,-1.724054459E-1,3.245684159E-1,-3.158274132E-1
2.365757467E1,-6.079566461E-1,-3.036915171E-1,-3.694820487E-1
2.375768867E1,-1.039370064E0,-5.410133359E-1,-3.587541622E-1
2.385780267E1,-1.349477146E0,-6.599667522E-1,-2.472436666E-2
2.395791667E1,-7.766716218E-1,2.005673906E-1,-2.340862620E-1
2.405802967E1,1.778682071E-1,5.302652764E-1,-3.176628542E-1
2.415814367E1,4.271841270E-1,4.595174754E-1,-3.430903485E-1
2.425825767E1,-1.310790798E0,-2.036877573E-2,-4.374413127E-1
2.435837262E1,-8.651206988E-1,-7.889940441E-2,-1.532262862E-1
2.445848563E1,-9.764236182E-1,-5.339560390E-1,-1.153515315E-1
2.455859963E1,8.313308090E-1,-1.610554156E0,6.846874644E-1
2.465871363E1,5.296776313E-1,-2.100355530E0,1.492681305E0
2.475882763E1,-6.030262738E-1,2.086163753E-1,-5.703021122E-1
2.485894062E1,-2.872041231E-1,9.356539071E-2,-6.947860444E-1
2.495905462E1,1.272737703E0,-1.034291173E0,1.218847425E0
2.505916862E1,2.910971993E0,5.362727058E-1,9.330469260E-1
2.515928262E1,-3.731559713E0,9.223105609E-3,-1.696136928E0
2.525939562E1,1.195816997E0,1.327935127E0,-4.395270145E-1
2.535950842E1,1.997928684E0,-1.008518400E0,1.363397613E0
2.545962242E1,6.032654250E-1,7.371526301E-2,1.268706194E0
2.555973642E1,6.096377206E-1,8.157775077E-1,-9.931618577E-1
2.565984942E1,3.508762085E-1,3.386882722E-2,-1.668455039E0
2.575996342E1,4.814369327E-1,-6.383674300E-1,4.145874703E-1
2.586007742E1,-6.876033247E-2,1.982439995E-2,2.182740752E-1
2.596019142E1,-1.308587567E0,-1.151211512E-1,-4.389410504E-1
2.606030442E1,-7.641878164E-1,-2.045350188E-1,3.935035435E-1
2.616041842E1,7.481453955E-2,8.465405864E-1,4.505981326E-1
2.626053242E1,1.132500422E-1,8.546114981E-2,1.281697977E0
2.636064654E1,2.409169793E-2,-2.576470327E-1,-3.450541359E-1
2.646076054E1,-9.368818223E-2,-4.098196507E-2,-4.356514069E-1
2.656087454E1,-3.225025946E-1,1.051740434E0,-7.411422584E-1
2.666098854E1,-1.500763911E-1,5.331859607E-1,-8.936352307E-1
2.676110254E1,2.139753485E-1,1.822723299E-1,2.992961651E-1
2.686121654E1,-5.322194159E-1,-3.205654120E-1,5.363937432E-1
2.696133054E1,-2.492504311E-1,4.409332699E-1,-8.251959103E-1
2.706144354E1,1.370902514E0,4.628784549E-1,-6.780437118E-1
2.716155754E1,-1.362374350E0,-4.146295702E-1,-7.464695835E-1
2.726167154E1,-1.477997777E0,3.190287638E-1,9.452784240E-2
2.736178604E1,1.874924902E0,4.755791920E-1,3.656690794E-1
2.746190004E1,8.639670432E-2,-1.035041370E0,-6.735121197E-1
2.756201404E1,1.282319536E0,1.519667959E-1,-5.934532124E-1
2.766212804E1,6.940247369E-1,-8.274266231E-1,5.618127956E-1
2.776224204E1,5.891859144E-1,3.136352921E-1,-8.015170989E-1
2.786235604E1,-3.272797113E0,-1.589466172E0,3.183458090E-2
2.796247004E1,-4.283927464E-1,-1.920278830E0,-2.189012768E0
2.806258304E1,5.124704450E-1,-4.193067580E-1,-1.833675280E0
2.816269704E1,-1.277022543E0,5.883538556E-1,-1.425326058E0
2.826281104E1,-7.477711737E-1,8.608984244E-1,-1.640939212E-1
2.836292500E1,1.712760562E-1,1.258916055E0,8.225500453E-1
2.846303900E1,-7.147583789E-1,8.170858222E-1,8.970374331E-1
2.856315300E1,-1.293807560E-1,-1.024367863E-1,6.515429610E-1
2.866326600E1,6.337095380E-2,-1.239203629E0,1.490338326E-2
2.876338000E1,8.655454990E-1,-1.717250054E0,-1.999853003E-1
2.886349400E1,1.414852233E0,-6.060498691E-1,-6.513114113E-1
2.896360800E1,7.258885539E-1,-7.632540160E-1,-1.701483037E0
2.906372200E1,-8.499220312E-3,-1.338037069E0,-1.330758455E0
2.916383600E1,-8.690365791E-2,1.815756342E-1,-4.018335235E-1
2.926394900E1,-3.036922480E-1,1.838797295E-1,7.664477652E-1
2.936406254E1,4.080587617E-1,4.408976018E-2,-6.422189909E-1
2.946417654E1,-2.256022444E-1,9.254972935E-3,-1.289159024E-1
2.956429054E1,1.797119804E-1,1.131091243E-1,7.802056789E-2
2.966440454E1,-7.545831800E-3,-3.003919333E-2,3.064800543E-1
2.976451754E1,-6.161766618E-2,-1.129155815E-2,-3.462545693E-2
2.986463154E1,-1.209081405E-1,-3.901262283E-3,-1.125822902E-1
2.996474554E1,-1.203371599E-1,-1.110707849E-2,6.763825178E-2
3.006485954E1,-5.098450452E-2,-1.790037364E-2,6.251609087E-2
3.016497354E1,2.196374997E-1,-2.207499325E-2,-2.243050396E-2
3.026508654E1,-3.580893338E-2,-2.379816771E-3,-3.308880866E-2
3.036520067E1,1.639149964E-2,-2.260065794E-2,6.099230647E-3
3.046531467E1,-1.781763554E-2,-3.145860493E-2,-7.293816805E-3
3.056542867E1,2.911708742E-2,-1.906104594E-2,3.203104734E-3
3.066554267E1,6.520522535E-2,-4.856785029E-2,7.862750888E-3
3.076565567E1,-2.007641494E-3,-9.310521483E-3,-3.810513496E-2
3.086576967E1,-3.309202462E-2,-1.011860669E-3,-6.975143552E-3
3.096588367E1,7.524197102E-3,-1.338369191E-2,-6.971635222E-2
3.106599767E1,-4.689993203E-2,2.347890973E-2,-2.112365127E-2
3.116611067E1,4.410847127E-2,-6.040173769E-4,6.572153449E-2
3.126622467E1,5.955973864E-3,-9.059091210E-3,2.427296162E-2
3.136633850E1,-4.225198030E-3,-2.905452222E-2,-9.174866080E-3
3.146645250E1,-9.777129292E-3,4.106821150E-2,-1.073291516E-1
3.156656650E1,1.345119801E-1,-6.410565645E-2,2.307896018E-2
3.166667950E1,-1.041579142E-1,4.317905635E-2,-3.938216686E-2
3.176679350E1,4.017154098E-2,-2.680246711E-2,6.974968135E-2
3.186690750E1,-6.635975808E-2,1.213268012E-2,7.163833201E-2
3.196702150E1,5.434870005E-2,9.904890954E-3,-8.387772381E-2
3.206713450E1,-1.070923394E-1,1.938176572E-2,-4.799862385E-2
3.216724850E1,8.938609332E-2,-1.871606022E-2,1.300947011E-2
3.226736250E1,6.341568500E-2,9.499094188E-3,5.181802511E-3
3.236747729E1,1.397659957E-2,-1.883183509E-2,7.910464168E-2
3.246759129E1,7.872866571E-2,2.668172210E-2,-9.923251212E-2
3.256770429E1,-3.795632333E-2,-2.087455988E-2,8.073426068E-2
3.266781829E1,-9.498100162E-2,-1.686775535E-2,-2.179257274E-2
3.276793229E1,-2.179067239E-1,5.686914235E-2,1.130266786E-1
3.286804629E1,3.197511873E-1,-1.266112223E-1,1.573485732E-2
3.296815929E1,-9.184338570E-2,4.598338097E-2,-1.507499903E-1
3.306827329E1,9.809669048E-2,-7.962738276E-3,-1.606113195E-2
3.316838729E1,-3.688803703E-2,4.804393977E-2,-1.763344824E-2
3.326850129E1,-1.815066370E-1,-5.028693169E-2,1.434854096E-1
3.336861350E1,-2.389833051E-1,8.059802055E-2,-1.756965512E-1
3.346872750E1,-8.657095134E-2,3.834223956E-2,8.147861123E-2
3.356884150E1,4.046226454E-1,-1.102498358E-1,7.297559023E-2
3.366895550E1,-3.038125545E-2,-7.234467566E-2,3.159776866E-2
3.376906850E1,-1.520483646E-1,1.021178207E-1,-2.417461145E-1
3.386918250E1,-1.255654478E-1,3.239211291E-2,1.815501988E-2
3.396929650E1,1.771919766E-1,-8.503342599E-2,1.423937345E-1
3.406941050E1,-3.967394292E-2,-1.527000368E-3,1.461102247E-2
3.416952350E1,-6.056779861E-2,5.549270779E-2,-1.225067693E-1
3.426963750E1,-6.017954350E-3,-3.687838912E-3,-6.987422705E-3
3.436975125E1,8.104357839E-2,-1.032998353E-2,-4.594742060E-2
3.446986425E1,-9.356217474E-2,1.992526442E-2,-1.497296512E-2
3.456997825E1,8.129676282E-2,2.357889712E-3,-5.169289470E-2
3.467009225E1,2.593269378E-2,1.910285354E-2,-2.260533571E-2
3.477020625E1,5.851016343E-3,1.852690279E-2,-5.773131430E-2
3.487031925E1,-6.738155901E-2,-4.697653055E-3,7.889648080E-3
3.497043325E1,-3.590862840E-2,2.520617723E-2,-9.762160420E-2
3.507054725E1,-1.233411670E-2,-9.496462941E-3,3.493360519E-2
3.517066125E1,6.162088215E-2,-3.885182440E-3,-2.817422390E-2
3.527077425E1,-3.347092420E-2,1.981679857E-2,1.009229422E-2
3.537088867E1,-1.011042058E-2,-5.724424124E-3,-2.012026906E-3
3.547100267E1,-2.946411967E-3,7.589685917E-3,1.179792702E-2
3.557111667E1,4.000957310E-3,2.393411547E-2,-1.400758982E-2
3.567122967E1,-6.156971902E-2,1.117315203E-2,4.986739397E-2
3.577134367E1,2.263340235E-2,6.084904969E-3,-1.216337800E-2
3.587145767E1,-1.825325310E-2,2.768539667E-2,-2.162417293E-2
3.597157067E1,2.957667857E-2,3.041429222E-3,-4.164153099E-2
3.607168467E1,9.014067650E-3,-2.797161788E-2,3.870038152E-2
3.617179867E1,-4.526388109E-2,-1.226073414E-2,3.194216967E-2
3.627191267E1,-6.578351498E-2,1.977352917E-2,3.418750048E-2
3.637202575E1,-2.798272759E-2,4.315537512E-3,2.371455252E-2
3.647213975E1,-2.308860809E-2,9.455824792E-3,-4.275951862E-2
3.657225375E1,2.138239056E-2,9.353498518E-3,-1.445548654E-2
3.667236675E1,6.048067510E-3,-3.166442692E-2,5.220394135E-2
3.677248075E1,-2.596251458E-2,-9.729766846E-4,-4.571937919E-3
3.687259475E1,-3.406412423E-2,1.561557412E-2,-4.977500796E-2
3.697270875E1,4.502326816E-2,-7.543785274E-3,5.760442972E-2
3.707282175E1,7.581821412E-2,2.905101389E-2,-8.423615813E-2
3.717293575E1,-2.916298807E-2,1.335445583E-2,1.321646154E-2
3.727304975E1,-5.360990435E-2,6.380481720E-3,-3.321627796E-2
3.737316267E1,2.175953597E-2,-1.956741482E-2,5.081756651E-2
3.747327667E1,5.236737102E-2,-3.112472892E-2,4.497678280E-2
3.757339067E1,-6.923424929E-2,-2.989710599E-2,1.073314905E-1
3.767350467E1,-2.188761923E-1,4.316823900E-2,2.649695009E-1
3.777361767E1,1.004265136E-1,5.467263579E-2,-2.938336962E-1
3.787373167E1,-2.581554481E-1,-1.915284723E-2,4.364888012E-2
3.797384567E1,5.718489200E-2,-3.118992537E-2,-8.722467005E-2
3.807395867E1,-2.344634074E-1,1.789189517E-2,1.518545294E-1
3.817407267E1,1.825176206E-1,-5.442237496E-2,8.437999964E-2
3.827418667E1,4.821584791E-2,7.471689105E-2,-1.146837795E-1
3.837430067E1,-5.957581848E-2,4.341440678E-2,4.381494105E-2
3.847441367E1,-4.937301189E-2,2.152096957E-2,-4.854299963E-2
3.857452767E1,-7.642193913E-2,2.671183527E-2,-3.639307022E-2
3.867464167E1,1.995625466E-2,-3.218833745E-2,6.277044475E-2
3.877475467E1,1.718672097E-2,-4.325653195E-2,7.578049958E-2
3.887486867E1,3.653720409E-2,3.572619528E-2,-2.308305323E-2
3.897498267E1,3.689300716E-3,-7.214206964E-2,8.549330950E-2
3.907509567E1,-3.725787342E-2,-6.048944592E-3,-1.946479619E-2
